Id,Habitability_score
0x31ab,80.08037929362976
0x2a1a,83.9532797466567
0x585e,84.53454526474778
0x55db,84.15798072702229
0x5152,74.70439195429168
0xc44f,76.34617252732357
0x2647,81.97618724647792
0x24c0,82.48119008758796
0xa9bd,74.4503878913619
0x6860,80.99553547652492
0x8161,65.16108204078225
0x9058,76.55376970247757
0x8921,81.25541800614214
0x4a3b,66.63786830704781
0x4076,78.72242228332496
0xa563,49.46427719950736
0x8f54,64.84844753242658
0x5681,74.40945014637224
0x6143,71.17318651784542
0x93e2,75.7943294780872
0x236d,73.1289117744388
0xbe75,70.38192358126128
0xbf4f,59.30566650222373
0x4198,76.62943707289133
0x2e6c,78.76241778305457
0x4cfc,78.71217497813166
0xb0fa,81.96923926265157
0xb5e5,81.32261061383265
0xaf74,82.79786139231832
0xc2c8,43.92806162074641
0x45a1,79.0024995768509
0x6354,82.37627358207479
0x21ea,35.34275000188935
0x2708,74.77200860198141
0x85ff,70.09324758042442
0x1008,78.17781208012939
0x1bac,85.61460818235537
0x891a,60.22221270342942
0xa8fd,73.3763593036835
0x7e24,64.8891318457398
0x3ca8,76.13041545528165
0xa0ae,35.75141823087268
0x530d,80.14371734921481
0x66e,35.24141477690711
0xa381,76.3942658846588
0x7479,68.84102458306029
0x4daf,73.01971922174864
0x8427,75.36762777254239
0x9bbf,76.38373988950343
0x92d3,80.89875842205012
0xa739,83.75599437227497
0x8dfc,69.95474106316131
0x2820,71.80171333541773
0x264c,39.86816709901806
0xc15c,80.82365594599298
0x76cd,87.17231941130788
0x42ed,77.52315340324115
0x8fbc,78.39599805031435
0xb680,76.29327906439565
0x4aef,73.36314410826257
0x94db,75.15911778260113
0x51e7,81.64847123459319
0xc1c1,78.98271020008076
0x19fa,89.2084937400885
0x37d4,39.540165293687345
0x6cad,73.24947902162512
0xabd1,68.67161584531473
0x7b89,90.04263691529938
0x99cb,75.14933932045871
0x7247,69.60202582109942
0xc938,80.565670070586
0x842e,85.01348757736987
0x486b,73.6991703108369
0x91be,92.99007765846062
0xb4e,72.84797469510504
0xb3d8,75.78604576772355
0x5086,68.08793412515335
0x2697,76.68729567258696
0x6fc7,75.51558846106235
0x695b,74.85095873561471
0x6bc2,74.11684020767127
0xb94f,77.6807868712408
0x1a4d,82.33556312523034
0x45ca,65.64763964795372
0x4be5,74.0340086938549
0x6bf7,81.53485725206515
0x87ce,73.83762536792709
0x73d9,75.61094830823951
0xa05a,75.48143232552906
0x7d12,68.49728952997378
0x86fe,49.504691722102585
0x371b,84.79086084475091
0xa932,76.11697326438582
0x275f,74.37867167542649
0x3222,66.50061369833922
0x9c92,83.63769947336269
0x75a4,74.44011018897191
0xc88b,71.87006163799157
0x43e6,52.42666235837615
0x121b,73.64179580214157
0x3fd0,85.13834237085933
0x905,77.88486504244774
0x8618,72.47331035336492
0x8002,75.5493701079314
0xa561,76.39776582611188
0xabc2,69.52853960316145
0x3906,71.77931516181494
0x844,79.04131550914921
0x6c9c,79.93659331670133
0x4144,74.44899694195075
0x97a8,80.84512954745092
0x54a9,57.71840514585498
0x2dfe,88.34860331700352
0xae8b,64.46924901903942
0xbb76,70.31795073098154
0x6beb,78.32996194462427
0xa93c,76.91825623927777
0x5ba1,72.75604293517382
0x69f6,30.373702985480566
0x8778,73.1892601173879
0x1cc3,82.292936899604
0xc074,76.28879199910735
0xc01f,40.246976040442256
0x6701,75.65681959219074
0x9880,85.13917436469336
0x6aa9,89.87733470483334
0x9496,43.37343404319621
0x8356,76.36364227381031
0x3ac2,70.68008130270621
0xa37e,82.48259211806038
0x250d,70.62671395598275
0x1d34,76.21944514126588
0x7b46,77.21050134170751
0x4b22,62.84143708536865
0xaad5,71.97338631112808
0x97f8,76.87780465632537
0x5bf8,83.43845397017132
0x38d8,79.94547908247027
0xb684,83.09479334900516
0x266a,76.29277018553988
0x9b1,80.4598741960997
0x5e24,66.215974173081
0xab0b,82.3588531518055
0xa35a,73.08031515901685
0x7aa4,48.206893516816365
0x9de0,81.86646696393224
0x3fcb,80.4906721050498
0xbb65,76.67539096566898
0xab29,74.20599241879215
0x84de,32.94337019753912
0x1a7d,64.88277871199448
0x9745,72.15380501260033
0xa833,80.06258124786928
0x4920,91.77089458991331
0x6a3b,78.5475096143646
0x7a1d,41.43915722130574
0xab77,79.28026217092192
0x3922,69.198948391202
0x2043,83.02700683648834
0x76d5,90.47292590465433
0x69c2,78.5692362008425
0x86b3,83.61206321047693
0x8fa9,79.53920386419847
0xc19b,71.2337823823864
0x5384,72.81154267523962
0x8cf0,72.03524771109501
0x8c75,79.18945255594862
0x194e,87.98112634421787
0x8877,82.87452166092072
0x7733,92.19507450271163
0x74c2,65.73329802868804
0x6c98,82.71916206688039
0x472e,71.32375061312639
0x699f,70.96683210832921
0xaa2b,87.18025967552622
0x6f81,82.75849190906314
0x7a58,37.395062061759084
0x6854,79.94289627695386
0x58b8,30.720115013187662
0x9aa,83.34582361310878
0x8e02,84.19069564253702
0x9f37,90.43631245851557
0x2c0d,91.12845825258424
0x64c2,73.14929301056186
0xa7fd,81.87898442879401
0x4720,71.29491703663862
0x44f2,79.43683273223311
0x157c,76.94023699332337
0x438d,75.89912723486137
0x3769,68.18938135472301
0x1c0b,69.62445391384342
0x5954,72.26228608763721
0xc7a4,88.89095221565395
0x41fc,87.71615465051597
0xba1a,77.5003536903368
0x57e2,89.17933508309547
0xa765,75.65568767065243
0x87d3,73.56297811421668
0xa53e,81.87220811991449
0x16fb,67.42419706014051
0x3c58,73.67877138412034
0x750c,78.02905922497841
0x264f,80.36948561623056
0xaf88,84.36428311227462
0x3a48,91.65748222770526
0x8507,64.33703731707841
0xbcd6,74.01541372972802
0x529d,81.0790183609588
0x4281,74.64883627952506
0x8a94,72.811871898816
0x45ba,67.1906377646213
0xaac6,24.603238499393864
0x1e52,84.10808417828247
0x1d8f,83.41458280655391
0x3d0f,57.78818367705617
0x292e,69.65174630457366
0x86f3,72.79221176774789
0x5f51,71.38801766223233
0xa0eb,81.1391133526757
0x828,74.1200631370957
0x3f4d,76.83612207085052
0x1855,74.23919600896821
0x87d9,87.40635698268052
0x20de,74.00904287536807
0x361e,69.66043637496763
0x184a,71.2678278773358
0x77d9,76.20392032698041
0xbeb8,74.3671889073269
0xfe1,74.70375441934698
0x3885,78.48450390019254
0x5945,72.64808647441905
0x2a0f,79.09263115944411
0xaa1b,66.33435114410202
0xc5ea,36.29207516968744
0x43ce,82.05407492788747
0x9899,66.93962182830829
0x7f20,72.98072998815024
0xb760,80.50089335694497
0x66ac,78.41729612237636
0x607e,76.4999702594006
0x79d9,38.374945668385664
0x9965,75.89566897745749
0x91d8,79.80943516234703
0x49e4,67.36134931054373
0xc0b4,82.9438674464212
0x35b0,63.93737055653324
0x9669,84.05646489337316
0xbf2d,60.84048786547559
0x5dd6,78.11866382121868
0x15ab,75.4243227176433
0x7b82,82.63224193511006
0x25ff,73.6358905789978
0xaf52,80.66650395403526
0x7867,78.19761633644835
0x6f67,86.77535809347168
0x2aa4,71.7830643053849
0x65af,69.2047389212502
0xbf7c,62.98283941917049
0xa37a,77.03795208944179
0xc006,63.91281043407466
0xc243,69.40087101095656
0x8e83,74.23884817028879
0xb539,73.69075970215593
0x3016,68.15293010898789
0x5a9a,81.37274903175764
0x639a,80.0553737379744
0x5804,77.08921977821613
0xc425,80.39299796543331
0xc376,80.7253808270665
0x391f,78.47740140751318
0x7be9,76.63217774531171
0xacdc,91.54649974225993
0x3c5f,73.88169206054347
0x21fc,81.86865287689815
0x5a76,81.69255472847995
0x472c,73.9426470144336
0xa4c9,31.697181271354673
0x8fdd,79.283914800853
0x888e,82.99201119010976
0x66bb,78.60719629433132
0x281a,48.74791492843625
0x146d,81.53583376613255
0x46e6,65.27132592500759
0x7cb2,87.22382022411779
0x6171,82.87033364678976
0x4fa6,75.63163372024103
0xad4e,74.01644658000409
0x2049,76.78339802479815
0xb4c6,78.95656839417163
0xb6fc,69.56056560996018
0x8a98,80.88049622707597
0x8c1b,91.304843848515
0xb8f6,86.15043890025215
0x9c5d,75.93954420842022
0x2b61,81.06411934639439
0x1b36,64.62649486850341
0x1c3f,89.31923166521182
0x5e1a,81.71154290033516
0x8603,80.35292416985607
0x7e69,69.54149509249677
0x7c1,79.16270717388402
0x3e2d,75.52268253066921
0xb8b4,81.8383953512969
0xe87,90.86922613269142
0xb1db,76.16374222987511
0x9f00,35.11288916845148
0x4527,83.39570774446896
0x22e6,79.98236567584323
0xc2c1,81.70093337326875
0x8297,74.29664829052709
0xbf09,78.28956284645163
0xad4b,80.69535677147691
0x9d43,77.56663298315034
0xb537,82.53220679801113
0xbd20,74.23023042464663
0x7ab4,78.65717410729943
0x2a34,84.86807523258057
0x99d9,88.9450624817983
0x9651,74.85789038568917
0x7422,70.90283151405106
0x831,74.74418556197479
0x2c27,77.09827590705125
0x4966,72.81178152451203
0x5c50,79.05804408663246
0xbfba,71.82455269071518
0x3d13,83.4335878597185
0x2a38,79.95878177877158
0x7691,75.21342001952401
0x125c,75.3078577762469
0x9fa7,81.66645700701127
0x3968,58.26623361354232
0x2290,72.58110592696794
0x964b,71.46534674199879
0x7904,69.173284334805
0x98de,72.30056267412002
0x3ad2,79.19024763837875
0x8d4e,79.23802740731337
0x434c,73.21934496923872
0x10e7,73.41502513238127
0x9668,78.29830787070793
0x7773,74.41662637124766
0x3711,80.65985301823021
0x4249,90.27541511290987
0x5661,80.49695281617399
0x4797,79.33172370380679
0xa9c8,34.402213822270554
0xe23,79.39632656226462
0xc1ef,77.96848780351269
0x6dcb,84.05535683857423
0x77bc,36.778385458666236
0x93f0,77.41497582127991
0x6545,76.12378691256293
0xba86,77.51263486659629
0x35f6,40.364360709589235
0xb99e,80.88414411398116
0x3b26,84.26929030180673
0x9710,41.43252359688142
0x9039,78.51425447737438
0xc65e,43.413506065971994
0x3a68,64.74490256070558
0x8c54,81.12309636721749
0x75cb,78.53551841384801
0xab41,76.89037753683716
0xb73a,43.26044159989054
0xbcd7,55.71497373546513
0x8182,82.37308988018586
0xa710,73.64505760240966
0x4455,71.58200690505406
0x8d8d,72.66339183463181
0x9800,72.33808489936814
0x3c2e,83.36926830396625
0x8f9c,86.52645958999403
0xa394,80.57837108967392
0x9cbc,86.82915715673472
0x2d71,77.39160410769902
0x274b,67.53285567888373
0xc152,72.4749113117724
0x989,29.10056019740753
0x39be,85.26725575977824
0x934f,76.84865230817765
0x61cd,77.11769959635305
0x37e1,48.055759046699706
0xa002,82.05619996900285
0x518f,55.97653029267552
0xc5c3,66.69674674762865
0xbec4,82.79064353089828
0x9b3b,65.24563227873284
0x2edd,82.25311578072936
0xb9ae,82.88888706316594
0x9df0,52.91540737570032
0xf4b,79.65722497993738
0x9e95,73.29649012320988
0x9c28,38.787538030860176
0x49dd,78.25170480198759
0x2b91,83.01580366452848
0x1e48,89.68258025055955
0x6eb5,73.79339431674649
0xb992,77.28242018309957
0xba99,70.02908429001303
0xa151,80.48572148180345
0xaedf,78.3296060984582
0xecd,71.40351584093727
0xb34a,82.68398293510701
0x780d,76.75962192122924
0x2ce5,64.42194284044369
0x4dcf,68.4846596956179
0xc607,73.43115635741867
0x7a20,77.73393827661609
0x2b7d,63.5590427462668
0x6653,68.47209565868792
0x24e1,34.16922375709095
0xdbb,81.7816083431866
0x4a87,80.99790096247094
0x39a8,80.15170170701973
0x626,37.445204638120266
0x2c2c,70.39633739685908
0x4ede,76.00211653757592
0x9ada,79.67718166584191
0x7fbf,86.27760579520253
0x170e,84.89889030058059
0x93ca,73.93915939023584
0x4a22,83.49743610945455
0x1fac,81.93280698085844
0xb912,81.61454174561513
0xb35d,34.05838507300448
0x568f,62.040353188470235
0x17a5,80.78315229703203
0x2ead,77.59619233299482
0x93aa,85.40372982841623
0x2cb7,83.4988536032816
0x2fbc,78.666951132796
0x8b1c,77.32077355290198
0x383d,81.04468104328292
0x6ab8,73.22036830046527
0x2f1d,51.727371462657985
0x3efb,73.92398291171679
0x99e3,80.67749346863408
0xc508,83.26438817899063
0x7c77,79.0763719794473
0x727f,75.02530918012152
0xb29,80.31747195347423
0x8ab1,35.03415808304052
0x82ab,81.08074980709809
0x3de6,62.34060305016931
0x319a,79.19927368230584
0x28fc,70.94813116984362
0x362a,38.71083691543526
0xbe3b,73.53782128642331
0xaaa4,75.8843867462997
0xa1b4,70.31583294057566
0x27d1,77.99129009261486
0xf11,71.79156146293927
0x37be,84.03375737169259
0x4029,81.23377070532477
0x59b8,64.47905956720845
0x9356,74.60514508745446
0x7b1e,67.59519868123141
0x791,73.3147112003679
0x4623,26.973888382279878
0x22ac,79.65812091377896
0xc36e,79.51362914938619
0x3b55,75.93649620566873
0x96ed,84.11557267988144
0x1633,73.04270172739582
0x5c0f,76.78499069574085
0x9ad2,83.15228414683722
0xb6ae,75.9348646621535
0xa46c,35.117689532490694
0x449e,74.66687765455653
0xa6a4,93.31748734390632
0x5b38,81.70682868052046
0x1e9b,80.62842887820291
0x3fc7,75.88151915376235
0x280b,65.8377973959848
0x82c0,63.7844281744126
0x6132,74.55579079191287
0x4d17,83.35868233613635
0x952,74.90831392731974
0xc8e0,42.66510338731554
0x72af,81.24945870566661
0xe99,37.12631781411301
0x5bef,66.36426135950788
0x3b67,81.40899079040786
0xb971,34.98950686160536
0x3516,70.23514739695014
0x921c,74.62777442902575
0x2d2e,34.66792125318848
0x5b65,74.98487900889303
0x8b2e,42.570092614434095
0x41e8,63.274014675287596
0x47cf,78.18675827682432
0x2e7f,71.01200446682819
0x15f7,78.88936020015775
0x5d05,89.41271923097318
0x7447,78.87341659476813
0x671e,58.93043162215024
0xbbbf,66.85618779935982
0x7c6e,81.02018314442508
0xaad9,81.20761379342048
0xa619,78.00206209150434
0x1f56,82.13696706833083
0x63c0,74.24679758899191
0x60ec,79.20995977664664
0xb85c,73.97618637027156
0xb653,67.47221264217497
0x9b52,77.2078944987723
0x2d81,69.00380116588447
0x7ef7,80.43160396644592
0xbbe1,65.96590976952987
0xc528,75.85347413840984
0x173a,77.01226885525573
0x4672,77.25294864561664
0x809d,84.54252078997497
0xa9bb,80.72237696740692
0x5a56,78.43638261298925
0x3324,61.748440740833175
0x4c1c,80.30272814849883
0x5143,81.43089904367594
0x6b58,73.2575279444162
0xd47,63.153994511578084
0x8f29,71.990118191882
0xae1c,66.2871339278603
0x9fc4,80.1981150344751
0x6da6,76.87005233400428
0x7a60,73.80847857426068
0x3226,77.43141999017514
0xb4dd,83.03183698861524
0x88e3,64.24819225835029
0x2167,28.887396168499386
0x8311,37.764594130540765
0x43bb,51.00551443690847
0x7d43,78.80060517184005
0x6052,81.73079175512633
0x344b,34.52518926193009
0x6887,88.88671924251334
0x1c62,82.7463647427996
0xb188,43.82019471137682
0x2be2,56.227859875955666
0x3239,70.00612261725266
0x148b,70.62502169384322
0x7afc,34.63487813537145
0x3cfd,80.4947088950067
0x1f7b,83.38241329799614
0x7cd0,68.22527271093337
0x3abc,67.5850071377096
0xcd5,73.70445810777787
0x140d,76.39006475785001
0x1046,79.03766867153034
0x9963,81.41767256214621
0x6029,74.46410171347834
0x2afb,75.29571920879556
0xa15f,77.75374358010853
0xaa5a,76.26820159071812
0xbc6d,97.01064864174153
0xc256,73.4538449068943
0x9ea5,74.10393413310867
0x358d,70.2458256311908
0x4cc4,82.39764821257114
0x154a,91.1670190153596
0x8290,71.16123852406896
0x2948,74.67911715936847
0xf30,73.98188631706374
0x36c5,70.291202157162
0xad3f,80.08192415671934
0xd90,76.71151897653749
0x6036,82.4549375188691
0x527a,75.23975059406605
0x9f74,73.62767529378416
0x75d4,86.87158799109027
0x90c4,62.72104786150164
0x8700,78.33711896870733
0x7ba4,81.34943180390236
0x8994,74.77505259404613
0xb43e,66.52468132153665
0xbfdf,33.363387169443314
0x6d39,21.699862766078496
0x36fb,66.09538503837577
0x46e8,40.28755459733621
0xa026,72.14870419345579
0xaa96,76.15114857092328
0xbb80,49.29514380278305
0x39d7,92.17434729563024
0x1078,69.7638243359401
0x7d17,84.26729833661174
0xbc9c,74.40494071494295
0xbe9c,38.82369216867522
0x5343,62.65062776529256
0x6ea7,25.498959452945545
0xc75b,75.74856235261682
0xc0a4,75.65891375317156
0x424e,86.7054571205169
0x4695,72.91363856270522
0x1042,77.24038746598234
0x30bf,81.16450034284408
0x792a,91.30125068099497
0x203f,81.30930244888962
0x77e1,89.52336925646794
0x525f,82.41752983118684
0xab5d,77.08715865809936
0x9059,83.14113697714215
0x5812,75.9343518485801
0x5be5,44.3523460529695
0xa404,73.70446215240466
0x2d59,76.69209689326763
0xb91,85.12608289226735
0x421c,86.28907377008966
0x3a74,81.04306160856983
0x34da,66.7160434498126
0xa989,90.6040725520863
0x3b06,74.40214378531896
0x5efa,80.8835175891612
0x580d,65.50129689529362
0x55bf,77.70929223644222
0x3897,70.39800424082053
0xb127,68.80589241951867
0xf6d,64.92910125392943
0x3230,65.95695861213815
0xc6a4,76.1200926013723
0x1726,81.07843179152215
0x3011,84.32765760987428
0xa184,66.35160675221037
0x77e8,46.30649120973923
0x9eb3,57.15358700659464
0x1b26,72.72553978763611
0x9277,85.23897726094984
0x55cf,77.20277110671472
0xaf89,83.1921268160293
0x57fb,84.58278172953868
0x5611,78.92686861252403
0x8f9,77.52387594941176
0xa607,68.87962086639618
0xbd86,48.29786199895532
0xa510,81.00026412408471
0x9a0d,79.0769397631429
0x4b9e,73.12579817871087
0x9811,80.12383680791007
0x9b40,22.307144726410055
0x3c40,83.5445430432083
0xb29e,82.23532129425115
0x74c3,82.75379448004188
0x681a,73.30974799577761
0xae47,74.36186210291442
0xe08,29.03756788678267
0x9f4f,69.84230742768139
0x8a10,73.42217307332164
0x153e,41.369362488955524
0x60ff,76.25206180841657
0x7083,74.29177226500616
0x3783,66.03689317938246
0x78c2,82.37249106674508
0x9a99,77.58593309805951
0x1239,51.76777189982427
0x10b5,76.8469559466899
0x19d8,82.71044804577511
0x7825,67.71856366287787
0x9209,75.11397099429182
0x4dc2,82.87118480720959
0xc60f,45.12160919833861
0x56c5,71.02281318827644
0x40d7,73.47177518633134
0x601e,90.32124303697299
0x4469,81.13393538665612
0x99bd,69.50462464180768
0x88cd,74.00803505860605
0x28e2,84.12870191386158
0xc1c6,74.74131947708919
0x24e5,80.10502982991906
0xbea9,68.86096872991207
0x3cf6,69.92033798031912
0xb7e6,69.25125255882301
0x8017,78.25912328477939
0xc3aa,73.40795864622109
0x21a7,45.80761567006089
0x3c37,78.79938146951031
0x28d1,83.59401566826446
0x52fc,74.19357364018082
0x103a,89.81130003565164
0x928c,80.66379252624866
0x2e26,75.27059562687535
0xc591,82.59854126521607
0x64f3,67.57328479968835
0x1905,82.77461056055436
0xaf3b,71.19925433694755
0x8f9e,34.04497198809215
0xc35c,75.50793951216647
0x2da3,31.257785613944126
0x1ff2,73.98143450719752
0x8cb8,78.07530614759399
0x784c,82.80975205092837
0x3556,74.91622600959387
0x488b,80.144397421704
0x18dc,91.83879600535022
0x7b99,75.88170678150361
0x1128,81.09452725655346
0x635c,87.47451036674312
0x27a1,75.09769528083237
0x1908,79.38653303746165
0x3b47,66.42482853715282
0x70a2,67.43786863422926
0x9094,87.99817523948893
0x2e70,79.28386005817019
0x3977,81.27581763689125
0x52e5,70.42042273437832
0xa8f6,77.3731671756071
0x3e25,82.57549487181669
0xb09f,80.7287432548381
0xa2a9,75.16658165943596
0xae60,75.89245565760412
0x74b1,82.74957336714465
0xb8ef,70.88069385413418
0x3414,82.25458816345727
0x5f46,70.92780967850122
0x663,81.09655891696055
0x876e,85.95184713821368
0x57cb,82.61185617896874
0x42f1,55.40394064015102
0x2ced,80.44346000488488
0x9914,71.0259242715472
0x4ce6,72.48765105986884
0xb135,83.08428397265897
0xc1ac,89.46962166243168
0x31c5,73.01042296443808
0x10cb,76.92507944876631
0x59d6,78.37710714805823
0xba66,66.92927468558234
0x5005,71.216046396221
0x9e91,70.21098889682001
0x2b3d,67.80251758899169
0x4212,83.08617323684527
0x6410,68.28148572317089
0x7114,56.062724282189535
0xa164,72.50773388315034
0x1dfe,71.09692704535881
0x8742,38.986723698236815
0x36ca,73.35753202906429
0x1351,80.1825666992618
0xaaae,79.68674547120634
0x91cd,77.71757338029595
0x6f47,81.68400946633452
0x249d,73.57099941622899
0xb35e,82.6327720282949
0x86f2,74.60820746530338
0x247c,77.25395421132914
0x3707,82.23656583820024
0xb561,85.09399540528189
0x98c,77.01667989717642
0x3088,73.92462197466999
0x2cf8,77.78449420290355
0x8e53,89.76080699563772
0x4f62,76.9216989539527
0x5df5,74.00042184876224
0x7ef4,71.35045280918982
0x473f,82.71572701694232
0x697,87.88710758946249
0x76ba,80.2991787924785
0x2d42,81.97727507868075
0x3573,53.512434819561314
0x7499,77.26439303196197
0x252a,37.44941659598167
0x689,82.38154235344548
0x468b,83.6885935128313
0x1a15,70.44183779189947
0x91ac,30.821675062597738
0xbf4e,67.99205013850059
0x24fc,73.82289766054936
0x5feb,82.1599690392229
0x2e2e,82.06545535167425
0x2c43,79.11763191890257
0x9dd9,76.04993785803318
0x9c18,79.40268849646215
0xabf0,76.82843704868193
0xa917,56.019886036431274
0x9efe,75.02305160950185
0x5873,82.86012365439092
0xaff6,74.50894450105457
0xb33,71.04856566366897
0x9543,27.68073262029236
0x2093,71.4159200514944
0xb9b7,77.57962183423331
0x758f,61.368472114048586
0x5d95,87.15663248486472
0x51e4,73.53989964409101
0xb10b,36.84371356055085
0xa0ac,76.1974567214531
0x1cd5,79.48256677216337
0x6419,82.45239497761307
0x55a8,74.49700643929388
0x9f6c,73.6798011896789
0xb5b7,40.7215012750894
0x2ecf,80.19547167578747
0x992f,42.250887365199084
0x78d2,79.12698039254848
0xb57f,75.553736119463
0x8870,89.41843237332161
0xa250,71.15027053369046
0xb206,78.49134631210481
0xc2ee,76.41751505463435
0xad8a,65.23548896548326
0x52d1,63.964919150602
0x972b,80.35208202675845
0xcaf,63.9637378646874
0xb643,73.71813930656099
0xc1f5,81.70439114646452
0x5a4d,77.09768887969086
0xb87f,70.54922639014669
0xacfe,69.97099899090807
0x1868,77.64868329896245
0x9d0f,70.6925864549452
0x6ad4,76.28859752296542
0x1b40,69.644272389628
0x3681,77.54059888364395
0xcf0,70.66107576650123
0xbe3d,73.58204164624958
0x2168,93.98614006351512
0xc7f6,69.93609568336696
0xa414,74.62295002547663
0x613,65.96706261957024
0x5e28,73.04063479764608
0x11fe,73.29713708301014
0x1003,73.39176250959117
0x572b,73.41724264825466
0xacfd,85.04631230667898
0x8da9,56.150262105634845
0xac0d,33.88944400710378
0x8ff9,77.84220646293234
0x6c8c,77.25388742337753
0xbac5,77.75021442381794
0xa49,67.39263529223581
0x1af0,81.4279575726544
0x24fe,84.29709546307724
0x8eb3,80.21015236823736
0xb410,81.91875147300429
0x3b83,79.8863882485107
0x4e9f,83.47057155034217
0x9656,72.88626412922915
0x4470,79.27651542119219
0x2393,79.60091551562356
0x4c1d,85.62694548639294
0x6d0f,72.45376805575617
0x4e8b,68.76274040964488
0x2c81,67.06254309017716
0xc6e2,67.26227277289118
0x6a70,71.96506215025695
0x5821,75.75664689315737
0x2079,81.83790218203471
0x5673,76.63240480729199
0x1dd8,91.3475263622855
0x4ef3,81.85954617006243
0x7ab9,66.70295859499141
0x5b80,90.07293353905155
0x6dc1,71.00407131890495
0x7ed4,90.74080346200749
0x4c9a,35.394601587535405
0x966e,76.9940295701043
0x2cc0,82.09946906754507
0xb19b,75.89507752997547
0x26fd,73.8156999650923
0x9644,82.4545299056429
0x71a4,78.17322437870749
0x8bb8,78.14642579018036
0xc874,75.43650202696644
0x1d75,78.35545663770094
0x7f38,79.44361753823486
0xbf87,71.03005421898705
0x1102,75.77543855454026
0x9cf2,77.2969988388381
0xa8dd,74.70434835010578
0x66d,72.19070483112779
0x4eb8,63.484213086568495
0xa25c,72.99152083696322
0x6a81,77.41177687403122
0x22b2,87.9231430548832
0xc295,73.62282366614828
0x65a5,67.54099093927432
0x371c,85.01519773768398
0x916e,80.73468087510311
0x54f8,79.98953777652817
0x8cf4,74.12318336127117
0xc2ca,82.6606600960657
0x8ed9,43.39989240986492
0x6377,60.33702022915236
0x7de7,77.65668547293667
0xad31,71.03741023492435
0x1b9b,66.29818250707802
0xc0fc,77.09987473131073
0x2c4e,78.75979847360198
0x4cdb,69.89967541107131
0x40f7,78.64936095159611
0xaf90,79.06016224277603
0x8a44,69.65053620080621
0x7f78,82.95707629871647
0x29fc,77.26988256505521
0x9334,79.96094482789864
0x188b,75.82119658629593
0x56d3,73.07453935594692
0x4818,80.77652952270773
0xbeda,76.75768982019036
0x9e8c,70.882183794381
0x1df4,71.11473023938059
0x44f0,80.71376087255025
0x810,77.21138478444257
0x645d,82.30139463710493
0x1b25,84.72754414653012
0x3c81,81.41692231469766
0x47c7,76.28190917998391
0xa4ab,65.48748524343247
0xc411,77.08647633152462
0x98b5,76.07229710022044
0x297c,81.10633150757043
0x12f4,80.30561699719044
0x25e7,74.72595860588785
0x2a3e,80.20565489054435
0x3a86,77.97407764429924
0x3d23,82.43061510525982
0x692f,76.94392707988544
0x16ec,72.17284111024179
0x71c7,91.26875728356003
0x58b7,73.64988032427512
0x6965,83.9484539904874
0xae1f,34.544106733380104
0xba9e,73.59062170437758
0xafee,75.04278013634837
0x5f8d,79.18708779887146
0x73e0,79.78612642048328
0x354c,75.36063029871315
0x9dea,34.25203981966992
0x384a,76.38362336938042
0xcf7,72.59334752359739
0x3572,83.2871763794442
0x237b,28.27792249669434
0x5857,70.81309734513701
0xc35e,73.50055167899738
0xbfb2,29.11800334115065
0x2e60,74.05091162834314
0x2b93,73.89154875737128
0xa3e6,73.77416927876558
0x19f7,76.85959842364305
0xabf9,74.00656077906734
0xc89d,77.3882530548496
0xc692,75.56935948740578
0x21ef,77.36098050695124
0x5f4a,86.75727126325381
0x8f8e,73.96996403181699
0x63be,90.95611152423702
0xc770,73.74697021105291
0x22d4,69.02767611179313
0x2ef9,84.25268751196657
0x1ad5,73.93372385191911
0x8bd3,82.13139327039097
0xa7af,78.5629974849614
0x6f63,68.65558740537045
0x6cd,82.52281692939344
0xbe3f,81.2772075628
0xac56,79.14747077949445
0x78de,77.91907957903508
0x6f8,68.97580443767191
0x7190,73.72239949185467
0x23ca,51.565907268683716
0x838a,75.08562098690864
0x7201,74.273187080771
0xb625,77.96879252192608
0x7ae8,82.66770234578628
0x58ab,78.2617547420924
0x1e9e,86.24399605921593
0x96f2,78.01729372638664
0x5a4b,69.10958889208031
0x3901,79.86160555439731
0x687f,63.687005169853535
0xa470,74.98381728829663
0xa5ac,40.274078159596165
0x64a7,73.24129018276717
0x1c2e,80.77346272936963
0x3a8a,76.45227446245359
0x6166,77.31700428899511
0x2c6f,82.84280583035698
0x1e22,78.43771893138042
0x8ab7,78.43052274053058
0xc8fb,73.64539136569317
0x7472,68.82739746936096
0xbf61,74.71425683667417
0x48ae,73.28458795775575
0x3135,76.99147614993542
0xa86c,75.85474689805919
0x78c,70.02301705947369
0xa967,74.33042378324309
0x34f1,55.29521237520453
0x9010,63.63886444633634
0x109b,77.84131270259758
0x5d68,31.802454271313366
0x840d,73.37498789639824
0x510b,72.8308656953052
0xbd6c,79.6933459592678
0x647b,78.6910462716346
0x59a9,60.778770052290206
0x92c2,73.1811740417813
0x8673,76.31589614662384
0x4346,82.63731766554329
0x231e,70.10301860905767
0xb3cc,56.23699249905575
0x28e3,41.117561625566466
0x8b4a,36.18038693000422
0x42a7,73.44738989599846
0x52e0,76.71678596098612
0x8c8c,83.19925438480348
0x168b,84.08487829247052
0x4b80,75.45307565821423
0x2861,80.4300481977215
0xaf5,81.05667475360387
0x8915,87.93572755160874
0x8b61,76.0244277645935
0x3398,77.49473396934872
0xd4a,74.3069390791085
0x2db1,82.65324286481096
