Id,Habitability_score
0x8e4d,74.15918440484286
0x7fc9,81.7276385058679
0x89df,84.2917762668561
0x2502,79.31250016273916
0x9b91,70.53184279012049
0x6651,77.17067056714292
0x279d,40.00765434352458
0x7c4,50.7477175593898
0x97ff,78.40586753350314
0x9622,88.47072346617715
0x661d,81.32206197553997
0x48e7,74.55383559752958
0x9a00,76.25960808051832
0x1961,73.55776605696492
0x5afa,70.74194670942546
0x93ac,70.49912924464064
0x3bce,75.58616158172421
0x52d0,84.58743203581011
0x3cb6,75.16093197396819
0xb9df,81.92678004149336
0xb78,82.00171892197166
0x701a,67.9560531228625
0x89f1,79.89007937116911
0x43de,47.87774304955932
0x3bd4,69.4274902068211
0xbac3,73.39408117919041
0x6a49,72.27517205020045
0x29f1,79.28236876788709
0x36cc,45.54011994744068
0x3f48,70.53555712477029
0xb9b2,76.24201893014886
0x6439,73.20660941680795
0x6fdd,74.71137197275999
0x2c34,76.43025912413896
0xa641,76.79788988541632
0x7e7a,81.34887769941349
0x59d3,94.63552722089453
0x9635,72.61259782464339
0x3114,77.18788802569432
0x85b1,72.46644949697551
0x99a2,81.4843266680612
0x6ce4,83.62752515456258
0x93a8,68.67989811417354
0x5528,82.57630886158111
0x89f,76.10368798214726
0xa3ee,73.73253955805247
0x70ff,86.41196346656285
0x806e,72.55921315483042
0x3b4a,72.39565489090627
0x87c9,69.81243413225405
0xc476,83.89738210886013
0x5587,69.41369799613487
0x9964,81.52888179220896
0xc6be,70.88097630416937
0x40d0,80.52395862805089
0xc28c,71.35066063617886
0x66f,73.11729493594848
0x659c,63.76303651205977
0x6f40,87.53672111660494
0x5c03,77.78336591710466
0x53d5,74.74113341061539
0x7af6,74.35132641333699
0x9737,77.16502680759221
0x13c0,75.33300374165736
0x27ad,71.53414309816294
0x852,75.28759405022915
0x75b5,77.88367620984623
0x2fc9,73.12520054902467
0xbb23,68.33123904320435
0xc26a,75.60625089819747
0xb5af,80.24249803416161
0x4dec,79.6323490699626
0x9189,71.10842629668849
0x1827,63.34335207800639
0x550d,82.30031073443352
0x9fe6,76.56979076849603
0x783a,24.02733415221704
0xa433,82.48088481292449
0x6cc1,79.96865352474046
0x5402,79.03552289101883
0x9340,73.0305381729225
0x6ada,74.80594156610117
0xb10,74.3143037146751
0x172c,82.93721645895377
0x8527,76.99979718922036
0x2a77,74.60420175227729
0x793,78.5243690557278
0xb90c,73.55429204835261
0x9588,67.72201419802431
0x6111,71.87140557586102
0x450b,77.61995300288547
0x57d0,64.52340559787974
0x8a20,75.12964451503073
0x405f,63.84380483495751
0xa2f5,67.18505213908357
0x7125,85.29823061389456
0xae30,60.30440956914977
0xc133,84.54756450410052
0x77af,79.42167669182199
0x4192,74.58067351095538
0xac75,78.07519799137611
0x78b2,73.93480874372665
0x7f3f,74.0584525538728
0x7853,76.78507384251006
0x90bb,71.7711278636752
0x45e0,35.780743453917445
0x7e85,81.13423479203885
0x6107,76.54272379331884
0x82cc,74.42384025603735
0x7923,85.81297562328153
0xbdc9,79.87957471503279
0x77cc,65.96503730349313
0x4d8e,70.68567701029596
0x9980,74.72249564599392
0x5482,72.7590436627789
0x5217,85.72654765203187
0x15a7,87.44783518341328
0xc6c2,87.67046994947505
0x169e,36.72942617892432
0x6406,82.67437667581885
0x8a99,74.13126734147974
0xb3ca,26.601544428316124
0x8477,74.1002060991272
0x8935,73.75399451890587
0x13b0,76.2868900770868
0x4807,78.20986560697021
0x1658,73.10819111889823
0xc475,81.76240174031355
0x90e7,77.68613064282201
0x8716,87.50290103407075
0x2422,70.09332270723998
0xc26c,71.46195961746544
0x35b4,82.10538738918345
0x7c7f,73.68643851588284
0xc4d9,84.7158504171627
0x1d0c,83.14598196285402
0x9858,71.45092631647613
0x9b1d,50.95661220709814
0x6564,75.02728743844095
0x5e9d,34.87073181923471
0x31ab,80.05114251644645
0x2a1a,86.08594910318645
0x585e,81.4241809150813
0x55db,80.94920523621208
0x5152,72.49084089701856
0xc44f,77.79571126024534
0x2647,81.81657371226966
0x24c0,79.34895939572601
0xa9bd,74.45365234921213
0x6860,80.44615684384193
0x8161,64.96150794853074
0x9058,76.35452577228226
0x8921,80.70266518345153
0x4a3b,69.68703883034554
0x4076,75.25765400999792
0xa563,50.79566263088645
0x8f54,65.38909531241362
0x5681,72.8913559026278
0x6143,71.1296997137658
0x93e2,74.50845887450954
0x236d,73.95684137406519
0xbe75,71.26148876468697
0xbf4f,59.31607020622667
0x4198,77.7114940059952
0x2e6c,78.52504772674149
0x4cfc,79.00095281126453
0xb0fa,82.41589815754804
0xb5e5,79.42756859913423
0xaf74,81.26534801980091
0xc2c8,60.867984481737885
0x45a1,78.1550063307416
0x6354,82.02653249026386
0x21ea,44.23726509631097
0x2708,75.05324380899316
0x85ff,71.45309797190733
0x1008,76.39780170101324
0x1bac,85.5430203876639
0x891a,58.97140394461432
0xa8fd,73.16969564512328
0x7e24,65.60466862530853
0x3ca8,77.3387244052666
0xa0ae,35.62946016195167
0x530d,80.64851645619761
0x66e,37.054062780638844
0xa381,75.76746254348923
0x7479,69.61111814110247
0x4daf,71.70042064183039
0x8427,77.89156169776629
0x9bbf,77.2578346329503
0x92d3,79.845928671022
0xa739,87.72738617150972
0x8dfc,69.67879800321366
0x2820,72.84201307625214
0x264c,40.06250702410024
0xc15c,82.82196054061995
0x76cd,88.88569700389118
0x42ed,81.12363740522716
0x8fbc,80.48062185525818
0xb680,78.49592788345544
0x4aef,72.60906510290428
0x94db,75.40523793821662
0x51e7,81.82858281007444
0xc1c1,80.41396069411263
0x19fa,90.43531165434237
0x37d4,40.36293875343339
0x6cad,72.67308257696406
0xabd1,69.71235022112704
0x7b89,88.98703773873048
0x99cb,75.24345549932868
0x7247,69.99199364052832
0xc938,82.08287752625438
0x842e,86.12401782917972
0x486b,72.05614837698937
0x91be,93.55249244241271
0xb4e,72.16482564746237
0xb3d8,74.59421770103899
0x5086,70.69818407104933
0x2697,80.50660408722148
0x6fc7,75.28702376685591
0x695b,74.38268793077286
0x6bc2,75.2517578546649
0xb94f,76.97471807894375
0x1a4d,83.80629110824687
0x45ca,52.79240194247345
0x4be5,74.61366796388053
0x6bf7,79.90423797334586
0x87ce,74.4847915410615
0x73d9,74.85768362906222
0xa05a,75.00779637477521
0x7d12,66.37889638347316
0x86fe,48.95996050264195
0x371b,84.99911999375207
0xa932,75.94841273471975
0x275f,74.94153273617096
0x3222,64.95516389117572
0x9c92,83.48812358444654
0x75a4,74.29735299808587
0xc88b,72.71242510547837
0x43e6,49.85514721507987
0x121b,75.3302776918999
0x3fd0,85.99289595204122
0x905,80.0810516203475
0x8618,73.16294381208968
0x8002,74.03066593060308
0xa561,78.49091342319977
0xabc2,69.8316063886976
0x3906,73.43271805361964
0x844,79.4504040375207
0x6c9c,79.50799174826878
0x4144,74.35353672820729
0x97a8,79.19382946028907
0x54a9,58.16968642100379
0x2dfe,88.56329425912703
0xae8b,63.22119383212032
0xbb76,71.63961172325628
0x6beb,78.0795413334974
0xa93c,80.21584606263409
0x5ba1,69.10408807528732
0x69f6,30.45949268234083
0x8778,74.48513351299364
0x1cc3,81.61753920022885
0xc074,76.8819308202299
0xc01f,37.27683382078066
0x6701,73.59560066120768
0x9880,86.20917777324382
0x6aa9,90.21480795865156
0x9496,45.2753609801242
0x8356,76.2246646116898
0x3ac2,71.5365825179155
0xa37e,80.41086817669145
0x250d,70.34572098398554
0x1d34,77.28953234520033
0x7b46,72.59598041308891
0x4b22,64.61576770232416
0xaad5,72.63443392379016
0x97f8,78.62668481221857
0x5bf8,83.33920391834603
0x38d8,77.00785874973808
0xb684,75.55825326350946
0x266a,77.54130470407236
0x9b1,81.13243256548166
0x5e24,63.51153862543498
0xab0b,81.73752904727348
0xa35a,75.12083520078568
0x7aa4,53.873998394164225
0x9de0,82.40877184357014
0x3fcb,76.86722719897325
0xbb65,73.66998016294782
0xab29,72.89600015688282
0x84de,33.464271986588976
0x1a7d,65.80899168895313
0x9745,72.62658342378555
0xa833,79.80912072670147
0x4920,92.93951614629316
0x6a3b,77.79546201476607
0x7a1d,41.800950569939474
0xab77,79.87996507396842
0x3922,67.55542475623892
0x2043,85.96359782320945
0x76d5,90.2470641830188
0x69c2,78.77765666568214
0x86b3,83.89454843527099
0x8fa9,79.61955911765345
0xc19b,72.7229127729352
0x5384,72.18609368834471
0x8cf0,74.89546656368248
0x8c75,83.20241298626686
0x194e,90.42547816580795
0x8877,83.59410185392859
0x7733,92.1604799234153
0x74c2,66.04524810791746
0x6c98,83.49871331345533
0x472e,73.25074528451316
0x699f,69.02902320486417
0xaa2b,86.63059982679653
0x6f81,85.16137509293436
0x7a58,40.988486259017684
0x6854,79.28290626091146
0x58b8,29.712887030520328
0x9aa,85.92953253351979
0x8e02,81.35560784044466
0x9f37,91.7487020322496
0x2c0d,90.35110064937611
0x64c2,70.34200604776018
0xa7fd,82.7985817072893
0x4720,72.45827592389008
0x44f2,80.1427688616437
0x157c,78.67902789245446
0x438d,77.10116240887136
0x3769,69.40783424230396
0x1c0b,70.79269123834469
0x5954,72.67562712507988
0xc7a4,89.01495140747667
0x41fc,85.98904221529664
0xba1a,76.37717037260772
0x57e2,88.31945069522206
0xa765,69.71380084443103
0x87d3,71.51633576112317
0xa53e,82.03890943486478
0x16fb,69.54410462469437
0x3c58,74.30235226595919
0x750c,79.24209599952196
0x264f,79.43132644970137
0xaf88,84.03533241536971
0x3a48,91.7202073583969
0x8507,65.5324042911298
0xbcd6,74.0551967692811
0x529d,80.82732664107962
0x4281,76.43580000988828
0x8a94,72.20746035708666
0x45ba,68.61228249641987
0xaac6,26.11930882790335
0x1e52,81.76601554778706
0x1d8f,84.77800056643242
0x3d0f,61.64248430313628
0x292e,70.24584846947612
0x86f3,72.10342305921284
0x5f51,70.27771555952604
0xa0eb,80.85093838185163
0x828,74.04642272524961
0x3f4d,76.57490001004112
0x1855,78.00994687119315
0x87d9,87.46695138308696
0x20de,75.39068555630928
0x361e,68.91996988155137
0x184a,74.66771073891101
0x77d9,76.70762765112134
0xbeb8,72.75206561547763
0xfe1,74.53449072406256
0x3885,78.98398959674694
0x5945,73.05936647168527
0x2a0f,79.28385052055485
0xaa1b,67.3267592891096
0xc5ea,55.28253536456696
0x43ce,79.26191633468684
0x9899,66.12856614769116
0x7f20,71.7872200788025
0xb760,78.98536930748682
0x66ac,76.95755827052764
0x607e,79.65613262922857
0x79d9,43.6616151766314
0x9965,75.62544912208213
0x91d8,80.71015984129728
0x49e4,68.96594359596413
0xc0b4,83.28103108118606
0x35b0,64.46088971679583
0x9669,82.98081285287225
0xbf2d,58.66585616710297
0x5dd6,77.60991941793183
0x15ab,75.21406447668535
0x7b82,82.04720093061876
0x25ff,72.8023985169147
0xaf52,81.11628894816683
0x7867,77.83155915304307
0x6f67,87.42115883050126
0x2aa4,69.09939528924964
0x65af,71.22835394296958
0xbf7c,68.29706293843493
0xa37a,75.61675210675327
0xc006,50.67361260033738
0xc243,66.41530479002743
0x8e83,74.75347984755408
0xb539,76.58635727772678
0x3016,69.24110930324578
0x5a9a,81.159685350006
0x639a,81.92891837755377
0x5804,71.73983255984051
0xc425,84.94224848284418
0xc376,78.65332055117469
0x391f,77.06366595504558
0x7be9,72.52820640983376
0xacdc,92.01303011701417
0x3c5f,74.69985703513565
0x21fc,83.42986940329143
0x5a76,82.63256873626041
0x472c,73.65828679855245
0xa4c9,31.717291212480703
0x8fdd,79.71917758962988
0x888e,83.39214185978086
0x66bb,75.98367156695308
0x281a,59.50083660498158
0x146d,83.67952814403438
0x46e6,66.73689279094368
0x7cb2,86.07492160477186
0x6171,75.6580733835264
0x4fa6,74.32674071266248
0xad4e,73.48044060367826
0x2049,77.8271609675015
0xb4c6,80.40045520109501
0xb6fc,70.83594543719559
0x8a98,82.6721448908684
0x8c1b,92.06491061693615
0xb8f6,87.3572876955416
0x9c5d,76.78045911591866
0x2b61,78.11037591541819
0x1b36,64.50406346540656
0x1c3f,89.48571532845202
0x5e1a,78.36249065640577
0x8603,80.33308663259491
0x7e69,69.1564327104418
0x7c1,78.93635183715914
0x3e2d,75.73108665072236
0xb8b4,83.28045761056734
0xe87,92.05595657540673
0xb1db,74.95821613020698
0x9f00,37.66329128674495
0x4527,82.96808349635678
0x22e6,79.99830761052985
0xc2c1,82.31708796785358
0x8297,69.97849837894728
0xbf09,78.04449012821219
0xad4b,80.97616311920136
0x9d43,76.09751552220376
0xb537,84.0646789939782
0xbd20,76.32745655521735
0x7ab4,77.81278428079695
0x2a34,81.58419150938792
0x99d9,92.09818502212364
0x9651,73.38003794518988
0x7422,70.3672180805486
0x831,74.13504856548337
0x2c27,77.78035495763248
0x4966,72.69316437782277
0x5c50,76.20591953420198
0xbfba,73.65623517865987
0x3d13,84.2001168533696
0x2a38,80.74326044948994
0x7691,73.93765099431064
0x125c,76.67577451706319
0x9fa7,82.74807729900333
0x3968,46.97823864043197
0x2290,71.66713008576701
0x964b,71.1588231970498
0x7904,70.38740502887575
0x98de,72.6773953585302
0x3ad2,78.43467862699154
0x8d4e,77.43445060715241
0x434c,72.76575207002278
0x10e7,71.38699429906305
0x9668,76.7534052975869
0x7773,75.1488864335336
0x3711,80.31589509439264
0x4249,90.67031826662587
0x5661,79.96494075054136
0x4797,82.33266291742298
0xa9c8,52.54980607125503
0xe23,78.9202355834955
0xc1ef,77.98741527780832
0x6dcb,86.01631119858824
0x77bc,36.5796173682826
0x93f0,78.69032127766619
0x6545,76.2800360972567
0xba86,80.61180485480524
0x35f6,43.79181757709362
0xb99e,83.20331595577592
0x3b26,85.58819775568928
0x9710,40.20773961759469
0x9039,76.64643867955314
0xc65e,41.5244612327944
0x3a68,65.85113237259831
0x8c54,83.46515707575179
0x75cb,78.67474360847227
0xab41,77.6322483726635
0xb73a,42.254532601162
0xbcd7,66.80966911816407
0x8182,81.17174543946096
0xa710,71.80252045190812
0x4455,70.81496036384675
0x8d8d,74.61488813755113
0x9800,73.73073762564749
0x3c2e,82.67137381318418
0x8f9c,86.58358933790913
0xa394,79.82505020197266
0x9cbc,82.26620733260279
0x2d71,76.9441085963105
0x274b,66.34297442130315
0xc152,71.50552062070366
0x989,30.946205280166154
0x39be,85.27758843356158
0x934f,75.09677636723504
0x61cd,74.83158617440053
0x37e1,48.87291223456337
0xa002,84.27154466402075
0x518f,54.64270733598099
0xc5c3,65.39083083852188
0xbec4,85.15119430721806
0x9b3b,65.62855797250349
0x2edd,83.73119698930704
0xb9ae,82.74339310349352
0x9df0,57.672146407731525
0xf4b,77.3601816482967
0x9e95,71.2542261707015
0x9c28,41.90553793309506
0x49dd,78.8106296893058
0x2b91,82.89320574537884
0x1e48,90.20115937811526
0x6eb5,73.53736387365305
0xb992,76.02776711304283
0xba99,72.23835024425853
0xa151,80.60738353228311
0xaedf,78.62969225196153
0xecd,70.218255337327
0xb34a,83.98069347899452
0x780d,77.59026194325239
0x2ce5,64.01022178025326
0x4dcf,67.7374446850887
0xc607,71.79767640872966
0x7a20,79.24055986356431
0x2b7d,61.39406503044194
0x6653,70.25600340890782
0x24e1,34.269285243692444
0xdbb,78.81448242003283
0x4a87,79.91613705589516
0x39a8,78.74327825712746
0x626,41.82985253522387
0x2c2c,69.18354230891336
0x4ede,77.05479061537757
0x9ada,82.93408950331892
0x7fbf,86.67414896497336
0x170e,84.4881438163666
0x93ca,76.79921044203515
0x4a22,85.08614657920913
0x1fac,82.83605903636472
0xb912,82.0934930387276
0xb35d,32.596890152221036
0x568f,61.14628663865908
0x17a5,81.08555709328813
0x2ead,78.51788450473549
0x93aa,84.29597791682156
0x2cb7,84.30502964335425
0x2fbc,80.49752566511292
0x8b1c,76.95771873343989
0x383d,79.77216931027519
0x6ab8,75.30214689285073
0x2f1d,49.96496644462139
0x3efb,73.51186240242846
0x99e3,80.92946714843379
0xc508,83.30883122983892
0x7c77,75.47214019285751
0x727f,74.12688074822424
0xb29,79.87873942963871
0x8ab1,34.279686390039565
0x82ab,73.77257976694989
0x3de6,59.83676697508482
0x319a,76.06194549378955
0x28fc,69.9715746838995
0x362a,39.164186754358575
0xbe3b,75.64341439796684
0xaaa4,77.44232299584806
0xa1b4,72.79432253571332
0x27d1,78.69631893634606
0xf11,72.45281970714002
0x37be,85.29029563771356
0x4029,80.12543616851895
0x59b8,62.23785595199686
0x9356,74.46310683309432
0x7b1e,65.52663551554821
0x791,72.97931812168272
0x4623,24.8004611695048
0x22ac,79.1011829612906
0xc36e,80.42393103156863
0x3b55,71.39448989863644
0x96ed,87.56941156057452
0x1633,72.87742172838534
0x5c0f,76.79109560515253
0x9ad2,84.15173396835023
0xb6ae,81.24623626596363
0xa46c,64.15949999202022
0x449e,71.04084307253925
0xa6a4,91.62031031047638
0x5b38,82.58386099442404
0x1e9b,84.22040073832864
0x3fc7,74.10384721972534
0x280b,64.37142963597329
0x82c0,62.78262526339989
0x6132,75.31659468240679
0x4d17,83.18792424027568
0x952,74.90619743062442
0xc8e0,33.535509317424804
0x72af,79.25238584367612
0xe99,63.82821231786909
0x5bef,64.70560565896996
0x3b67,81.20467215798712
0xb971,34.365237878858125
0x3516,69.88648406916168
0x921c,74.07472868074845
0x2d2e,32.49944725747953
0x5b65,72.8479293396955
0x8b2e,42.58356160725292
0x41e8,66.4468486735506
0x47cf,78.3979426369949
0x2e7f,70.89618334180294
0x15f7,77.4427884621264
0x5d05,89.13631926075861
0x7447,81.68410747255234
0x671e,59.57181369697242
0xbbbf,67.68019309819364
0x7c6e,83.3403571957964
0xaad9,82.8301117593723
0xa619,78.0605820934013
0x1f56,84.72542847865849
0x63c0,71.7449639912014
0x60ec,79.52971108843042
0xb85c,73.5244064860816
0xb653,72.33062945121459
0x9b52,78.59324823799113
0x2d81,68.90755627006865
0x7ef7,79.00443643013311
0xbbe1,67.21530130349966
0xc528,68.2786728458503
0x173a,75.08195986464898
0x4672,76.80018320678228
0x809d,86.4444239006624
0xa9bb,79.07219456830835
0x5a56,78.9622422306616
0x3324,62.87293580635269
0x4c1c,78.39150675636452
0x5143,80.36298966021828
0x6b58,71.07366874327413
0xd47,64.8858195922149
0x8f29,71.61873078345516
0xae1c,66.40910386600024
0x9fc4,79.6457633768886
0x6da6,75.7300192506929
0x7a60,74.56972982806776
0x3226,77.00951785754036
0xb4dd,84.85287476958891
0x88e3,66.26852957515949
0x2167,30.997269176873427
0x8311,38.565374065566495
0x43bb,56.56860712408309
0x7d43,78.90824229082544
0x6052,75.94576730305909
0x344b,34.56736732376444
0x6887,88.74565396820266
0x1c62,81.93841368236748
0xb188,54.83189976228999
0x2be2,59.30301510333466
0x3239,70.32020890103297
0x148b,72.83352375373224
0x7afc,49.22619993245509
0x3cfd,78.35434133027012
0x1f7b,83.46099211509518
0x7cd0,67.83709508038467
0x3abc,70.58381636382346
0xcd5,73.33130584554175
0x140d,76.87383064156509
0x1046,80.08677676185326
0x9963,82.14932647621974
0x6029,72.20075543874556
0x2afb,73.26952123228594
0xa15f,77.74348575428998
0xaa5a,75.20862671001359
0xbc6d,95.55491222414265
0xc256,75.26693896722043
0x9ea5,76.953550812271
0x358d,70.94490493832438
0x4cc4,82.45543659802577
0x154a,92.14595736245296
0x8290,66.5642180962076
0x2948,77.00502765718237
0xf30,71.00225395237544
0x36c5,70.44281136884688
0xad3f,81.64426907702922
0xd90,76.27008684600594
0x6036,83.57702513050575
0x527a,74.78090683453178
0x9f74,73.21452958855745
0x75d4,85.74077893558076
0x90c4,62.72493734690255
0x8700,76.68778853226178
0x7ba4,80.55940898145616
0x8994,72.97348905362679
0xb43e,65.3008307099328
0xbfdf,32.95187928540118
0x6d39,35.16900933146291
0x36fb,63.866705072878304
0x46e8,42.14272522483346
0xa026,72.08345203222258
0xaa96,74.77261942112625
0xbb80,50.1259467128928
0x39d7,92.48383834394804
0x1078,67.92738678267443
0x7d17,84.22357270850321
0xbc9c,74.71842649637723
0xbe9c,37.683142257153946
0x5343,63.14767878243049
0x6ea7,25.717742774165597
0xc75b,76.63610794229899
0xc0a4,77.71488192531487
0x424e,86.67616500873918
0x4695,72.9649232525389
0x1042,78.78667049842824
0x30bf,81.92484598033438
0x792a,89.93674539371213
0x203f,77.00179053942956
0x77e1,90.26434614541742
0x525f,87.74967456590181
0xab5d,78.2249322824419
0x9059,82.39707174443733
0x5812,75.84850479144193
0x5be5,40.81088684028152
0xa404,73.44747215891239
0x2d59,76.84819330746133
0xb91,85.23468299551115
0x421c,87.30384184247049
0x3a74,79.41777230200506
0x34da,70.21376512440973
0xa989,88.20426063943312
0x3b06,73.73133378813957
0x5efa,83.8189402316086
0x580d,64.60607299212553
0x55bf,77.12466444352197
0x3897,70.05507933120708
0xb127,68.20860001792197
0xf6d,64.69053907362756
0x3230,65.23844598380956
0xc6a4,76.11114218742804
0x1726,78.46635038702324
0x3011,80.95705524382039
0xa184,73.5123034374028
0x77e8,45.454129975513744
0x9eb3,53.39461987105279
0x1b26,72.41914492563244
0x9277,86.66090039903378
0x55cf,77.17063984551362
0xaf89,82.64157419740542
0x57fb,86.35350463864964
0x5611,79.7892696641919
0x8f9,76.00253513951856
0xa607,69.69089091504625
0xbd86,51.77999848950673
0xa510,80.51406657209797
0x9a0d,80.47465638854618
0x4b9e,72.41926239198247
0x9811,77.84220557517067
0x9b40,39.22553278224372
0x3c40,84.83371438740981
0xb29e,82.28370870785658
0x74c3,83.84131241235436
0x681a,72.67511760393391
0xae47,75.1087141723818
0xe08,43.802278360764156
0x9f4f,71.31954461115535
0x8a10,72.91920035278802
0x153e,42.791722167690416
0x60ff,76.51186756884844
0x7083,74.90335246621676
0x3783,64.96989808227117
0x78c2,80.46601744641217
0x9a99,79.7048807955469
0x1239,61.433151890333164
0x10b5,77.20236262358
0x19d8,82.15226736128118
0x7825,63.21116016325682
0x9209,75.09237766429888
0x4dc2,85.16765255864279
0xc60f,58.03791694523032
0x56c5,68.30456471707124
0x40d7,74.71653323825522
0x601e,89.22818386346266
0x4469,81.61244486210624
0x99bd,71.22940554093145
0x88cd,73.61017111333038
0x28e2,81.28950613908543
0xc1c6,78.95557196132293
0x24e5,80.90481113737289
0xbea9,62.333871436122905
0x3cf6,70.11968271830585
0xb7e6,70.73467922721493
0x8017,79.33076775881572
0xc3aa,71.50622905988553
0x21a7,41.35423563252179
0x3c37,76.32255384139492
0x28d1,83.02900537066459
0x52fc,79.2469875382125
0x103a,89.90717211712013
0x928c,83.54959112002098
0x2e26,76.15013549090652
0xc591,74.50022017031641
0x64f3,65.87531726603345
0x1905,81.21216928152181
0xaf3b,70.36549776917356
0x8f9e,36.33513586571147
0xc35c,74.83236246166157
0x2da3,28.815429046562627
0x1ff2,73.55731962218832
0x8cb8,76.72289179190673
0x784c,85.33727746982292
0x3556,74.05442913068747
0x488b,79.85916868775185
0x18dc,92.72276033280906
0x7b99,73.332403857805
0x1128,83.7242185398374
0x635c,86.70877928666899
0x27a1,75.38319945328949
0x1908,78.40135339341519
0x3b47,67.76299698405946
0x70a2,68.40530073752635
0x9094,88.31554346062369
0x2e70,79.84091543541898
0x3977,85.71620327696854
0x52e5,70.8669413378537
0xa8f6,77.17114787591315
0x3e25,81.42210720591164
0xb09f,80.53334645620416
0xa2a9,74.84116715320772
0xae60,75.95463253244563
0x74b1,80.75643463774529
0xb8ef,69.31881540036503
0x3414,81.44919132849652
0x5f46,75.23311274131403
0x663,80.42445498544679
0x876e,85.79607110343359
0x57cb,82.14870360661446
0x42f1,57.72087961412606
0x2ced,80.45717186053834
0x9914,68.40984235278452
0x4ce6,72.61552964980676
0xb135,83.0212220268086
0xc1ac,88.89010797590949
0x31c5,73.65611502476678
0x10cb,77.85142981735515
0x59d6,76.6437714895331
0xba66,67.71209477869509
0x5005,71.08113430661561
0x9e91,71.37316597718316
0x2b3d,69.53806401758744
0x4212,82.80532803382108
0x6410,68.70506945598214
0x7114,60.17946415971587
0xa164,77.07288765625806
0x1dfe,72.49122014505596
0x8742,41.76869285441614
0x36ca,72.63819928815681
0x1351,79.96612387005099
0xaaae,79.44238225779524
0x91cd,77.26376374040089
0x6f47,84.0054375217429
0x249d,70.99367060026185
0xb35e,83.3347546503198
0x86f2,72.0328858339979
0x247c,78.67268357389099
0x3707,77.38464949138252
0xb561,83.96760395515638
0x98c,76.89200523316903
0x3088,73.24508582487626
0x2cf8,76.61076121528511
0x8e53,92.79848030352532
0x4f62,75.96548211429612
0x5df5,73.77315624168007
0x7ef4,74.4269560043822
0x473f,84.28947071362776
0x697,88.11538753312615
0x76ba,80.87258361257472
0x2d42,82.1686059486936
0x3573,52.465289071647554
0x7499,73.78995405148976
0x252a,37.70743211845396
0x689,82.53222391471417
0x468b,83.86923353269088
0x1a15,70.6464849175693
0x91ac,32.156514959404824
0xbf4e,69.16511236810047
0x24fc,73.0907292043189
0x5feb,82.18077637738777
0x2e2e,82.7447251640162
0x2c43,78.29817268098171
0x9dd9,75.31416895261427
0x9c18,79.8928329607817
0xabf0,77.25369335884551
0xa917,64.25854105347629
0x9efe,74.02736643174951
0x5873,83.22481147389689
0xaff6,74.27294026538095
0xb33,70.71215791592549
0x9543,30.69787308673246
0x2093,72.00625907170503
0xb9b7,76.09456370869806
0x758f,59.83222605040753
0x5d95,87.8231666432218
0x51e4,71.77709211346924
0xb10b,37.768964535297684
0xa0ac,76.96079133540839
0x1cd5,79.6145051605661
0x6419,80.46073015459919
0x55a8,74.61710000165235
0x9f6c,74.37113267407197
0xb5b7,43.74455722483839
0x2ecf,78.8594080001803
0x992f,31.354808010431974
0x78d2,81.80690272595217
0xb57f,76.24793044962429
0x8870,88.80649185771294
0xa250,73.12815623488768
0xb206,83.37970710876488
0xc2ee,77.29697152860169
0xad8a,63.36971300843966
0x52d1,61.51504319461602
0x972b,80.3013827881387
0xcaf,65.32511694204295
0xb643,72.58621904094959
0xc1f5,81.0018473092046
0x5a4d,77.32607382015938
0xb87f,71.16763519864888
0xacfe,71.66921274845075
0x1868,78.68269862397337
0x9d0f,70.0767284051202
0x6ad4,77.45444021623888
0x1b40,69.45427390322295
0x3681,75.94821663153276
0xcf0,70.13902595656934
0xbe3d,72.18374266801537
0x2168,94.73578038775148
0xc7f6,69.5074034725843
0xa414,74.55778168061266
0x613,66.47067894105213
0x5e28,74.57178037326085
0x11fe,74.51915463401126
0x1003,72.20672152577964
0x572b,73.63580733004552
0xacfd,86.4366455566761
0x8da9,53.73536607409421
0xac0d,33.47377754390487
0x8ff9,77.00003158519553
0x6c8c,80.08443278125141
0xbac5,76.67808936909206
0xa49,69.61974744317776
0x1af0,85.27734572405562
0x24fe,84.32169975932028
0x8eb3,79.14023715190119
0xb410,81.62623975437127
0x3b83,81.59025327237181
0x4e9f,83.30167005616377
0x9656,72.18497156033065
0x4470,80.23722542908486
0x2393,81.80676479311674
0x4c1d,85.40938587933731
0x6d0f,72.60490648600128
0x4e8b,66.85092683590759
0x2c81,67.87278305712348
0xc6e2,66.95149638852139
0x6a70,70.6603551480483
0x5821,76.30575260957853
0x2079,82.39990667849337
0x5673,77.99511295497811
0x1dd8,89.37133510251152
0x4ef3,83.13412326230296
0x7ab9,65.40114357893796
0x5b80,90.14131558097044
0x6dc1,69.79463482194735
0x7ed4,89.89797721255023
0x4c9a,35.78472576573
0x966e,75.97386671012485
0x2cc0,83.1169733201281
0xb19b,74.69656626463431
0x26fd,74.08009113763985
0x9644,84.39723660594414
0x71a4,77.93312143255429
0x8bb8,80.11302746154288
0xc874,81.26657564546721
0x1d75,79.62860632471148
0x7f38,78.94013800132917
0xbf87,72.92797102378384
0x1102,76.48968082540671
0x9cf2,77.09650476747112
0xa8dd,72.94895003662388
0x66d,72.55707004661313
0x4eb8,63.77359701364746
0xa25c,73.24023201690952
0x6a81,73.56792368557574
0x22b2,87.6014663635284
0xc295,72.94593448884753
