Property_Type,Property_Area,Number_of_Doors,Power_Backup,Water_Supply,Traffic_Density_Score,Air_Quality_Index,Neighborhood_Review,Number_of_Windows,Furnishing,Frequency_of_Powercuts,Crime_Rate,Dust_and_Noise
1.0,334,3,1.0,0.0,6.43,148.0,4.73,1.0,1.0,0.0,3.0,2.0
1.0,333,2,1.0,0.0,6.22,109.0,4.78,3.0,0.0,0.0,3.0,2.0
4.0,627,1,1.0,0.0,7.03,98.0,2.9,6.0,0.0,2.0,1.0,2.0
5.0,1273,3,1.0,3.0,7.6,120.0,3.81,2.0,1.0,1.0,3.0,2.0
1.0,416,3,1.0,0.0,7.8,82.0,2.92,4.0942422379416925,2.0,0.0,2.0,2.0
5.0,2143,2,1.0,3.0,5.55,81.0,3.25,2.0,2.0,1.0,1.0,2.0
5.0,1950,4,1.0,0.0,5.49,104.0,4.16,5.0,0.0,0.0,1.6597079169633702,2.0
5.0,2061,3,1.0,0.0,6.82,130.0,4.12,3.0,1.0,1.0,3.0,2.0
5.0,1247,1,2.0,3.0,6.39,168.0,4.39,4.0,1.0607546531710947,0.0,3.0,1.817524532288941
1.0,460,2,1.0,3.0,6.49,168.0,4.39,2.0,1.0,0.0,3.0,2.0
2.0,3393,4,1.0,3.0,4.1,81.0,3.82,6.0,1.0,0.0,1.0,0.0
1.0,675,2,1.0,2.0,7.85,116.0,4.13,2.0,0.0,0.0,3.0,2.0
5.0,1894,2,2.0,0.0,6.03,167.0,3.45,5.0,2.0,1.0,1.0,2.0
5.0,1648,3,1.0,2.0,5.43,103.0,4.16,5.0,2.0,0.0,3.0,2.0
4.0,571,3,1.0,2.0,4.78,109.0,3.53,5.0,2.0,0.0,1.0,2.0
1.0,725,2,2.0,0.0,6.4,127.0,3.5,3.0,1.0,0.0,0.0,2.0
1.0,871,1,1.0,0.0,7.99,93.0,4.16,1.0,1.0,0.0,1.0,2.0
4.0,1279,1,1.0,0.0,6.67,134.0,4.12,4.0,1.0,1.0,3.0,2.0
5.0,1243,3,1.0,3.0,8.25,181.0,4.3,3.0,1.0,0.0,3.0,0.0
5.0,2172,4,1.0,0.0,6.71,167.0,4.7,3.0,1.0,0.0,3.0,2.0
4.0,847,1,1.0,3.0,7.3,127.0,4.43,4.0,1.0,0.0,3.0,2.0
5.0,1507,4,1.0,3.0,7.14,104.0,2.58,3.0,2.0,1.0,0.0,2.0
5.0,1752,2,2.0,3.0,8.82,143.0,1.83,3.0,0.0,1.0,2.0,0.0
5.0,2111,1,1.0,0.0,4.91,94.0,3.55,2.0,2.0,0.0,0.0,2.0
1.0,863,2,1.0,1.0,4.34,92.0,4.25,2.0,1.0,0.0,1.0,1.0
1.0,910,2,1.0,3.0,5.19,103.0,3.22,4.0,1.0,0.0,0.0,2.0
2.0,3205,6,1.0,3.0,6.34,102.0,2.59,9.0,2.0,1.0,0.0,2.0
2.0,3343,6,1.0,3.0,4.19,87.0,3.25,5.0,1.0,0.0,0.0,2.0
1.0,930,2,1.0,0.0,3.99,14.0,4.35,1.0,1.0,1.0,3.0,1.0
4.0,546,2,1.0,2.0,6.36,138.0,4.11,7.0,2.0,0.0,3.0,2.0
1.0,785,2,1.0,0.0,5.12,88.0,4.18,2.0,0.0,0.0,1.0,2.0
1.0,179,3,1.0,2.0,6.36,115.0,3.51,1.0,1.0,1.0,3.0,2.0
1.0,565,3,1.0,3.0,7.18,127.0,4.44,2.0,1.0,0.0,3.0,2.0
1.0,522,2,1.0,0.0,6.21,142.0,4.11,3.0,1.0,0.0,1.0,2.0
5.0,1243,4,1.0,2.0,5.55,109.0,3.53,3.0,2.0,0.0,1.0,2.0
5.0,1299,4,1.0,0.0,5.8,100.0,3.54,5.0,0.0,1.0,1.0,2.0
5.0,2207,4,1.0,0.0,6.82,133.0,2.86,2.0,1.0,0.0,2.0,2.0
3.0,490,2,1.0,3.0,6.27,131.0,3.81,0.0,0.0,0.0,1.0,2.0
1.0,569,3,1.0,2.0,7.74,120.0,2.24,2.0,2.0,0.0,2.0,2.0
2.0,2050,5,1.0,2.0,7.52,126.0,3.49,7.0,1.0,0.0,1.0,2.0
5.0,1149,1,1.0,0.0,6.14,148.0,2.85,2.0,0.0,0.0,2.0,2.0
1.0,434,2,1.0,0.0,4.86,86.0,4.81,1.0,2.0,0.0,3.0,2.0
1.0,829,3,1.0,3.0,6.07,89.0,4.49,1.0,1.0,-0.12530090604048816,3.0,2.0
3.0,232,1,2.0,0.0,6.04,100.0,4.79,2.0,2.0,0.0,3.0,2.0
1.0,289,1,2.0,2.0,7.9,83.0,4.17,1.0,1.0,0.0,3.0,2.0
1.0,594,2,1.0,0.0,6.49,100.0,4.16,3.3058460121576987,1.0,1.0,3.0,2.0
5.0,1551,3,1.0,0.0,7.71,104.0,2.95,3.0,0.0,3.0,3.0,1.0
5.0,1856,3,1.0,2.0,8.49,136.0,1.53,5.0,1.0,2.0,0.0,0.0
1.0,193,3,2.0,0.0,5.33,95.0,3.55,1.0,1.0,1.0,1.0,2.0
2.0,2497,6,2.0,0.0,7.83,105.0,4.77,11.0,1.0,0.0,3.0,2.0
4.0,811,3,1.0,2.0,6.62,129.0,4.12,7.0,1.0,0.0,3.0,2.0
1.0,143,3,1.0,0.0,6.99,156.0,4.71,3.0,1.0,0.0,3.0,2.0
4.0,514,2,1.0,2.0,7.09,149.0,3.47,6.0,1.0,1.0,3.0,2.0
4.0,903,3,1.0,3.0,8.24,178.0,3.05,5.0,1.0,0.0,0.0,0.0
5.0,1272,2,1.0,0.0,5.87,106.0,3.53,4.0,2.0,0.0,0.0,2.0
1.0,362,3,1.0,0.0,6.92,104.0,4.78,4.0,2.0,0.0,3.0,2.0
4.0,969,2,2.0,1.0,4.74,105.0,2.6,5.0,1.0,1.0,0.0,2.0
1.0,558,3,2.0,0.0,5.17,117.0,3.52,3.0,2.0,0.0,0.0,2.0
5.0,2008,3,0.0,0.0,7.66,170.0,2.18,5.0,2.0,2.0,0.0,2.0
3.0,320,2,1.0,0.0,8.28,156.0,4.64,3.0,1.0,0.0,3.0,0.0
4.0,873,2,1.0,4.0,5.84,118.0,1.32,7.0,1.0,2.0,0.0,2.0
1.0,647,3,1.0,3.0,5.1,84.0,2.62,4.1247504809952105,1.0611949508905034,1.0,0.0,2.0
1.0,377,2,2.0,0.0,6.48,114.0,4.14,4.0,1.0,1.0,3.0,2.0
4.0,592,2,1.0,0.0,6.37,90.0,2.92,6.0,2.0,0.0,2.0,2.0
4.0,481,2,1.0,0.0,6.12,98.0,4.16,5.0,2.0,0.0,1.0,2.0
5.0,1925,2,1.0,0.0,6.68,137.0,4.11,4.0,2.0,1.0,3.0,2.0
5.0,1258,4,1.0,4.0,4.96,116.0,2.58,4.0,2.0,1.0,1.0,2.0
5.0,2212,2,1.0,0.0,4.78,112.0,4.16,3.0,1.0,1.0,3.0,2.0
1.0,568,2,1.0,2.0,6.85,125.0,3.5,1.0,2.0,0.0,1.0,1.700860114070923
5.0,1754,3,1.0,4.0,7.87,166.0,2.5,2.0,1.0,0.0,0.0,2.0
3.0,263,1,1.0,3.0,6.57,117.0,4.45,0.0,0.0,0.0,3.0,2.0
4.0,759,1,1.0,0.0,7.28,138.0,4.11,7.0,2.0,1.0,3.0,2.0
1.0,166,2,1.0,2.0,5.12,94.0,3.49,3.0,0.0,0.0,1.0,0.0
4.0,1103,1,2.0,0.0,4.61,110.0,4.72,4.0,0.0,0.0,3.0,0.0
5.0,2073,4,1.0,0.0,4.39,111.0,3.53,3.0,1.0,1.0,1.0,2.0
4.0,593,1,1.0,3.0,6.04,131.0,2.55,4.0,1.0,1.0,0.0,2.0
4.0,760,1,1.0,0.0,6.6,118.0,2.88,4.0,1.0,0.0,2.0,2.0
1.0,761,2,1.0,4.0,5.52,93.0,3.23,4.0,0.0,0.0,1.0,2.0
1.0,776,2,1.0,0.0,5.39,104.0,4.16,2.0,1.0,0.0,1.0,2.0
1.0,938,2,1.0,3.0,4.28,115.0,3.84,4.0,1.0,0.0,1.0,1.9699970386254582
3.0,398,1,2.0,3.0,5.22,104.0,4.48,3.0,1.0,0.0,3.0,2.0
1.0,321,2,1.0,3.0,8.54,162.0,3.69,4.0,1.0,1.0,3.0,0.0
1.0,561,1,1.0,0.0,3.49,93.0,2.99,2.0,0.0,0.0,2.0,1.0
5.0,1637,3,1.0,0.0,7.9,137.0,2.85,4.0,1.0,3.0,3.0,2.0
5.0,1786,3,1.0,0.0,7.43,164.0,2.82,2.0,1.0,0.0,2.0,2.0
1.0,364,1,1.0,0.0,7.97,135.0,4.11,3.0,0.0,1.0,3.0,2.0
5.0,2198,4,1.0,3.0,4.47,101.0,3.92,2.0,2.0,0.0,1.0,1.0
5.0,1197,1,2.0,0.0,7.57,100.0,3.53,4.0,2.0,0.0,0.0,2.0
4.0,574,3,1.0,3.0,4.28,80.0,3.88,7.0,2.0,0.0,1.0,2.0
2.0,3319,2,1.0,3.0,7.89,146.0,2.52,15.0,1.0,3.0,3.0,2.0
5.0,1904,4,1.0,3.0,5.89,82.0,3.87,2.0,0.0,0.0,1.0,2.0
5.0,1222,4,2.0,0.0,4.2,119.0,4.78,5.0,2.0,0.0,3.0,2.0
1.0,496,3,1.0,0.0,5.21,99.0,4.8,3.0,0.0,0.0,3.0,2.0
5.0,1495,4,1.0,3.0,6.72,90.0,3.86,2.0,1.0,0.0,1.0,2.0
5.0,1977,4,1.0,0.0,4.56,101.0,4.11,3.0,1.0,0.0,1.0,0.0
1.0,371,1,1.0,0.0,6.63,165.0,2.82,4.0,1.0,0.0,2.0,2.0
5.0,1703,4,1.0,0.0,6.71,100.0,4.16,2.0,1.0,1.0,3.0,2.0
4.0,554,2,1.0,2.0,4.23,110.0,4.16,6.0,1.0,0.0,3.0,2.0
1.0,761,3,1.0,0.0,3.8,35.0,3.07,2.0,1.0,1.0,0.0,1.0
1.0,191,3,1.0,0.0,6.76,137.0,4.11,1.0,2.0,0.0,1.0,2.0
1.0,693,1,0.0,0.0,7.8,125.0,4.12,4.0,2.0,1.0,3.0,2.0
4.0,1292,1,1.0,4.0,6.13,166.0,3.77,6.0,2.0,0.0,3.0,2.0
1.0,614,2,1.0,1.0,7.23,141.0,4.42,1.0,0.0,0.0,3.0,1.7186328039072296
5.0,1493,3,2.0,2.0,7.46,167.0,3.44,4.0,1.0,1.0,3.0,2.0
5.0,1945,2,1.0,3.0,6.68,168.0,4.39,3.0,1.0,0.0,3.0,2.0
4.0,23522,2,1.0,0.0,6.49,111.0,4.77,7.0,1.0,0.0,3.0,2.0
1.0,862,1,1.0,0.0,6.43,116.0,4.14,1.0,1.0,1.0,3.0,2.0
1.0,170,3,1.0,0.0,6.55,163.0,2.82,2.0,1.0,1.0,0.0,2.0
1.0,330,2,1.0,2.0,6.91,107.0,2.33,2.0,2.0,0.0,2.0,1.0
1.0,320,1,1.0,3.0,6.76,135.0,3.17,4.0,2.0,1.0,1.0,2.0
1.0,888,2,0.0,2.0,8.42,146.0,2.77,1.0,1.0,0.0,0.0,0.0
5.0,1603,2,2.0,4.0,6.29,109.0,3.84,5.0,1.0,0.0,3.0,2.0
2.0,4242,6,0.0,0.0,4.17,83.0,4.82,7.0,1.0,0.0,3.0,2.0
5.0,1503,2,1.0,1.0,5.1,97.0,2.6,4.0,2.0,0.0,0.0,2.0
5.0,1821,4,1.0,0.0,5.47,118.0,4.77,4.0,0.0,0.0,3.0,2.0
3.0,331,1,0.0,2.0,4.9,114.0,3.52,2.0,0.0,0.0,1.0,2.0
3.0,424,2,1.0,2.0,8.35,138.0,2.78,2.0,1.0,0.0,0.0,0.0
1.0,255,3,1.0,4.0,5.82,107.0,2.59,1.0,1.0,0.9117276375776386,1.1918066715207907,2.0
5.0,1107,1,1.0,2.0,7.85,84.0,4.17,2.0,2.0,0.0,3.0,2.0
4.0,1179,3,1.0,4.0,6.95,146.0,3.16,6.0,1.0,0.0,1.0,2.0
1.0,711,1,1.0,0.0,6.48,149.0,1.59,1.0,1.0,2.0,2.0,2.0
2.0,4028,4,1.0,2.0,4.83,85.0,3.56,15.0,1.0,1.0,3.0,2.0
5.0,1662,2,2.0,0.0,6.73,94.0,4.17,2.0,1.0,0.0,1.0,2.0
4.0,1173,3,1.0,3.0,7.28,100.0,3.84,7.0,2.0,1.0,3.0,2.0
1.0,688,1,1.0,0.0,4.38,102.0,4.17,1.0,2.0,0.0,1.0,2.0
1.0,191,1,2.0,4.0,4.9,116.0,3.84,1.0,1.0,0.0,3.0,2.0
1.0,656,3,1.0,0.0,6.59,116.0,4.77,4.0,2.0,0.0,3.0,2.0
5.0,1720,3,1.0,0.0,5.96,114.0,2.26,5.0,0.0,2.0,0.0,2.0
1.0,863,3,1.0,0.0,6.09,155.0,4.09,1.0,1.0,0.0,1.0,2.0
1.0,811,3,1.0,0.0,5.84,80.0,3.56,2.0,0.0,1.0,1.7420377471496051,2.0
5.0,1753,4,1.0,0.0,4.93,87.0,3.56,4.0,1.0871744814086701,0.0,0.0,2.0
2.0,2810,6,2.0,0.0,5.97,109.0,3.52,4.0,1.0,0.0,0.0,2.0
1.0,638,3,1.0,0.0,4.84,94.0,3.55,3.0,1.0,1.0,1.0,2.0
2.0,1991,5,2.0,0.0,5.16,90.0,4.81,12.0,0.0,0.0,3.0,2.0
2.0,3002,2,1.0,0.0,5.92,99.0,4.16,11.0,1.0,0.0,1.0,2.0
4.0,752,3,1.0,3.0,7.25,93.0,4.48,7.0,2.0,-0.11320336211599358,3.0,2.0
4.0,447,3,1.0,2.0,5.53,112.0,4.15,5.0,2.0,0.0,3.0,2.0
5.0,1689,3,1.0,2.0,7.32,101.0,4.15,3.0,1.0,0.0,3.0,2.0
3.0,303,2,2.0,2.0,3.97,23.0,4.33,2.0,0.0,0.0,3.0,1.0
2.0,3302,6,0.0,0.0,6.14,156.0,2.21,14.0,1.0,3.0,1.0,2.0
5.0,1365,4,1.0,0.0,7.52,141.0,4.1,5.0,2.0,1.0,3.0,2.0
5.0,1858,1,1.0,0.0,7.95,116.0,4.13,4.0,2.0,1.0,3.0,2.0
1.0,158,1,1.0,2.0,7.26,103.0,3.52,3.0,1.0,0.0,1.0,2.0
4.0,521,1,1.0,3.0,4.58,103.0,4.48,7.0,1.0,0.0,3.0,2.0
1.0,608,2,2.0,0.0,5.32,87.0,2.3,1.0,1.0,2.0,0.0,2.0
5.0,1325,1,1.0,2.0,6.89,144.0,4.1,4.0,1.0,0.0,2.2633388725516506,2.0
5.0,1905,4,2.0,2.0,6.68,97.0,2.91,5.516060237347652,1.0,2.0,3.0,2.0
2.0,3648,2,1.0,3.0,6.53,148.0,3.16,5.0,1.0,0.652875929348542,0.0,2.0
5.0,1803,3,2.0,3.0,6.68,152.0,4.41,5.0,1.0,0.0,3.0,2.0
1.0,531,3,1.0,0.0,6.94,94.0,3.54,1.0,2.0,1.0,1.0,2.0
4.0,1287,1,1.0,3.0,6.04,97.0,3.85,5.0,1.0638693723901218,0.0,1.0,2.0
0.0,2988,2,1.0,0.0,7.38,134.0,4.74,8.0,2.0,0.0,3.0,2.0
5.0,2078,4,0.0,3.0,6.53,151.0,4.41,2.0,1.0,0.0,3.0,2.0
1.0,348,2,1.0,0.0,5.22,103.0,2.91,3.0,1.0668828261257424,1.0,0.0,2.0
1.0,365,3,1.0,2.0,7.42,116.0,2.88,2.0,2.0,0.0,0.0,2.0
2.0,2202,4,1.0,2.0,7.77,129.0,0.98,7.0,2.0,2.0,2.0,2.0
1.0,898,3,1.0,2.0,5.15,113.0,2.9,2.0,1.0,0.0,0.0,2.0
4.0,1004,2,1.0,2.0,6.67,124.0,2.25,4.0,1.0,0.0,2.0,2.0
5.0,1123,2,1.0,0.0,5.52,82.0,4.19,4.0,2.0,0.0,1.0,2.0
1.0,998,1,2.0,4.0,5.45,84.0,3.24,3.0,1.0,1.0,3.0,2.0
1.0,326,2,1.0,0.0,4.21,116.0,3.53,1.0,2.0,1.0,1.0,2.0
5.0,1130,2,2.0,0.0,5.49,93.0,4.8,2.0,0.0,0.0,3.0,2.0
5.0,1499,2,1.0,3.0,5.9,93.0,2.6,2.0,1.0,2.0,1.0,2.0
1.0,758,3,1.0,3.0,6.64,109.0,4.46,2.0,1.0,0.0,3.0,2.0
4.0,1285,3,1.0,0.0,5.67,115.0,4.77,4.0,1.0,0.0,3.0,2.0
1.0,270,1,1.0,3.0,4.99,103.0,3.22,3.0,2.0,0.6451228418336128,0.0,2.0
5.0,1598,4,1.0,3.0,6.37,83.0,2.55,5.0,1.0,1.0271561845514294,2.0,0.0
1.0,413,2,1.0,3.0,8.45,198.0,2.39,3.0,2.0,1.0,0.0,0.0
5.0,1258,3,1.0,0.0,5.9,85.0,3.55,5.0,1.0,0.0,0.0,2.0
1.0,796,2,1.0,2.0,3.41,2.0,4.36,4.0,1.0,0.0,3.0,1.0
4.0,1009,3,1.0,0.0,6.09,96.0,4.79,5.0,0.0,0.0,3.0,2.0
5.0,1636,2,1.0,0.0,6.87,145.0,4.1,2.0,2.0,1.0,3.0,2.0
1.0,994,1,1.0,2.0,5.27,101.0,3.54,4.0,1.0,1.0,3.0,2.0
1.0,551,2,1.0,0.0,6.96,131.0,4.12,4.0,1.0,0.0,1.0,2.0
2.0,2419,6,2.0,0.0,8.2,127.0,4.68,4.0,0.0,0.0,3.0,0.0
1.0,768,3,0.0,3.0,8.55,155.0,4.33,3.9837030570556724,1.0,0.0,3.0,0.0
5.0,1540,1,2.0,0.0,5.03,86.0,4.81,3.0,1.0,-0.0226206808417051,3.0,2.0
1.0,108,2,1.0,0.0,6.4,139.0,4.74,2.0,1.0,0.0,3.0,2.0
4.0,451,3,1.0,0.0,6.61,105.0,3.52,7.0,1.0,1.0,1.0,2.0
3.0,341,2,1.0,3.0,7.09,118.0,4.45,3.0,1.0,0.0,3.0,2.0
1.0,509,3,1.0,0.0,8.0,112.0,3.51,3.0,1.0,1.0,1.0,2.0
1.0,459,3,1.0,3.0,4.17,113.0,3.22,4.0,2.0,1.0,1.0,2.0
1.0,800,1,1.0,0.0,5.56,117.0,4.77,1.0,1.0,0.0,3.0,2.0
4.0,636,3,2.0,0.0,6.67,141.0,3.48,6.0,1.0,2.0,3.0,2.0
4.0,903,3,1.0,0.0,7.2,161.0,4.71,7.0,0.0,0.0,3.0,2.0
1.0,960,2,1.0,0.0,7.54,100.0,4.78,3.3456231961717604,0.0,0.0,3.0,2.0
1.0,378,2,2.0,2.0,6.72,135.0,2.86,3.2769676602498743,0.0,2.0,3.0,2.0
1.0,105,3,1.0,3.0,7.61,82.0,3.23,4.0,1.0,0.0,0.0,2.0
1.0,174,1,2.0,0.0,6.44,124.0,4.13,1.0,0.0,0.0,1.0,2.0
5.0,2223,4,1.0,3.0,5.0,120.0,4.46,2.0,2.0,0.0,3.0,2.0
1.0,114,2,1.0,0.0,5.17,119.0,4.77,2.0,1.0,0.0,2.4249807151386555,2.0
4.0,661,1,1.0,3.0,6.6,127.0,3.81,4.0,2.0,0.0,1.0,2.0
4.0,5745,1,1.0,0.0,3.96,94.0,3.62,5.0,0.0,1.0,1.0,1.0
4.0,627,2,1.0,0.0,5.79,105.0,2.9,7.0,1.0,1.0,0.0,2.0
1.0,733,2,1.0,0.0,6.26,167.0,4.08,1.0,2.0,1.0,3.0,2.0
5.0,1334,4,1.0,3.0,7.69,91.0,2.59,3.0,1.0,0.0,2.0,2.0
4.0,853,3,1.0,2.0,6.71,119.0,3.51,5.0,2.0,1.0,3.0,2.0
3.0,397,1,1.0,0.0,7.07,88.0,4.17,1.0,0.0,0.0,1.0,1.7222165995713308
5.0,2059,2,2.0,4.0,6.5,90.0,3.86,2.0,2.0,0.0,3.0,2.0
1.0,17255,3,2.0,3.0,3.87,9.0,4.04,8.810548149592606,1.0,1.0,3.0,1.0
2.0,3703,2,2.0,0.0,7.95,159.0,2.82,7.0,2.0,0.0,2.0,1.4567229689299526
1.0,702,1,1.0,0.0,5.69,109.0,3.53,3.0,2.0,0.0,0.0,1.7903803166816863
1.0,643,1,1.0,2.0,6.26,137.0,2.23,1.0,1.0,2.0,1.0,2.0
1.0,527,1,1.0,3.0,5.99,103.0,3.22,1.0,1.0,2.0,3.0,2.0
1.0,901,2,1.0,0.0,6.64,84.0,4.81,1.0,0.0,0.0,3.0,2.0
1.0,131,2,1.0,2.0,6.29,164.0,4.08,2.0,1.0,0.0,3.0,2.0
2.0,3076,4,1.0,3.0,5.31,108.0,3.84,14.0,1.0,0.0,1.0,2.0
1.0,937,1,2.0,3.0,5.23,84.0,4.5,2.0,1.0,0.0,3.0,2.0
5.0,1426,2,2.0,3.0,5.26,114.0,3.84,5.0,1.0,0.0,1.0,2.0
5.0,2182,1,2.0,3.0,4.75,86.0,2.62,2.0,0.0,1.0,0.0,2.0
5.0,1568,2,1.0,3.0,7.25,154.0,3.77,3.0,2.0,1.0,3.0,2.0
1.0,259,1,1.0,0.0,5.77,80.0,3.56,2.0,2.0,1.0,1.0,2.0
5.0,1902,1,1.0,0.0,7.47,87.0,2.91,3.0,0.0,0.0,2.0,2.0
2.0,2870,4,1.0,2.0,6.37,92.0,2.92,12.0,0.0,1.0,1.0,2.0
4.0,677,1,1.0,2.0,6.44,119.0,4.2,5.0,2.0,0.0,3.0,1.0
5.0,1679,1,1.0,1.0,8.05,161.0,4.32,4.0,1.0,0.0,3.0,0.0
2.0,2806,4,1.0,0.0,6.59,156.0,0.95,4.0,2.0,3.0,2.0,2.0
1.0,859,3,1.0,3.0,6.3,155.0,4.41,1.0,1.0,0.0,3.0,2.0
5.0,1672,1,1.0,0.0,6.98,165.0,4.07,5.0,1.0,0.0,1.0,2.0
5.0,1807,1,2.0,0.0,6.1,141.0,2.86,5.0,1.0,0.0,2.0,2.0
1.0,510,3,1.0,0.0,6.4,128.0,4.75,4.0,1.0,0.0,3.0,2.0
1.0,608,1,1.0,0.0,7.72,83.0,4.8,4.0,2.0,0.0,3.0,2.0
3.0,275,2,1.0,0.0,8.48,178.0,1.48,0.0,1.0,2.0,2.0,0.0
5.0,1812,4,1.0,0.0,6.82,96.0,2.91,2.0,1.0,1.0,0.0,2.0
1.0,680,1,1.0,0.0,6.35,119.0,4.76,2.0,1.0,0.0,3.0,2.0
1.0,947,3,1.0,4.0,5.69,90.0,3.24,2.0,2.0,0.0,1.0,1.8155160574428955
4.0,702,1,1.0,0.0,5.13,108.0,4.79,6.0,1.0800696650723964,0.0,3.0,2.0
3.0,471,2,1.0,3.0,6.53,144.0,3.79,1.0,0.0,1.0,3.0,2.0
5.0,1328,2,1.0,3.0,7.63,115.0,3.82,2.0,2.0,0.0,1.0,2.0
1.0,984,1,2.0,3.0,5.69,84.0,3.87,2.6029629829365564,2.0,0.263824770297437,2.1603906026037913,2.0
2.0,1910,4,1.0,4.0,5.22,89.0,3.24,5.0,0.0,0.0,1.0,2.0
5.0,1115,3,1.0,3.0,4.94,114.0,1.96,4.0,1.0836187480074972,2.0,0.0,2.0
1.0,502,3,1.0,0.0,7.9,132.0,4.11,4.0,0.0,0.0,1.0,2.0
5.0,1176,2,0.0,2.0,6.5,764.0,4.08,2.0,1.0,0.0,3.0,2.0
4.0,1252,3,1.0,3.0,3.7,68.0,3.34,7.0,2.0,1.0,1.0,1.0
5.0,1646,2,1.0,0.0,6.63,160.0,4.71,2.0,1.0,0.0,3.0,2.0
5.0,1693,3,1.0,2.0,6.07,135.0,4.12,3.0,1.0,0.0,3.0,2.0
1.0,657,1,1.0,0.0,8.23,159.0,2.13,4.0,1.0,2.0,1.0337925823164706,0.0
3.0,204,2,1.0,0.0,6.49,169.0,4.7,3.297783070419099,2.0,0.0,3.0,2.0
3.0,223,2,1.0,0.0,6.44,109.0,4.78,2.0,2.0,0.0,3.0,2.0
2.0,2986,3,2.0,3.0,6.58,148.0,3.79,14.0,0.0,0.0,1.0,1.677295358132712
1.0,655,3,1.0,3.0,6.97,92.0,4.48,3.0,0.0,0.0,3.0,1.7865386978316735
2.0,3352,5,1.0,3.0,7.14,91.0,3.85,6.3411674259202755,2.0,0.2571446448497552,3.0,2.0
4.0,982,1,1.0,0.0,7.79,127.0,4.75,4.0,1.0,0.0,3.0,2.0
2.0,3534,2,1.0,2.0,7.93,135.0,4.11,13.0,0.0,0.0,3.0,2.0
3.0,451,1,1.0,0.0,7.01,140.0,3.48,0.0,1.0,2.0,3.0,2.0
4.0,727,2,2.0,0.0,6.01,123.0,4.13,5.0,1.0,0.0,1.0,2.0
1.0,692,2,1.0,0.0,6.62,136.0,2.86,3.0,1.0623405855812236,1.147318763649447,2.0,2.0
5.0,1123,1,1.0,0.0,4.61,97.0,4.18,2.0,2.0,0.0,1.0,2.0
1.0,233,1,1.0,0.0,7.61,138.0,3.48,3.0,1.0,0.0,0.0,2.0
5.0,1529,3,2.0,2.0,6.2,120.0,3.51,5.0,1.0,1.0,3.0,2.0
1.0,434,2,1.0,0.0,6.91,139.0,4.74,3.0,1.0,0.0,3.0,2.0
5.0,1471,3,1.0,0.0,3.53,71.0,2.39,4.0,2.0,3.0,1.0,1.0
1.0,393,1,1.0,2.0,5.99,116.0,4.14,1.0,1.046069229980461,0.0,3.0,2.0
1.0,360,2,1.0,3.0,6.56,152.0,4.41,4.0,1.0,0.0,3.0,2.0
1.0,17758,2,2.0,0.0,5.28,94.0,2.92,3.0,2.0,1.0,0.0,2.0
1.0,531,2,2.0,0.0,6.5,157.0,4.72,2.0,0.0,0.0,3.0,2.0
1.0,140,2,2.0,3.0,6.42,118.0,4.45,4.0,1.0,0.0,3.0,2.0
1.0,862,3,2.0,0.0,5.4,118.0,3.52,3.0,1.0,1.0,1.0,2.0
1.0,878,2,2.0,0.0,8.75,181.0,3.35,1.0,1.0,0.0,0.0,0.0
1.0,423,1,1.0,0.0,5.44,106.0,4.16,3.0,2.0,0.0,1.0,2.0
5.0,1266,2,1.0,0.0,7.26,98.0,4.16,4.0,1.0,0.0,1.0,2.0
1.0,721,1,1.0,4.0,7.88,161.0,3.13,2.0,1.0,1.0,3.0,2.0
2.0,1964,6,1.0,2.0,6.53,163.0,2.2,7.0,2.0,3.0,3.0,2.0
5.0,2021,4,1.0,3.0,7.79,89.0,4.48,4.0,2.0,0.0,3.0,2.0
1.0,914,2,1.0,2.0,6.53,94.0,2.28,3.0,2.0,0.0,2.0,2.0
5.0,28033,3,1.0,4.0,5.34,107.0,3.22,2.0,1.0,0.0,1.0,2.0
2.0,2963,5,2.0,3.0,5.33,87.0,4.5,11.0,2.0,0.0,3.0,2.0
5.0,1643,2,1.0,0.0,6.54,168.0,4.07,4.0,1.0,1.0,3.0,2.0
1.0,840,3,2.0,0.0,6.52,145.0,4.73,3.0,2.0,0.0,3.0,2.0
5.0,1829,2,1.0,2.0,5.53,105.0,4.16,5.0,0.0,0.0,3.0,2.0
4.0,1189,1,2.0,0.0,5.35,92.0,4.18,4.0,0.0,0.0,1.0,2.0
4.0,723,3,2.0,4.0,4.62,95.0,3.24,4.0,1.0,0.0,1.0,2.0
1.0,583,1,1.0,0.0,5.56,109.0,4.15,2.0,1.0,0.0,1.0,2.0
5.0,1746,3,1.0,0.0,6.88,168.0,4.7,2.0,0.0,0.0,3.0,1.7556999710581531
5.0,1923,3,1.0,0.0,6.05,108.0,4.78,2.0,1.0,0.0,3.0,2.0
2.0,2403,6,2.0,0.0,5.52,101.0,2.91,15.0,2.0,2.0,1.0,2.0
4.0,1090,3,1.0,3.0,5.14,112.0,2.58,5.0,1.0,1.0,0.0,2.0
5.0,1184,2,1.0,3.0,6.48,108.0,3.84,5.0,2.0,0.0,2.0270218025516673,2.0
1.0,827,3,2.0,0.0,5.45,106.0,4.79,1.0,1.0,0.0,3.0,2.0
4.0,901,2,2.0,3.0,6.53,124.0,3.82,4.0,1.0,1.0,3.0,2.0
