Id,Habitability_score
0x2422,60.55486099041228
0xc26c,70.80409385021784
0x35b4,80.02640004573539
0x7c7f,71.81640847607531
0xc4d9,82.22624495588707
0x1d0c,82.07616465796787
0x9858,71.91989281307895
0x9b1d,49.66774815897163
0x6564,74.36150866545958
0x5e9d,34.82791897752577
0x31ab,79.62770715960787
0x2a1a,83.92155297765181
0x585e,84.57220863147448
0x55db,83.76464955499685
0x5152,75.40214377061045
0xc44f,77.03554568496702
0x2647,82.23317984764711
0x24c0,81.62269970374618
0xa9bd,74.31898169174956
0x6860,81.32025783455207
0x8161,64.30969753833867
0x9058,78.72258620273506
0x8921,81.69723679854057
0x4a3b,67.56395302281076
0x4076,78.53382636205231
0xa563,49.245260128703244
0x8f54,66.5300964856166
0x5681,74.61121252653022
0x6143,69.34317218442827
0x93e2,75.4479096086119
0x236d,71.8779835839513
0xbe75,72.03255055917904
0xbf4f,60.71689253065343
0x4198,75.87539331561788
0x2e6c,79.13317960779095
0x4cfc,78.69188654171549
0xb0fa,82.61128181021222
0xb5e5,80.38470751630645
0xaf74,81.66742337841829
0xc2c8,45.36566183619449
0x45a1,80.69690466451894
0x6354,81.94520337505541
0x21ea,35.71673169306571
0x2708,75.0087443882769
0x85ff,71.5132218527642
0x1008,78.32109357063977
0x1bac,85.4774533627174
0x891a,59.30485405728668
0xa8fd,73.82163419488955
0x7e24,63.83906488197445
0x3ca8,76.46194876536033
0xa0ae,35.14314119288836
0x530d,79.67465203788632
0x66e,34.20191763288198
0xa381,77.27662311394775
0x7479,67.52916125784273
0x4daf,72.97562224556027
0x8427,77.11593309903724
0x9bbf,77.02555305324927
0x92d3,80.03806680692911
0xa739,87.30065835399586
0x8dfc,68.72665030673836
0x2820,72.78855684797051
0x264c,39.66343783000237
0xc15c,82.12420871791828
0x76cd,87.59018756027368
0x42ed,78.6327550936263
0x8fbc,78.392724421629
0xb680,75.77242697560374
0x4aef,73.3318457305522
0x94db,74.97354727180453
0x51e7,82.1985738692589
0xc1c1,80.37202356150944
0x19fa,90.11116048186686
0x37d4,41.39641407687448
0x6cad,72.24347765965598
0xabd1,69.31188295779933
0x7b89,90.64765000778071
0x99cb,76.57915027788043
0x7247,69.85470216678661
0xc938,80.89414169881783
0x842e,85.15549257647633
0x486b,73.50468213203318
0x91be,93.03178285426746
0xb4e,73.30796843402507
0xb3d8,75.54647343850438
0x5086,69.93699785937618
0x2697,77.57251475223906
0x6fc7,73.73124744605852
0x695b,74.14650229772413
0x6bc2,75.32777291871558
0xb94f,77.47640463166188
0x1a4d,81.86692623192691
0x45ca,64.56544690234584
0x4be5,73.59708098479673
0x6bf7,81.10242886921151
0x87ce,74.01231372278144
0x73d9,74.84609505003374
0xa05a,75.45959128191765
0x7d12,67.4119292325995
0x86fe,50.280888270117536
0x371b,84.1891110971824
0xa932,75.83244124172083
0x275f,74.67624674193605
0x3222,64.76891411332952
0x9c92,83.39946290871524
0x75a4,74.35693225519019
0xc88b,71.69474760373757
0x43e6,52.464658596416456
0x121b,74.32017869792736
0x3fd0,85.91521488566224
0x905,79.15262070013272
0x8618,73.33034378053496
0x8002,72.6964813125613
0xa561,76.22106139106695
0xabc2,70.63503817907977
0x3906,72.25773156302901
0x844,77.13328598347674
0x6c9c,78.73113618033925
0x4144,73.26874739829533
0x97a8,81.44978121310334
0x54a9,56.7382588684839
0x2dfe,87.44165419172865
0xae8b,64.35324173656417
0xbb76,71.2641669284191
0x6beb,77.32947991999927
0xa93c,76.39732291543028
0x5ba1,70.85620859574003
0x69f6,30.201236084427332
0x8778,72.57396114856569
0x1cc3,81.62350682891686
0xc074,75.97138755751695
0xc01f,39.96362245174025
0x6701,76.28209608795655
0x9880,85.71912619314583
0x6aa9,89.50555553553639
0x9496,43.35186625844058
0x8356,76.99471808624915
0x3ac2,69.79493932435369
0xa37e,82.16786896659814
0x250d,70.06145953313384
0x1d34,76.77551718601576
0x7b46,77.85007417689576
0x4b22,64.48053824983074
0xaad5,72.04155792415577
0x97f8,77.2304058381544
0x5bf8,83.29882707340565
0x38d8,80.07255137219103
0xb684,83.8658887475845
0x266a,75.87511791337845
0x9b1,79.2056403207909
0x5e24,66.12313992191744
0xab0b,83.97266526391023
0xa35a,73.29200074198653
0x7aa4,47.438372490037985
0x9de0,80.5703323914604
0x3fcb,80.77919858631982
0xbb65,74.27506030592747
0xab29,73.39578363414978
0x84de,31.8596262225673
0x1a7d,64.42568621960135
0x9745,72.7766259011799
0xa833,78.58956600533709
0x4920,92.46848509896635
0x6a3b,77.2608565053198
0x7a1d,42.148144264860456
0xab77,79.2659388460353
0x3922,68.5109774082312
0x2043,86.02798774010249
0x76d5,89.9663294639694
0x69c2,78.80846628914965
0x86b3,83.2344438372796
0x8fa9,78.29686424561453
0xc19b,71.31176838854782
0x5384,72.58983491695768
0x8cf0,72.72068738780854
0x8c75,80.0520068340732
0x194e,88.53282160669859
0x8877,82.47751637065713
0x7733,92.30494941132916
0x74c2,66.51682803092334
0x6c98,83.46749713813281
0x472e,71.12149742800948
0x699f,71.0943426498246
0xaa2b,86.86632998154937
0x6f81,85.71254889147609
0x7a58,38.38607590872495
0x6854,79.57108707214593
0x58b8,31.163080518095285
0x9aa,86.24966701174061
0x8e02,85.09400497064547
0x9f37,90.39030917454
0x2c0d,90.88872311904223
0x64c2,73.97189087491704
0xa7fd,81.97263254760297
0x4720,71.79047115833572
0x44f2,81.48152007714263
0x157c,75.96905465186971
0x438d,75.71203781604689
0x3769,69.0801075867876
0x1c0b,69.45489449522447
0x5954,71.68235441950515
0xc7a4,87.70413125957572
0x41fc,87.05544709014693
0xba1a,77.28918078751586
0x57e2,89.30698812045756
0xa765,75.87131823597623
0x87d3,73.8681195611012
0xa53e,81.97381482913904
0x16fb,67.69375922664491
0x3c58,72.84167304945699
0x750c,78.29881539225654
0x264f,79.2942452103879
0xaf88,83.63487995690133
0x3a48,91.30374610271859
0x8507,62.857075280886534
0xbcd6,74.18776263543839
0x529d,81.1035310406075
0x4281,74.46504354249981
0x8a94,72.00463732801252
0x45ba,68.38611936287681
0xaac6,23.646023994932996
0x1e52,84.23407375211012
0x1d8f,83.08878942243831
0x3d0f,56.26087962103382
0x292e,71.0434408978245
0x86f3,72.05898518978285
0x5f51,70.92383593863792
0xa0eb,81.0989958398165
0x828,74.75895190937605
0x3f4d,77.52411431421612
0x1855,74.15595597838355
0x87d9,87.60577173272759
0x20de,74.43258081019336
0x361e,69.34600824313051
0x184a,71.25578082613357
0x77d9,76.79623111168453
0xbeb8,74.66757595323101
0xfe1,73.60383655342814
0x3885,78.67800732438734
0x5945,74.26619572603285
0x2a0f,78.79873798720567
0xaa1b,66.7406252651767
0xc5ea,37.70675827137788
0x43ce,83.0207929236814
0x9899,64.3889910064998
0x7f20,73.20962284251394
0xb760,81.31259311415093
0x66ac,77.75320681793362
0x607e,76.52740141707417
0x79d9,37.68226207352315
0x9965,75.21970306491731
0x91d8,80.04552483881595
0x49e4,67.990548828551
0xc0b4,81.7667337356796
0x35b0,62.69296490792817
0x9669,81.07116875810956
0xbf2d,58.001718860498116
0x5dd6,77.27344067501382
0x15ab,75.05925238200808
0x7b82,83.00467021636345
0x25ff,73.08481793041054
0xaf52,79.95917782455996
0x7867,77.38441234540676
0x6f67,87.01423923649074
0x2aa4,71.28847527488847
0x65af,70.47913008900139
0xbf7c,63.3369553043453
0xa37a,76.43133394179446
0xc006,63.180040038075575
0xc243,67.90138518096339
0x8e83,74.35329176771074
0xb539,74.74624897285273
0x3016,68.75390908252984
0x5a9a,81.71672475987569
0x639a,80.06120085165875
0x5804,75.9431220977445
0xc425,81.99830089333226
0xc376,78.81603693817453
0x391f,78.68573978854693
0x7be9,75.940675535871
0xacdc,91.77825369052394
0x3c5f,73.71153005272735
0x21fc,80.6613086442401
0x5a76,81.33787603050133
0x472c,73.7494214841732
0xa4c9,32.51062296361641
0x8fdd,79.2921558878706
0x888e,83.48991588518022
0x66bb,79.084786080516
0x281a,49.673801343067
0x146d,80.47205804965404
0x46e6,64.06435898138291
0x7cb2,87.03824573795815
0x6171,84.14041108296998
0x4fa6,75.11929769581594
0xad4e,74.02999115449242
0x2049,76.17318023766688
0xb4c6,79.2428983027765
0xb6fc,70.88071158811917
0x8a98,80.42480550985121
0x8c1b,91.02924129980343
0xb8f6,85.71241103828736
0x9c5d,76.29658849678991
0x2b61,80.9228556665321
0x1b36,64.3775391873686
0x1c3f,89.15936636554211
0x5e1a,82.61724486029868
0x8603,79.41780943562424
0x7e69,68.68929896451276
0x7c1,79.08990953322305
0x3e2d,75.70278633425363
0xb8b4,82.28053713137534
0xe87,90.64917109698156
0xb1db,77.13415352506276
0x9f00,34.0339461714421
0x4527,83.12494459178933
0x22e6,80.03784317404056
0xc2c1,81.17466653625732
0x8297,72.76209982538575
0xbf09,79.96357020573647
0xad4b,79.56923549030864
0x9d43,77.84272819020009
0xb537,84.5601476427953
0xbd20,74.00388405722668
0x7ab4,79.36769017502718
0x2a34,84.16346058443243
0x99d9,88.58794787603392
0x9651,73.80259567476014
0x7422,70.97250346106597
0x831,75.51405404875857
0x2c27,76.939387826029
0x4966,73.0393380137555
0x5c50,79.53195508284493
0xbfba,71.46366027535187
0x3d13,83.32852627499965
0x2a38,80.81939327710525
0x7691,75.45709413739968
0x125c,74.99146964499369
0x9fa7,80.96857221138487
0x3968,57.144324885392095
0x2290,71.76572851397114
0x964b,72.13292438371234
0x7904,67.47288542652629
0x98de,72.51253374554689
0x3ad2,78.64332339592043
0x8d4e,78.77625702870282
0x434c,73.57220184642298
0x10e7,72.66049171079916
0x9668,79.79106386260483
0x7773,73.21441681118462
0x3711,80.7726406106254
0x4249,90.5732854822814
0x5661,81.95273386289848
0x4797,78.54769253406593
0xa9c8,35.10044196166545
0xe23,80.99165057163361
0xc1ef,77.64196124655037
0x6dcb,83.65332274455703
0x77bc,39.0421087209495
0x93f0,76.49593104825122
0x6545,76.43354489618716
0xba86,77.91945381295315
0x35f6,39.26702139393521
0xb99e,80.28073578420414
0x3b26,85.84086704132979
0x9710,41.46994237313608
0x9039,78.47072122874768
0xc65e,43.09717008214916
0x3a68,65.8046651055339
0x8c54,81.11320198643585
0x75cb,78.96062199002321
0xab41,76.2605436163774
0xb73a,44.527241688763255
0xbcd7,53.49887736402475
0x8182,82.5407251047871
0xa710,73.67008652639885
0x4455,72.52063547664011
0x8d8d,75.34183805997104
0x9800,74.11081752280914
0x3c2e,83.84204339743819
0x8f9c,85.47346877587586
0xa394,78.29331858255865
0x9cbc,85.38011605340697
0x2d71,76.82911634836272
0x274b,66.88102718807815
0xc152,72.56403620968369
0x989,30.14360266974921
0x39be,85.54705280398136
0x934f,78.94754947537182
0x61cd,77.40943642454094
0x37e1,48.82251000435771
0xa002,84.96170802749029
0x518f,54.89152203323635
0xc5c3,65.61346243707158
0xbec4,84.36176894632442
0x9b3b,65.32308019174361
0x2edd,82.74445806513766
0xb9ae,81.43991014287523
0x9df0,53.445504628089225
0xf4b,79.65391500972805
0x9e95,71.86858968848159
0x9c28,39.5679768188753
0x49dd,78.0911740605699
0x2b91,82.33783689561346
0x1e48,89.1741608483256
0x6eb5,73.95288410505053
0xb992,77.04020265840444
0xba99,70.94572603043642
0xa151,80.21340652737265
0xaedf,77.92781410824523
0xecd,70.1738321488178
0xb34a,82.98041933299994
0x780d,76.8895327829785
0x2ce5,63.852376540395426
0x4dcf,69.08450806364212
0xc607,72.06422156745231
0x7a20,79.31084714738085
0x2b7d,63.41693926045399
0x6653,69.26981684419957
0x24e1,32.84511639812827
0xdbb,79.05799768192917
0x4a87,79.8796370760498
0x39a8,78.81363813216112
0x626,38.18346073403457
0x2c2c,69.95287976746913
0x4ede,76.61433147350665
0x9ada,79.21364571473109
0x7fbf,85.98260320715659
0x170e,84.19916640646498
0x93ca,75.64376767943033
0x4a22,83.15402954882401
0x1fac,81.65162739281004
0xb912,82.95464239451991
0xb35d,34.708495816210295
0x568f,61.758914392280275
0x17a5,80.58831715260445
0x2ead,75.89172015964375
0x93aa,85.04309836673889
0x2cb7,82.21535856706979
0x2fbc,78.72571125573063
0x8b1c,76.77169557310188
0x383d,80.70145067005183
0x6ab8,75.8047365683995
0x2f1d,51.42152159917391
0x3efb,73.82146205397288
0x99e3,79.51176851415207
0xc508,83.9580466555644
0x7c77,78.5703647597746
0x727f,74.26719635552814
0xb29,78.6177307025372
0x8ab1,35.34920907426561
0x82ab,79.07861239865615
0x3de6,60.84620000481824
0x319a,76.9592971572793
0x28fc,70.74376166800319
0x362a,38.498155485185315
0xbe3b,74.30155111564713
0xaaa4,75.62581492782977
0xa1b4,71.82277599434258
0x27d1,78.58493414769629
0xf11,70.98405898605529
0x37be,83.74485288783603
0x4029,81.31695293535917
0x59b8,63.5302903434556
0x9356,74.97870727872343
0x7b1e,64.82903689892495
0x791,72.53917352660326
0x4623,27.565058974624154
0x22ac,80.00527929616075
0xc36e,78.89805957542133
0x3b55,75.55811936625553
0x96ed,82.54104606223368
0x1633,72.58666014949947
0x5c0f,76.79730435854422
0x9ad2,83.48628867850115
0xb6ae,75.56183450682215
0xa46c,36.25724807210476
0x449e,74.40519051847194
0xa6a4,93.46850843511564
0x5b38,80.97486468530802
0x1e9b,83.74198458257835
0x3fc7,73.98281550310963
0x280b,65.35074105595453
0x82c0,62.85247015602123
0x6132,75.83349044534584
0x4d17,83.81025297841767
0x952,75.46206545100894
0xc8e0,44.425339168623886
0x72af,81.40350661720527
0xe99,35.444245640927754
0x5bef,66.47969457199993
0x3b67,81.13042477642396
0xb971,35.46499630092446
0x3516,69.80290056771331
0x921c,74.08774995344423
0x2d2e,33.8594139134453
0x5b65,72.82609498275052
0x8b2e,42.77812758547539
0x41e8,62.527982905521
0x47cf,77.85811042750456
0x2e7f,69.02400820988255
0x15f7,78.2417459977414
0x5d05,90.27603023393392
0x7447,80.23675600514888
0x671e,60.19121650624444
0xbbbf,66.86019067695685
0x7c6e,80.8914510999807
0xaad9,79.70086829608809
0xa619,77.17806657958924
0x1f56,82.40776447181388
0x63c0,73.60750031113992
0x60ec,80.62067124011841
0xb85c,73.63365676694497
0xb653,66.97758868909952
0x9b52,77.15786758820867
0x2d81,69.27630563917953
0x7ef7,79.77566903172328
0xbbe1,66.4328353985261
0xc528,75.69180541209866
0x173a,76.41516592398928
0x4672,76.94285005746626
0x809d,84.42196254090675
0xa9bb,80.491662724734
0x5a56,77.08392709116207
0x3324,62.395667307402334
0x4c1c,79.44533872627831
0x5143,80.0867965060013
0x6b58,74.61172495037829
0xd47,62.14580177321048
0x8f29,70.61738967915123
0xae1c,67.14691852455068
0x9fc4,80.0661468840225
0x6da6,77.43116783983464
0x7a60,73.75958803111752
0x3226,77.00032078376367
0xb4dd,83.78456691634274
0x88e3,64.14240216494709
0x2167,28.895295277202276
0x8311,38.00737909527143
0x43bb,50.76108915920494
0x7d43,78.50136314164564
0x6052,80.95989435011485
0x344b,35.355645699604736
0x6887,88.48922358384525
0x1c62,83.1054017563456
0xb188,45.26159782421277
0x2be2,56.40465941287597
0x3239,70.77231654107368
0x148b,71.02091053352278
0x7afc,34.957569095235876
0x3cfd,79.65644030025133
0x1f7b,83.25344334926373
0x7cd0,68.84664103241326
0x3abc,65.48796262471672
0xcd5,73.1232929435374
0x140d,76.23472518224511
0x1046,79.3089925943688
0x9963,82.49900014578587
0x6029,73.40340972811337
0x2afb,74.45555751990041
0xa15f,78.4782402170537
0xaa5a,76.24506171828142
0xbc6d,97.06819167881754
0xc256,73.68768488410046
0x9ea5,74.05451200486173
0x358d,69.97604363011285
0x4cc4,80.89797536671036
0x154a,90.11383203909068
0x8290,72.59311374349743
0x2948,76.33147343061789
0xf30,71.57414383522791
0x36c5,70.18896486286341
0xad3f,82.01334735653765
0xd90,75.92444316451454
0x6036,81.4833774596779
0x527a,74.85754262965428
0x9f74,73.7057099127206
0x75d4,86.50510008267658
0x90c4,61.28964077181448
0x8700,78.03193211410604
0x7ba4,82.50630484933231
0x8994,77.89101921942088
0xb43e,66.48968202989012
0xbfdf,33.9233691476099
0x6d39,20.99313364825468
0x36fb,65.43130765431701
0x46e8,39.49773547508144
0xa026,71.19074753970285
0xaa96,76.17520858344236
0xbb80,50.83797190303192
0x39d7,92.17682448727763
0x1078,68.9242529633512
0x7d17,82.5076337999841
0xbc9c,73.94943601690524
0xbe9c,39.07673007197497
0x5343,63.08713510965908
0x6ea7,24.893249735853704
0xc75b,76.01319505975336
0xc0a4,74.77522918208207
0x424e,86.65445327595957
0x4695,73.2111258289162
0x1042,78.47885072580853
0x30bf,81.76420566076042
0x792a,90.7021685699224
0x203f,79.58951660515892
0x77e1,89.5569600338805
0x525f,86.61877577935873
0xab5d,76.85875336050714
0x9059,83.33031135119323
0x5812,75.82625373300155
0x5be5,43.551859390152366
0xa404,72.82419158799148
0x2d59,76.90520823192317
0xb91,85.07070011601625
0x421c,86.24221596525409
0x3a74,79.84741063012602
0x34da,68.30301857203376
0xa989,89.60169402336078
0x3b06,73.14998242512313
0x5efa,81.13908357799173
0x580d,65.67180814700906
0x55bf,76.90617862133887
0x3897,71.51069089273584
0xb127,68.09596730588069
0xf6d,63.499543982653705
0x3230,66.86891077193494
0xc6a4,75.31629265750358
0x1726,79.61236831121263
0x3011,84.82425034020932
0xa184,66.92960271867935
0x77e8,44.70817270056439
0x9eb3,55.538697996978435
0x1b26,73.32800611304845
0x9277,84.71565140510131
0x55cf,74.16363525551628
0xaf89,85.09603577311113
0x57fb,84.83208694437192
0x5611,78.79654812265545
0x8f9,77.48618807848314
0xa607,69.44158666820697
0xbd86,48.22294737092611
0xa510,80.73523436985258
0x9a0d,78.07866337342878
0x4b9e,73.05118327397423
0x9811,79.93422870321456
0x9b40,22.350380132585403
0x3c40,83.52613940532441
0xb29e,83.72843070039463
0x74c3,83.20287833529873
0x681a,72.52690513703007
0xae47,73.33665116309112
0xe08,29.75225390163139
0x9f4f,68.80598852597565
0x8a10,72.03670476498284
0x153e,43.67066604133429
0x60ff,78.87438115324804
0x7083,74.39960872412964
0x3783,67.09566649404512
0x78c2,82.61654179350667
0x9a99,78.1051522176378
0x1239,50.52688353144734
0x10b5,76.1615025769664
0x19d8,84.70387281998588
0x7825,67.61923267672918
0x9209,75.3219855518037
0x4dc2,84.6424387645104
0xc60f,46.31622745116107
0x56c5,69.78013045561605
0x40d7,73.80640757344419
0x601e,90.1596050743659
0x4469,81.24169512231549
0x99bd,70.12876734010513
0x88cd,73.9538657452678
0x28e2,84.65814127603021
0xc1c6,75.11974550884396
0x24e5,80.07705118576949
0xbea9,66.78434336437552
0x3cf6,70.41721659179403
0xb7e6,69.52398122851466
0x8017,79.57037447392285
0xc3aa,71.78254788215366
0x21a7,44.432962604220855
0x3c37,77.34509895398305
0x28d1,82.22692988489801
0x52fc,74.25415545850359
0x103a,89.49847392625323
0x928c,80.53026395213944
0x2e26,75.50482284842634
0xc591,83.71382103962316
0x64f3,66.53727703653458
0x1905,83.46580601873855
0xaf3b,71.56874551755214
0x8f9e,35.331203569240756
0xc35c,75.10459281489925
0x2da3,31.414856155781084
0x1ff2,74.51529914194438
0x8cb8,78.25914056827659
0x784c,87.3549486982691
0x3556,74.66014729016568
0x488b,79.7278085075509
0x18dc,93.1156308976565
0x7b99,75.10228262938679
0x1128,83.80234960245171
0x635c,87.81157604018809
0x27a1,74.09260972979632
0x1908,79.54142606159776
0x3b47,66.52366754119804
0x70a2,68.3751495366845
0x9094,88.07863588908317
0x2e70,79.14479626175651
0x3977,81.6647187458175
0x52e5,71.19866565375195
0xa8f6,76.60953575800632
0x3e25,82.44424114439136
0xb09f,80.70171406267016
0xa2a9,74.49815046367847
0xae60,76.163077784837
0x74b1,80.67013420488213
0xb8ef,71.83192434248271
0x3414,81.9787398409501
0x5f46,71.63279754598263
0x663,81.91115955078584
0x876e,84.75262474195786
0x57cb,81.9139160476503
0x42f1,57.510326042189824
0x2ced,80.8940833038686
0x9914,72.05046326210875
0x4ce6,70.899523698689
0xb135,82.8644397624551
0xc1ac,88.96359325400562
0x31c5,73.80878015565229
0x10cb,78.0398703840913
0x59d6,77.27531537546017
0xba66,67.74432097400226
0x5005,72.59940532078171
0x9e91,70.05664900157883
0x2b3d,68.14365096393769
0x4212,82.45911759110604
0x6410,67.8222283605341
0x7114,56.000754224840556
0xa164,74.56305985012399
0x1dfe,70.36440908886553
0x8742,39.695540069018385
0x36ca,71.97605945952795
0x1351,79.80263431448097
0xaaae,78.91784458808854
0x91cd,78.74253908150692
0x6f47,81.88701898891853
0x249d,74.79079169202943
0xb35e,83.29416387110518
0x86f2,74.7875210265487
0x247c,77.57595904258883
0x3707,81.69734913795784
0xb561,84.94542450141515
0x98c,77.13925372296963
0x3088,73.81305849219866
0x2cf8,78.38757344221679
0x8e53,89.37232489842353
0x4f62,75.10237074223943
0x5df5,74.48180028547795
0x7ef4,71.0440755740365
0x473f,84.21267768952833
0x697,88.0195613704368
0x76ba,79.56701343283054
0x2d42,83.04419511618484
0x3573,54.288806879456054
0x7499,78.51228522350105
0x252a,37.36904719819546
0x689,81.59944615633998
0x468b,83.5782580156865
0x1a15,70.54001266184244
0x91ac,32.050597961861385
0xbf4e,67.22103960693117
0x24fc,73.33026734538099
0x5feb,81.19104516589185
0x2e2e,81.55635219576378
0x2c43,78.17228630478343
0x9dd9,76.19019933762561
0x9c18,78.85769042462178
0xabf0,75.54002740244451
0xa917,55.320386543065155
0x9efe,75.05060604926824
0x5873,83.35723141929164
0xaff6,73.89933582096448
0xb33,71.14639338385584
0x9543,27.017219626209446
0x2093,71.82573833361766
0xb9b7,75.80954445325624
0x758f,61.933728773805925
0x5d95,86.61200999078946
0x51e4,71.48398645186919
0xb10b,37.18201032708365
0xa0ac,77.11865243177961
0x1cd5,78.43548088468405
0x6419,81.09074424367928
0x55a8,74.7059643286855
0x9f6c,73.49998307436125
0xb5b7,41.815961466703804
0x2ecf,80.03009026899404
0x992f,42.31070676518261
0x78d2,80.04445165371882
0xb57f,76.09817106189973
0x8870,89.69119822751493
0xa250,68.74752527135414
0xb206,79.22436637666699
0xc2ee,76.37433625961137
0xad8a,65.09712503481317
0x52d1,65.62004852968299
0x972b,80.24860339574681
0xcaf,64.87532036368825
0xb643,72.22423359513212
0xc1f5,81.32556669211895
0x5a4d,74.7884209100262
0xb87f,71.37256257152924
0xacfe,69.84036263823037
0x1868,77.21827016262831
0x9d0f,70.10443694245457
0x6ad4,75.91528277136196
0x1b40,68.02656006962167
0x3681,77.47566874276434
0xcf0,71.20055287269038
0xbe3d,73.36512043702879
0x2168,93.9621998646291
0xc7f6,68.98301607002239
0xa414,73.14831799469482
0x613,67.77229825990683
0x5e28,72.44986681621988
0x11fe,73.04370972937392
0x1003,71.98633172857808
0x572b,73.7695905609091
0xacfd,85.41662664709465
0x8da9,55.57111497349469
0xac0d,34.59341569180066
0x8ff9,78.21224093395557
0x6c8c,77.48939312546194
0xbac5,77.63576541537657
0xa49,68.17642159661965
0x1af0,83.02350383739561
0x24fe,83.93926798208288
0x8eb3,79.9989882670825
0xb410,81.35685885514886
0x3b83,80.55280826964943
0x4e9f,83.50860870968636
0x9656,72.75877538338766
0x4470,81.03142595196454
0x2393,75.77110060014846
0x4c1d,85.26686112886797
0x6d0f,72.86749070584038
0x4e8b,68.41389341148643
0x2c81,68.8131592866986
0xc6e2,66.7464674725909
0x6a70,70.51446082431521
0x5821,75.2789593695752
0x2079,83.38767080904383
0x5673,77.5070264840046
0x1dd8,91.10418180363251
0x4ef3,83.44655808474171
0x7ab9,67.29353166879464
0x5b80,89.59832980747008
0x6dc1,69.76795542893788
0x7ed4,90.80021407430048
0x4c9a,35.14850850998492
0x966e,76.09036081148423
0x2cc0,83.59821726586877
0xb19b,76.68276030092419
0x26fd,74.11285620427175
0x9644,82.10279313174149
0x71a4,77.78528611730765
0x8bb8,78.41731446003375
0xc874,76.15440883415847
0x1d75,78.67081334057139
0x7f38,80.21888151090666
0xbf87,72.45236056528127
0x1102,75.7627980997709
0x9cf2,76.50257556071337
0xa8dd,74.11607670739886
0x66d,71.50554610684593
0x4eb8,62.539367925610904
0xa25c,73.7443277500225
0x6a81,75.70636212097732
0x22b2,87.50357085538181
0xc295,72.23489044894418
0x65a5,68.82425526822225
0x371c,85.13649465483242
0x916e,81.15541392311667
0x54f8,79.54792197880616
0x8cf4,74.24568136114472
0xc2ca,82.29881949891426
0x8ed9,44.45801951161471
0x6377,60.131639846229675
0x7de7,76.33029746294162
0xad31,70.0736016494193
0x1b9b,66.21022164446924
0xc0fc,76.98864006715354
0x2c4e,78.46170181244061
0x4cdb,68.41962933061816
0x40f7,79.10374053298902
0xaf90,79.22789169731965
0x8a44,69.80382108584885
0x7f78,82.92249683349434
0x29fc,75.94607017352114
0x9334,80.55877583328015
0x188b,76.09881562905812
0x56d3,73.31004440176547
0x4818,79.89018758954037
0xbeda,79.18087356666913
0x9e8c,70.61516035463974
0x1df4,71.35245784695239
0x44f0,81.28834681007059
0x810,77.76037130904164
0x645d,82.18248978223627
0x1b25,84.34458884441047
0x3c81,81.63527476168572
0x47c7,74.37046303949886
0xa4ab,66.52425366472525
0xc411,76.4816148383603
0x98b5,74.38620831846936
0x297c,81.84864147072139
0x12f4,81.32946927867033
0x25e7,74.2983068202344
0x2a3e,79.21456040432639
0x3a86,79.67900480502723
0x3d23,83.44061748181787
0x692f,76.75650441847336
0x16ec,72.23820004677731
0x71c7,91.07562090278927
0x58b7,73.50755589717004
0x6965,84.89050388404688
0xae1f,34.918655295375
0xba9e,72.53123778337657
0xafee,74.4683420565705
0x5f8d,80.25957235437095
0x73e0,77.71247559043485
0x354c,74.93463873395896
0x9dea,34.78242150295164
0x384a,79.3178314287761
0xcf7,69.99419049804163
0x3572,83.3450100651142
0x237b,27.34262826999895
0x5857,69.72391177075019
0xc35e,74.70781856924616
0xbfb2,30.31253513390616
0x2e60,73.15102183194932
0x2b93,73.67473945002894
0xa3e6,74.85201648221532
0x19f7,74.97010262651308
0xabf9,74.42140398201691
0xc89d,77.93866465075612
0xc692,75.8594766459266
0x21ef,76.95775106945534
0x5f4a,85.95565059750572
0x8f8e,73.22867475468124
0x63be,90.77748123230778
0xc770,74.33378521859119
0x22d4,69.3920241268313
0x2ef9,85.3454350112012
0x1ad5,72.00436031705078
0x8bd3,85.3625907202956
0xa7af,78.91495504314301
0x6f63,69.70544842870413
0x6cd,85.58057948226902
0xbe3f,81.86583585891094
0xac56,79.41456061152893
0x78de,77.61380497125276
0x6f8,70.43028866138889
0x7190,72.61377317071612
0x23ca,53.14008545341342
0x838a,74.5439465262011
0x7201,73.77956382409769
0xb625,76.54440177349987
0x7ae8,83.52082546199038
0x58ab,76.64993321928975
0x1e9e,86.23212138225253
0x96f2,77.3885629383879
0x5a4b,70.51893001646063
0x3901,80.42154126159433
0x687f,62.19213448501636
0xa470,74.49398854936292
0xa5ac,40.662955366977556
0x64a7,73.82406458598155
0x1c2e,79.93442618419627
0x3a8a,74.1812180170383
0x6166,77.06774083313817
0x2c6f,87.14526958390638
0x1e22,78.40166032815601
0x8ab7,78.09835471485648
0xc8fb,74.38645167353754
0x7472,70.1652445928806
0xbf61,74.07073187944046
0x48ae,72.28748541829349
0x3135,77.42637593223722
0xa86c,75.50386356135338
0x78c,70.74650102416552
0xa967,73.54126107843693
0x34f1,54.95608672719044
0x9010,63.59411850360628
0x109b,76.38037214524131
0x5d68,31.901519742186867
0x840d,72.60174328790094
0x510b,72.26380629747747
0xbd6c,77.20691605881584
0x647b,78.2832504325655
0x59a9,62.75107796109218
0x92c2,73.25163954588447
0x8673,74.30499494988428
0x4346,82.65395617757919
0x231e,69.30830204880736
0xb3cc,54.242676907417945
0x28e3,40.434983759503716
0x8b4a,36.60112264942626
0x42a7,72.74944777506046
