Id,Habitability_score
0xab0b,82.62187758241119
0xa35a,72.88617692404469
0x7aa4,45.11822790582912
0x9de0,82.39195925503115
0x3fcb,81.17011001218447
0xbb65,77.60000069620273
0xab29,73.14430756907967
0x84de,30.01705523583967
0x1a7d,63.936601790735665
0x9745,73.43893201942613
0xa833,81.25962476907071
0x4920,92.73909750440268
0x6a3b,77.73564165725944
0x7a1d,39.59780337471169
0xab77,80.07288790216795
0x3922,69.23670950453398
0x2043,83.53856188671311
0x76d5,91.4278409674523
0x69c2,80.15373553064234
0x86b3,84.53287062940244
0x8fa9,81.6210777148601
0xc19b,71.41763800895986
0x5384,72.78095627893997
0x8cf0,71.79673753140777
0x8c75,79.31918962164409
0x194e,88.63488897189676
0x8877,83.5579120735193
0x7733,93.52977155000121
0x74c2,65.37383602391357
0x6c98,83.55229539446867
0x472e,70.88047623093294
0x699f,70.98274582518364
0xaa2b,87.62816976512099
0x6f81,82.70446628508529
0x7a58,35.54698455608148
0x6854,80.12553306761512
0x58b8,29.251844627608094
0x9aa,83.45075600630611
0x8e02,85.06901043035984
0x9f37,91.37213259862234
0x2c0d,92.61492195495266
0x64c2,73.31510960375438
0xa7fd,82.4514956699281
0x4720,70.70993223352578
0x44f2,79.12635837910004
0x157c,77.93151638506811
0x438d,76.19025799710353
0x3769,69.95125019514005
0x1c0b,68.46114367462562
0x5954,72.20719609638012
0xc7a4,90.49104576430206
0x41fc,88.29217098140091
0xba1a,77.60811081596347
0x57e2,89.89412639413558
0xa765,76.53434393142673
0x87d3,74.07333646140935
0xa53e,82.25956011011571
0x16fb,66.69378905567442
0x3c58,72.99900587751462
0x750c,78.24667444920745
0x264f,79.6517802049838
0xaf88,85.43220086706961
0x3a48,92.3628187174787
0x8507,63.23255491366193
0xbcd6,74.40120975395551
0x529d,83.12327402127144
0x4281,74.63026984015059
0x8a94,72.98432798079789
0x45ba,66.79141861283134
0xaac6,22.327254032406668
0x1e52,84.3425947954441
0x1d8f,84.33042371430992
0x3d0f,57.60636241357483
0x292e,69.14606743460722
0x86f3,73.03252958594713
0x5f51,71.62026135152225
0xa0eb,81.69269343431381
0x828,74.31865192882469
0x3f4d,77.50468959713842
0x1855,74.63811648524991
0x87d9,88.65626843892021
0x20de,73.68454064205986
0x361e,70.20802111328966
0x184a,70.21514539773953
0x77d9,76.00507884500503
0xbeb8,74.28767357186506
0xfe1,75.0053545959393
0x3885,80.83653235362883
0x5945,72.61827621656019
0x2a0f,79.091006564527
0xaa1b,66.15939919791843
0xc5ea,33.55679852783097
0x43ce,82.81726115979593
0x9899,66.37084938269427
0x7f20,72.50170366160634
0xb760,81.59915697527566
0x66ac,79.16033666409868
0x607e,76.72513575358654
0x79d9,35.731733397980875
0x9965,76.22911211510355
0x91d8,80.41449921471622
0x49e4,67.15708480490218
0xc0b4,83.8583053324443
0x35b0,63.24381109594536
0x9669,84.91263098259901
0xbf2d,57.62273728155509
0x5dd6,78.65451698530107
0x15ab,75.47943964901195
0x7b82,83.4535265051632
0x25ff,73.25004900070307
0xaf52,81.14045642685633
0x7867,78.8935258919377
0x6f67,87.66711582100814
0x2aa4,73.5587058008296
0x65af,69.22242046201686
0xbf7c,63.746339432711636
0xa37a,77.52549756366136
0xc006,62.034221970212556
0xc243,68.9497913995358
0x8e83,74.34544770242881
0xb539,73.47503959332384
0x3016,68.0432298558842
0x5a9a,82.2472387811968
0x639a,80.89895836289328
0x5804,77.11414663145177
0xc425,81.90479687141298
0xc376,81.51220855098738
0x391f,78.76860108004935
0x7be9,74.82652154448182
0xacdc,93.01943622675725
0x3c5f,74.25042137122668
0x21fc,82.25083948293477
0x5a76,82.53188378931891
0x472c,74.09651627227986
0xa4c9,29.486293870561454
0x8fdd,79.76218085366096
0x888e,83.83716170216621
0x66bb,78.96311467872125
0x281a,47.86290492943981
0x146d,82.36755500771243
0x46e6,65.0657190046884
0x7cb2,88.20520642923661
0x6171,82.88539918640025
0x4fa6,75.57955996481186
0xad4e,74.22000075791932
0x2049,76.35902724150708
0xb4c6,78.84309107825796
0xb6fc,68.38954744708205
0x8a98,81.6808564750088
0x8c1b,92.55454301098294
0xb8f6,86.75071173240747
0x9c5d,76.42139667980203
0x2b61,80.55636604559164
0x1b36,63.927053111557214
0x1c3f,90.24200789168681
0x5e1a,81.90939129163131
0x8603,80.95899079138339
0x7e69,69.5566940390967
0x7c1,79.62141793917762
0x3e2d,75.82772421750364
0xb8b4,82.55423361395614
0xe87,92.30310145078849
0xb1db,78.13106155618553
0x9f00,31.73102956827895
0x4527,84.10617167242776
0x22e6,80.32276433811963
0xc2c1,82.49933161933143
0x8297,74.12927271381676
0xbf09,78.60963834677287
0xad4b,81.31170274613372
0x9d43,77.97836736612514
0xb537,83.24099012537971
0xbd20,74.80204173450471
0x7ab4,79.04018991497854
0x2a34,82.87347860940321
0x99d9,90.52491884763081
0x9651,73.94875010725114
0x7422,70.32656906747629
0x831,75.12837544964384
0x2c27,77.54481997458672
0x4966,72.86855016284312
0x5c50,78.81103770503341
0xbfba,73.14772844557012
0x3d13,84.45864784939035
0x2a38,80.68852692600336
0x7691,75.51915921086261
0x125c,75.53590630469692
0x9fa7,82.13267007948988
0x3968,55.640847472289835
0x2290,72.81512861857104
0x964b,71.49774259333647
0x7904,71.35370904505463
0x98de,71.9323952733934
0x3ad2,79.85823018511334
0x8d4e,79.30696366878435
0x434c,73.15472412893162
0x10e7,73.32741090379615
0x9668,78.50443903673725
0x7773,73.39698662376641
0x3711,82.08383169994833
0x4249,91.60226051294642
0x5661,81.32392088953712
0x4797,81.53180893076019
0xa9c8,32.257309245382594
0xe23,80.55245775991685
0xc1ef,77.94895016561743
0x6dcb,84.81599951117036
0x77bc,33.75546112757615
0x93f0,78.5091808995834
0x6545,75.98532329174178
0xba86,78.77302946392483
0x35f6,37.22084285610859
0xb99e,81.93877089615108
0x3b26,85.1033438767325
0x9710,39.50639715389291
0x9039,78.64919732204724
0xc65e,40.199463628248374
0x3a68,64.33316504525526
0x8c54,81.91797094738403
0x75cb,79.0900498662744
0xab41,77.28659128854495
0xb73a,39.831255957297934
0xbcd7,52.55303509923285
0x8182,83.0124482074845
0xa710,73.32096827183695
0x4455,71.5996469121063
0x8d8d,72.52756938177774
0x9800,72.25909664596573
0x3c2e,83.62239025174858
0x8f9c,87.32463443569928
0xa394,81.92897452117968
0x9cbc,87.86187421546722
0x2d71,77.82264863612622
0x274b,66.17980078791975
0xc152,72.91262029205204
0x989,25.385224939443237
0x39be,86.12987103834882
0x934f,76.3976265059092
0x61cd,77.33459264351153
0x37e1,49.80510126964425
0xa002,84.12416502348212
0x518f,55.13184824652442
0xc5c3,66.47380552330694
0xbec4,83.12694404445718
0x9b3b,66.3809432208193
0x2edd,82.50938625084632
0xb9ae,83.49437507818804
0x9df0,54.37963718501058
0xf4b,80.07710679543555
0x9e95,73.13064118282246
0x9c28,38.307884515746615
0x49dd,78.57652819712506
0x2b91,83.38634195997004
0x1e48,91.01405030958233
0x6eb5,74.55085586951654
0xb992,77.45251431829134
0xba99,69.72948896192537
0xa151,80.8980845393989
0xaedf,78.61133489536024
0xecd,72.1843347099523
0xb34a,83.31972174142898
0x780d,77.24194091661471
0x2ce5,64.04096767260384
0x4dcf,68.39439422164469
0xc607,73.22926233515868
0x7a20,77.74295310067693
0x2b7d,63.36868005309219
0x6653,67.8134396802039
0x24e1,30.737941971822707
0xdbb,81.9725406000559
0x4a87,82.04516656566463
0x39a8,80.49130055148198
0x626,37.03042659851751
0x2c2c,69.61544604452973
0x4ede,78.04059451465234
0x9ada,79.5224268592217
0x7fbf,87.26437362989235
0x170e,86.29339088032206
0x93ca,73.87622625705512
0x4a22,84.31248969384524
0x1fac,82.63237217965248
0xb912,81.92927510137108
0xb35d,30.778464942221923
0x568f,61.61025751183729
0x17a5,81.31108453807032
0x2ead,77.72129644727998
0x93aa,86.30573578658175
0x2cb7,84.3782974583087
0x2fbc,79.36876339078242
0x8b1c,77.62513788597191
0x383d,81.05198466161139
0x6ab8,73.0469108497105
0x2f1d,52.2578010653761
0x3efb,73.66518129902343
0x99e3,81.4793953134391
0xc508,83.62258518303321
0x7c77,79.02614085283686
0x727f,75.57364637824453
0xb29,81.23314295624124
0x8ab1,32.223572103176195
0x82ab,79.52614552640266
0x3de6,61.87688299684852
0x319a,79.47694089864346
0x28fc,70.3517659110727
0x362a,36.71794114323373
0xbe3b,76.06678981930148
0xaaa4,76.70528709412326
0xa1b4,69.46441612053951
0x27d1,78.36404378366998
0xf11,71.40345779030743
0x37be,84.96886353905202
0x4029,81.69935243905707
0x59b8,63.780580290167364
0x9356,74.58723600081022
0x7b1e,67.5357896394582
0x791,74.18388937811984
0x4623,23.893459994033048
0x22ac,80.44618979946144
0xc36e,80.83332889915377
0x3b55,77.13858819388454
0x96ed,84.5734075322798
0x1633,73.24486382260828
0x5c0f,77.22506804184395
0x9ad2,83.83048341246912
0xb6ae,77.34465418540859
0xa46c,32.99501678461718
0x449e,74.4781175041582
0xa6a4,94.91848780308982
0x5b38,82.35452698811075
0x1e9b,82.68483711862741
0x3fc7,75.72147924240979
0x280b,64.9430848913858
0x82c0,62.59150466801316
0x6132,74.0713868872921
0x4d17,83.88773733024213
0x952,77.12016617270089
0xc8e0,38.32195486599101
0x72af,81.61609506495708
0xe99,33.833137591041094
0x5bef,65.65100855436079
0x3b67,82.05648988397517
0xb971,32.444529102179
0x3516,69.67350167028681
0x921c,73.84506534275404
0x2d2e,32.3033278863708
0x5b65,75.26423194961178
0x8b2e,40.426490049373534
0x41e8,63.13190920641378
0x47cf,78.04054031911738
0x2e7f,70.52352434773255
0x15f7,79.38834121795762
0x5d05,90.30308925483934
0x7447,78.98049457547275
0x671e,56.74471958816283
0xbbbf,66.08952474722126
0x7c6e,83.52669111186866
0xaad9,82.11388483445207
0xa619,78.39977119281774
0x1f56,83.29425291178707
0x63c0,75.51811657837781
0x60ec,81.31619156352205
0xb85c,73.99578021878564
0xb653,67.91462246566358
0x9b52,77.75349671380889
0x2d81,69.03240676859775
0x7ef7,80.70707688094035
0xbbe1,65.15683986003928
0xc528,75.92298069614415
0x173a,76.96474386672617
0x4672,77.48150655381781
0x809d,85.54269145776138
0xa9bb,81.41090071283952
0x5a56,79.77909156614075
0x3324,62.03521590689837
0x4c1c,80.10811685171774
0x5143,81.81903205959298
0x6b58,72.79064094751858
0xd47,63.45266643752532
0x8f29,71.69266207300778
0xae1c,66.81752092974914
0x9fc4,80.62218796944727
0x6da6,77.0161393189096
0x7a60,74.01097668093783
0x3226,77.83982962315305
0xb4dd,83.9350501977753
0x88e3,64.04674666197332
0x2167,26.40426821859256
0x8311,36.50625263536163
0x43bb,53.15049152868184
0x7d43,79.4882302569882
0x6052,80.71234344355818
0x344b,32.239302171853424
0x6887,89.72731484377097
0x1c62,83.64005039726543
0xb188,43.33144454933148
0x2be2,54.816399958169434
0x3239,70.3650461001794
0x148b,71.13400822632428
0x7afc,32.849403447142194
0x3cfd,81.3725346200973
0x1f7b,83.77325765042308
0x7cd0,67.60347126828454
0x3abc,68.14918512869477
0xcd5,73.81371955918895
0x140d,76.4715360630817
0x1046,80.05178979164425
0x9963,82.10038965137156
0x6029,73.66842033084495
0x2afb,75.99847315941959
0xa15f,78.11828811793188
0xaa5a,76.17662165293883
0xbc6d,98.22719958106148
0xc256,73.09596028612823
0x9ea5,74.87910424119063
0x358d,68.90288802542368
0x4cc4,82.91451342185363
0x154a,91.98121599471688
0x8290,72.61033364350841
0x2948,75.33982682174864
0xf30,73.36594020054504
0x36c5,70.49465370234704
0xad3f,81.78188033945383
0xd90,75.91072962867483
0x6036,83.21279690828182
0x527a,74.96512228600122
0x9f74,74.17704479101049
0x75d4,87.37707178522705
0x90c4,61.4901986520661
0x8700,78.91421994771463
0x7ba4,82.56670032218634
0x8994,74.12196418026602
0xb43e,66.04898486855505
0xbfdf,31.616750289296988
0x6d39,19.29524783395025
0x36fb,66.2080465340603
0x46e8,37.992340301300736
0xa026,72.40066358025616
0xaa96,75.17889377120393
0xbb80,45.731893913467914
0x39d7,93.4950772723797
0x1078,69.29150083450187
0x7d17,85.05211599739464
0xbc9c,74.52395687998452
0xbe9c,36.60348924478196
0x5343,64.52032443965835
0x6ea7,24.54862279440636
0xc75b,76.13507945786256
0xc0a4,75.57536260261713
0x424e,87.62185332421923
0x4695,73.0117294733919
0x1042,77.27754321806547
0x30bf,81.60487562239108
0x792a,92.34794020273027
0x203f,81.26940566126642
0x77e1,91.00705112899539
0x525f,85.12838867247022
0xab5d,77.50232799598808
0x9059,83.85515750075527
0x5812,76.19972242690228
0x5be5,43.33794366004313
0xa404,73.6837018737434
0x2d59,76.36280440430913
0xb91,85.9963888093631
0x421c,87.33290949401055
0x3a74,81.11045697104798
0x34da,64.31241621850461
0xa989,91.33379820820392
0x3b06,74.76707502997282
0x5efa,82.57237577139162
0x580d,65.08520471572493
0x55bf,78.37998731477155
0x3897,70.16238920665748
0xb127,69.2722297547584
0xf6d,65.27881239804546
0x3230,64.91317037860017
0xc6a4,76.63009258297319
0x1726,80.88771626542743
0x3011,85.24466622781114
0xa184,68.45637498418276
0x77e8,44.951867675218196
0x9eb3,52.957822536991536
0x1b26,73.24226844663683
0x9277,86.1850513060501
0x55cf,77.19947698682527
0xaf89,83.12008547909865
0x57fb,85.41413298179948
0x5611,79.71796161168189
0x8f9,77.75053802105612
0xa607,68.5573626442202
0xbd86,44.49796411803851
0xa510,81.08062606981946
0x9a0d,79.53032792238682
0x4b9e,72.3277543576506
0x9811,80.91682163438668
0x9b40,19.455524956497296
0x3c40,84.31939911059284
0xb29e,83.23916193559424
0x74c3,83.95211794282044
0x681a,73.21336931833294
0xae47,74.35007450846363
0xe08,26.7811952350643
0x9f4f,69.78631864356754
0x8a10,73.15779200710224
0x153e,39.268375895923796
0x60ff,76.78315139857561
0x7083,74.5432259995654
0x3783,65.5364052193323
0x78c2,83.34181557740074
0x9a99,77.90687896875663
0x1239,50.49906058121877
0x10b5,77.22984992885002
0x19d8,83.28373146873976
0x7825,67.55243762918082
0x9209,75.69283016111768
0x4dc2,83.36965687469011
0xc60f,40.43148414224771
0x56c5,71.05376181591907
0x40d7,73.88631107787307
0x601e,91.67117165355471
0x4469,82.43684815319735
0x99bd,69.42660925780186
0x88cd,74.04456195128172
0x28e2,84.68982516368706
0xc1c6,75.9046628153128
0x24e5,81.02840150527449
0xbea9,68.24027268803749
0x3cf6,70.40705120834603
0xb7e6,68.56029962368824
0x8017,78.70930247452499
0xc3aa,73.21393908485086
0x21a7,42.7434310053106
0x3c37,79.29532776274742
0x28d1,84.54693938506288
0x52fc,77.1901929005892
0x103a,90.79154835635075
0x928c,81.04967306461813
0x2e26,75.15013187033954
0xc591,83.88682834272606
0x64f3,67.11699235384307
0x1905,83.19606349536052
0xaf3b,71.6522954974895
0x8f9e,34.67884409972751
0xc35c,75.9722667969487
0x2da3,28.088095170653837
0x1ff2,74.16215629807635
0x8cb8,77.61140972113044
0x784c,83.11752130185373
0x3556,75.50768174221172
0x488b,80.72786759507038
0x18dc,92.18346292859614
0x7b99,75.81793816514428
0x1128,81.64002215151491
0x635c,88.68033876745635
0x27a1,75.52764348117545
0x1908,79.81054427934005
0x3b47,66.3555366585469
0x70a2,67.42550458725178
0x9094,88.79962062821986
0x2e70,79.29318753785489
0x3977,83.16497568339038
0x52e5,70.46673463071198
0xa8f6,76.78227193854178
0x3e25,83.12866284547445
0xb09f,81.57896051090324
0xa2a9,75.48316665159595
0xae60,76.19033767531619
0x74b1,83.30481641538256
0xb8ef,70.14915947200244
0x3414,82.58939027007484
0x5f46,71.38308633118099
0x663,81.47260561396746
0x876e,88.04775310891345
0x57cb,83.03535248835756
0x42f1,55.08094472167266
0x2ced,80.8657208379582
0x9914,70.12999004947946
0x4ce6,72.4529719178803
0xb135,84.02555356282687
0xc1ac,90.44872385363087
0x31c5,73.81646513915393
0x10cb,76.69786313954127
0x59d6,78.63795600162427
0xba66,67.04454995379014
0x5005,70.76222880244657
0x9e91,70.14743952592846
0x2b3d,67.19999333181279
0x4212,83.65956805134697
0x6410,68.52702501875453
0x7114,59.07698683616194
0xa164,71.13195540584819
0x1dfe,72.37125802983915
0x8742,36.64619202402793
0x36ca,73.18817268549627
0x1351,79.56661013569307
0xaaae,79.32560052629016
0x91cd,78.11265518748426
0x6f47,82.93341663956302
0x249d,74.1818728794844
0xb35e,83.28911998868134
0x86f2,75.88641311866971
0x247c,76.79579602012811
0x3707,82.15608132462613
0xb561,85.53842605916141
0x98c,77.52914480312535
0x3088,74.79617086400177
0x2cf8,78.17747708397063
0x8e53,90.48044413953627
0x4f62,77.46409527867694
0x5df5,74.22922578673995
0x7ef4,71.86472507082179
0x473f,83.05576090270532
0x697,88.78883588407392
0x76ba,80.93853715424275
0x2d42,82.59739635811275
0x3573,50.549122302574624
0x7499,77.12197076106813
0x252a,35.01670117373825
0x689,82.96777929719627
0x468b,84.11739340068671
0x1a15,70.30757770927035
0x91ac,28.74427272977328
0xbf4e,66.82847152162843
0x24fc,73.99509878772321
0x5feb,82.9079154724055
0x2e2e,82.84873990684336
0x2c43,79.91787373851798
0x9dd9,76.12766760792093
0x9c18,80.01145631197512
0xabf0,75.83228727646191
0xa917,57.29456142006188
0x9efe,74.11421584967519
0x5873,83.27254283261544
0xaff6,74.64408839984783
0xb33,70.46012338590107
0x9543,24.990834766861468
0x2093,71.02761257604399
0xb9b7,77.76968460480452
0x758f,59.846496177081306
0x5d95,87.92290326760687
0x51e4,73.3830679961143
0xb10b,35.15623683527179
0xa0ac,77.49447192532385
0x1cd5,80.32023749826953
0x6419,82.65682842016399
0x55a8,74.59134628552721
0x9f6c,74.02333294201824
0xb5b7,39.36054228637607
0x2ecf,81.00056201180266
0x992f,37.73826745033288
0x78d2,79.56965410011023
0xb57f,75.72872591858811
0x8870,90.02491748653638
0xa250,71.72158615144173
0xb206,80.2047472557609
0xc2ee,77.50092811063625
0xad8a,64.63288166601997
0x52d1,62.49995590963468
0x972b,80.73471962259774
0xcaf,63.601919163789546
0xb643,73.40232038285808
0xc1f5,82.3402973392301
0x5a4d,77.98170358033093
0xb87f,70.73608936082384
0xacfe,69.38293616380213
0x1868,78.00842534697594
0x9d0f,70.7098340260359
0x6ad4,75.49726999623437
0x1b40,69.87854090016593
0x3681,78.26477669868979
0xcf0,70.00858956323336
0xbe3d,73.87446668981741
0x2168,95.46734749013905
0xc7f6,69.65408809647812
0xa414,75.36251542553357
0x613,64.70084581330966
0x5e28,72.9443904258795
0x11fe,72.95966917390015
0x1003,73.81957642000069
0x572b,73.44807253370706
0xacfd,85.44565187557826
0x8da9,54.13052187406991
0xac0d,30.816212773331813
0x8ff9,78.67932491651338
0x6c8c,77.53422451839135
0xbac5,77.86723602274003
0xa49,67.5244815320607
0x1af0,81.4956297900566
0x24fe,84.7811220578678
0x8eb3,80.64024274678533
0xb410,82.24327984676785
0x3b83,81.47461058612956
0x4e9f,84.00077094702407
0x9656,70.92337628489061
0x4470,79.90398041940827
0x2393,81.624238605848
0x4c1d,86.81278957432652
0x6d0f,71.69401590507148
0x4e8b,69.11672009328872
0x2c81,66.21861561912691
0xc6e2,65.98686855309532
0x6a70,72.19039217502055
0x5821,75.84665961743535
0x2079,82.2589167771681
0x5673,76.8731134393633
0x1dd8,92.61942733920975
0x4ef3,82.34579964884259
0x7ab9,65.69919840317512
0x5b80,91.0664808578885
0x6dc1,72.82887977713452
0x7ed4,91.72020284508811
0x4c9a,34.1992333168578
0x966e,77.26006044919615
0x2cc0,82.18577596464075
0xb19b,76.29511775153102
0x26fd,74.04720458326554
0x9644,82.9021788974304
0x71a4,78.31020180823283
0x8bb8,78.52742655332843
0xc874,75.99369231403503
0x1d75,79.23478060155138
0x7f38,77.50358124126386
0xbf87,71.07004118480843
0x1102,76.03690751818857
0x9cf2,77.73266048276402
0xa8dd,78.09914578800006
0x66d,72.81625800639935
0x4eb8,63.43023045241618
0xa25c,72.97776768209613
0x6a81,77.61402027284157
0x22b2,88.75176806351205
0xc295,73.37200338559404
0x65a5,67.78550456483354
0x371c,85.7360038661332
0x916e,81.25012879674037
0x54f8,80.05888736258771
0x8cf4,74.14988126398855
0xc2ca,83.15547241474026
0x8ed9,42.31320933379909
0x6377,61.86192804685791
0x7de7,78.15535074867174
0xad31,72.15682160400196
0x1b9b,65.13696283249088
0xc0fc,76.62612016677124
0x2c4e,79.07875472679066
0x4cdb,69.09612816061079
0x40f7,79.10519564855653
0xaf90,79.36885052183183
0x8a44,69.413133635964
0x7f78,83.70280046405864
0x29fc,77.44198760824183
0x9334,80.38971084570808
0x188b,75.7453476841688
0x56d3,73.74350407993919
0x4818,81.49241739942232
0xbeda,76.39754196026034
0x9e8c,70.50833951779845
0x1df4,70.54654731350053
0x44f0,80.92885533289241
0x810,77.63915935303584
0x645d,82.91283254992611
0x1b25,85.50751207355546
0x3c81,81.64215819257684
0x47c7,77.03413878931048
0xa4ab,64.86161384319165
0xc411,77.83450366318293
0x98b5,76.21986772004689
0x297c,82.12245034264153
0x12f4,81.13584418058771
0x25e7,74.90620893149597
0x2a3e,80.51827155029652
0x3a86,77.43411968281914
0x3d23,82.38082003554271
0x692f,76.38422020354137
0x16ec,72.00525765440162
0x71c7,92.11737870082366
0x58b7,73.85447034090286
0x6965,84.25039991414083
0xae1f,32.4712016811336
0xba9e,73.31797865825561
0xafee,73.72799220911179
0x5f8d,79.64958493388956
0x73e0,80.37827140533253
0x354c,77.00406959687939
0x9dea,30.164600697029222
0x384a,76.71780050211214
0xcf7,71.56600386436769
0x3572,84.47195414639384
0x237b,25.979524608050927
0x5857,70.44631310387618
0xc35e,73.16333323540782
0xbfb2,27.39813719065559
0x2e60,74.19086137498384
0x2b93,73.13790831063405
0xa3e6,73.9742460377051
0x19f7,76.17452763085912
0xabf9,74.59665922805203
0xc89d,78.41709927195436
0xc692,76.10732369496458
0x21ef,77.35757012171516
0x5f4a,87.40601257572627
0x8f8e,73.6032183139894
0x63be,91.22899585447718
0xc770,73.22926600405371
0x22d4,69.41253634477093
0x2ef9,85.07294522553615
0x1ad5,73.60938610113811
0x8bd3,83.88307608176945
0xa7af,78.72124236191942
0x6f63,68.41537688250578
0x6cd,83.02646598955764
0xbe3f,83.05346161844629
0xac56,79.88340035433039
0x78de,78.1921453656197
0x6f8,67.96948195592194
0x7190,73.50641902159228
0x23ca,47.76404322451656
0x838a,74.71194548283225
0x7201,73.75607837826526
0xb625,78.48900955918651
0x7ae8,83.10606161878287
0x58ab,78.61841358035049
0x1e9e,87.1547420753859
0x96f2,78.48384866937225
0x5a4b,68.20948766073379
0x3901,80.44605199046133
0x687f,63.50494471787772
0xa470,75.43942116121246
0xa5ac,39.4179526284658
0x64a7,73.61569352098407
0x1c2e,81.86760830856734
0x3a8a,76.26478731451209
0x6166,77.14231667802953
0x2c6f,84.73292581345116
0x1e22,78.95922409545906
0x8ab7,79.14932549986422
0xc8fb,74.10178620046374
0x7472,68.78196847475802
0xbf61,75.24038546500344
0x48ae,73.06634057021915
0x3135,77.02355450722544
0xa86c,76.62520819173754
0x78c,70.82131675455102
0xa967,74.65629163488063
0x34f1,53.34458507089616
0x9010,62.29983806716889
0x109b,79.31412102271382
0x5d68,29.684280203624454
0x840d,73.09545869784277
0x510b,72.78979361480263
0xbd6c,80.11073052840912
0x647b,78.89516665026588
0x59a9,59.683705662879106
0x92c2,73.15486285769038
0x8673,75.8519936836398
0x4346,83.79100056235727
0x231e,70.47652632470988
0xb3cc,54.550182074650785
0x28e3,37.8724794244057
0x8b4a,33.667676902730385
0x42a7,73.37726868273049
0x52e0,76.28313545149588
0x8c8c,83.79942098035866
0x168b,84.93286978223838
0x4b80,75.69791599423934
0x2861,81.11307782045385
0xaf5,82.90351675546563
0x8915,89.38223502387426
0x8b61,76.24720543154974
0x3398,77.4748076136808
0xd4a,74.35781523199171
0x2db1,82.87720271511968
0x2dcf,83.68622800411978
0xa5c8,82.28971026126699
0xb6db,26.595415240438324
0x5ec8,67.3020371866372
0x9436,82.79769392950743
0x3d28,66.45715750523073
0x97ec,74.47292375036376
0x6f9b,81.82459550680609
0x1e3f,77.87959302456066
0xba5b,89.9024552257807
0x6a93,79.4839805363822
0x7c90,82.71437129669027
0x4bfd,78.9253209827755
0x5933,73.16269593639139
0x1ea8,89.64404656049125
0x5705,91.14079786146961
0xc3a4,79.61670531299738
0x3144,91.87442152316392
0x3d8c,78.56960687897806
0x6a97,80.18757709836821
0xadc0,71.77557980395599
0x70e7,73.98871079003625
0x1e88,76.52997481124264
0x3889,41.854655700122564
0x65c,81.72977545559996
0x34d8,74.33225617705214
0x6fc4,79.4113972405688
0x6f4,63.57568635360819
0x1a07,70.97335980454523
0x5cd2,61.626152742732714
0x59ef,66.54946106261754
0x5dd2,74.55476414000843
0x896d,57.90963196562462
0x3eca,82.1129093821501
0x5460,82.91635195887412
0x68f4,74.2515441738294
0x5cc8,78.00219395683257
0x7fc2,76.73474954842865
0x175b,78.51640870025334
0x28d3,80.93271820605118
0x1da8,70.19383680653003
0x902c,77.66180418889228
0x27ef,77.02874067650475
0xc87e,19.70697042241918
0x8d55,83.52849452839762
0xbc88,68.75914350573642
0x458b,77.59877995822454
0x86cd,29.797891673459098
0x579b,82.69545224608443
0x94fa,80.66095970318273
0xb5f1,88.82641463344741
0xc18c,81.8431301316966
0xc7d2,75.44324139573175
0x76f9,72.03537056388679
0xab4d,78.02239351933684
0xae9d,81.84404900815423
0x15e5,32.56920864633959
0x6e2c,76.84532417538655
0xc473,83.11624943697446
0xc7e5,80.09343188594902
0xa283,78.84881393190476
0x35ae,82.31485741738538
0x85bb,76.64213075004187
0x4c7e,83.3122584299752
0x2a0d,64.14583866210343
0x19f2,81.33478201346784
0x11cd,72.52178947161049
0xb03f,60.98283806113622
0x26a1,73.92077519517186
0x95e,83.61276258718408
0x7429,74.59642051028051
0x2518,21.66956585614051
0x2246,79.90879100349898
0xbcf4,88.74789711849326
0x4a6a,82.82267854984474
0x1d27,37.099149026998674
0x532a,83.24550452881135
0x3609,76.38454997861275
0x95e6,79.37124871557621
0xb67a,72.13205070629401
0x3d19,74.25031347107543
0x3133,44.08406273745362
0x8bb0,86.94783453800788
0x72c7,75.95323542033218
0x235d,61.62618004771903
0x461c,86.43982209665566
0x7545,72.56879556940108
0x57b9,73.48335270741154
0xb01a,77.70187965126358
0x17d6,73.71433745251655
0x8380,37.248057276240665
0x4aeb,91.21416216924412
0xc449,85.88968960164354
0x8602,52.61176392797608
0x901f,78.61295820814199
0x4400,79.62238087383112
0xb7d5,80.50084829391933
0x73ba,84.71658543327123
0x5879,62.8058161154831
0x98f8,68.22430222443124
0xceb,28.66323545347459
0x6907,84.46834805078525
0x57b3,81.8727252015021
0x7497,78.00533813075756
0x7a63,78.82808079213859
0x2b0b,75.1697045733412
0xbe01,80.67576255882133
0x3aa2,82.88447107821692
0x269e,64.35698410277507
0x944e,72.43743978650318
0x5e0a,76.81985557103285
0xc00f,75.13041452501217
0x7655,37.692197697044186
0x9ae,79.87033243132743
0x9f4,82.55636214447445
0x8f4a,76.4665055964037
0x41d0,53.497208341549374
0x87b2,78.23847665367725
0x14b6,62.36639939645043
0x6012,83.19427497161915
0x197f,81.58866439020281
0x5f00,81.80224260247819
0x4723,78.33914746529679
0x32fb,84.76099725595866
0x5458,44.769260023526606
0x7969,74.593116748433
0xba18,80.43073377235953
0x1b28,78.48969198244363
0x9365,84.78388306369297
0x746e,72.96866199519732
0xc899,54.58320782498059
0x88fa,71.76385407694143
0x7fa6,64.99280185951255
0x2758,78.04649034345168
0x61df,80.38477174359136
0x567d,73.34118098934292
0x6c38,77.42141827872263
0xbeb5,81.0149273962877
0x480e,76.75957835400715
0x160c,69.75640350380388
