Id,Habitability_score
0x695b,74.01101798512545
0x6bc2,73.6993197550346
0xb94f,76.88163718800227
0x1a4d,82.79036658605344
0x45ca,62.06854102348549
0x4be5,74.3639088489791
0x6bf7,80.73807430425461
0x87ce,73.79642720720041
0x73d9,75.12328916742977
0xa05a,74.84138766558871
0x7d12,68.37450062043303
0x86fe,47.215896341703704
0x371b,84.43741630672173
0xa932,76.01810771507525
0x275f,74.32195916005445
0x3222,65.44114362648352
0x9c92,80.97663959159914
0x75a4,74.06955801246656
0xc88b,70.91520880428132
0x43e6,52.92638019445417
0x121b,73.74205346576616
0x3fd0,85.90573389958769
0x905,77.4651315274655
0x8618,72.15483824860509
0x8002,75.00308113281392
0xa561,77.16797800153331
0xabc2,68.60123954524703
0x3906,70.96330253984185
0x844,78.43397804676145
0x6c9c,79.36723508428871
0x4144,74.01572889385587
0x97a8,80.87876827690117
0x54a9,54.94470093267379
0x2dfe,88.51520369147148
0xae8b,63.94731489720029
0xbb76,68.823999413801
0x6beb,76.00943886147647
0xa93c,76.94748035015385
0x5ba1,71.70215590975604
0x69f6,29.29800063942838
0x8778,73.34053784304028
0x1cc3,82.29287165253747
0xc074,76.24089142176153
0xc01f,36.743130905507954
0x6701,75.48514930991765
0x9880,85.05235080562323
0x6aa9,89.71576374482417
0x9496,41.03817611871449
0x8356,75.89297624857505
0x3ac2,71.03465311381859
0xa37e,82.10373811930272
0x250d,70.12247067023696
0x1d34,77.64163321677624
0x7b46,74.5554780534964
0x4b22,65.19073398130287
0xaad5,71.32917920782542
0x97f8,77.81980403210363
0x5bf8,82.99203040446531
0x38d8,81.47064045785146
0xb684,82.5138184566403
0x266a,75.51534912654289
0x9b1,79.50703890277384
0x5e24,64.41066387436953
0xab0b,83.18353831745345
0xa35a,72.91886645481516
0x7aa4,44.23844750169165
0x9de0,81.95301364799305
0x3fcb,81.80450588259106
0xbb65,76.62971658734928
0xab29,76.57000151283805
0x84de,30.300110602034955
0x1a7d,64.71713625517258
0x9745,72.01627601611233
0xa833,79.94654238589045
0x4920,91.86630332090718
0x6a3b,79.39044053469128
0x7a1d,40.45356530010966
0xab77,79.47106442306254
0x3922,68.61309959697572
0x2043,83.07967117614731
0x76d5,90.74889438595343
0x69c2,79.76848622656377
0x86b3,83.63875207624227
0x8fa9,78.0650252692629
0xc19b,71.22867789692309
0x5384,71.73123018188626
0x8cf0,72.17395530987837
0x8c75,78.57624452513724
0x194e,88.38538419982312
0x8877,82.22565927532152
0x7733,92.26165501766533
0x74c2,66.85439701239414
0x6c98,82.55822839012815
0x472e,71.11215136069153
0x699f,69.46032549563742
0xaa2b,86.30247536629514
0x6f81,80.88673380795555
0x7a58,36.63878160980262
0x6854,78.92063540883242
0x58b8,27.962913937425476
0x9aa,82.07999805139782
0x8e02,83.8928594534398
0x9f37,91.27920995125024
0x2c0d,90.56840638191431
0x64c2,74.21227232539044
0xa7fd,81.8359377918344
0x4720,71.76678675107681
0x44f2,79.15741898961085
0x157c,77.84698249966823
0x438d,75.94079319560839
0x3769,66.58079758543923
0x1c0b,69.26236771555314
0x5954,71.77612010638552
0xc7a4,89.0613000513455
0x41fc,87.32003175070062
0xba1a,77.74760193074579
0x57e2,89.06084494923216
0xa765,74.6621553604919
0x87d3,73.82366959310409
0xa53e,80.87991861341868
0x16fb,66.16717855435206
0x3c58,73.3363242830622
0x750c,77.53849034333315
0x264f,80.0839621807099
0xaf88,84.0788073204328
0x3a48,91.86664912653768
0x8507,64.10884412986603
0xbcd6,74.69844941225162
0x529d,81.9827759715614
0x4281,73.91710697159773
0x8a94,70.95826670617757
0x45ba,66.7292656424693
0xaac6,23.375804191219594
0x1e52,83.40520849379887
0x1d8f,83.3647485673125
0x3d0f,56.95708615353053
0x292e,68.69157729184418
0x86f3,72.19734193123145
0x5f51,71.07495805899327
0xa0eb,80.96594674466638
0x828,73.98897582113416
0x3f4d,77.52805561101046
0x1855,73.45421250671968
0x87d9,87.57346310095195
0x20de,73.77855681576415
0x361e,67.58799570941453
0x184a,68.24008940239801
0x77d9,75.87977108892927
0xbeb8,74.73093553616542
0xfe1,75.06760367043707
0x3885,80.33234435243
0x5945,72.61192389090606
0x2a0f,79.46843091976059
0xaa1b,65.35025577194845
0xc5ea,35.08610749811362
0x43ce,82.958330797175
0x9899,66.47770457394611
0x7f20,73.97704818070646
0xb760,82.31200399335489
0x66ac,77.94534646231905
0x607e,76.112301357773
0x79d9,39.52386898348182
0x9965,75.7488968982152
0x91d8,79.59864291408378
0x49e4,68.37877980560118
0xc0b4,82.70783956325933
0x35b0,62.996241816735065
0x9669,84.21595780117394
0xbf2d,60.23511653194459
0x5dd6,77.45536037011361
0x15ab,74.50520278472614
0x7b82,81.58661274245327
0x25ff,73.17770788540109
0xaf52,79.7959640697076
0x7867,76.63607781690371
0x6f67,86.87635388242778
0x2aa4,70.44408206596945
0x65af,67.95734675142756
0xbf7c,57.82402491482954
0xa37a,76.2319472575414
0xc006,64.37661433535237
0xc243,70.79762631044503
0x8e83,73.74077454155889
0xb539,73.9487504045977
0x3016,68.31408548459113
0x5a9a,81.3599546770574
0x639a,77.66568778590897
0x5804,77.10371498952821
0xc425,80.74933244652068
0xc376,80.18097955753954
0x391f,78.37251572739342
0x7be9,75.21672658043627
0xacdc,91.53120702473194
0x3c5f,73.22185817354523
0x21fc,81.76655277915035
0x5a76,81.52426657652296
0x472c,73.6157302361283
0xa4c9,32.325487386962735
0x8fdd,78.94614298673793
0x888e,82.5393357552594
0x66bb,79.13084594989243
0x281a,47.482010936892195
0x146d,82.86285268327552
0x46e6,64.23470420397098
0x7cb2,87.18760335952948
0x6171,82.98137884305348
0x4fa6,75.2733010407038
0xad4e,73.27855681412224
0x2049,77.3600883318297
0xb4c6,79.10162400542706
0xb6fc,68.74105519599368
0x8a98,80.8230692474816
0x8c1b,91.60093117729194
0xb8f6,85.57912022407919
0x9c5d,75.39830343471763
0x2b61,79.59293948177701
0x1b36,63.65999546438592
0x1c3f,88.829168606238
0x5e1a,80.99171000913009
0x8603,78.83463016824433
0x7e69,69.01428875757476
0x7c1,79.11412574256285
0x3e2d,74.98646567489666
0xb8b4,81.27640421870844
0xe87,90.91098645774632
0xb1db,76.50972715817751
0x9f00,32.950011628530596
0x4527,83.26157234783904
0x22e6,79.7886062238591
0xc2c1,81.70162690497925
0x8297,72.50018534761675
0xbf09,78.52322793743824
0xad4b,80.36203279930564
0x9d43,77.07537381524212
0xb537,81.90913157282762
0xbd20,75.97822273426773
0x7ab4,78.66730134992955
0x2a34,84.8017987948544
0x99d9,88.89426589095645
0x9651,75.00928498034465
0x7422,71.09642429338706
0x831,74.38536557661436
0x2c27,76.43046380242423
0x4966,72.23808771971252
0x5c50,77.62394241441348
0xbfba,71.31002718654226
0x3d13,83.25698512667479
0x2a38,80.38683576423581
0x7691,74.5790766065889
0x125c,74.61229563252168
0x9fa7,81.61249421665532
0x3968,58.86894808732149
0x2290,73.77245378443719
0x964b,71.10175533448914
0x7904,67.8578149517824
0x98de,71.42688063832985
0x3ad2,78.52063416734069
0x8d4e,78.01389100238524
0x434c,73.19182515350495
0x10e7,73.41292571591183
0x9668,77.41740323664128
0x7773,75.16718954230082
0x3711,81.11474734242623
0x4249,90.70427022063474
0x5661,80.055196476943
0x4797,78.34754089405153
0xa9c8,33.86017432977306
0xe23,78.61455207379169
0xc1ef,78.37641866116516
0x6dcb,83.942022911312
0x77bc,36.166701218361204
0x93f0,77.0317724213827
0x6545,76.00598923295016
0xba86,78.64158265910822
0x35f6,41.58000715202731
0xb99e,80.63939715580983
0x3b26,84.63592867368011
0x9710,40.49958948740233
0x9039,77.49358881761471
0xc65e,40.41907373443498
0x3a68,63.94450707111852
0x8c54,80.93537498940417
0x75cb,77.45145377903303
0xab41,76.61750456612947
0xb73a,39.640232595531
0xbcd7,53.45776367636993
0x8182,81.72807715194558
0xa710,73.4723412994185
0x4455,71.91956477517492
0x8d8d,71.8722791080864
0x9800,71.28952357229252
0x3c2e,82.8327384085143
0x8f9c,86.31891086813322
0xa394,80.1392766267761
0x9cbc,86.25418569172632
0x2d71,76.536707897259
0x274b,66.375802715019
0xc152,72.0349591564655
0x989,27.6562344409717
0x39be,84.94961816108686
0x934f,77.73998768890688
0x61cd,76.92024162494131
0x37e1,46.87449030331608
0xa002,82.8554598344797
0x518f,56.10297104205341
0xc5c3,64.40930399041503
0xbec4,83.05362047869632
0x9b3b,66.82078377070982
0x2edd,81.91150053187617
0xb9ae,82.26107188695755
0x9df0,53.64856009957701
0xf4b,80.19025800893495
0x9e95,73.33085007466083
0x9c28,37.850969967116114
0x49dd,78.00808525579397
0x2b91,82.29032956325929
0x1e48,90.12814784555817
0x6eb5,73.27796861022505
0xb992,79.5787640995798
0xba99,67.90020150496997
0xa151,80.28124975092935
0xaedf,78.6932686985673
0xecd,70.95311009026385
0xb34a,82.77994712117132
0x780d,76.8277423232633
0x2ce5,62.934639671620715
0x4dcf,68.04157058901423
0xc607,73.37275429126421
0x7a20,77.6813020796393
0x2b7d,63.48115477777607
0x6653,66.83996999993386
0x24e1,33.21067182452539
0xdbb,82.44262573092358
0x4a87,80.58551723433563
0x39a8,80.21299861684228
0x626,38.27796105770011
0x2c2c,69.46965306041447
0x4ede,76.46803775568934
0x9ada,79.93687131226834
0x7fbf,86.36108921258321
0x170e,84.24765933081115
0x93ca,74.44183875147021
0x4a22,83.11287861731633
0x1fac,81.02953315104065
0xb912,81.00573048397996
0xb35d,33.53872407100887
0x568f,58.313351345324136
0x17a5,80.25311368846405
0x2ead,78.62536573969592
0x93aa,84.66427526233844
0x2cb7,82.51072331303736
0x2fbc,78.01735697836854
0x8b1c,76.9113594251597
0x383d,80.04541697235767
0x6ab8,73.52688057073362
0x2f1d,54.29846959942991
0x3efb,73.65039799725052
0x99e3,80.26549284956292
0xc508,82.68688217153866
0x7c77,80.83826211329236
0x727f,74.63305210614764
0xb29,79.7420905881229
0x8ab1,32.640294792285694
0x82ab,80.57547807311819
0x3de6,63.34560544355987
0x319a,79.13539839160903
0x28fc,70.60329941505803
0x362a,37.654606835185824
0xbe3b,72.52344799160382
0xaaa4,74.83919719690076
0xa1b4,70.59290006661101
0x27d1,77.5860056688551
0xf11,72.91750680897883
0x37be,83.76657627450896
0x4029,80.95025723627622
0x59b8,64.27961946194763
0x9356,73.84298311352299
0x7b1e,67.14068736416257
0x791,72.46340802021746
0x4623,25.6053623336486
0x22ac,78.9984579207351
0xc36e,79.47757796970217
0x3b55,75.64723833631577
0x96ed,84.4180086835086
0x1633,72.239085380013
0x5c0f,77.09838727851918
0x9ad2,82.25007344209807
0xb6ae,77.13767048452227
0xa46c,39.58933659781191
0x449e,74.90133008021566
0xa6a4,93.43391548584131
0x5b38,81.52584737699269
0x1e9b,79.3126066452477
0x3fc7,75.87008344052987
0x280b,65.8707413421472
0x82c0,63.42024864445589
0x6132,76.10715619481913
0x4d17,82.77332688745065
0x952,75.91445553735153
0xc8e0,47.28571235368822
0x72af,80.33382330925387
0xe99,35.77332833727971
0x5bef,65.83792323170994
0x3b67,80.97162913547744
0xb971,33.81215410073986
0x3516,69.97819861827033
0x921c,74.59073458372899
0x2d2e,33.5015785710162
0x5b65,76.11157852909135
0x8b2e,41.60343314725483
0x41e8,63.69443329690665
0x47cf,78.23937985639009
0x2e7f,70.75475085947122
0x15f7,77.71379901580814
0x5d05,90.36245804844475
0x7447,78.48173908915804
0x671e,59.09218844257189
0xbbbf,66.52652109490593
0x7c6e,79.71733537559129
0xaad9,80.85040695466843
0xa619,77.85884161598717
0x1f56,82.80251979500181
0x63c0,74.4590357635305
0x60ec,80.84620158270545
0xb85c,73.55854123418295
0xb653,66.95959688157154
0x9b52,77.70484588059041
0x2d81,68.64614243614223
0x7ef7,79.72780856800769
0xbbe1,65.44390829749146
0xc528,76.66807920873546
0x173a,76.66275955021806
0x4672,77.63776865645448
0x809d,84.54453810284762
0xa9bb,80.79749851557817
0x5a56,76.70633111810727
0x3324,59.67970923473851
0x4c1c,80.32223312537829
0x5143,81.32858064425389
0x6b58,69.71926519718754
0xd47,64.0022161386292
0x8f29,71.38359443322081
0xae1c,66.30527718546094
0x9fc4,80.33644341665875
0x6da6,76.91504975723666
0x7a60,73.06170875476228
0x3226,76.22930870855411
0xb4dd,81.97816970329899
0x88e3,63.406061359991746
0x2167,27.3562556730748
0x8311,36.81393350292688
0x43bb,47.541549239592044
0x7d43,78.47197126484625
0x6052,83.17874920530357
0x344b,34.092662681856346
0x6887,88.85318444477036
0x1c62,82.64854455992375
0xb188,43.807303199921876
0x2be2,56.73987085043474
0x3239,70.30529757887722
0x148b,70.79812013586809
0x7afc,34.24852239396672
0x3cfd,81.99545395076683
0x1f7b,83.25002320776123
0x7cd0,67.89726014082201
0x3abc,66.53490660997325
0xcd5,73.20687102137168
0x140d,75.69646484717825
0x1046,77.71458933738678
0x9963,81.12774308704151
0x6029,73.46299258674293
0x2afb,76.46060380787297
0xa15f,77.09640433215766
0xaa5a,76.23484620647642
0xbc6d,96.830227773155
0xc256,73.29920439457076
0x9ea5,73.86988756959822
0x358d,70.25269800515103
0x4cc4,82.23528326296022
0x154a,90.10512040211032
0x8290,73.00987118362083
0x2948,74.02878430210122
0xf30,73.50910641932552
0x36c5,70.26893958703474
0xad3f,78.53126582851209
0xd90,76.41161911350487
0x6036,82.40083141106804
0x527a,74.86116618770744
0x9f74,73.99868248635086
0x75d4,86.29990096008625
0x90c4,62.043187556825345
0x8700,77.16025966845689
0x7ba4,79.98315908116001
0x8994,74.64821957615536
0xb43e,64.77902665570835
0xbfdf,31.218256607963625
0x6d39,20.555277490937904
0x36fb,65.55507481523033
0x46e8,38.23207546655907
0xa026,70.98625495423754
0xaa96,75.7473751369961
0xbb80,50.52990298495962
0x39d7,92.17549466933121
0x1078,68.67332859979074
0x7d17,84.04334792649234
0xbc9c,73.81968394153004
0xbe9c,39.0247718848126
0x5343,62.77559946104205
0x6ea7,25.272652122442906
0xc75b,75.95762035055202
0xc0a4,75.83303502020094
0x424e,86.78698941088614
0x4695,73.80106915831003
0x1042,76.65217368301793
0x30bf,80.97691321840192
0x792a,92.62189229524246
0x203f,80.46342602785622
0x77e1,89.08648758924339
0x525f,80.52111256861589
0xab5d,77.18643642246741
0x9059,82.55791563652775
0x5812,75.67457137797743
0x5be5,40.48084709580524
0xa404,73.7719870354566
0x2d59,76.76229698142193
0xb91,85.37629316015429
0x421c,86.03506537606123
0x3a74,81.05427639823613
0x34da,67.75343243322416
0xa989,90.50993286825053
0x3b06,75.17371057676746
0x5efa,78.12190735757576
0x580d,65.37340924735472
0x55bf,78.25403487027403
0x3897,69.18073839286974
0xb127,68.28571035225747
0xf6d,64.2996036898827
0x3230,64.56946045587213
0xc6a4,75.28890265049013
0x1726,80.47504532966008
0x3011,84.54553357880792
0xa184,66.89253663658839
0x77e8,45.34079228761567
0x9eb3,55.54339411090116
0x1b26,71.3142019460423
0x9277,84.46290271604792
0x55cf,77.95486499254535
0xaf89,83.27341745141375
0x57fb,84.89448624667823
0x5611,78.21249689591829
0x8f9,79.04021749954806
0xa607,68.51148044036483
0xbd86,48.02200362186956
0xa510,79.41100135566234
0x9a0d,78.3313632043498
0x4b9e,72.17184126698425
0x9811,80.24830103775395
0x9b40,20.44868945395494
0x3c40,82.86109886967525
0xb29e,81.57484576445542
0x74c3,82.90653403193662
0x681a,73.29780495768686
0xae47,75.15292832199933
0xe08,29.668353118035675
0x9f4f,69.02474745944845
0x8a10,73.40111226722401
0x153e,41.52716690257522
0x60ff,75.05546737948346
0x7083,73.64446671660691
0x3783,66.43979254973632
0x78c2,80.36216722625458
0x9a99,76.40205294875713
0x1239,48.36738301942858
0x10b5,76.72272512922662
0x19d8,81.76023120208993
0x7825,60.26418808464874
0x9209,74.496679604233
0x4dc2,82.67764955673303
0xc60f,42.41105328337356
0x56c5,70.53740474387314
0x40d7,73.498524683961
0x601e,91.38591382696339
0x4469,81.44371401580732
0x99bd,69.7806670206041
0x88cd,73.70582022795308
0x28e2,84.33927653457779
0xc1c6,75.22442461246038
0x24e5,80.27146856136542
0xbea9,67.02793800697869
0x3cf6,69.66915879347704
0xb7e6,69.29811008883932
0x8017,78.49730942863657
0xc3aa,73.40507638018529
0x21a7,40.375109427736824
0x3c37,77.48651924899481
0x28d1,82.4966072152413
0x52fc,75.28883085045614
0x103a,89.30894696968426
0x928c,80.1199284500838
0x2e26,74.76960763511961
0xc591,79.21490026905413
0x64f3,67.31926453520249
0x1905,82.94158374809949
0xaf3b,70.56678476645796
0x8f9e,35.21646402153147
0xc35c,75.80682322244203
0x2da3,29.869844773305516
0x1ff2,73.61733780078443
0x8cb8,78.2738980153871
0x784c,82.0426983205062
0x3556,74.10653099958876
0x488b,79.75179238272827
0x18dc,92.48277459075507
0x7b99,75.34163083056887
0x1128,80.81371775535227
0x635c,87.35036842711614
0x27a1,74.76477299000213
0x1908,80.16745217615457
0x3b47,64.82405250194493
0x70a2,68.49041060349163
0x9094,87.56006258715742
0x2e70,79.44737732846028
0x3977,80.95872617073178
0x52e5,71.1323966248488
0xa8f6,78.04168947781945
0x3e25,81.6971105976515
0xb09f,80.27765275197716
0xa2a9,74.6847267979029
0xae60,75.29239837612744
0x74b1,82.9321629002807
0xb8ef,70.31786929509715
0x3414,81.49283910348134
0x5f46,68.03815327919045
0x663,80.84776682937054
0x876e,85.95130446062066
0x57cb,82.6696346201754
0x42f1,54.699951228179295
0x2ced,80.4734028499885
0x9914,70.3160491823445
0x4ce6,72.78769821073568
0xb135,82.77591799586601
0xc1ac,89.10916727086622
0x31c5,73.205022453017
0x10cb,78.42116134107964
0x59d6,79.16844931522813
0xba66,67.17182759014617
0x5005,70.28250953089565
0x9e91,71.04401271607242
0x2b3d,67.43616119623657
0x4212,83.16199797101494
0x6410,68.92115163088165
0x7114,54.802655756854676
0xa164,72.08871767425563
0x1dfe,70.22502927366675
0x8742,36.01118744959697
0x36ca,73.37136105450382
0x1351,78.58644542750845
0xaaae,80.14758309275857
0x91cd,79.16090473092048
0x6f47,81.3464811470682
0x249d,73.49832377977062
0xb35e,82.34272010191656
0x86f2,73.03213407950815
0x247c,77.17837765983218
0x3707,83.37011269742594
0xb561,84.83710117584947
0x98c,76.66913270911826
0x3088,73.390652199968
0x2cf8,78.08883716795772
0x8e53,90.12481062313128
0x4f62,77.12717753943282
0x5df5,73.00988703599356
0x7ef4,71.60774525127532
0x473f,83.61160700181017
0x697,87.6547925043907
0x76ba,79.77082008320981
0x2d42,81.16123406553965
0x3573,54.50957248825891
0x7499,77.12715932306915
0x252a,36.002360091167475
0x689,82.34713479864283
0x468b,83.95775918150082
0x1a15,70.6059481473683
0x91ac,29.584762291796167
0xbf4e,67.47494994616368
0x24fc,73.84434301853226
0x5feb,81.80560167434535
0x2e2e,82.97166271249708
0x2c43,79.57397974885582
0x9dd9,75.93172406000124
0x9c18,79.29640143736864
0xabf0,75.64367042038144
0xa917,52.760594081884506
0x9efe,75.43020595514712
0x5873,82.33854858684465
0xaff6,74.10356372885568
0xb33,69.97070371023483
0x9543,26.889162243128453
0x2093,71.7217047954714
0xb9b7,77.37503341043647
0x758f,62.77076556887699
0x5d95,87.36412579019128
0x51e4,73.11691520591295
0xb10b,35.50886625148827
0xa0ac,77.81678602005091
0x1cd5,79.5542373391922
0x6419,82.45051209377411
0x55a8,74.0772567341356
0x9f6c,72.75322368518552
0xb5b7,38.9460124046529
0x2ecf,80.35120462133938
0x992f,44.021538119361175
0x78d2,77.72529721636494
0xb57f,75.26554992990815
0x8870,90.10358121532178
0xa250,71.89513082280351
0xb206,77.88789903708008
0xc2ee,76.04512648848642
0xad8a,65.27363988123902
0x52d1,63.12912178092097
0x972b,79.86478724051443
0xcaf,63.52318328805653
0xb643,73.1729635412075
0xc1f5,80.93125766853989
0x5a4d,78.13901302649515
0xb87f,70.31315296472624
0xacfe,67.32150850345322
0x1868,77.4923290954638
0x9d0f,70.15497197605602
0x6ad4,75.05007125755868
0x1b40,70.31181092661312
0x3681,76.95086998981571
0xcf0,69.76922831521962
0xbe3d,73.77010764167021
0x2168,94.14303000519553
0xc7f6,69.53193903215188
0xa414,73.34370505149013
0x613,64.34471735301918
0x5e28,72.5476107411749
0x11fe,73.06169837824412
0x1003,72.30365995727462
0x572b,71.46014830641029
0xacfd,85.05236766238966
0x8da9,57.126396635201246
0xac0d,33.06482971221516
0x8ff9,80.08411100864743
0x6c8c,77.54703186417447
0xbac5,77.36143292799927
0xa49,68.74585298100106
0x1af0,82.28801458227014
0x24fe,85.04117482397278
0x8eb3,80.28623642695051
0xb410,81.70247229620054
0x3b83,78.92610745615657
0x4e9f,83.49269971337455
0x9656,74.50953200892181
0x4470,80.2293077194673
0x2393,77.56651972779663
0x4c1d,85.80578563960117
0x6d0f,70.61150157947927
0x4e8b,69.05114165310273
0x2c81,67.92729232718725
0xc6e2,67.34795084745161
0x6a70,71.2880589281696
0x5821,74.04079045338075
0x2079,81.18282716457108
0x5673,76.44505389344567
0x1dd8,91.15173863608595
0x4ef3,81.68078596658204
0x7ab9,67.26535270557748
0x5b80,90.50697762203637
0x6dc1,71.06832307364392
0x7ed4,91.29403082911698
0x4c9a,34.40279067908459
0x966e,76.39476297687192
0x2cc0,80.82172091228125
0xb19b,75.2472656288376
0x26fd,73.76764280370868
0x9644,82.55362560685012
0x71a4,77.87955831435346
0x8bb8,78.18468872149657
0xc874,75.43453224565548
0x1d75,78.69730676661467
0x7f38,79.56590719487194
0xbf87,70.33628615901151
0x1102,75.75154983183322
0x9cf2,77.01180804180365
0xa8dd,74.24661395288936
0x66d,71.76137594158516
0x4eb8,63.62996886652666
0xa25c,72.91787985433994
0x6a81,76.46744898791876
0x22b2,87.50228966781165
0xc295,73.52311025564555
0x65a5,65.5723322605771
0x371c,84.59175540405276
0x916e,80.39940825701996
0x54f8,79.32765540068009
0x8cf4,73.01379934350771
0xc2ca,82.53305909261037
0x8ed9,40.87707647325722
0x6377,57.71066495793916
0x7de7,77.6688047969225
0xad31,71.1545414289951
0x1b9b,66.04400921950338
0xc0fc,77.03479767471465
0x2c4e,78.54818083282653
0x4cdb,71.05440827217201
0x40f7,78.44006347416763
0xaf90,78.7702813255562
0x8a44,69.95147349780662
0x7f78,82.71024089410685
0x29fc,76.4360313707308
0x9334,79.74594711462699
0x188b,74.93974293295287
0x56d3,72.2193731618378
0x4818,80.46222754019824
0xbeda,76.20102766787433
0x9e8c,70.26949033822154
0x1df4,70.7008561572735
0x44f0,82.07379847000088
0x810,76.68919105150027
0x645d,82.14287013627445
0x1b25,84.56367374278722
0x3c81,81.15812999483389
0x47c7,76.30013607700423
0xa4ab,64.7618633916802
0xc411,76.76822140093451
0x98b5,74.6304834424606
0x297c,80.86214944924062
0x12f4,80.19712997569245
0x25e7,74.63310043882436
0x2a3e,80.17468492538805
0x3a86,78.92565882789778
0x3d23,81.92589034712891
0x692f,77.80309887393409
0x16ec,72.0258085109264
0x71c7,90.40698651773184
0x58b7,73.27532796048408
0x6965,84.19436043826362
0xae1f,34.19439979721885
0xba9e,73.80596946404825
0xafee,74.05353749945954
0x5f8d,79.2115335642161
0x73e0,79.73420457287361
0x354c,74.46651166731495
0x9dea,32.86136300810176
0x384a,76.55098223418098
0xcf7,73.43609251878225
0x3572,82.78549342054148
0x237b,25.887081765965192
0x5857,70.22409927974024
0xc35e,73.12834162127234
0xbfb2,26.6442304115155
0x2e60,73.69069381091062
0x2b93,73.55808206967826
0xa3e6,73.806731709188
0x19f7,77.80255328642349
0xabf9,73.24799969011379
0xc89d,76.76324044293281
0xc692,74.78002743899515
0x21ef,77.17154579214352
0x5f4a,86.75000483148497
0x8f8e,73.79699376829518
0x63be,90.94217140240357
0xc770,73.74265320063449
0x22d4,68.51056035299489
0x2ef9,84.19982571428238
0x1ad5,73.74273709091275
0x8bd3,79.9624232573189
0xa7af,77.5823148222221
0x6f63,68.11979398075832
0x6cd,82.52550772882661
0xbe3f,81.28274980867498
0xac56,78.9179786477697
0x78de,77.42517372236973
0x6f8,68.07086095518825
0x7190,73.44015165889765
0x23ca,56.30573883772906
0x838a,75.46654443112627
0x7201,74.14759528428853
0xb625,78.34998940549569
0x7ae8,82.48856156822562
0x58ab,78.94728959642644
0x1e9e,85.86059406263134
0x96f2,77.4439859804215
0x5a4b,69.05458714626883
0x3901,78.21373882370703
0x687f,64.40360113629787
0xa470,74.44017973327932
0xa5ac,39.006911338941876
0x64a7,72.85116790990351
0x1c2e,79.18005357901251
0x3a8a,73.64391838406502
0x6166,77.04138329111854
0x2c6f,80.454722607371
0x1e22,78.88528972198478
0x8ab7,79.0257738283361
0xc8fb,73.3341895585088
0x7472,68.57279531745091
0xbf61,74.2045220344342
0x48ae,73.46362104384332
0x3135,76.75532070701054
0xa86c,75.59772182813393
0x78c,68.16224791114541
0xa967,74.85930962988076
0x34f1,50.0332925373214
0x9010,63.58533529341985
0x109b,77.09993615595532
0x5d68,30.29969582779146
0x840d,73.40270601183693
0x510b,71.7177813224583
0xbd6c,79.33017519310718
0x647b,78.5460994824521
0x59a9,59.234340315640765
0x92c2,72.16875282061878
0x8673,75.76377403691127
0x4346,82.3848040628311
0x231e,68.88501741394306
0xb3cc,55.7063827403085
0x28e3,39.41777507904588
0x8b4a,36.65631612597624
0x42a7,73.90454442011983
0x52e0,77.56742881492686
0x8c8c,82.72024694792195
0x168b,84.05983459730653
0x4b80,74.97662340260078
0x2861,79.77705999794011
0xaf5,83.58073191294635
0x8915,87.45591498753964
0x8b61,75.48762540549592
0x3398,78.28334427153419
0xd4a,75.85111728474716
0x2db1,83.36066116435012
0x2dcf,83.35547211790688
0xa5c8,83.45883339722138
0xb6db,27.76187925548122
0x5ec8,66.65500602268713
0x9436,82.9711111434604
0x3d28,65.83451176505227
0x97ec,74.57103386832553
0x6f9b,81.47946309566741
0x1e3f,78.36441164781027
0xba5b,89.27935273261178
0x6a93,79.30371979218049
0x7c90,82.23036971172345
0x4bfd,77.41847649779437
0x5933,72.20999676488239
0x1ea8,88.77420809612934
0x5705,89.77883673226134
0xc3a4,78.21381638885698
0x3144,90.4939824029309
0x3d8c,77.23766180273549
0x6a97,79.31965795177751
0xadc0,69.58519756117875
0x70e7,73.84482181020257
0x1e88,74.75622721152475
0x3889,42.24884404742003
0x65c,81.44691217475817
0x34d8,75.13479889148633
0x6fc4,79.06787533919223
0x6f4,62.909406965411726
0x1a07,71.26438658889238
0x5cd2,60.06462971146233
0x59ef,63.944509573578976
0x5dd2,74.9298526201657
0x896d,56.846847277529264
0x3eca,81.07192650600547
0x5460,81.63881360095104
0x68f4,74.46194563226733
0x5cc8,76.26751397714372
0x7fc2,76.29380725233791
0x175b,78.86214168723312
0x28d3,79.26557197657014
0x1da8,70.38044809643056
0x902c,78.0501012464901
0x27ef,76.30306121871051
0xc87e,23.04351531277316
0x8d55,82.21777611511472
0xbc88,69.22887657774473
0x458b,78.01051832159733
0x86cd,30.8560511319763
0x579b,82.22893222535563
0x94fa,79.57962323453982
0xb5f1,87.6359194638989
0xc18c,80.58728754422827
0xc7d2,74.94000983322123
0x76f9,71.79075080963904
0xab4d,77.5505531387401
0xae9d,81.79954838995963
0x15e5,33.87522629881713
0x6e2c,77.02367515517366
0xc473,83.01178690979944
0xc7e5,80.13548233761179
0xa283,78.6254655321608
0x35ae,83.10926747174216
0x85bb,76.112306299769
0x4c7e,82.47996204516629
0x2a0d,63.61328859214335
0x19f2,80.64758785528797
0x11cd,72.61933331019016
0xb03f,60.87274847071693
0x26a1,73.66509334985165
0x95e,83.33460082324484
0x7429,74.90348307899194
0x2518,24.612514042555702
0x2246,77.8012996564592
0xbcf4,87.57616668287017
0x4a6a,82.0651021055759
0x1d27,37.44443022657079
0x532a,82.4036273086697
