Id,Habitability_score
0xc475,82.95198125391227
0x90e7,89.96320572978935
0x8716,82.57667326136139
0x2422,78.02932407330614
0xc26c,86.42043989731616
0x35b4,74.74749992878354
0x7c7f,73.63363562108543
0xc4d9,82.20342714202853
0x1d0c,80.56619727155302
0x9858,71.77534210405653
0x9b1d,77.41590407894736
0x6564,75.9332355475641
0x5e9d,68.9076377927914
0x31ab,80.76069248579849
0x2a1a,83.39146618773982
0x585e,74.8147689510458
0x55db,78.05842955103857
0x5152,78.02206312372462
0xc44f,80.19426824922083
0x2647,78.83739452237434
0x24c0,82.08382387827568
0xa9bd,78.92407020604216
0x6860,82.38747656818505
0x8161,63.272459612116734
0x9058,80.44275210341962
0x8921,82.67338368513886
0x4a3b,69.98382072123401
0x4076,76.623899549513
0xa563,73.62085023792166
0x8f54,63.83977099744328
0x5681,76.27557542823989
0x6143,81.32531514382893
0x93e2,94.31574683613877
0x236d,74.34967744597688
0xbe75,86.57362491133793
0xbf4f,52.820263597992124
0x4198,75.43262633963127
0x2e6c,91.1789353859191
0x4cfc,80.72613637414962
0xb0fa,78.17738478661752
0xb5e5,77.58015331512497
0xaf74,42.73267382571547
0xc2c8,73.14776439124152
0x45a1,78.39651233153563
0x6354,70.20239017742742
0x21ea,29.975177922578368
0x2708,73.43480396775391
0x85ff,72.55066300555457
0x1008,89.49884518113872
0x1bac,85.906395742669
0x891a,74.54846164164958
0xa8fd,75.96176523852958
0x7e24,74.07406758193888
0x3ca8,64.78846651824182
0xa0ae,79.1271790814419
0x530d,79.09735162524306
0x66e,31.915187600244835
0xa381,76.60038621442435
0x7479,80.57317538077164
0x4daf,83.30188192668408
0x8427,84.94565846958754
0x9bbf,77.02721508371482
0x92d3,73.42681782774577
0xa739,82.17825615187049
0x8dfc,79.6711134479305
0x2820,71.75979414865769
0x264c,38.74349582978793
0xc15c,86.18992158737497
0x76cd,75.06479033830729
0x42ed,72.00921680200558
0x8fbc,72.36067502977583
0xb680,79.48868808266882
0x4aef,76.6074889264554
0x94db,74.8960988965794
0x51e7,72.5947221151393
0xc1c1,82.0911036171087
0x19fa,79.36058708294028
0x37d4,65.92366138486922
0x6cad,85.35798006703186
0xabd1,80.49964814310079
0x7b89,83.57344260581631
0x99cb,87.34961145045627
0x7247,71.1046877587132
0xc938,71.24675116792388
0x842e,77.6506915108841
0x486b,75.04021403975304
0x91be,77.63658595089373
0xb4e,82.32793822694022
0xb3d8,69.8604440556632
0x5086,79.30466412193628
0x2697,65.97301704181028
0x6fc7,73.23747929156862
0x695b,88.09528192685397
0x6bc2,74.77324346574683
0xb94f,74.06103767047225
0x1a4d,81.80655503565978
0x45ca,75.57074675215826
0x4be5,77.64366369488691
0x6bf7,81.61701078020397
0x87ce,74.04807037934101
0x73d9,78.9418981407734
0xa05a,76.4705911949586
0x7d12,78.13579077664954
0x86fe,73.80177983029009
0x371b,84.40271419077843
0xa932,76.67399322233203
0x275f,75.05618060436021
0x3222,77.39978610375408
0x9c92,82.36642227623325
0x75a4,87.28391560830846
0xc88b,80.62383357145332
0x43e6,76.46633749194596
0x121b,73.91221580557848
0x3fd0,80.89473058946214
0x905,80.10091185442886
0x8618,68.61278503442117
0x8002,72.19880192149242
0xa561,76.9380287180835
0xabc2,77.36236586716511
0x3906,74.01410411599926
0x844,78.68392902547038
0x6c9c,80.2383666524239
0x4144,79.2225753637929
0x97a8,69.02845706554758
0x54a9,39.64114264264591
0x2dfe,88.49450143596525
0xae8b,77.56833023535488
0xbb76,81.30241192878505
0x6beb,84.61658729525307
0xa93c,85.3011261976242
0x5ba1,72.21212366659496
0x69f6,48.82324836155077
0x8778,74.07953470819636
0x1cc3,79.05157419388868
0xc074,69.88141775504585
0xc01f,65.14036168115315
0x6701,74.5220997875665
0x9880,84.63099373417703
0x6aa9,88.07658598651952
0x9496,26.786995719980837
0x8356,73.73346907150348
0x3ac2,69.64200480996196
0xa37e,79.20465592892253
0x250d,71.15650548556829
0x1d34,75.75819320681241
0x7b46,79.16117210272286
0x4b22,79.65788537275863
0xaad5,49.09441927119673
0x97f8,75.73934046884192
0x5bf8,71.13319684117815
0x38d8,75.27461493204761
0xb684,82.2563186381001
0x266a,76.59631882925298
0x9b1,81.70197565545826
0x5e24,68.12489795294894
0xab0b,77.95020881974408
0xa35a,74.50734691430245
0x7aa4,46.99891821929857
0x9de0,75.63570006446565
0x3fcb,88.85122451826362
0xbb65,76.70945014584417
0xab29,75.96703073862699
0x84de,75.0569441032224
0x1a7d,79.37453685441325
0x9745,75.18787238887977
0xa833,77.75245576925624
0x4920,81.25398766336681
0x6a3b,80.89515065685401
0x7a1d,71.11297095549877
0xab77,80.61618790192301
0x3922,69.81837512653306
0x2043,83.53698527407676
0x76d5,90.37619855703205
0x69c2,32.20139190863844
0x86b3,72.63015383983499
0x8fa9,82.08977779199137
0xc19b,80.79512298960363
0x5384,73.60603745123647
0x8cf0,51.296825412752106
0x8c75,80.82922777105681
0x194e,74.51113394767485
0x8877,72.58066552475339
0x7733,78.17459421797344
0x74c2,78.03774027759559
0x6c98,81.10940366982304
0x472e,71.37833685474881
0x699f,73.11444372479207
0xaa2b,86.41216957194972
0x6f81,83.85821790234098
0x7a58,70.14013913947453
0x6854,71.34045420780946
0x58b8,67.07742389329512
0x9aa,74.13417542383661
0x8e02,84.51670870692391
0x9f37,80.57936364701948
0x2c0d,75.72929418821066
0x64c2,73.50429327266457
0xa7fd,81.05889058132367
0x4720,83.29870583797188
0x44f2,66.4592141969496
0x157c,74.2432114906599
0x438d,73.60262291715452
0x3769,79.25639045744273
0x1c0b,41.79830134620927
0x5954,74.23723786193634
0xc7a4,89.86668502549745
0x41fc,86.7783935136526
0xba1a,71.07004555185974
0x57e2,89.22224273801064
0xa765,71.21447788857775
0x87d3,76.4288469908069
0xa53e,81.23500187417409
0x16fb,70.0901680931297
0x3c58,75.29777953125904
0x750c,78.87418017188517
0x264f,82.35211701754683
0xaf88,72.96553056953323
0x3a48,81.93592199143707
0x8507,62.60992239132915
0xbcd6,73.89222012597347
0x529d,80.19740560341357
0x4281,79.05473854920335
0x8a94,74.44871044571934
0x45ba,33.53334177704294
0xaac6,70.7048494373042
0x1e52,77.38585998197864
0x1d8f,74.47894127964959
0x3d0f,54.18911215131807
0x292e,71.35223442179684
0x86f3,55.48374266099614
0x5f51,70.03388071185941
0xa0eb,81.45584516127893
0x828,64.83220080035599
0x3f4d,68.22336570741996
0x1855,57.279862227527204
0x87d9,75.86872907311643
0x20de,83.46050656927035
0x361e,72.87453515178385
0x184a,65.214502186306
0x77d9,78.23721667669221
0xbeb8,74.57810231131616
0xfe1,77.41629980312321
0x3885,80.69365070184008
0x5945,72.72165184555374
0x2a0f,88.68879776131544
0xaa1b,67.44524148158219
0xc5ea,23.350351462987845
0x43ce,70.3977121644484
0x9899,79.07312191676921
0x7f20,75.69856756221758
0xb760,78.79484183654682
0x66ac,77.75054077354226
0x607e,72.27037572676191
0x79d9,66.49579733503396
0x9965,84.2166438940643
0x91d8,77.92617064845862
0x49e4,69.58673990657995
0xc0b4,72.3519838342959
0x35b0,29.3333894989526
0x9669,82.9664006333853
0xbf2d,71.35346809133732
0x5dd6,76.63806580613014
0x15ab,76.42225552284788
0x7b82,81.21854992562405
0x25ff,73.05922990187015
0xaf52,82.23369550682645
0x7867,79.44240895414214
0x6f67,84.63519002961256
0x2aa4,48.715891685261006
0x65af,68.85545711246024
0xbf7c,77.12546583331773
0xa37a,85.51244913269439
0xc006,61.406050077323385
0xc243,69.25562124942604
0x8e83,77.93471800570084
0xb539,78.72254104668481
0x3016,69.53857988207139
0x5a9a,70.53626904078362
0x639a,74.49385218399699
0x5804,65.27958155146764
0xc425,79.24979979084411
0xc376,80.75562718939054
0x391f,78.36817199113999
0x7be9,70.7033006506244
0xacdc,75.8449111625625
0x3c5f,73.61005957698706
0x21fc,81.86737108255812
0x5a76,80.2200288392516
0x472c,51.64600841339699
0xa4c9,53.308679957030115
0x8fdd,78.95067257408799
0x888e,86.22757099158883
0x66bb,60.777947173870324
0x281a,47.80928069390148
0x146d,70.32560122068506
0x46e6,65.0148488685395
0x7cb2,84.82120806505377
0x6171,79.49453719898092
0x4fa6,76.03137346090554
0xad4e,75.9609055027607
0x2049,36.421386091931026
0xb4c6,70.91725165255265
0xb6fc,69.26371487534546
0x8a98,75.23341784144233
0x8c1b,78.4057368601437
0xb8f6,75.52469217667644
0x9c5d,63.8784162116066
0x2b61,75.2729451194131
0x1b36,76.15192566438078
0x1c3f,89.26665252205838
0x5e1a,81.25570042544288
0x8603,40.06106782487253
0x7e69,72.04524601363187
0x7c1,65.90551481325262
0x3e2d,76.55824836742424
0xb8b4,82.35864222203986
0xe87,74.14967230428732
0xb1db,78.52589010327483
0x9f00,70.79902416502544
0x4527,75.59681799288306
0x22e6,80.00940149493171
0xc2c1,81.13806262355922
0x8297,75.9755290744812
0xbf09,77.14962349908376
0xad4b,81.55596004745162
0x9d43,90.48885749877608
0xb537,81.961137751916
0xbd20,73.87382769656949
0x7ab4,78.17443799476736
0x2a34,78.69772368246647
0x99d9,80.47035264647766
0x9651,83.79277101474149
0x7422,83.53679295154951
0x831,87.34415169003537
0x2c27,75.89384223899772
0x4966,75.84321271973954
0x5c50,75.06170437287344
0xbfba,72.2598171737913
0x3d13,84.08139282265289
0x2a38,77.10247893711983
0x7691,76.94339256999585
0x125c,76.29564879589054
0x9fa7,79.09526044600273
0x3968,36.54962922729753
0x2290,72.86693369297535
0x964b,82.81531042409053
0x7904,77.13583028591879
0x98de,79.9589985744628
0x3ad2,80.43940911613844
0x8d4e,78.36236675748705
0x434c,75.48179587174383
0x10e7,72.37360214130062
0x9668,78.57951552815396
0x7773,74.13188862827549
0x3711,79.18708186572668
0x4249,93.37004877773202
0x5661,81.51244223132406
0x4797,77.32859145461546
0xa9c8,37.14954597023245
0xe23,78.49701667665924
0xc1ef,77.97151799776856
0x6dcb,83.85391288429075
0x77bc,79.79563690030245
0x93f0,68.91859426026055
0x6545,76.24840471205383
0xba86,67.45120370409623
0x35f6,40.40291535489917
0xb99e,82.0886131395722
0x3b26,72.41384356477703
0x9710,81.11852904856529
0x9039,75.7279691202117
0xc65e,71.66800911329652
0x3a68,75.53452755922142
0x8c54,71.1246109205722
0x75cb,81.54121860824849
0xab41,75.50650686784965
0xb73a,64.44002641793186
0xbcd7,78.94323706015226
0x8182,77.52394888279593
0xa710,84.8329351637671
0x4455,74.74614463920321
0x8d8d,74.50404538495617
0x9800,72.85482697677669
0x3c2e,82.85739545839029
0x8f9c,75.0212160133616
0xa394,77.32642032214603
0x9cbc,90.83129458755009
0x2d71,63.855606683171004
0x274b,68.8886017645973
0xc152,80.60409634290662
0x989,31.369188271218096
0x39be,85.67361925121435
0x934f,73.25815613910609
0x61cd,81.69053475925215
0x37e1,50.29848198323703
0xa002,82.47829203152185
0x518f,53.53260611400445
0xc5c3,78.64859400219429
0xbec4,83.35840994288912
0x9b3b,64.39620722834582
0x2edd,71.1484015987938
0xb9ae,81.624701449273
0x9df0,76.15403909383043
0xf4b,73.88774470722606
0x9e95,74.11421159416332
0x9c28,42.84419886025664
0x49dd,81.51661021533639
0x2b91,90.43556028861715
0x1e48,89.59582102260161
0x6eb5,85.52263899974349
0xb992,78.79932430500713
0xba99,67.47128533713814
0xa151,79.78373816447616
0xaedf,83.37440471565974
0xecd,43.76559054253165
0xb34a,71.27395867686903
0x780d,78.81347666276585
0x2ce5,63.29061052312966
0x4dcf,72.75865608325776
0xc607,83.7817690304797
0x7a20,76.66659768358521
0x2b7d,60.8397634679948
0x6653,74.61296496182396
0x24e1,37.87289810466289
0xdbb,78.98670529889627
0x4a87,70.52125248673111
0x39a8,65.25004415310575
0x626,37.69748029887134
0x2c2c,71.58105223507586
0x4ede,78.1986081338621
0x9ada,79.28613166607813
0x7fbf,76.81727262998179
0x170e,85.01011281104746
0x93ca,82.9438194676702
0x4a22,72.50391549216786
0x1fac,41.96715394233681
0xb912,71.3257830978164
0xb35d,65.85343681685274
0x568f,75.42992856640704
0x17a5,71.1351274404999
0x2ead,82.25865588116358
0x93aa,74.77251555716198
0x2cb7,79.48066784506057
0x2fbc,83.27181568255281
0x8b1c,80.95260439334311
0x383d,77.1329439274899
0x6ab8,83.21542728823681
0x2f1d,78.27441227740445
0x3efb,84.11965150035105
0x99e3,84.31303266122865
0xc508,81.23146339554334
0x7c77,68.94144621791374
0x727f,76.26708306925684
0xb29,80.30623791828448
0x8ab1,79.89510114885952
0x82ab,74.63783799445544
0x3de6,60.65641995510902
0x319a,82.8625541944065
0x28fc,42.44391845232379
0x362a,80.02348724109805
0xbe3b,75.83519847009937
0xaaa4,79.84880587309893
0xa1b4,69.51798168109153
0x27d1,69.06393594819913
0xf11,70.77487374881778
0x37be,84.70023156599571
0x4029,82.34517112608624
0x59b8,61.13007103769685
0x9356,68.52833902873566
0x7b1e,67.83132315819753
0x791,73.49744296180445
0x4623,71.95822780384562
0x22ac,66.56429358553133
0xc36e,66.42257559761642
0x3b55,73.85156332164418
0x96ed,83.6530203810346
0x1633,86.16377664777366
0x5c0f,74.55116151804631
0x9ad2,73.95955384620756
0xb6ae,79.06998935076784
0xa46c,69.93465103208932
0x449e,74.1756082834062
0xa6a4,80.87824945082377
0x5b38,82.09612160672764
0x1e9b,81.03382869225437
0x3fc7,76.68842176783048
0x280b,76.54965459025628
0x82c0,74.45154819172677
0x6132,76.61820724345232
0x4d17,83.29073989835842
0x952,74.39751101621913
0xc8e0,67.55397932280223
0x72af,82.29306820969741
0xe99,33.6145462520757
0x5bef,38.38545375581166
0x3b67,81.49456383271045
0xb971,33.60156678238085
0x3516,81.67062316712621
0x921c,80.24014631365206
0x2d2e,67.49266019826874
0x5b65,74.81607680413309
0x8b2e,72.47903745915958
0x41e8,59.905497998928894
0x47cf,77.91102793841941
0x2e7f,79.96283869799069
0x15f7,68.86911777555339
0x5d05,86.50584323364805
0x7447,77.86861129867229
0x671e,78.32168099464927
0xbbbf,77.0173610920601
0x7c6e,70.69728190317502
0xaad9,82.0685863085188
0xa619,78.31786069513011
0x1f56,92.60155674130736
0x63c0,74.51689227124498
0x60ec,44.8363178252043
0xb85c,78.94045890580055
0xb653,79.61199381805075
0x9b52,78.99102105967377
0x2d81,80.20602471691181
0x7ef7,76.93446651429207
0xbbe1,79.76564775962302
0xc528,73.14047207803851
0x173a,77.70108331654782
0x4672,79.21261045346027
0x809d,83.83329377377433
0xa9bb,80.24441195558167
0x5a56,75.3844424606939
0x3324,31.62261998129176
0x4c1c,74.2873652188129
0x5143,80.83715338783722
0x6b58,75.19614734343881
0xd47,78.53490595578319
0x8f29,81.57677188056216
0xae1c,78.19553883597574
0x9fc4,77.88588257338814
0x6da6,78.28288099931156
0x7a60,74.92162097602576
0x3226,77.96886499504122
0xb4dd,84.39780286962984
0x88e3,34.76511788640122
0x2167,30.827987552280497
0x8311,68.05916516344803
0x43bb,57.06579157291183
0x7d43,78.71080526025476
0x6052,89.69353175810564
0x344b,34.3262737707103
0x6887,75.94096110541237
0x1c62,45.442508514650555
0xb188,49.16717670096001
0x2be2,30.589088740504156
0x3239,76.7318452150582
0x148b,68.5445390054391
0x7afc,27.042991391039685
0x3cfd,75.22666281900449
0x1f7b,84.86403739481472
0x7cd0,80.8150757876152
0x3abc,79.51942061002293
0xcd5,86.24810188213053
0x140d,73.32776153831024
0x1046,67.19117635905205
0x9963,80.06277077592483
0x6029,65.6542227218916
0x2afb,76.99127127184903
0xa15f,87.9325130233417
0xaa5a,73.02486663261239
0xbc6d,92.33904675719648
0xc256,84.13274726727657
0x9ea5,72.70194686588106
0x358d,68.70811369660002
0x4cc4,81.69714406803995
0x154a,80.46021264451717
0x8290,81.4323370242266
0x2948,73.8677132656642
0xf30,72.39102114099836
0x36c5,40.08534492169784
0xad3f,78.96383397975967
0xd90,78.59286168936227
0x6036,80.6322571344894
0x527a,81.08024622721939
0x9f74,74.85512229101721
0x75d4,89.62694999438438
0x90c4,59.34004719775464
0x8700,80.02334382466093
0x7ba4,77.1412078691976
0x8994,75.35538674371402
0xb43e,32.99339887856964
0xbfdf,66.13709750042997
0x6d39,35.321650043666516
0x36fb,65.86415775645732
0x46e8,23.47651417933469
0xa026,71.75775266282847
0xaa96,76.52523131339328
0xbb80,74.25928700725612
0x39d7,93.44985553060044
0x1078,69.45824851443264
0x7d17,84.04196928904697
0xbc9c,86.71024311063374
0xbe9c,65.12176144329243
0x5343,57.8739301513557
0x6ea7,22.410540277567478
0xc75b,75.16044929019269
0xc0a4,72.73866025552084
0x424e,75.06005878389854
0x4695,80.02220625794745
0x1042,77.89472391187029
0x30bf,69.06135638038592
0x792a,83.77779591841414
0x203f,78.34171928206449
0x77e1,89.11784589746047
0x525f,83.242149501424
0xab5d,60.6651516993982
0x9059,83.26964572490316
0x5812,73.86598527779833
0x5be5,73.85934593908921
0xa404,71.84332662827438
0x2d59,74.8529943911622
0xb91,73.45512403689249
0x421c,72.66530107096402
0x3a74,77.9171361024921
0x34da,35.892685088699636
0xa989,81.04925698973356
0x3b06,73.38731359432305
0x5efa,72.42541926974818
0x580d,63.6120161520117
0x55bf,77.33663516590077
0x3897,36.68867124329263
0xb127,81.62732768460289
0xf6d,75.11353249984771
0x3230,77.38542933410127
0xc6a4,71.77574272611992
0x1726,79.44086808654865
0x3011,96.33937563125663
0xa184,80.55619297644384
0x77e8,76.79231483023798
0x9eb3,61.51314083153756
0x1b26,80.78255508532624
0x9277,73.262685764245
0x55cf,75.11043223727086
0xaf89,74.88484580172668
0x57fb,76.69116320899987
0x5611,80.58011117517573
0x8f9,77.56837994663975
0xa607,81.22749176978948
0xbd86,48.96117499197177
0xa510,80.06742865167674
0x9a0d,75.35944213711844
0x4b9e,78.89828610016394
0x9811,82.55512101547235
0x9b40,33.02797986195274
0x3c40,81.19073670607955
0xb29e,82.63659472551448
0x74c3,81.26312393234949
0x681a,84.45014327316183
0xae47,71.63554586081831
0xe08,18.36165746968932
0x9f4f,80.80333016529259
0x8a10,84.30227287835154
0x153e,72.94320726912248
0x60ff,84.04727818958476
0x7083,77.59414862176264
0x3783,80.23155732050463
0x78c2,82.78113549574057
0x9a99,72.1483622965408
0x1239,71.37807500041629
0x10b5,78.68701616900432
0x19d8,75.46032173918427
0x7825,77.15739354176128
0x9209,74.7826251229371
0x4dc2,82.78313524181203
0xc60f,73.20605126346263
0x56c5,81.78307884725233
0x40d7,84.3459848661965
0x601e,82.86684974881942
0x4469,84.48972468171438
0x99bd,77.57083059961906
0x88cd,86.18432707869076
0x28e2,72.85378367617555
0xc1c6,74.54176895584546
0x24e5,83.79099630255827
0xbea9,65.71361747886355
0x3cf6,80.93770131993861
0xb7e6,69.62192391077022
0x8017,88.31075979742113
0xc3aa,73.26159891708761
0x21a7,49.723840180017746
0x3c37,79.91048810558041
0x28d1,81.61685577149842
0x52fc,73.9431729947847
0x103a,86.24963450897526
0x928c,89.71548144898173
0x2e26,86.0044770928983
0xc591,75.99196763383831
0x64f3,68.11903927978327
0x1905,83.2280878433471
0xaf3b,71.46617792045097
0x8f9e,68.1413448836154
0xc35c,73.81269596515556
0x2da3,42.560872188639266
0x1ff2,80.21209021825028
0x8cb8,95.39313381760327
0x784c,78.86942008598807
0x3556,77.08702850233024
0x488b,72.81795546895077
0x18dc,83.38665776478571
0x7b99,66.79035767159206
0x1128,81.02238921393933
0x635c,77.53158708752042
0x27a1,74.4197817037355
0x1908,80.3492476242013
0x3b47,78.98774208502196
0x70a2,78.95599777523474
0x9094,91.53364502733555
0x2e70,79.90824089523512
0x3977,77.83695671534959
0x52e5,82.83160593680171
0xa8f6,74.74474587368694
0x3e25,83.14184330270554
0xb09f,82.61584661051207
0xa2a9,75.56854211182832
0xae60,59.743441267756495
0x74b1,82.23849325106298
0xb8ef,82.3813870314071
0x3414,79.28508684455701
0x5f46,82.40767644571946
0x663,80.65299598967898
0x876e,86.54160220043202
0x57cb,82.34469508683834
0x42f1,74.7320177958012
0x2ced,67.79874519552614
0x9914,78.63572864554062
0x4ce6,81.92770470212419
0xb135,75.3686403770076
0xc1ac,85.77010946749546
0x31c5,75.93629389888306
0x10cb,57.60141670968608
0x59d6,70.08788992905444
0xba66,79.05106646973903
0x5005,71.1676916160817
0x9e91,78.1853193034291
0x2b3d,77.22809184770333
0x4212,82.96817605614262
0x6410,77.71786199631813
0x7114,71.66071901595241
0xa164,58.02358010246614
0x1dfe,48.52347764950451
0x8742,81.94963522903896
0x36ca,75.92491967395583
0x1351,69.05627886026228
0xaaae,72.29604399360616
0x91cd,74.40416783874234
0x6f47,77.6223522681785
0x249d,72.59694828845441
0xb35e,83.04296733779002
0x86f2,72.62295272933547
0x247c,75.22259010882682
0x3707,92.30835262391625
0xb561,78.62747339098767
0x98c,88.73811167228854
0x3088,55.67416570195753
0x2cf8,79.13035959895893
0x8e53,79.91389232395561
0x4f62,75.38300161195603
0x5df5,63.769272603251736
0x7ef4,80.51502366677393
0x473f,72.85718924619171
0x697,75.04794538585969
0x76ba,71.45879357332178
0x2d42,69.33343838710339
0x3573,75.07959990390297
0x7499,78.1220748952174
0x252a,70.86852042086667
0x689,82.56785441481948
0x468b,89.00186681426743
0x1a15,41.08768055174541
0x91ac,73.65726383427975
0xbf4e,77.69736122640685
0x24fc,74.36408813567647
0x5feb,77.91831432365937
0x2e2e,84.4280343015779
0x2c43,78.32518948662394
0x9dd9,75.877516193759
0x9c18,72.40175390581412
0xabf0,82.16953666384744
0xa917,74.27928364771955
0x9efe,62.410809347341214
0x5873,84.49573853357887
0xaff6,78.62562226799791
0xb33,77.54581972399492
0x9543,67.73367486105943
0x2093,79.59211654805948
0xb9b7,74.42739217441186
0x758f,63.07920881592492
0x5d95,79.77783020829243
0x51e4,73.36223667083652
0xb10b,38.85153420323119
0xa0ac,80.84479760073215
0x1cd5,80.98625212440467
0x6419,79.86751058080505
0x55a8,90.27652685088273
0x9f6c,72.66975946268573
0xb5b7,72.6666485092105
0x2ecf,63.737741404862355
0x992f,65.51116706481017
0x78d2,79.55079553885982
0xb57f,77.93123009299197
0x8870,90.58081855428456
0xa250,68.48209822200009
0xb206,79.42020049101431
0xc2ee,77.88761144592317
0xad8a,74.73981584283392
0x52d1,85.5353320191831
0x972b,82.53450906329735
0xcaf,75.23813010900555
0xb643,73.57121668986089
0xc1f5,79.0406716000955
0x5a4d,79.9188911528513
0xb87f,71.05697420349249
0xacfe,84.82465119809163
0x1868,85.26944014588301
0x9d0f,84.53407461846244
0x6ad4,56.11993799120997
0x1b40,69.73086475248802
0x3681,77.69849366890169
0xcf0,70.49186504499183
0xbe3d,85.83339320686075
0x2168,90.29728637479455
0xc7f6,80.3744675483332
0xa414,72.88534454684184
0x613,75.89480096869092
0x5e28,73.28398666148556
0x11fe,83.5403781676007
0x1003,74.91748721617738
0x572b,73.40784885828634
0xacfd,71.70674457115712
0x8da9,72.56147254870721
0xac0d,55.9279788160465
0x8ff9,81.84407440516154
0x6c8c,82.12049443652894
0xbac5,78.1241484869002
0xa49,76.17297133575205
0x1af0,81.21590453499279
0x24fe,82.08918914964855
0x8eb3,80.30883994662733
0xb410,81.26660527773029
0x3b83,78.95421043527661
0x4e9f,82.82345640733278
0x9656,40.766567726264846
0x4470,77.61843855636698
0x2393,76.2205025953924
0x4c1d,72.11108486273103
0x6d0f,79.43457246332149
0x4e8b,79.47179765534804
0x2c81,81.77731235020602
0xc6e2,77.42446597110171
0x6a70,43.35935924492648
0x5821,75.62076596888264
0x2079,68.26457337579177
0x5673,73.02627797804769
0x1dd8,82.52147003966432
0x4ef3,80.4663577185539
0x7ab9,66.53961845061319
0x5b80,88.86140110673084
0x6dc1,47.13342441945813
0x7ed4,79.14124574914989
0x4c9a,68.59663875438355
0x966e,79.59426926114492
0x2cc0,40.65790581552369
0xb19b,87.35837499008345
0x26fd,74.87006829726928
0x9644,71.87841675990461
0x71a4,69.7032140715329
0x8bb8,79.0414232628331
0xc874,71.03342127061944
0x1d75,68.20087614660439
0x7f38,51.13596820249312
0xbf87,83.01674464143446
0x1102,61.660610514854945
0x9cf2,80.47010747124378
0xa8dd,75.17180013433926
0x66d,79.27594271508296
0x4eb8,76.24747632839133
0xa25c,80.28872776716958
0x6a81,75.36781426929117
0x22b2,81.85418495127722
0xc295,74.64964440511054
0x65a5,68.69178452953841
0x371c,73.54790057665006
0x916e,78.21306307004814
0x54f8,90.98324986107865
0x8cf4,75.32844004024426
0xc2ca,75.99005636590601
0x8ed9,27.355791051245458
0x6377,71.49174460851233
0x7de7,77.52800872045619
0xad31,24.919645828608555
0x1b9b,63.178460747911934
0xc0fc,88.62819616919603
0x2c4e,84.47965706196368
0x4cdb,47.95224261869231
0x40f7,79.9260197210713
0xaf90,67.13720355638151
0x8a44,70.99178164132768
0x7f78,80.74007665424223
0x29fc,74.00295168565752
0x9334,70.18791061460219
0x188b,87.66802174312345
0x56d3,53.850524528169444
0x4818,82.84301382744412
0xbeda,76.14019699898017
0x9e8c,35.84061768335441
0x1df4,83.43328637014595
0x44f0,79.3534183595798
0x810,79.44154172268962
0x645d,76.44328610599509
0x1b25,83.68055950655008
0x3c81,70.21188005891268
0x47c7,73.76043007613967
0xa4ab,64.78092663453154
0xc411,78.00320595093953
0x98b5,84.70933641591779
0x297c,79.48578854033084
0x12f4,75.90335912568858
0x25e7,75.87724081499691
0x2a3e,66.62226031292764
0x3a86,72.47453283754595
0x3d23,81.31139802533909
0x692f,72.5871184333778
0x16ec,83.54777779821546
0x71c7,80.5024045413832
0x58b7,71.4316738145156
0x6965,81.77644392164449
0xae1f,45.61566226706808
0xba9e,72.21762739464047
0xafee,57.58433085693691
0x5f8d,80.7541675444704
0x73e0,80.13570097729304
0x354c,64.11691430620444
0x9dea,29.63703539979966
0x384a,76.21869033377287
0xcf7,67.61478435068827
0x3572,81.5254850792659
0x237b,22.020566686353916
0x5857,84.70194636675369
0xc35e,76.9739999214758
0xbfb2,66.25729202546873
0x2e60,74.01972140629059
0x2b93,65.20023170545659
0xa3e6,85.83913627908419
0x19f7,77.3235976258604
0xabf9,76.53424670688263
0xc89d,31.60199272244815
0xc692,73.85217529634706
0x21ef,34.35955443737678
0x5f4a,75.28987178922692
0x8f8e,85.29240060438474
0x63be,89.44062819332694
0xc770,74.2415676438089
0x22d4,71.76885344578604
0x2ef9,84.78578661980463
0x1ad5,83.17947495774156
0x8bd3,82.5806819577237
0xa7af,80.69777724875557
0x6f63,37.99773153677493
0x6cd,83.25974527312876
0xbe3f,80.68458453796346
0xac56,84.59479108553313
0x78de,77.43170292069851
0x6f8,79.68119769284671
0x7190,71.14612997458462
0x23ca,57.05031937245741
0x838a,82.44153092930104
0x7201,72.04826273097841
0xb625,75.19446394432467
0x7ae8,82.54298068413556
0x58ab,76.63618272096032
0x1e9e,83.98479971676888
0x96f2,83.45739052664135
0x5a4b,72.10910970148234
0x3901,80.9625209862438
0x687f,75.99087421535859
0xa470,86.43041970962857
0xa5ac,40.19975383487694
0x64a7,73.62568170288326
0x1c2e,72.85571252830051
0x3a8a,77.42552822151131
0x6166,80.11163779561149
0x2c6f,85.16272528971407
0x1e22,67.48260001567648
0x8ab7,77.82487600677105
0xc8fb,72.58391160727959
0x7472,80.08635506092362
0xbf61,55.280619512856994
0x48ae,73.34810940376408
0x3135,79.65401358849692
0xa86c,76.33298177372666
0x78c,73.43455440643847
0xa967,75.83944820946188
0x34f1,73.42669762311381
0x9010,69.9460479977349
0x109b,66.45602592438873
0x5d68,33.86781511444461
0x840d,76.02006476448076
0x510b,72.6915751929568
0xbd6c,80.47148744705169
0x647b,79.33137040398697
0x59a9,78.63307321909504
0x92c2,71.02211288640493
0x8673,76.28004154986169
0x4346,82.47263646695987
0x231e,73.35237247244403
0xb3cc,68.87268879692465
