Id,Habitability_score
0x5482,71.09871371246534
0x5217,85.81791899142907
0x15a7,89.38323679359391
0xc6c2,87.25258563710689
0x169e,41.09176742285877
0x6406,81.59325485624018
0x8a99,74.63710082052876
0xb3ca,20.498868217104448
0x8477,74.66013094937895
0x8935,73.99776895168718
0x13b0,73.74488345120947
0x4807,82.44386920996564
0x1658,76.90126938720883
0xc475,79.69810973968328
0x90e7,79.1659077715815
0x8716,88.07145531711473
0x2422,60.50227605991907
0xc26c,71.16159515812313
0x35b4,79.73116888364851
0x7c7f,72.67315801795927
0xc4d9,83.13252290633974
0x1d0c,81.69022837452768
0x9858,72.01966796043874
0x9b1d,52.217763653956965
0x6564,73.47730597322088
0x5e9d,34.87467863491476
0x31ab,80.19350814820741
0x2a1a,85.01482716430421
0x585e,84.33485573047464
0x55db,84.20526953189416
0x5152,75.63309861862301
0xc44f,75.90004483323031
0x2647,82.01602787852255
0x24c0,81.54344213816209
0xa9bd,74.63414831491309
0x6860,81.13551453667029
0x8161,65.43966014507703
0x9058,86.07686733781554
0x8921,81.3387108865999
0x4a3b,68.10195053885059
0x4076,78.61256955400721
0xa563,48.937934550287345
0x8f54,66.34982393428169
0x5681,75.02591025175107
0x6143,69.98579345322457
0x93e2,75.83142655091645
0x236d,73.62087252669751
0xbe75,72.96826531645576
0xbf4f,61.35989158592865
0x4198,76.49775859292902
0x2e6c,78.93468820499909
0x4cfc,78.96094963391162
0xb0fa,82.28854447678289
0xb5e5,80.10618062495617
0xaf74,82.00010731559262
0xc2c8,44.89480468260102
0x45a1,79.72201046805009
0x6354,81.51579556707865
0x21ea,35.719229488500595
0x2708,75.6738670836023
0x85ff,70.71955875397185
0x1008,78.01616208185818
0x1bac,85.02836793474418
0x891a,58.984924734662634
0xa8fd,73.88450317310044
0x7e24,63.951995267595066
0x3ca8,76.88675717399416
0xa0ae,36.10117908960316
0x530d,80.12529464290677
0x66e,34.189074642095676
0xa381,76.85754656602083
0x7479,67.9748671389368
0x4daf,70.97295082294123
0x8427,76.86561851449619
0x9bbf,76.6308899320424
0x92d3,79.70123212468576
0xa739,86.6447794878505
0x8dfc,69.06876969699891
0x2820,72.06965711854517
0x264c,39.26879025568303
0xc15c,80.69269669271323
0x76cd,87.35425327604915
0x42ed,77.9932883717933
0x8fbc,76.9991430921291
0xb680,76.17571183391719
0x4aef,73.54516523675531
0x94db,75.14656695517394
0x51e7,81.87448415287822
0xc1c1,80.84151979641796
0x19fa,89.72751562707971
0x37d4,41.79273717556489
0x6cad,72.30911541388333
0xabd1,69.93170829926716
0x7b89,90.53080150278213
0x99cb,76.50112344071422
0x7247,69.61470615016887
0xc938,80.70949497882002
0x842e,85.53298847706705
0x486b,73.30072293884444
0x91be,93.100270494329
0xb4e,74.6794398031126
0xb3d8,76.01915215055877
0x5086,69.54399776925987
0x2697,77.46743869173064
0x6fc7,73.45026801425234
0x695b,74.50532217083877
0x6bc2,75.17422944091996
0xb94f,77.53644871426793
0x1a4d,82.1360739995271
0x45ca,65.47385027429898
0x4be5,73.89470219363874
0x6bf7,80.98292447276773
0x87ce,74.30712492340463
0x73d9,75.26838639832758
0xa05a,75.75556946378987
0x7d12,68.0918154080805
0x86fe,49.884709424778016
0x371b,84.27584608212948
0xa932,75.9353628697177
0x275f,74.65525495575214
0x3222,65.13206452934637
0x9c92,84.03792904225318
0x75a4,74.3750208780014
0xc88b,72.98480457508018
0x43e6,50.2288417449001
0x121b,74.24303101777241
0x3fd0,85.25574032050677
0x905,79.00551506033734
0x8618,75.00734486173462
0x8002,72.87855310317667
0xa561,77.44626685290282
0xabc2,70.21757512624679
0x3906,74.49827601347268
0x844,77.44677778469192
0x6c9c,78.82618187354706
0x4144,73.80599621188348
0x97a8,79.18996276605746
0x54a9,57.76565854804645
0x2dfe,87.66637726975088
0xae8b,63.8802877744192
0xbb76,69.91549931013935
0x6beb,77.40174255553622
0xa93c,75.19651200199134
0x5ba1,70.94579494718616
0x69f6,30.165919105686378
0x8778,72.44237810410642
0x1cc3,81.9913519478227
0xc074,76.05928456576115
0xc01f,40.7440099748837
0x6701,75.97767372983708
0x9880,85.47247093865965
0x6aa9,89.60536473911908
0x9496,43.080782155809814
0x8356,77.7840881518231
0x3ac2,69.6332248034275
0xa37e,82.98071923412587
0x250d,70.40997045799111
0x1d34,77.33530433364696
0x7b46,79.48688646374576
0x4b22,64.36712615749693
0xaad5,73.1693750239839
0x97f8,76.87759277879238
0x5bf8,82.43726774128189
0x38d8,78.76414568770926
0xb684,82.66041070149261
0x266a,77.14151138738266
0x9b1,79.81938209166718
0x5e24,65.40872587649633
0xab0b,81.76637785011484
0xa35a,73.19080804586925
0x7aa4,48.879598294301196
0x9de0,80.68009572264475
0x3fcb,80.90337548965289
0xbb65,74.00695203525055
0xab29,72.9839839099312
0x84de,33.88785304710672
0x1a7d,64.86227426546253
0x9745,73.32959329703989
0xa833,78.92800522876114
0x4920,92.52796276949837
0x6a3b,79.39882510353283
0x7a1d,42.5561884999893
0xab77,82.20803951147585
0x3922,68.70959614569315
0x2043,85.62927523515158
0x76d5,89.79550053036338
0x69c2,78.29642340584783
0x86b3,83.23344347319436
0x8fa9,78.0364655210583
0xc19b,70.87720723811762
0x5384,72.46634806267477
0x8cf0,72.74353501927476
0x8c75,80.01465390667992
0x194e,87.85924033305011
0x8877,82.59366036187076
0x7733,92.28367516795586
0x74c2,66.03890460654753
0x6c98,83.78495192796065
0x472e,71.37106124524558
0x699f,56.60246477497862
0xaa2b,86.61124806128079
0x6f81,85.13741321681162
0x7a58,38.45495868180298
0x6854,79.40402408614662
0x58b8,30.435061531703397
0x9aa,85.83586247158027
0x8e02,85.1753538085562
0x9f37,90.65555017573482
0x2c0d,90.58048997344258
0x64c2,73.85659481605461
0xa7fd,83.06214510874489
0x4720,72.64898487828752
0x44f2,80.64265036538659
0x157c,75.43452708573729
0x438d,75.01076983806598
0x3769,69.5910378359937
0x1c0b,69.33842334358793
0x5954,71.2031561471025
0xc7a4,88.22031688890333
0x41fc,87.48570986807671
0xba1a,77.30004505061449
0x57e2,89.39319881638833
0xa765,76.78800514530232
0x87d3,73.31073706250727
0xa53e,81.0761210520514
0x16fb,67.35938936719674
0x3c58,73.30478330825825
0x750c,78.90644114947054
0x264f,78.91822466314109
0xaf88,83.36706282861617
0x3a48,92.16687938385462
0x8507,63.38856778047572
0xbcd6,75.90560250517407
0x529d,81.32037561802079
0x4281,75.05489707338458
0x8a94,71.987415917836
0x45ba,68.93657098099212
0xaac6,24.119203042387
0x1e52,84.12017027958179
0x1d8f,82.93993929475047
0x3d0f,57.30910880501425
0x292e,71.251523679854
0x86f3,67.54754897413366
0x5f51,71.0761791208399
0xa0eb,81.2437776460553
0x828,74.60533887559627
0x3f4d,76.48697121194633
0x1855,73.77461273703211
0x87d9,87.1098133651719
0x20de,75.15532588631483
0x361e,70.49784646948847
0x184a,70.83566537718396
0x77d9,76.62654143430602
0xbeb8,74.44642429773813
0xfe1,73.90269264066582
0x3885,79.49676748382593
0x5945,74.36401715572097
0x2a0f,79.13322950593438
0xaa1b,64.33203349553067
0xc5ea,37.387882134298565
0x43ce,83.94657225396176
0x9899,64.99762602469461
0x7f20,73.25971235538914
0xb760,80.37866241856085
0x66ac,77.09825183444161
0x607e,76.5764574390432
0x79d9,38.394259683112274
0x9965,75.60967791933416
0x91d8,80.13195700377729
0x49e4,67.60383287614253
0xc0b4,81.75458686517965
0x35b0,62.87338597488266
0x9669,82.65262916682279
0xbf2d,63.54800535010107
0x5dd6,76.99111427116488
0x15ab,75.47328494957357
0x7b82,82.60083543511556
0x25ff,73.21504779495271
0xaf52,79.65041225255088
0x7867,78.4226515057705
0x6f67,85.62849506309081
0x2aa4,73.23973454645723
0x65af,71.16776853807384
0xbf7c,62.6834905051312
0xa37a,76.40151690200236
0xc006,64.03580340693445
0xc243,68.50681731144536
0x8e83,74.10042323108466
0xb539,74.80227991570281
0x3016,69.3088789687932
0x5a9a,82.0772909345102
0x639a,80.79888771286367
0x5804,76.57933621755923
0xc425,80.6598478026686
0xc376,79.2664260960869
0x391f,77.78100627991218
0x7be9,75.92213517450335
0xacdc,91.0909606157801
0x3c5f,73.29307659412552
0x21fc,81.09424127842259
0x5a76,81.17018163910471
0x472c,74.03469292985706
0xa4c9,31.92874450884381
0x8fdd,79.19624560067192
0x888e,83.56736397699689
0x66bb,79.59490993871849
0x281a,50.194800885149796
0x146d,80.44635580150162
0x46e6,64.42723685365218
0x7cb2,86.56828932120843
0x6171,84.72659366418578
0x4fa6,76.04932825164735
0xad4e,73.64038319442227
0x2049,76.38334707414764
0xb4c6,78.65206544306331
0xb6fc,69.82991954354226
0x8a98,80.95177112812844
0x8c1b,90.36364676979369
0xb8f6,85.63678799960456
0x9c5d,76.23255487880014
0x2b61,80.9736327120465
0x1b36,64.2228099559155
0x1c3f,89.21333925666595
0x5e1a,82.18789088117974
0x8603,79.29175565698593
0x7e69,68.98180388148242
0x7c1,78.42854196181631
0x3e2d,76.00875749504954
0xb8b4,81.98813638649558
0xe87,90.6048786211706
0xb1db,77.61281357897495
0x9f00,34.7400103009991
0x4527,82.99995388216504
0x22e6,80.25965759478056
0xc2c1,81.07555057721821
0x8297,66.23160248764496
0xbf09,79.5490720139506
0xad4b,79.98581687734902
0x9d43,77.9030679175411
0xb537,84.42937617347238
0xbd20,73.48598892071949
0x7ab4,78.70098008788709
0x2a34,84.72165951231575
0x99d9,89.51350112191146
0x9651,75.66412298691952
0x7422,71.6929787290683
0x831,75.35241251542715
0x2c27,76.554064798402
0x4966,73.59724906757484
0x5c50,80.14515025861687
0xbfba,71.74837870770835
0x3d13,82.68614108871608
0x2a38,80.52411409168211
0x7691,75.28443170331948
0x125c,75.44497426045142
0x9fa7,81.50413593517116
0x3968,59.5580839305682
0x2290,72.03626024760938
0x964b,72.07589046258434
0x7904,68.41081745892129
0x98de,73.12745177971887
0x3ad2,79.22939234403607
0x8d4e,77.44619075769302
0x434c,73.83186112925631
0x10e7,72.58270023589911
0x9668,77.87212498619525
0x7773,74.29623965229383
0x3711,80.0487942724117
0x4249,91.06745224039844
0x5661,81.64730602453743
0x4797,79.23485700556294
0xa9c8,35.48415971569179
0xe23,81.57974595033814
0xc1ef,77.54803938040588
0x6dcb,83.40476606886944
0x77bc,39.680871887484834
0x93f0,76.80455204919313
0x6545,75.92885985481207
0xba86,77.93337249562067
0x35f6,43.17773122765592
0xb99e,80.48358408472247
0x3b26,86.47283309102893
0x9710,41.61094806210297
0x9039,78.1072551344045
0xc65e,41.1950387967043
0x3a68,65.61330044309639
0x8c54,80.68820957417005
0x75cb,77.6791035623772
0xab41,76.51396793602967
0xb73a,43.73689043165219
0xbcd7,56.738316216012926
0x8182,82.60775079129176
0xa710,73.24854449596432
0x4455,72.97213450950365
0x8d8d,75.0834217725109
0x9800,74.34929862483159
0x3c2e,83.02483792731773
0x8f9c,85.5152766630712
0xa394,81.5214550742412
0x9cbc,84.81150820786958
0x2d71,76.4911488456156
0x274b,67.58259161407784
0xc152,73.68181532891933
0x989,30.67890590860648
0x39be,85.66327172691472
0x934f,79.18332706887045
0x61cd,77.9360648541892
0x37e1,47.45497130054061
0xa002,83.32912361912753
0x518f,54.65697451839926
0xc5c3,65.78564087760928
0xbec4,84.76128253852204
0x9b3b,64.78259557475013
0x2edd,82.5068726222453
0xb9ae,82.71643808996144
0x9df0,54.292032181069345
0xf4b,79.24899240718459
0x9e95,71.88431386369412
0x9c28,39.916976136164216
0x49dd,78.005566650519
0x2b91,82.51739502734412
0x1e48,89.75541236601005
0x6eb5,75.00115573426305
0xb992,75.28905707429537
0xba99,70.17869036124948
0xa151,80.21680975246655
0xaedf,77.88323129218946
0xecd,70.7307801112037
0xb34a,82.00886166719029
0x780d,76.87933790490275
0x2ce5,64.24999773778
0x4dcf,69.36849858864218
0xc607,72.02910588726776
0x7a20,78.33057213478662
0x2b7d,62.86910671856019
0x6653,69.83365097057496
0x24e1,33.98181529955088
0xdbb,79.48962805017871
0x4a87,80.54630217567598
0x39a8,79.1502544740071
0x626,37.642319707219734
0x2c2c,69.69990585441889
0x4ede,76.62676966080488
0x9ada,79.22326069874528
0x7fbf,85.93474646400833
0x170e,84.09814004291385
0x93ca,76.72829247836006
0x4a22,83.18621752818254
0x1fac,82.07325520131938
0xb912,82.48745688755557
0xb35d,32.74972103076143
0x568f,60.55496770143212
0x17a5,80.2361466337248
0x2ead,77.73605951774705
0x93aa,76.61200759412367
0x2cb7,82.36164738846307
0x2fbc,78.74333945755079
0x8b1c,76.5432135887066
0x383d,81.42426135308494
0x6ab8,75.00864397166254
0x2f1d,51.633238994913576
0x3efb,74.35045471587517
0x99e3,79.8968861144936
0xc508,83.5722952863667
0x7c77,77.77101688627363
0x727f,74.39020106274002
0xb29,78.78191566898175
0x8ab1,37.43766220931469
0x82ab,79.95205877045613
0x3de6,61.8574944077409
0x319a,77.27904437258579
0x28fc,70.93399823578153
0x362a,38.566949016918116
0xbe3b,73.27634659784249
0xaaa4,76.85620578488053
0xa1b4,72.61115079494506
0x27d1,78.44540910713211
0xf11,70.65171973254925
0x37be,83.99818917782288
0x4029,81.44552038726707
0x59b8,63.21034594670693
0x9356,74.74387029160783
0x7b1e,65.20511095278033
0x791,72.92883439686645
0x4623,25.65625379078869
0x22ac,79.8557737584052
0xc36e,79.65984106984052
0x3b55,76.8670234142793
0x96ed,83.55475750911222
0x1633,72.6261941256306
0x5c0f,75.88963707027122
0x9ad2,83.87689489001446
0xb6ae,75.8736954254588
0xa46c,35.904626994393254
0x449e,74.1280788494853
0xa6a4,93.58381065530347
0x5b38,83.00510887782129
0x1e9b,83.59635462829904
0x3fc7,73.82018673219468
0x280b,66.44115956607685
0x82c0,63.082220972496586
0x6132,75.05699412498502
0x4d17,84.33067778638782
0x952,75.16802007589861
0xc8e0,46.01335044726455
0x72af,80.76831330729922
0xe99,36.605417623183264
0x5bef,72.00899861983389
0x3b67,81.33090900974943
0xb971,35.27986973646192
0x3516,69.37270527972036
0x921c,73.09410316175146
0x2d2e,34.279315087323425
0x5b65,73.15242612119128
0x8b2e,43.8129958611255
0x41e8,62.78220714427705
0x47cf,78.30919801214722
0x2e7f,70.46395588333074
0x15f7,77.66229289867248
0x5d05,89.16553799325858
0x7447,79.59657441561659
0x671e,59.44186239817439
0xbbbf,67.60975176685234
0x7c6e,81.2644201744758
0xaad9,79.81230511670331
0xa619,78.29458513344223
0x1f56,82.53511927661533
0x63c0,74.20243348960173
0x60ec,81.02402817788878
0xb85c,74.08124430869111
0xb653,67.51625569041092
0x9b52,76.9243840752791
0x2d81,68.17829039698901
0x7ef7,79.2906038049987
0xbbe1,66.69804171894317
0xc528,76.24410043176792
0x173a,76.6836220356589
0x4672,76.31799634018391
0x809d,84.66198139209685
0xa9bb,82.00587901032702
0x5a56,77.73349201387838
0x3324,61.71569484310732
0x4c1c,78.27414310272412
0x5143,80.47470381824742
0x6b58,75.59828572647136
0xd47,62.156746086571715
0x8f29,72.07956040325564
0xae1c,66.8487711516792
0x9fc4,80.65352140936919
0x6da6,76.77179440211572
0x7a60,73.80148821343099
0x3226,76.90497389687549
0xb4dd,83.22649751527435
0x88e3,64.0476559193566
0x2167,30.037204169086095
0x8311,37.774398987414635
0x43bb,49.16105605965975
0x7d43,79.04468281961915
0x6052,81.40895837670148
0x344b,35.06884630390606
0x6887,88.71302292332392
0x1c62,82.84716809769637
0xb188,44.97140524680498
0x2be2,57.79404123517405
0x3239,70.6656257339713
0x148b,71.21785941265199
0x7afc,34.69080662195235
0x3cfd,78.90627255187381
0x1f7b,83.49832741856945
0x7cd0,68.40594732619132
0x3abc,65.46457391998254
0xcd5,72.97414667532333
0x140d,76.18396312757791
0x1046,78.91328761972505
0x9963,82.23580580490635
0x6029,72.58281852973208
0x2afb,74.43863075632598
0xa15f,78.11162227776802
0xaa5a,76.0376567469423
0xbc6d,96.79695865095516
0xc256,73.77742306447793
0x9ea5,73.78006781410173
0x358d,69.91042146415523
0x4cc4,82.20590758714334
0x154a,89.6583625923543
0x8290,73.97800395707506
0x2948,76.08834064350388
0xf30,71.94299052451522
0x36c5,70.48455721773342
0xad3f,80.66437914816903
0xd90,75.60011106105027
0x6036,81.13260644134584
0x527a,74.65283878593198
0x9f74,75.53191743689364
0x75d4,87.0225513265771
0x90c4,61.54340882156341
0x8700,73.3618875040894
0x7ba4,81.86766942121268
0x8994,78.05626706063173
0xb43e,55.03837743610648
0xbfdf,33.38667100072002
0x6d39,21.24390696690045
0x36fb,65.71045072103418
0x46e8,39.68470481450797
0xa026,71.9105209384657
0xaa96,76.06567164037133
0xbb80,50.46128007006676
0x39d7,92.29789025240159
0x1078,68.77946721148606
0x7d17,82.7182288176913
0xbc9c,73.88628789030462
0xbe9c,37.06728168393994
0x5343,64.68409349201858
0x6ea7,23.24785925665155
0xc75b,74.72419699206947
0xc0a4,74.66911834354948
0x424e,86.33324155003484
0x4695,74.4687627504251
0x1042,78.40751019118667
0x30bf,82.16584545709448
0x792a,90.531408181754
0x203f,80.6302387910809
0x77e1,89.57327489546506
0x525f,85.99729871216645
0xab5d,77.36862732856174
0x9059,82.56366071855336
0x5812,75.96078948377931
0x5be5,43.03061686020368
0xa404,72.86508977567185
0x2d59,76.65255104659717
0xb91,84.67906834497587
0x421c,86.74768812619844
0x3a74,80.27459249874408
0x34da,67.69555847050925
0xa989,88.61136923510126
0x3b06,72.9983215116569
0x5efa,83.22459673489418
0x580d,65.85426580720583
0x55bf,77.79606279947406
0x3897,71.41111198383872
0xb127,68.63548251747582
0xf6d,63.566927651465896
0x3230,66.04457678281756
0xc6a4,75.73076533577431
0x1726,80.55340682711164
0x3011,83.78615507012924
0xa184,66.45493895845802
0x77e8,45.991068645124166
0x9eb3,54.67395831857139
0x1b26,72.78680498222006
0x9277,84.9550912119371
0x55cf,74.24693666882033
0xaf89,84.46982751521357
0x57fb,84.418643176692
0x5611,78.14441112065718
0x8f9,76.29427334264709
0xa607,70.31791181451655
0xbd86,47.59286116541599
0xa510,80.72095031370961
0x9a0d,77.96792526482484
0x4b9e,73.3887050192764
0x9811,79.28362395273217
0x9b40,22.578186586395116
0x3c40,84.06651322227003
0xb29e,82.74404927641962
0x74c3,83.77988304766117
0x681a,72.70521506909911
0xae47,74.20221077748168
0xe08,29.167147922097
0x9f4f,69.60131346277709
0x8a10,72.44059895258115
0x153e,42.989626155235875
0x60ff,83.02256789206623
0x7083,73.89845081334367
0x3783,66.4235303113985
0x78c2,82.4599134414271
0x9a99,77.23771752264174
0x1239,43.35101730495177
0x10b5,76.30129521110312
0x19d8,84.8868225625719
0x7825,68.72294025994248
0x9209,74.67478208251039
0x4dc2,83.8992106579061
0xc60f,42.72681695648627
0x56c5,72.72800781113065
0x40d7,73.7348506681835
0x601e,90.55402835078824
0x4469,81.45771854013482
0x99bd,72.89322713025965
0x88cd,74.2852712034074
0x28e2,84.01707846527717
0xc1c6,75.93330416054205
0x24e5,80.55956086372001
0xbea9,57.017036908087114
0x3cf6,71.23060051584723
0xb7e6,69.73400263837465
0x8017,79.42079277422486
0xc3aa,71.8637664100023
0x21a7,44.70240409606183
0x3c37,76.64655236326138
0x28d1,81.7010334669277
0x52fc,72.77233899013972
0x103a,89.71265809285589
0x928c,80.85158955153626
0x2e26,75.41037673842327
0xc591,82.68074276057273
0x64f3,66.38602588528421
0x1905,83.60901697673266
0xaf3b,70.7632562826039
0x8f9e,35.343041824469026
0xc35c,74.89725646691032
0x2da3,30.54764467588379
0x1ff2,73.89661213315676
0x8cb8,78.47813934530413
0x784c,86.19555436260896
0x3556,74.63556201690548
0x488b,79.64761563576508
0x18dc,93.38493091228854
0x7b99,74.96024752596098
0x1128,83.9132460535937
0x635c,87.78323117893727
0x27a1,74.17103182132162
0x1908,79.20548541296972
0x3b47,66.31123377047506
0x70a2,66.364138323861
0x9094,87.87432086392923
0x2e70,79.63111346868048
0x3977,80.16884747470148
0x52e5,71.14629536669942
0xa8f6,77.49604088850074
0x3e25,82.44730495958697
0xb09f,81.42985303219906
0xa2a9,74.63127617266564
0xae60,77.53206694085215
0x74b1,81.59830773582766
0xb8ef,70.90325710183761
0x3414,82.20805449021688
0x5f46,71.66159526304014
0x663,81.38439662660062
0x876e,86.3093988107673
0x57cb,81.41446806012559
0x42f1,57.894493006139705
0x2ced,80.86572058340701
0x9914,73.21136312780743
0x4ce6,72.04841617289667
0xb135,82.75206020825367
0xc1ac,89.27802497594463
0x31c5,74.08197744192877
0x10cb,78.56010033005465
0x59d6,79.41457533886962
0xba66,67.88540632862934
0x5005,72.46247359234266
0x9e91,70.29553372491247
0x2b3d,69.06562501419029
0x4212,82.67552660849317
0x6410,67.89027034675804
0x7114,56.41052900922529
0xa164,73.80424418539407
0x1dfe,70.25691882955299
0x8742,39.750116300458025
0x36ca,72.5583285175568
0x1351,79.55851889774233
0xaaae,78.1381045712852
0x91cd,78.20218137600568
0x6f47,80.15501352584941
0x249d,74.83713333841149
0xb35e,83.2571097502337
0x86f2,75.23647220216597
0x247c,78.30514925959214
0x3707,80.73945555128013
0xb561,85.17859681213395
0x98c,76.71780298979876
0x3088,73.55201185873966
0x2cf8,78.68858682124707
0x8e53,90.24969095581925
0x4f62,75.43021745015714
0x5df5,75.11230179852714
0x7ef4,71.46229007736169
0x473f,83.65451717434416
0x697,87.66125124575886
0x76ba,79.5352956893319
0x2d42,82.64342195995258
0x3573,53.58387292754278
0x7499,77.74694079682905
0x252a,36.90209673989026
0x689,81.87434010747154
0x468b,83.48204136015761
0x1a15,76.23773711413142
0x91ac,31.121526624275344
0xbf4e,68.0962355536808
0x24fc,73.490993784023
0x5feb,81.91317194775228
0x2e2e,81.35387837271841
0x2c43,77.51836484500366
0x9dd9,77.35796634188426
0x9c18,78.84008075170242
0xabf0,76.29569682602765
0xa917,53.822546763344434
0x9efe,75.61029196218043
0x5873,83.8766618847386
0xaff6,74.04042328799856
0xb33,70.47467999341156
0x9543,27.00233617506976
0x2093,71.78716771289507
0xb9b7,76.4595568641621
0x758f,60.45881893879258
0x5d95,86.53604646089364
0x51e4,71.52254519993382
0xb10b,36.39484405139404
0xa0ac,77.44499162402681
0x1cd5,78.77414930036645
0x6419,81.02828442759107
0x55a8,74.52938247324217
0x9f6c,73.59189828684917
0xb5b7,41.576043446258
0x2ecf,79.26145101989124
0x992f,37.68303300778252
0x78d2,79.10125374986585
0xb57f,76.11772562411669
0x8870,89.21766184053831
0xa250,69.41776222683539
0xb206,79.54420879729251
0xc2ee,76.63594024986281
0xad8a,64.57255037944752
0x52d1,65.99809789242717
0x972b,79.79012535178795
0xcaf,64.67417733597554
0xb643,72.33280251379895
0xc1f5,80.79241849520328
0x5a4d,75.26909551361697
0xb87f,72.07844483994789
0xacfe,70.3910858999816
0x1868,79.11544627617116
0x9d0f,69.9788124743463
0x6ad4,76.70065992898209
0x1b40,67.64104992496841
0x3681,77.78369307342408
0xcf0,70.8934688074663
0xbe3d,73.27566898129841
0x2168,94.04998560273441
0xc7f6,69.19965330890076
0xa414,73.25546783330057
0x613,67.44037218114032
0x5e28,72.06758430870109
0x11fe,73.27771190889526
0x1003,65.63419240208415
0x572b,73.45017525455137
0xacfd,85.41562320651306
0x8da9,55.90895639158673
0xac0d,35.56425179788473
0x8ff9,77.68126227479713
0x6c8c,77.15795460490511
0xbac5,78.53362967512982
0xa49,67.94679656218068
0x1af0,82.97999558154179
0x24fe,83.60408392213519
0x8eb3,79.67537847962413
0xb410,80.6416023442323
0x3b83,80.79345594646425
0x4e9f,83.55638418241682
0x9656,73.99865689829703
0x4470,80.44347975215757
0x2393,76.56630279738644
0x4c1d,84.49001845851174
0x6d0f,72.86897455327716
0x4e8b,69.55388555632352
0x2c81,67.78749951941052
0xc6e2,67.02478889645622
0x6a70,70.76818416806258
0x5821,75.16560027965001
0x2079,82.63407544432225
0x5673,77.77777879063471
0x1dd8,90.99329958585244
0x4ef3,83.6050637923191
0x7ab9,68.90349106414325
0x5b80,89.76304816814199
0x6dc1,70.09148104255422
0x7ed4,89.97245167068036
0x4c9a,35.59734322247925
0x966e,76.41463788558481
0x2cc0,81.8791679928474
0xb19b,76.55837498420723
0x26fd,73.96204394822871
0x9644,84.29224901431421
0x71a4,77.61011466940454
0x8bb8,78.4672650211117
0xc874,76.52427633719942
0x1d75,79.02365261806429
0x7f38,80.05087641814467
0xbf87,72.68056753823488
0x1102,76.18565310835537
0x9cf2,76.50461326217189
0xa8dd,76.10293170946225
0x66d,70.62406264487534
0x4eb8,62.65034852134441
0xa25c,73.45879802924264
0x6a81,71.53432685454156
0x22b2,87.13949096968005
0xc295,72.6588061044511
0x65a5,68.73919658541675
0x371c,84.7487566585731
0x916e,80.6456060902067
0x54f8,79.75575078840603
0x8cf4,74.04898207510534
0xc2ca,82.91938234079704
0x8ed9,43.92252325690809
0x6377,61.91392993095195
0x7de7,76.87370315719846
0xad31,71.6134026908404
0x1b9b,67.02899113077792
0xc0fc,78.5892808263174
0x2c4e,78.75183755442063
0x4cdb,68.49242391314013
0x40f7,78.80599834231832
0xaf90,79.1019965013102
0x8a44,69.86253414155506
0x7f78,82.841056597577
0x29fc,77.3826162225346
0x9334,81.17857820528673
0x188b,76.18888635937063
0x56d3,75.415428802735
0x4818,80.0786499677011
0xbeda,78.15881248546486
0x9e8c,70.93207372943246
0x1df4,71.62424484248307
0x44f0,82.51273962683356
0x810,77.82754525028592
0x645d,81.67323849201112
0x1b25,84.30750608494564
0x3c81,80.74949883621156
0x47c7,74.90797127210871
0xa4ab,66.57323777996424
0xc411,75.1561794067496
0x98b5,74.81417558287558
0x297c,81.91454451320247
0x12f4,81.22912400968224
0x25e7,74.36408458099442
0x2a3e,79.27732026315701
0x3a86,78.85679571246047
0x3d23,82.90928576106504
0x692f,77.40928197794278
0x16ec,72.5625807060209
0x71c7,91.50702836059934
0x58b7,73.67993501837546
0x6965,83.63148682410676
0xae1f,37.50029405358394
0xba9e,72.75823874663493
0xafee,74.70492635883785
0x5f8d,79.75354593591005
0x73e0,78.61155107787852
0x354c,75.72555278324175
0x9dea,34.41305068528883
0x384a,78.16187480632667
0xcf7,71.3851504991799
0x3572,82.77119069657202
0x237b,28.821950774906867
0x5857,69.55235512552993
0xc35e,74.72933379067777
0xbfb2,29.941860146766004
0x2e60,73.09280432712262
0x2b93,73.50565436537816
0xa3e6,73.4941556361191
0x19f7,75.70100617051652
0xabf9,74.8649043509828
0xc89d,78.03576092688178
0xc692,75.32226517130631
0x21ef,75.63329107534823
0x5f4a,85.53768633697688
0x8f8e,74.79457403149691
0x63be,90.62817693592793
0xc770,73.13879291208268
0x22d4,69.7730598636628
0x2ef9,85.99717241734406
0x1ad5,72.05696026406149
0x8bd3,84.47154433568947
0xa7af,78.15585517095673
0x6f63,69.53073650554302
0x6cd,85.23607285200268
0xbe3f,81.89882633914715
0xac56,77.51795762961324
0x78de,78.46450273247716
0x6f8,71.3421074956374
0x7190,72.91658855915516
0x23ca,52.72790200994185
0x838a,75.50858595881634
0x7201,74.42050591447185
0xb625,76.1773951296944
0x7ae8,83.62765618032778
0x58ab,77.85889718061412
0x1e9e,85.78566910003748
0x96f2,77.69690268944277
0x5a4b,70.55211328458695
0x3901,78.80790821091757
0x687f,62.53046629039719
0xa470,73.97656610583861
0xa5ac,41.24918558677855
0x64a7,75.00119419281557
0x1c2e,80.28013866976491
0x3a8a,74.44957655358246
0x6166,77.39030911137232
0x2c6f,86.09521856538449
0x1e22,78.40142083665138
0x8ab7,77.43628249489912
0xc8fb,74.57125944676397
0x7472,69.92263361344452
0xbf61,74.73453927400423
0x48ae,72.5954327997725
0x3135,77.36776370085072
0xa86c,76.4507791023122
0x78c,71.26372392470522
0xa967,73.56367046475015
0x34f1,55.29195035355718
