Id,Habitability_score
0x87ce,74.10083889034142
0x73d9,75.10811942144626
0xa05a,75.49682601264388
0x7d12,66.36397564920004
0x86fe,48.499612481761474
0x371b,85.52838411147046
0xa932,76.19830877388256
0x275f,74.75707903666971
0x3222,65.89500444940411
0x9c92,84.64997696150382
0x75a4,74.40623544837611
0xc88b,72.92429310193404
0x43e6,50.09441398969764
0x121b,74.3358208136502
0x3fd0,86.5126587111093
0x905,78.82379843790254
0x8618,73.85082243092336
0x8002,72.66149643589566
0xa561,76.994616221517
0xabc2,70.53418848027188
0x3906,72.33162640940401
0x844,78.55633804419466
0x6c9c,79.736754887107
0x4144,74.46442340784796
0x97a8,81.4729525218073
0x54a9,54.21292791369061
0x2dfe,89.04957898243717
0xae8b,63.49697316902537
0xbb76,70.55944054665089
0x6beb,79.65770762134105
0xa93c,78.40045793307394
0x5ba1,71.82059909381721
0x69f6,29.183846787648903
0x8778,72.8248735170045
0x1cc3,83.7458321471124
0xc074,76.3049409752017
0xc01f,37.076428434533
0x6701,77.80759136161923
0x9880,86.87256675080987
0x6aa9,90.91963911176657
0x9496,41.078856049500324
0x8356,77.17828563617158
0x3ac2,69.636812941363
0xa37e,82.23263340662199
0x250d,69.36850548677431
0x1d34,77.03740670268874
0x7b46,77.45070385257303
0x4b22,63.56749627079097
0xaad5,72.36162568736937
0x97f8,78.98046464093333
0x5bf8,83.98644511622925
0x38d8,80.10959468826377
0xb684,84.14887126056965
0x266a,76.4212610291237
0x9b1,80.7951941522092
0x5e24,65.30766143782644
0xab0b,83.72814973265967
0xa35a,72.70508231210036
0x7aa4,45.782713063407435
0x9de0,81.77551328562049
0x3fcb,81.84560907530533
0xbb65,74.65590120591509
0xab29,72.22130013270497
0x84de,29.477692698091985
0x1a7d,63.72433116233158
0x9745,73.4395924915349
0xa833,80.64848950468168
0x4920,93.76351629494255
0x6a3b,78.24630544666931
0x7a1d,40.73425768988259
0xab77,80.35451029473438
0x3922,69.28394999488928
0x2043,84.40129700653573
0x76d5,91.0581427078628
0x69c2,79.70615578223259
0x86b3,84.42981182711152
0x8fa9,80.5986401189796
0xc19b,70.74429057162494
0x5384,71.87431045561507
0x8cf0,71.99029430789902
0x8c75,80.56530458428732
0x194e,89.22226075699362
0x8877,83.81995428147282
0x7733,93.47062528517017
0x74c2,66.39641916052808
0x6c98,84.68570997893099
0x472e,70.42506424053428
0x699f,69.9473160643809
0xaa2b,87.22330160947976
0x6f81,84.38841672631736
0x7a58,36.12291790626576
0x6854,80.84754319719319
0x58b8,28.87692774864704
0x9aa,85.5995570334522
0x8e02,85.33936627793585
0x9f37,91.76708040365092
0x2c0d,93.05316309274359
0x64c2,72.87608177016546
0xa7fd,82.14483232399485
0x4720,71.38460477042405
0x44f2,79.85564144975166
0x157c,77.38146945037077
0x438d,76.25401573263761
0x3769,70.10870007077723
0x1c0b,67.37033708742588
0x5954,72.21854222234872
0xc7a4,89.80973772101143
0x41fc,88.26525244014103
0xba1a,77.90872291466987
0x57e2,90.13899764408723
0xa765,75.95193148108638
0x87d3,73.68822460103678
0xa53e,82.20780841121042
0x16fb,66.46002449061257
0x3c58,72.71587355801908
0x750c,78.58776801534437
0x264f,77.97707913562306
0xaf88,85.2135154959823
0x3a48,92.46631640492343
0x8507,64.25164922893428
0xbcd6,74.96495550801573
0x529d,83.26104424957767
0x4281,74.50203805185782
0x8a94,73.04471648183811
0x45ba,67.91791208192306
0xaac6,22.350240963857914
0x1e52,84.60825360767282
0x1d8f,84.31536641518493
0x3d0f,57.347538981922625
0x292e,69.3841356639739
0x86f3,72.91113176094336
0x5f51,71.38616703562215
0xa0eb,81.89215651882049
0x828,74.79591797517357
0x3f4d,77.1429139089292
0x1855,74.82838632974925
0x87d9,88.7019677694
0x20de,73.43890367319575
0x361e,69.07297515866958
0x184a,70.6728581156624
0x77d9,77.04913751473437
0xbeb8,73.75940397963535
0xfe1,73.9693355484513
0x3885,80.80125131157428
0x5945,73.40102459093372
0x2a0f,78.69114758252893
0xaa1b,65.8612890179185
0xc5ea,33.69462246896527
0x43ce,84.71085290165847
0x9899,65.55564203443296
0x7f20,72.62752076586465
0xb760,82.74377948127477
0x66ac,78.10909519767488
0x607e,76.0227458506171
0x79d9,36.14453857297004
0x9965,75.76477907487215
0x91d8,80.86227030632281
0x49e4,67.74770658216613
0xc0b4,83.36854962106298
0x35b0,63.00166188497276
0x9669,85.55273829600804
0xbf2d,57.0348759010674
0x5dd6,78.30257836645055
0x15ab,76.46342713198888
0x7b82,84.46929911213729
0x25ff,72.64979729446625
0xaf52,80.62649291319154
0x7867,77.91854433398309
0x6f67,87.71287048406282
0x2aa4,74.01806728488538
0x65af,69.67929504392724
0xbf7c,62.22955209860339
0xa37a,77.6110846589728
0xc006,62.461211631061914
0xc243,68.37664465071015
0x8e83,74.65015147954247
0xb539,74.56407660670371
0x3016,69.76918016300596
0x5a9a,82.09392260026111
0x639a,80.84309710447567
0x5804,77.03882837615932
0xc425,82.99628780629243
0xc376,80.9613904498759
0x391f,78.94504304234412
0x7be9,75.3370350116443
0xacdc,93.08207576473602
0x3c5f,73.91131411067886
0x21fc,82.38259378554972
0x5a76,82.40002864785427
0x472c,74.44710389279324
0xa4c9,29.650129424619728
0x8fdd,80.00696055463214
0x888e,83.9979919830793
0x66bb,78.48059777424659
0x281a,48.142083712756396
0x146d,82.39931390955898
0x46e6,63.51763693293877
0x7cb2,88.00144062581776
0x6171,83.99250273140476
0x4fa6,75.29242806259178
0xad4e,73.76654710283083
0x2049,76.15730134144634
0xb4c6,78.72371769443046
0xb6fc,68.88948985555623
0x8a98,81.8583987230267
0x8c1b,93.29120227701056
0xb8f6,86.56376767235803
0x9c5d,76.82137025787239
0x2b61,80.49796487273828
0x1b36,63.70620284364898
0x1c3f,90.21493603520467
0x5e1a,82.58817008382675
0x8603,80.67314871058082
0x7e69,68.09628056250659
0x7c1,80.30172304509468
0x3e2d,75.87355800316604
0xb8b4,83.2459992404932
0xe87,92.57565270737365
0xb1db,77.54374178939725
0x9f00,31.87868481558872
0x4527,83.94903738600071
0x22e6,80.36591068409923
0xc2c1,82.41342467981784
0x8297,71.85973979946851
0xbf09,80.36292615053105
0xad4b,80.50908954240701
0x9d43,77.91788359184041
0xb537,85.33806859754861
0xbd20,75.16556822843143
0x7ab4,78.8781269887713
0x2a34,83.40312743029182
0x99d9,90.6673256455047
0x9651,73.0484235554992
0x7422,71.33825962052894
0x831,75.54073187563957
0x2c27,77.30107748199345
0x4966,72.78442705074322
0x5c50,79.13920265754291
0xbfba,72.67614758302568
0x3d13,84.67925249048228
0x2a38,80.94239949245755
0x7691,75.60772015669446
0x125c,74.9944536177932
0x9fa7,82.60440573063002
0x3968,57.99595907933853
0x2290,72.624716576081
0x964b,71.91204911250544
0x7904,70.70306436322615
0x98de,71.84960300831773
0x3ad2,78.92275534343433
0x8d4e,78.44041982571412
0x434c,72.9969766725602
0x10e7,72.80498709142947
0x9668,78.12407246461329
0x7773,72.6159994833684
0x3711,82.0097744638453
0x4249,92.03923684773245
0x5661,81.57019637535595
0x4797,81.32520955066515
0xa9c8,33.078442413134944
0xe23,81.08280758459281
0xc1ef,77.75736121215255
0x6dcb,84.78490252011633
0x77bc,34.7275883044671
0x93f0,78.69849475880062
0x6545,76.26481218209881
0xba86,78.8308948555656
0x35f6,38.676106414627135
0xb99e,82.06382460579931
0x3b26,86.4824484196151
0x9710,38.58189154315614
0x9039,78.9630065027669
0xc65e,41.2991931310137
0x3a68,65.10263551653865
0x8c54,82.66640263675083
0x75cb,80.03727965623638
0xab41,77.40304160078223
0xb73a,39.759761213132904
0xbcd7,52.79849266267516
0x8182,82.70412334754118
0xa710,72.51876075061723
0x4455,71.61767877657743
0x8d8d,73.03337358446888
0x9800,72.78521224649144
0x3c2e,83.94710071122871
0x8f9c,86.73142767671293
0xa394,80.10805087277183
0x9cbc,87.79199977807184
0x2d71,77.2514807170556
0x274b,65.61152988051528
0xc152,72.52520990688423
0x989,26.64123486675608
0x39be,86.38937220063485
0x934f,78.64386089073959
0x61cd,77.89534108131889
0x37e1,51.01378293051519
0xa002,84.89208484883716
0x518f,55.731979639913305
0xc5c3,66.42036244995116
0xbec4,84.3275049368899
0x9b3b,65.10380944748192
0x2edd,83.49253944638508
0xb9ae,83.90444863957273
0x9df0,53.956802664691345
0xf4b,80.45209844860513
0x9e95,72.16112769574612
0x9c28,38.57738499139007
0x49dd,78.38330531584798
0x2b91,83.28784005065903
0x1e48,90.79448529802563
0x6eb5,73.67565416712482
0xb992,77.87010484413884
0xba99,70.66432886036282
0xa151,80.78065915520878
0xaedf,78.4073048204816
0xecd,71.76411109015012
0xb34a,83.74276436358932
0x780d,76.8535568010842
0x2ce5,64.1813843233025
0x4dcf,68.17283594723772
0xc607,72.79205540535793
0x7a20,79.19423532603939
0x2b7d,63.79141760298299
0x6653,69.2457657576084
0x24e1,30.132070215813144
0xdbb,80.31286865203838
0x4a87,81.91042734566919
0x39a8,79.83592773085157
0x626,36.90711496029053
0x2c2c,69.03799298400061
0x4ede,77.90969778900791
0x9ada,78.6565607280057
0x7fbf,87.05122641480604
0x170e,85.96202551443842
0x93ca,76.90824186237471
0x4a22,84.57005782182098
0x1fac,83.05024658417678
0xb912,82.55950165628505
0xb35d,30.709840752574436
0x568f,62.1768653613842
0x17a5,81.25416099489722
0x2ead,76.46961153462563
0x93aa,86.38365241285187
0x2cb7,83.73767785300788
0x2fbc,79.6769636053655
0x8b1c,76.91863597083986
0x383d,80.4555107674228
0x6ab8,74.07885861817068
0x2f1d,52.69055505278859
0x3efb,73.33455438858228
0x99e3,80.8280625296666
0xc508,84.4929925894922
0x7c77,79.14240375839866
0x727f,74.99360911980496
0xb29,81.71413587750118
0x8ab1,32.763502897451225
0x82ab,79.8291254125305
0x3de6,60.915117264035445
0x319a,77.39772439442424
0x28fc,69.71011954723194
0x362a,37.03909455465787
0xbe3b,76.41470481917646
0xaaa4,75.44549592227703
0xa1b4,70.63393859033458
0x27d1,78.86237461076156
0xf11,71.5408448525118
0x37be,86.40609297780126
0x4029,82.00618143661033
0x59b8,63.291113132246934
0x9356,74.51795177760151
0x7b1e,65.8146265312132
0x791,73.08070563836607
0x4623,24.220699573066867
0x22ac,80.68773658271073
0xc36e,80.88788603548058
0x3b55,77.90462393007368
0x96ed,85.52643717119274
0x1633,72.58009654584676
0x5c0f,77.08540815385803
0x9ad2,84.59850888436449
0xb6ae,76.46238180716234
0xa46c,33.1509331703642
0x449e,74.09433558140098
0xa6a4,94.66711109390673
0x5b38,82.6022391668814
0x1e9b,81.52724416009718
0x3fc7,74.52503373791372
0x280b,64.71183509196491
0x82c0,61.43266336517891
0x6132,74.67030022100069
0x4d17,84.39047711045059
0x952,76.91916640881097
0xc8e0,39.01372612333735
0x72af,82.0330255555725
0xe99,33.98344371386538
0x5bef,66.80853923560404
0x3b67,82.08872951465423
0xb971,33.215617451005265
0x3516,68.84978880599968
0x921c,73.96083258345357
0x2d2e,32.20325284119592
0x5b65,72.29262807794731
0x8b2e,40.38387398798544
0x41e8,64.28710160132256
0x47cf,77.4243906915552
0x2e7f,68.7022643574177
0x15f7,78.70629851367987
0x5d05,90.84137113149609
0x7447,80.00195347657983
0x671e,58.049711908959786
0xbbbf,66.39667248291647
0x7c6e,84.51227268171792
0xaad9,82.14940449287192
0xa619,78.64143105948287
0x1f56,83.65143381152498
0x63c0,75.35430941129087
0x60ec,81.37424950635467
0xb85c,73.37140770731526
0xb653,69.32777565373452
0x9b52,77.45427666356414
0x2d81,68.31078818725005
0x7ef7,80.31771238735752
0xbbe1,65.01092262038514
0xc528,76.64377537485863
0x173a,76.78994792772659
0x4672,76.97963659081832
0x809d,85.84762113245625
0xa9bb,82.09731494077089
0x5a56,79.31307867309296
0x3324,61.76430482562344
0x4c1c,79.31707797695526
0x5143,81.30433782869098
0x6b58,73.99667567561593
0xd47,62.377877846532044
0x8f29,71.70249295613685
0xae1c,66.93040942469604
0x9fc4,80.10417317881623
0x6da6,76.95717521228919
0x7a60,72.98853726880562
0x3226,78.36631833807714
0xb4dd,84.21511199831383
0x88e3,64.01676560625282
0x2167,26.559006473019693
0x8311,36.507988118984436
0x43bb,52.0326168531328
0x7d43,79.42791787127608
0x6052,82.08178341077821
0x344b,32.634887504376756
0x6887,89.76890962953736
0x1c62,84.09296945313999
0xb188,43.04683674099791
0x2be2,55.1472028716106
0x3239,70.21107553949253
0x148b,72.93774876391183
0x7afc,32.76342042480008
0x3cfd,81.03851117525146
0x1f7b,83.99443429606295
0x7cd0,66.46594424399915
0x3abc,68.12898376633296
0xcd5,73.14838417314695
0x140d,76.1757712322377
0x1046,79.53645693451355
0x9963,82.882092292351
0x6029,72.75299475680103
0x2afb,75.12970152505767
0xa15f,78.63942187563575
0xaa5a,76.32270096748763
0xbc6d,98.41009854005347
0xc256,72.32892211981606
0x9ea5,75.48226967137407
0x358d,69.03838152589958
0x4cc4,82.94516815031544
0x154a,91.37985260493133
0x8290,72.45372927601564
0x2948,76.30600138813215
0xf30,71.18743188847301
0x36c5,71.17881528698742
0xad3f,82.53848178232735
0xd90,75.96113496188
0x6036,83.53835118545796
0x527a,73.7772589542582
0x9f74,74.34237833147218
0x75d4,87.92859763432931
0x90c4,61.31031265384118
0x8700,77.53517187351636
0x7ba4,83.5125210548708
0x8994,76.27002462916923
0xb43e,65.65854398136588
0xbfdf,31.61501189092671
0x6d39,19.02048557125188
0x36fb,65.63569283998929
0x46e8,36.88065106595278
0xa026,71.76111279694568
0xaa96,75.17829863229478
0xbb80,45.28438330297558
0x39d7,93.4265309429228
0x1078,68.79891385544887
0x7d17,85.84711543160383
0xbc9c,74.47488351161677
0xbe9c,37.26087826132385
0x5343,66.310906090677
0x6ea7,25.142474247811027
0xc75b,76.73517888045963
0xc0a4,74.50758938072485
0x424e,87.55946339079362
0x4695,73.88584647504452
0x1042,78.24051076662893
0x30bf,81.8830900667602
0x792a,92.23736108561395
0x203f,79.12435567405933
0x77e1,91.3039139234425
0x525f,85.14444414938747
0xab5d,78.46318356997848
0x9059,84.72380623206053
0x5812,77.04882985890391
0x5be5,42.655765149433435
0xa404,73.07549955941025
0x2d59,76.83852849573981
0xb91,85.73604102389619
0x421c,87.42773102635249
0x3a74,80.76480002261309
0x34da,64.7342805379976
0xa989,90.98411524982976
0x3b06,74.09029364831963
0x5efa,81.49642630011772
0x580d,64.33206885266868
0x55bf,79.17289083415645
0x3897,71.04739606175511
0xb127,69.24926132547853
0xf6d,64.64162072542334
0x3230,65.53138620974397
0xc6a4,76.4198123422682
0x1726,80.9055331607986
0x3011,85.28489694056465
0xa184,69.27656475276633
0x77e8,44.01634119560014
0x9eb3,53.33619326088623
0x1b26,73.19226439240612
0x9277,85.89024676202905
0x55cf,75.06254106554893
0xaf89,83.56901098332804
0x57fb,85.48610075611096
0x5611,79.94057484908525
0x8f9,77.75684982461833
0xa607,68.34291690662334
0xbd86,43.557444844994485
0xa510,81.33309712408746
0x9a0d,78.23411494703504
0x4b9e,72.15521854200377
0x9811,81.03342039113862
0x9b40,19.28677605767926
0x3c40,84.70520304264265
0xb29e,84.00251593711734
0x74c3,85.23586997601184
0x681a,72.85346163004667
0xae47,74.17510955558575
0xe08,26.232973400362372
0x9f4f,68.9663175819328
0x8a10,72.87328422034415
0x153e,39.9494811414081
0x60ff,79.45151459930443
0x7083,74.08239145127797
0x3783,65.64708502649788
0x78c2,82.96011010477504
0x9a99,78.25403685529818
0x1239,52.24679291312542
0x10b5,76.08083899935117
0x19d8,83.67205434984466
0x7825,67.32250258230187
0x9209,75.10031902446283
0x4dc2,84.77924074887598
0xc60f,40.88692126628645
0x56c5,70.29554042162479
0x40d7,74.04019636245748
0x601e,91.94790399794235
0x4469,82.36195234115372
0x99bd,69.55189322546902
0x88cd,73.77287573147282
0x28e2,85.02960614699788
0xc1c6,75.96039539317842
0x24e5,81.07714288743439
0xbea9,66.86079015488735
0x3cf6,70.77741168393462
0xb7e6,68.24566046402524
0x8017,79.35648328094139
0xc3aa,72.50078565621963
0x21a7,40.85278071697182
0x3c37,78.04279211039933
0x28d1,83.55677702965512
0x52fc,75.79359151816865
0x103a,90.64182366686289
0x928c,80.92305857205274
0x2e26,75.64260220984227
0xc591,84.33342355956107
0x64f3,66.38309535634791
0x1905,83.43738290029557
0xaf3b,71.25879627198319
0x8f9e,34.55639480659522
0xc35c,76.95754044061817
0x2da3,28.038260115412143
0x1ff2,74.84284970252813
0x8cb8,77.74906549904253
0x784c,86.68386022352888
0x3556,75.51630663302429
0x488b,80.5087734632173
0x18dc,93.33849900119638
0x7b99,75.8320740262984
0x1128,81.55513111878628
0x635c,89.30996733966018
0x27a1,75.15485041732667
0x1908,79.81753075020195
0x3b47,66.5133754107074
0x70a2,68.44534420405236
0x9094,88.89892529870427
0x2e70,79.92965317962773
0x3977,83.81525785720008
0x52e5,71.10219887425494
0xa8f6,77.34733094998045
0x3e25,83.74511289509671
0xb09f,81.65603244018034
0xa2a9,75.1231105520326
0xae60,77.6849842602686
0x74b1,83.68796252040174
0xb8ef,70.90602223892952
0x3414,82.59438734375215
0x5f46,71.42155318806272
0x663,81.77729977535348
0x876e,88.20668109800582
0x57cb,83.20490843560731
0x42f1,56.685140292263554
0x2ced,80.97036170085198
0x9914,71.11731781622618
0x4ce6,71.7818264573865
0xb135,84.11435654648707
0xc1ac,90.16791486152427
0x31c5,73.23196968965117
0x10cb,77.76736328714061
0x59d6,79.3178444998068
0xba66,67.2146023066009
0x5005,71.29065972838082
0x9e91,69.92723441054312
0x2b3d,67.9601007463056
0x4212,82.99870001179562
0x6410,68.24281590164203
0x7114,59.7928849431387
0xa164,70.5665994045284
0x1dfe,71.29118643756735
0x8742,37.23388410237715
0x36ca,72.44873708555724
0x1351,79.92102307948517
0xaaae,79.24066377848591
0x91cd,78.98637050529331
0x6f47,81.54521052752312
0x249d,75.16414332986986
0xb35e,83.47972371650526
0x86f2,76.35448957743813
0x247c,76.60234922143351
0x3707,82.34662208508685
0xb561,85.7856597199836
0x98c,77.19488155310255
0x3088,74.96076027947873
0x2cf8,79.32903210224862
0x8e53,90.59380345732636
0x4f62,75.82421986222029
0x5df5,73.78413185612975
0x7ef4,72.60455921920656
0x473f,83.91231273242992
0x697,88.8747575455597
0x76ba,80.68482938992716
0x2d42,83.97057693851899
0x3573,49.55789671322136
0x7499,77.40811546833059
0x252a,34.80947150034055
0x689,83.2991990721092
0x468b,83.7575828659897
0x1a15,70.020386226602
0x91ac,28.046850022200225
0xbf4e,65.26080150484898
0x24fc,73.54077940556034
0x5feb,82.57721887514002
0x2e2e,83.09335844272377
0x2c43,78.40611229344256
0x9dd9,76.66371854238338
0x9c18,80.01320411752856
0xabf0,75.99113548652883
0xa917,55.28024439294593
0x9efe,73.61370011511423
0x5873,83.67140371333234
0xaff6,74.72870786352577
0xb33,71.40958865759733
0x9543,25.0481635049942
0x2093,72.02596454042396
0xb9b7,77.0229829772276
0x758f,59.693569771769425
0x5d95,87.76057809902102
0x51e4,72.31102957252291
0xb10b,34.929327640118714
0xa0ac,77.34428718501117
0x1cd5,79.10994065602274
0x6419,81.81480577788011
0x55a8,74.43877863004738
0x9f6c,73.25424929362049
0xb5b7,39.954579203246
0x2ecf,80.57378090441449
0x992f,37.90993823062768
0x78d2,80.17083255322838
0xb57f,75.70120760531249
0x8870,90.10903803232632
0xa250,71.03037482701014
0xb206,79.73190453888937
0xc2ee,77.42251276888591
0xad8a,65.09392910814034
0x52d1,62.99187913983364
0x972b,80.53404773021283
0xcaf,64.7882908119175
0xb643,72.69972058053513
0xc1f5,82.52879514149305
0x5a4d,75.29071181286322
0xb87f,71.44102119059222
0xacfe,69.13152803412096
0x1868,77.9135956047078
0x9d0f,70.90010566259708
0x6ad4,76.05302677299281
0x1b40,68.26152984337462
0x3681,78.47260144249549
0xcf0,70.30096595371366
0xbe3d,73.64314334020791
0x2168,95.82313455429842
0xc7f6,68.20588921226249
0xa414,75.88302360908202
0x613,67.04467214258281
0x5e28,72.31190792707302
0x11fe,72.75045866497635
0x1003,72.87859149660409
0x572b,73.13733477930009
0xacfd,85.54226524350159
0x8da9,54.64258164145534
0xac0d,31.470571820950724
0x8ff9,79.19439273905724
0x6c8c,77.1215450571015
0xbac5,77.88898949841236
0xa49,68.00530103499506
0x1af0,84.30050948340326
0x24fe,84.9540994050794
0x8eb3,81.1469826471672
0xb410,82.62474721033428
0x3b83,83.03026415470396
0x4e9f,84.29993340222497
0x9656,72.30878753697
0x4470,81.69402276876082
0x2393,80.5893179786337
0x4c1d,86.82349787592148
0x6d0f,72.26078019936027
0x4e8b,68.68838850768142
0x2c81,67.39729151226727
0xc6e2,66.61848005621599
0x6a70,71.61845918903657
0x5821,75.96257923611839
0x2079,83.25192603367707
0x5673,77.95723665157833
0x1dd8,92.4197741952276
0x4ef3,83.73075067028297
0x7ab9,65.289751148705
0x5b80,91.0571059833899
0x6dc1,73.53447651950978
0x7ed4,91.63100265730301
0x4c9a,33.46965713372427
0x966e,76.5699012124741
0x2cc0,83.23527340353765
0xb19b,76.25824296316719
0x26fd,74.00818688446923
0x9644,83.61575647648027
0x71a4,78.18866090792756
0x8bb8,77.97117987019925
0xc874,76.31445598291316
0x1d75,79.3547866683353
0x7f38,77.43544356671883
0xbf87,71.88798497241943
0x1102,76.08775751332519
0x9cf2,76.77359277352107
0xa8dd,77.79258250666022
0x66d,72.70262038435756
0x4eb8,64.48063051827647
0xa25c,72.41773306650538
0x6a81,76.20801591520839
0x22b2,88.7191927295353
0xc295,72.6453939433444
0x65a5,68.55182707269397
0x371c,85.98569868003274
0x916e,81.07754853377878
0x54f8,80.07507611027007
0x8cf4,73.42891645821733
0xc2ca,83.93388580612456
0x8ed9,43.30263652366415
0x6377,60.96246456593667
0x7de7,77.7449489089841
0xad31,71.59924253111429
0x1b9b,65.60668743307292
0xc0fc,76.90529681941926
0x2c4e,78.94314014439352
0x4cdb,69.78362043008092
0x40f7,79.60144000156119
0xaf90,79.49077189116876
0x8a44,68.5009183836268
0x7f78,83.73391337020773
0x29fc,77.31759983548207
0x9334,79.9500937070365
0x188b,76.34479611575652
0x56d3,73.14831195931016
0x4818,80.81474311176747
0xbeda,78.15736895683979
0x9e8c,70.31050881674076
0x1df4,70.57868199652525
0x44f0,80.77093839629839
0x810,77.91436092667188
0x645d,83.01514061903184
0x1b25,85.78090695228084
0x3c81,81.73077231881443
0x47c7,76.37045868228293
0xa4ab,67.0674580708668
0xc411,76.30659498246342
0x98b5,74.39276306133303
0x297c,81.70204166637667
0x12f4,81.25692857354292
0x25e7,73.91931925057035
0x2a3e,80.27712988681463
0x3a86,77.86012649698147
0x3d23,82.9476111101311
0x692f,77.12084782978029
0x16ec,71.96513799705252
0x71c7,91.91114905542408
0x58b7,72.88210608590518
0x6965,86.09110034200536
0xae1f,32.983221770637044
0xba9e,72.65166233633302
0xafee,73.29656371021596
0x5f8d,80.24280062871121
0x73e0,79.80607828444154
0x354c,76.4728597329109
0x9dea,30.56672473829606
0x384a,78.09996408817081
0xcf7,70.67866396659966
0x3572,84.321049956924
0x237b,25.811531473714062
0x5857,69.43335482910899
0xc35e,73.37360515087684
0xbfb2,27.537811198167205
0x2e60,74.03277927475817
0x2b93,72.53115446779448
0xa3e6,74.09470801005217
0x19f7,74.7873514508322
0xabf9,74.14990606381815
0xc89d,78.391165432753
0xc692,76.12447863676017
0x21ef,77.12068276367427
0x5f4a,87.41488958828054
0x8f8e,72.36346274579043
0x63be,90.63256483598038
0xc770,73.34591157427546
0x22d4,69.40492466565459
0x2ef9,85.8390030475798
0x1ad5,72.3127615108283
0x8bd3,84.78736908250616
0xa7af,78.65977032334334
0x6f63,67.68089571781523
0x6cd,84.5398411121943
0xbe3f,83.73879607278691
0xac56,78.98862393192799
0x78de,78.25767868507484
0x6f8,69.68593528554774
0x7190,73.34436361527004
0x23ca,47.00181521344909
0x838a,74.82999005819241
0x7201,73.78878854782484
0xb625,77.68608342125123
0x7ae8,83.69645493927105
0x58ab,77.85023795683169
0x1e9e,87.30960243677424
0x96f2,79.08477389871462
0x5a4b,68.61708400040048
0x3901,79.62881634076501
0x687f,63.46411763201529
0xa470,74.82275253108293
0xa5ac,39.51673395512438
0x64a7,73.87366689875397
0x1c2e,80.68974452815041
0x3a8a,76.37688244939031
0x6166,77.05080830168274
0x2c6f,86.56284027181097
0x1e22,79.51659485127173
0x8ab7,79.31627116723391
0xc8fb,73.89930960050735
0x7472,69.7266704646496
0xbf61,75.06129320229849
0x48ae,72.64229119655373
0x3135,77.04137867301809
0xa86c,77.6159880730684
0x78c,71.02322728914494
0xa967,75.24334563758312
0x34f1,52.45145330100549
0x9010,61.594427297712045
0x109b,77.30235386044981
0x5d68,28.28548739275076
0x840d,72.49238910907577
0x510b,71.79279618492797
0xbd6c,79.46997666452089
0x647b,78.60222234319181
0x59a9,58.91513950922539
0x92c2,72.9566532631949
0x8673,74.11937154319483
0x4346,83.40916044594071
0x231e,68.82199089332798
0xb3cc,53.586114433078755
0x28e3,37.40521884901613
0x8b4a,34.32453225302249
0x42a7,72.18653604945287
0x52e0,74.01432406142688
0x8c8c,83.3817581326433
0x168b,84.97734860556473
0x4b80,75.65851294203591
0x2861,80.57841525198567
0xaf5,83.31677159121593
0x8915,89.40531563655244
0x8b61,76.45759339594991
0x3398,76.58315465606601
0xd4a,73.8548037123967
0x2db1,84.17371801360045
0x2dcf,85.43457348524046
0xa5c8,82.6204323449779
0xb6db,26.546523367212675
0x5ec8,67.10306143575572
0x9436,83.6036073613975
0x3d28,66.0735445699176
0x97ec,75.17681652934016
0x6f9b,81.74296988471671
0x1e3f,78.24593357924732
0xba5b,90.05257750047218
0x6a93,79.31822670191862
0x7c90,83.23793735311334
0x4bfd,78.43144233593529
0x5933,73.30382513560022
0x1ea8,89.96066552160477
0x5705,91.51409534441777
0xc3a4,79.61777120183112
0x3144,92.24764385545181
0x3d8c,78.45626766226687
0x6a97,80.0352684067898
0xadc0,71.80503657890335
0x70e7,74.43556720088367
0x1e88,79.34145473344158
0x3889,41.96455196349759
0x65c,82.81356495679596
0x34d8,74.68785047210207
0x6fc4,80.85711197201597
0x6f4,64.36787786359422
0x1a07,71.05541286956566
0x5cd2,60.23084596301777
0x59ef,64.67437598572076
0x5dd2,75.24329726429171
0x896d,57.9793210141961
0x3eca,81.83036566269936
0x5460,83.13892730971902
0x68f4,73.72197510160062
0x5cc8,77.15042831311347
0x7fc2,76.81633756141999
0x175b,78.99059834343178
0x28d3,81.33727041959855
0x1da8,69.7150562267283
0x902c,77.88804953863917
0x27ef,78.33614590141381
0xc87e,19.142997900278914
0x8d55,83.5254158158722
0xbc88,66.96941020128142
0x458b,78.10980142439995
0x86cd,30.032672332486648
0x579b,83.03286306149185
0x94fa,80.38368732592879
0xb5f1,88.54707770736307
0xc18c,80.172716022528
0xc7d2,76.12757047130485
0x76f9,72.12526552219744
0xab4d,78.23861618314353
0xae9d,81.69682521077705
0x15e5,32.82121139544791
0x6e2c,76.86173794047089
0xc473,83.46226853560337
0xc7e5,79.41797602133448
0xa283,79.44609782130456
0x35ae,82.60625706481814
0x85bb,78.56120009728696
0x4c7e,84.13604832597768
0x2a0d,64.7594490162216
0x19f2,81.39653175296516
0x11cd,72.7370224268479
0xb03f,61.893349669620235
0x26a1,73.70525970564016
0x95e,82.9814377503961
0x7429,74.38167509455342
0x2518,22.155135448312226
0x2246,79.20303082832667
0xbcf4,89.09782464970812
0x4a6a,84.46796505791907
0x1d27,36.581567089845855
0x532a,83.98167205522407
0x3609,76.90253938217252
0x95e6,79.11398817756235
0xb67a,71.92581561091838
0x3d19,73.74373992286796
0x3133,43.359665894731634
0x8bb0,86.97871433074657
0x72c7,74.71128813799423
