Id,Habitability_score
0x21ea,34.94331496920055
0x2708,74.72730544990314
0x85ff,70.18570164154887
0x1008,78.09475871975742
0x1bac,85.65522064791047
0x891a,60.06728873523695
0xa8fd,73.41905693546784
0x7e24,64.72156461828027
0x3ca8,76.7681461615537
0xa0ae,35.48742147365631
0x530d,80.09364121892003
0x66e,35.0420825229198
0xa381,76.9886095508687
0x7479,69.13103460386876
0x4daf,72.92845668886241
0x8427,75.33945395326383
0x9bbf,76.37929258019216
0x92d3,80.83207918515751
0xa739,83.74592465755515
0x8dfc,69.43608825997177
0x2820,71.81367288522996
0x264c,39.71009338697311
0xc15c,80.8212036607283
0x76cd,87.27459585797101
0x42ed,77.32012689255573
0x8fbc,78.64707709781803
0xb680,76.64066220311022
0x4aef,73.54041988042515
0x94db,75.13721721528715
0x51e7,81.65066644093487
0xc1c1,79.13815498232091
0x19fa,89.21163335375353
0x37d4,39.139722283416646
0x6cad,73.35716562222771
0xabd1,68.39590061033037
0x7b89,90.33587135433588
0x99cb,74.82148022233073
0x7247,69.36651523330502
0xc938,80.58215913864942
0x842e,85.10836092398718
0x486b,73.69186973558153
0x91be,93.17212013787068
0xb4e,72.25259950160734
0xb3d8,75.93594192505627
0x5086,68.08587886215598
0x2697,76.78907793396606
0x6fc7,75.80544721503351
0x695b,74.7838167915123
0x6bc2,74.08735728357782
0xb94f,77.73240010564184
0x1a4d,82.16643519877582
0x45ca,66.16926353840591
0x4be5,74.07344797399229
0x6bf7,81.5200838487277
0x87ce,73.86327951180789
0x73d9,75.68004379864188
0xa05a,75.51821864370056
0x7d12,68.29547559841207
0x86fe,48.70161771604912
0x371b,84.85378769756898
0xa932,76.08798769832761
0x275f,74.38168573352041
0x3222,66.25516466002658
0x9c92,83.32235333498029
0x75a4,74.4697769194136
0xc88b,71.72666251098244
0x43e6,52.282371280789434
0x121b,73.70264116506893
0x3fd0,85.16957803564284
0x905,77.80465676843052
0x8618,72.42575304902158
0x8002,75.6471389632345
0xa561,76.68447862002083
0xabc2,69.52452437432277
0x3906,71.61525627429107
0x844,79.09919472833096
0x6c9c,80.04471840904593
0x4144,74.45788517360482
0x97a8,80.92469566955523
0x54a9,56.28254386157556
0x2dfe,88.52076382946306
0xae8b,64.70929796015577
0xbb76,70.48908756122096
0x6beb,78.2351555311529
0xa93c,76.97524149204008
0x5ba1,72.38265241208752
0x69f6,30.319831221890645
0x8778,73.26765954262913
0x1cc3,82.40441610125367
0xc074,76.36721600470011
0xc01f,40.26719987787277
0x6701,75.79191825345058
0x9880,85.13806569901298
0x6aa9,89.94563323984386
0x9496,42.512574193346815
0x8356,76.30960029199593
0x3ac2,70.57301911022732
0xa37e,82.2011381344049
0x250d,70.85214677443486
0x1d34,76.18193927841205
0x7b46,77.11010751282127
0x4b22,63.266517950292304
0xaad5,71.9185214643852
0x97f8,76.61889280204458
0x5bf8,83.39382566340781
0x38d8,80.13081734101804
0xb684,82.93032279118012
0x266a,76.24175241750196
0x9b1,80.6692753041045
0x5e24,66.10496479580058
0xab0b,82.3561298847782
0xa35a,73.14064705382826
0x7aa4,47.6372023866282
0x9de0,81.9359071227705
0x3fcb,80.82254860327136
0xbb65,77.05248490933134
0xab29,74.44786805857039
0x84de,33.181067777314404
0x1a7d,64.85666652084507
0x9745,72.3093747291554
0xa833,80.040046498581
0x4920,91.85352618348446
0x6a3b,78.11695631237926
0x7a1d,41.238962524889224
0xab77,79.34214139439948
0x3922,69.115604489986
0x2043,83.0702629343254
0x76d5,90.44271332361383
0x69c2,78.88446675732158
0x86b3,83.63099670900183
0x8fa9,79.6139987280845
0xc19b,71.49681947720207
0x5384,72.76733736189236
0x8cf0,71.88089445803882
0x8c75,79.06611624458122
0x194e,88.19260613150759
0x8877,82.86541102341468
0x7733,92.29209724747778
0x74c2,65.64680276589006
0x6c98,82.68794904465997
0x472e,71.14262558550969
0x699f,71.2787326929187
0xaa2b,87.17980697800854
0x6f81,82.82060313481954
0x7a58,37.25321793486516
0x6854,80.27634338484988
0x58b8,30.3444158469027
0x9aa,83.2933381931604
0x8e02,84.21437019093518
0x9f37,90.4637286448062
0x2c0d,91.19969990771354
0x64c2,73.34500587624447
0xa7fd,81.91810607522893
0x4720,71.1419824222559
0x44f2,79.40044320426999
0x157c,76.86402190537582
0x438d,75.89885357819173
0x3769,68.40966616678443
0x1c0b,69.98777219767993
0x5954,72.31094907371725
0xc7a4,88.99676866165873
0x41fc,87.7398442450298
0xba1a,77.08631062209037
0x57e2,89.26992802460926
0xa765,75.78849386004643
0x87d3,73.61377660510303
0xa53e,81.79163089951155
0x16fb,67.44001147142046
0x3c58,74.02705478135873
0x750c,78.0095505543422
0x264f,80.44186068315943
0xaf88,84.40617269952448
0x3a48,91.84716086372293
0x8507,64.10023694314057
0xbcd6,74.37360670656963
0x529d,81.08009257413207
0x4281,74.6445229447363
0x8a94,72.722218500696
0x45ba,67.1006323776483
0xaac6,24.718218769430337
0x1e52,84.20748076394786
0x1d8f,83.4940416125333
0x3d0f,57.492181627546856
0x292e,69.58018239686234
0x86f3,72.63558423882326
0x5f51,71.31011600414094
0xa0eb,81.17198404275214
0x828,74.18419214969273
0x3f4d,76.71865046770642
0x1855,73.63512325071969
0x87d9,87.44699346576257
0x20de,74.2147839773471
0x361e,69.73324230082062
0x184a,71.08435889732252
0x77d9,76.40969843849761
0xbeb8,74.53923566313034
0xfe1,74.53403549733562
0x3885,78.98918949616747
0x5945,72.8842968571559
0x2a0f,79.06741299808341
0xaa1b,65.84560798380444
0xc5ea,36.280921880653274
0x43ce,81.94209784475109
0x9899,66.74648970708576
0x7f20,72.90400499406478
0xb760,80.36205037147847
0x66ac,78.4676983191101
0x607e,76.34842577028503
0x79d9,38.311837182393425
0x9965,76.39946442685095
0x91d8,79.75951932779763
0x49e4,67.558490750852
0xc0b4,82.91952607738222
0x35b0,63.765276683831445
0x9669,84.06310000578253
0xbf2d,60.26067904988211
0x5dd6,77.95536248234396
0x15ab,75.3919270416556
0x7b82,82.58662503767194
0x25ff,73.66027061806426
0xaf52,80.47027563422698
0x7867,78.05990109640642
0x6f67,86.73783259952373
0x2aa4,71.84682334342658
0x65af,69.15452736956148
0xbf7c,63.39035766141615
0xa37a,77.01091638079222
0xc006,63.75867683239511
0xc243,69.54564749331733
0x8e83,74.21596514376265
0xb539,73.68904208348414
0x3016,68.14317440187067
0x5a9a,81.63376814461284
0x639a,80.26151240384252
0x5804,76.897672965924
0xc425,80.73717593729998
0xc376,80.79240081179847
0x391f,78.62937794141426
0x7be9,76.78833757139695
0xacdc,91.75495511643213
0x3c5f,73.91203044287666
0x21fc,81.87810065851882
0x5a76,81.74713823884655
0x472c,73.83019284637241
0xa4c9,31.389854549885058
0x8fdd,79.25512971116672
0x888e,83.12220359878906
0x66bb,78.7331776781496
0x281a,49.44599854026028
0x146d,81.69622662814638
0x46e6,65.1534548427552
0x7cb2,87.4328389135143
0x6171,83.02470196090944
0x4fa6,75.61788230264547
0xad4e,74.10851792905598
0x2049,77.46699336979538
0xb4c6,79.02056112612739
0xb6fc,69.56785902891603
0x8a98,81.03990328745876
0x8c1b,91.34957220172242
0xb8f6,86.21766741886555
0x9c5d,75.93360265821767
0x2b61,81.1290081940921
0x1b36,64.51169327588514
0x1c3f,89.36455852300182
0x5e1a,82.0631779337704
0x8603,80.31865154242055
0x7e69,69.64581139035572
0x7c1,79.07475959546672
0x3e2d,75.55447347152752
0xb8b4,81.8476473838568
0xe87,90.91883873700158
0xb1db,76.28578815218626
0x9f00,34.480177174965185
0x4527,83.40728689707319
0x22e6,80.1066034244938
0xc2c1,81.69183963745364
0x8297,74.0236819907743
0xbf09,78.16209289110883
0xad4b,80.76200326647263
0x9d43,77.69146822151923
0xb537,82.35533688100534
0xbd20,73.90417594160259
0x7ab4,78.66845806782823
0x2a34,84.95702328453066
0x99d9,88.95851547912176
0x9651,75.2095585529724
0x7422,70.74411369392118
0x831,74.81815581730503
0x2c27,77.04030488752134
0x4966,72.86572637255729
0x5c50,79.58150692896386
0xbfba,72.02946748850756
0x3d13,83.4434994010889
0x2a38,80.08524281278885
0x7691,75.24117933657827
0x125c,75.27907870215893
0x9fa7,81.83896748517773
0x3968,59.01510628006968
0x2290,72.63425546619786
0x964b,71.47977216584495
0x7904,69.0875276632451
0x98de,72.32978166511482
0x3ad2,79.25194575693128
0x8d4e,79.51941978519817
0x434c,73.27150170352898
0x10e7,73.51642865104886
0x9668,78.16088613908069
0x7773,74.15697485387052
0x3711,80.22533895066077
0x4249,90.14961685319946
0x5661,80.591455745319
0x4797,79.44763575229624
0xa9c8,34.384325620168134
0xe23,79.31820654688995
0xc1ef,78.2462469827561
0x6dcb,84.11193017243552
0x77bc,37.0475555247825
0x93f0,77.59428248950373
0x6545,76.17472429788072
0xba86,77.37488932283834
0x35f6,40.64672272897605
0xb99e,80.98533981055702
0x3b26,84.32792594909874
0x9710,41.18151304771237
0x9039,78.5245267000323
0xc65e,42.72456661810996
0x3a68,64.58523275760136
0x8c54,81.10743961716807
0x75cb,78.68966381099509
0xab41,76.98317135838015
0xb73a,42.967334962729225
0xbcd7,54.960821052918874
0x8182,82.4543569663462
0xa710,73.59577276320644
0x4455,72.38998046291076
0x8d8d,72.70729329766759
0x9800,72.40808525340144
0x3c2e,83.30185849039859
0x8f9c,86.5867572071843
0xa394,80.43655379736103
0x9cbc,86.78734877679543
0x2d71,77.35132056747508
0x274b,67.17194126344916
0xc152,72.63472394546983
0x989,28.501616361579792
0x39be,85.38166300622797
0x934f,76.91862402052655
0x61cd,77.17341521689434
0x37e1,47.87422672682024
0xa002,82.31630869021461
0x518f,54.73424303654112
0xc5c3,66.24506016632759
0xbec4,82.80776451388232
0x9b3b,65.38823513995493
0x2edd,82.40299596751933
0xb9ae,82.83184205445403
0x9df0,53.569712588255555
0xf4b,79.55500073798041
0x9e95,73.37653543875714
0x9c28,38.75940334176992
0x49dd,78.23691947329024
0x2b91,83.21366624460269
0x1e48,89.80180876610578
0x6eb5,73.72153959428634
0xb992,77.0399682168518
0xba99,69.81684534427094
0xa151,80.44429849836622
0xaedf,78.44666186386726
0xecd,71.49257071472091
0xb34a,82.70572943774023
0x780d,76.79505767816158
0x2ce5,64.09818050331124
0x4dcf,68.34193268086833
0xc607,73.53486453750763
0x7a20,77.69667418109687
0x2b7d,63.59379482964598
0x6653,68.23808763757654
0x24e1,34.16726518815762
0xdbb,82.30534477403998
0x4a87,81.25407685475628
0x39a8,80.17696455006947
0x626,37.27793909874592
0x2c2c,70.33439233345798
0x4ede,76.3797444600681
0x9ada,80.06713885132642
0x7fbf,86.26092539478496
0x170e,84.88521009754636
0x93ca,73.94626623957204
0x4a22,83.46918538676954
0x1fac,82.04339771758454
0xb912,81.69586982920757
0xb35d,33.92571766900856
0x568f,61.45624687816175
0x17a5,80.9394202923693
0x2ead,77.88644247750204
0x93aa,85.42205541934598
0x2cb7,83.51947676165943
0x2fbc,78.08268991822142
0x8b1c,77.34756379226918
0x383d,81.18522095264082
0x6ab8,73.25136589715771
0x2f1d,52.45743444069497
0x3efb,74.09935031150319
0x99e3,80.78479512785617
0xc508,83.14069605650306
0x7c77,79.28446477413615
0x727f,75.06096945944948
0xb29,80.4239914621723
0x8ab1,34.65511876019197
0x82ab,80.16389831511268
0x3de6,62.17005887206073
0x319a,78.83109934580133
0x28fc,70.85395825887575
0x362a,38.87193031099168
0xbe3b,73.82884537045346
0xaaa4,75.99410787339589
0xa1b4,70.4320823430847
0x27d1,78.03646903033015
0xf11,71.88027937137741
0x37be,83.99233219096057
0x4029,81.31290976913104
0x59b8,64.52534501539408
0x9356,74.6198762857122
0x7b1e,67.72739919569347
0x791,73.22135422070541
0x4623,26.32243581191215
0x22ac,79.46450186125642
0xc36e,79.62800761330088
0x3b55,75.9935054898256
0x96ed,84.06835121193814
0x1633,72.92821621290678
0x5c0f,76.97064655269162
0x9ad2,83.17324161287557
0xb6ae,75.74386159079675
0xa46c,35.35803205004714
0x449e,74.7515485751853
0xa6a4,93.2946568458411
0x5b38,81.82197707859557
0x1e9b,80.71628758826576
0x3fc7,75.75510820189898
0x280b,65.98350493884753
0x82c0,63.625545845303954
0x6132,74.81964449023623
0x4d17,83.30631213678384
0x952,75.16474050639701
0xc8e0,41.80948293056234
0x72af,81.09161245359392
0xe99,36.90307404459846
0x5bef,66.11870301442657
0x3b67,81.44025445537252
0xb971,34.46297659581068
0x3516,70.23573114801441
0x921c,74.44028177374275
0x2d2e,34.32514953946894
0x5b65,75.54844245595358
0x8b2e,42.54869753883074
0x41e8,63.09345361161586
0x47cf,78.20728145881343
0x2e7f,71.17758405907527
0x15f7,78.58729948189439
0x5d05,89.39660178410126
0x7447,78.91540108741447
0x671e,58.821051521029716
0xbbbf,66.86711081327138
0x7c6e,81.09409073860208
0xaad9,81.25823299259027
0xa619,78.27336417371706
0x1f56,82.22844693690689
0x63c0,74.1172268959746
0x60ec,79.05546289421552
0xb85c,74.08319972561179
0xb653,67.63290636192225
0x9b52,77.3998667328454
0x2d81,69.03966023123128
0x7ef7,80.40877259778978
0xbbe1,66.21718918318622
0xc528,75.96826501446776
0x173a,77.02268874920303
0x4672,77.16462860589704
0x809d,84.57078239750317
0xa9bb,80.74058317271457
0x5a56,78.33466110214562
0x3324,61.60050062896792
0x4c1c,80.61823982287918
0x5143,81.53850039465324
0x6b58,73.51668254993304
0xd47,62.81450763219566
0x8f29,71.82287936412533
0xae1c,66.42236783378083
0x9fc4,80.26882596999019
0x6da6,76.86301572794365
0x7a60,73.85093044477321
0x3226,77.05731673063728
0xb4dd,83.03668506885867
0x88e3,63.98399874885206
0x2167,29.031087708408442
0x8311,37.6467661719676
0x43bb,50.66244453377253
0x7d43,78.8509033128494
0x6052,81.62770370929636
0x344b,34.225975034510384
0x6887,88.95538701046529
0x1c62,82.86582343794186
0xb188,44.271363980325035
0x2be2,55.8808730187437
0x3239,70.1112846912159
0x148b,70.7990156679355
0x7afc,34.502637947566235
0x3cfd,80.40949323213415
0x1f7b,83.42469521160648
0x7cd0,68.40316192420418
0x3abc,67.69468440676707
0xcd5,73.62294349229869
0x140d,76.38841636116032
0x1046,78.99752890862635
0x9963,81.46803100640345
0x6029,74.52144409636671
0x2afb,75.15418892404483
0xa15f,77.75532865935749
0xaa5a,76.31168210967002
0xbc6d,97.1327061885818
0xc256,73.67719015229734
0x9ea5,73.8273745377152
0x358d,70.44301005416678
0x4cc4,82.55278651588594
0x154a,91.20354021899064
0x8290,71.86539183272728
0x2948,74.94231466350782
0xf30,73.81929287583478
0x36c5,70.38473100047315
0xad3f,80.20972725293962
0xd90,76.32477833058357
0x6036,82.47983658846152
0x527a,75.36433305888083
0x9f74,73.48486599106565
0x75d4,86.84238065010834
0x90c4,63.043583508810094
0x8700,78.18706981827953
0x7ba4,81.03569354648879
0x8994,74.60560132317187
0xb43e,66.33221863054237
0xbfdf,33.20344203234185
0x6d39,21.137402056991803
0x36fb,66.14374730042177
0x46e8,39.904580035524155
0xa026,72.23296674973028
0xaa96,76.2527671601238
0xbb80,49.24431581869503
0x39d7,92.26461578785322
0x1078,69.90745595639754
0x7d17,84.23470807066938
0xbc9c,74.34965648550337
0xbe9c,38.767537000980894
0x5343,61.99889484894278
0x6ea7,25.203095774536393
0xc75b,75.77649773692752
0xc0a4,76.0712850507965
0x424e,86.73875361890934
0x4695,72.9064722178123
0x1042,77.45102334047598
0x30bf,81.26814812311694
0x792a,91.25831654926574
0x203f,81.10284090118493
0x77e1,89.5657867729425
0x525f,82.3259743414313
0xab5d,77.3079402611294
0x9059,83.2928480609072
0x5812,75.84043929217059
0x5be5,44.708679080230326
0xa404,73.90791432498602
0x2d59,76.7326143240865
0xb91,85.13127248501671
0x421c,86.22116485602152
0x3a74,80.82588279780019
0x34da,66.92434068948303
0xa989,90.67585640333408
0x3b06,74.54609338123613
0x5efa,80.85039698791064
0x580d,65.53912753982523
0x55bf,78.01258831391104
0x3897,70.37461796259443
0xb127,68.95019556482065
0xf6d,64.69994325546732
0x3230,65.86986039618553
0xc6a4,76.1809004316068
0x1726,81.01201480237663
0x3011,84.74389630288212
0xa184,66.46933594960379
0x77e8,46.34160269625995
0x9eb3,57.29352593520127
0x1b26,72.79207849207036
0x9277,85.32363261623439
0x55cf,77.20790263519926
0xaf89,83.40231133472304
0x57fb,84.65837852830758
0x5611,78.94256196902442
0x8f9,77.68788303546866
0xa607,68.86232530645562
0xbd86,48.86730783273002
0xa510,80.93576391983463
0x9a0d,79.1321958633826
0x4b9e,73.12713936773683
0x9811,79.56579080129026
0x9b40,22.02219833226509
0x3c40,83.36046142820794
0xb29e,82.17503303267608
0x74c3,82.89347371253047
0x681a,73.41701553239427
0xae47,74.40553388100517
0xe08,28.943569339064254
0x9f4f,69.92168994133107
0x8a10,73.55571722627958
0x153e,41.61708832958304
0x60ff,76.17261438083868
0x7083,74.33105895968095
0x3783,65.69236119506876
0x78c2,82.22642401053622
0x9a99,77.62898064622169
0x1239,51.27037494426709
0x10b5,76.88464572651031
0x19d8,82.74284413778923
0x7825,67.7393845666228
0x9209,75.01108079880262
0x4dc2,82.88632223157462
0xc60f,44.380741230743446
0x56c5,71.23694909798157
0x40d7,73.12201294084744
0x601e,90.0362271772174
0x4469,81.3268472837682
0x99bd,69.71080146086457
0x88cd,73.98614316492109
0x28e2,84.31398923093717
0xc1c6,74.67078595195322
0x24e5,80.11968704500346
0xbea9,68.52123762178212
0x3cf6,70.1455613870265
0xb7e6,69.72978328912157
0x8017,78.27500683329087
0xc3aa,73.51259530207116
0x21a7,46.113890215625695
0x3c37,78.80970969221708
0x28d1,83.52423299343133
0x52fc,74.16111367826599
0x103a,89.90416043481144
0x928c,80.65867440779088
0x2e26,75.34038648443243
0xc591,82.88836802242753
0x64f3,67.4598401544406
0x1905,82.83356704220347
0xaf3b,71.38063876299198
0x8f9e,34.19990915913009
0xc35c,75.81152708900608
0x2da3,30.970853782340022
0x1ff2,74.27591468945367
0x8cb8,78.12349009028333
0x784c,82.73322623719591
0x3556,74.8939320146642
0x488b,80.1590326973717
0x18dc,91.78791322578161
0x7b99,75.85077911772063
0x1128,81.08297869300051
0x635c,87.4892813337273
0x27a1,75.13739942491482
0x1908,79.15929799427171
0x3b47,66.53153895172437
0x70a2,67.78822000890993
0x9094,88.0433974059104
0x2e70,79.28453408982854
0x3977,81.75216985057601
0x52e5,70.26110696063049
0xa8f6,77.22727615746632
0x3e25,82.4994129233582
0xb09f,80.74038852367912
0xa2a9,75.20771559473418
0xae60,75.92060125177144
0x74b1,82.76509644607992
0xb8ef,70.73332008135024
0x3414,82.44129111110666
0x5f46,70.69329734875565
0x663,81.12693786584492
0x876e,86.08946677529235
0x57cb,82.82249070167181
0x42f1,54.01777809859381
0x2ced,80.41319609594127
0x9914,71.3348921375251
0x4ce6,72.38721147953119
0xb135,83.04571973161678
0xc1ac,89.5419628172022
0x31c5,72.97984744427754
0x10cb,77.03669295455487
0x59d6,78.69704748794246
0xba66,66.7781800506609
0x5005,71.10393889870393
0x9e91,70.17507435661491
0x2b3d,67.71732833145948
0x4212,83.12936669963696
0x6410,68.27710148247539
0x7114,55.722990488849106
0xa164,72.76524029943472
0x1dfe,71.3763995463336
0x8742,38.83566618890249
0x36ca,73.43992643053646
0x1351,80.32956927895096
0xaaae,79.3534078101151
0x91cd,77.89401834455327
0x6f47,81.69033466898176
0x249d,73.6433568339091
0xb35e,82.53374689486927
0x86f2,74.35595487289821
0x247c,77.18087930523559
0x3707,82.75808980867382
0xb561,85.0853702853545
0x98c,77.08110147177854
0x3088,74.11143279412636
0x2cf8,77.82657021751203
0x8e53,89.69810916864036
0x4f62,76.85781232326062
0x5df5,74.12467644911516
0x7ef4,71.40028995347265
0x473f,82.82215291380187
0x697,87.91474025174217
0x76ba,80.29014836194052
0x2d42,82.07668664998474
0x3573,53.83420125858997
0x7499,77.27865344777565
0x252a,36.9595415891058
0x689,82.44380254734975
0x468b,83.71728782280799
0x1a15,70.11994011265078
0x91ac,30.56725161378037
0xbf4e,68.04447998068447
0x24fc,73.83613767752216
0x5feb,82.15440447782177
0x2e2e,82.5894453130895
0x2c43,79.24735688722473
0x9dd9,76.13640527198773
0x9c18,79.42315560892177
0xabf0,76.66583384654959
0xa917,57.21787821829594
0x9efe,75.15061322791595
0x5873,82.91521020638118
0xaff6,74.5374920386378
0xb33,70.5884969390568
0x9543,26.989938260013687
0x2093,71.2370747531891
0xb9b7,77.74219323696144
0x758f,61.268170537819934
0x5d95,87.1076320817782
0x51e4,73.56679659116894
0xb10b,36.71419372321948
0xa0ac,76.30017586214309
0x1cd5,79.559028898419
0x6419,82.39090584135627
0x55a8,74.55224557560119
0x9f6c,73.7979917020658
0xb5b7,40.89330047188643
0x2ecf,80.07374740187184
0x992f,42.011113586259505
0x78d2,79.06630777077636
0xb57f,75.4980755191012
0x8870,89.31760770580733
0xa250,71.25472362922321
0xb206,78.16853208967973
0xc2ee,76.4301307452758
0xad8a,65.07867438719467
0x52d1,63.46958456772727
0x972b,80.38719889072914
0xcaf,63.888203369750734
0xb643,73.81011267536537
0xc1f5,81.7080817973725
0x5a4d,77.58221120019017
0xb87f,70.52721748679615
0xacfe,69.56226600138484
0x1868,77.50594311914746
0x9d0f,70.26778844981582
0x6ad4,75.7133774587776
0x1b40,69.58370387977672
0x3681,77.41120534803485
0xcf0,70.54671001527349
0xbe3d,73.59542813249772
0x2168,93.87035827996993
0xc7f6,69.71680695221059
0xa414,74.50663913583341
0x613,65.98233652782069
0x5e28,72.91261172773625
0x11fe,73.5528097274418
0x1003,73.21022474320412
0x572b,73.42413573402904
0xacfd,85.06768490851847
0x8da9,56.17363510316727
0xac0d,33.46986056293521
0x8ff9,78.00062249811103
0x6c8c,77.40404167600745
0xbac5,77.74636480257202
0xa49,67.6486624839361
0x1af0,81.57248392426709
0x24fe,84.37027928822641
0x8eb3,80.30104956251418
0xb410,81.96556735851648
0x3b83,80.05005150401803
0x4e9f,83.53405796508167
0x9656,73.07736421762425
0x4470,79.28383896550325
0x2393,79.64772701171425
0x4c1d,85.58480681392535
0x6d0f,72.09432956878818
0x4e8b,68.83218324361808
0x2c81,67.01598832761113
0xc6e2,67.25251889309716
0x6a70,71.98505199732627
0x5821,75.52964207862976
0x2079,81.92750284823357
0x5673,76.72382992892808
0x1dd8,91.36404674430672
0x4ef3,81.8965111278232
0x7ab9,66.73203094415581
0x5b80,90.08597807822443
0x6dc1,70.96416843175948
0x7ed4,91.01633311184145
0x4c9a,35.115848961708245
0x966e,77.00046234469734
0x2cc0,81.76991871083429
0xb19b,75.71094181741495
0x26fd,73.80493947782658
0x9644,82.4186644019048
0x71a4,78.1739215972108
0x8bb8,78.18989108827806
0xc874,75.44744897829398
0x1d75,77.80876029345563
0x7f38,79.57797023457144
0xbf87,71.11258457022417
0x1102,75.81720132582223
0x9cf2,77.20398886610798
0xa8dd,74.48180102725168
0x66d,72.09526653138006
0x4eb8,63.1974281410603
0xa25c,72.91356543034131
0x6a81,77.27006096154825
0x22b2,87.95570829859184
0xc295,73.64373396240025
0x65a5,67.34754053741507
0x371c,84.96306929684913
0x916e,80.67998575380088
0x54f8,80.04540495941593
0x8cf4,74.44570451026833
0xc2ca,82.62244501487172
0x8ed9,43.87947345067113
0x6377,60.13312138657539
0x7de7,77.74544831502159
0xad31,71.13927893366835
0x1b9b,66.53422972707908
0xc0fc,77.06654279445036
0x2c4e,78.9447112193288
0x4cdb,69.87576600578218
0x40f7,78.61796519703465
0xaf90,79.08694785650975
0x8a44,69.42558315622668
0x7f78,82.88723203578482
0x29fc,77.15627368782307
0x9334,79.91703484610176
0x188b,75.91216137699436
0x56d3,73.15312783010627
0x4818,80.82045137719028
0xbeda,76.91143141948012
0x9e8c,70.5114618334677
0x1df4,70.94432007994463
0x44f0,81.32289965742228
0x810,77.10853834994805
0x645d,82.40211299883724
0x1b25,84.7352793067126
0x3c81,81.39146791982918
0x47c7,76.41291909279511
0xa4ab,65.41706909366714
0xc411,76.94936168659915
0x98b5,75.67913494172535
0x297c,81.26764546878698
0x12f4,80.29412794699303
0x25e7,74.73182438649721
0x2a3e,80.2299673729169
0x3a86,77.90090737665139
0x3d23,82.58314835979886
0x692f,77.00667917743661
0x16ec,72.09127581946667
0x71c7,91.33639872342854
0x58b7,73.6083523736934
0x6965,84.03377769784609
0xae1f,34.05070520250426
0xba9e,73.63673641469705
0xafee,74.98297309883343
0x5f8d,79.1535856873441
0x73e0,79.72620221908609
0x354c,75.24291442488268
0x9dea,33.99430134042649
0x384a,76.3680293340927
0xcf7,72.40309944923716
0x3572,83.31618358846245
0x237b,27.777436607760123
0x5857,70.72642278242817
0xc35e,73.51454687445198
0xbfb2,28.892347913246446
0x2e60,74.00305165575199
0x2b93,73.9073267414133
0xa3e6,73.79335997952714
0x19f7,76.8815256629709
0xabf9,73.8416802618838
0xc89d,77.3006351769014
0xc692,75.63471761170844
0x21ef,77.38260436518345
0x5f4a,86.68275415728655
0x8f8e,73.93608282528466
0x63be,91.09904655887361
0xc770,73.74868527449765
0x22d4,69.37808895305699
0x2ef9,84.28914096862442
0x1ad5,74.14415154269814
0x8bd3,82.03176309680022
0xa7af,78.66197279731824
0x6f63,68.5822562707085
0x6cd,82.57401749074236
0xbe3f,81.17871804276362
0xac56,79.12695448726974
0x78de,77.9005577810344
0x6f8,68.9399927226025
0x7190,73.71346563577357
0x23ca,51.42625266072065
0x838a,75.46999615764165
0x7201,74.18983830996596
0xb625,78.08125454306459
0x7ae8,82.64303716077714
0x58ab,78.23724763350985
0x1e9e,86.27171266109549
0x96f2,78.07877381285692
0x5a4b,68.99117865962008
0x3901,79.94009846972496
0x687f,63.582891734698485
0xa470,75.00757549605251
0xa5ac,40.089736776984346
0x64a7,73.22854483487377
0x1c2e,80.66885222753419
0x3a8a,76.37494236194895
0x6166,76.9509939173372
0x2c6f,82.54590777772108
0x1e22,78.61289213013806
0x8ab7,78.71161593003364
0xc8fb,73.74027184522855
0x7472,68.92272116340878
0xbf61,74.39456916581588
0x48ae,73.44684143413372
0x3135,77.14089802488498
0xa86c,75.89205311765672
0x78c,69.95966322116581
0xa967,74.69092900658201
0x34f1,55.589800975362344
0x9010,64.35601452148701
0x109b,77.9008104824961
0x5d68,31.776437222161363
0x840d,73.45253825745738
0x510b,72.85517426897555
0xbd6c,79.54933912710445
0x647b,78.64310409352788
0x59a9,60.366192484542964
0x92c2,73.05723295178606
0x8673,76.35123909670314
0x4346,82.52453919301658
0x231e,70.30939679277859
0xb3cc,56.54283681155673
0x28e3,40.92041686465678
0x8b4a,36.32499280746343
0x42a7,73.52269712098803
0x52e0,76.82574238164113
0x8c8c,83.27980465002545
0x168b,84.07250814774405
0x4b80,75.39564674825009
0x2861,80.38777534562897
0xaf5,81.10281840051603
0x8915,88.00352197577628
0x8b61,76.06795509397227
0x3398,77.5261101758371
0xd4a,74.61408121139986
0x2db1,82.47383180817894
0x2dcf,83.19858204868531
0xa5c8,80.92524359146027
0xb6db,29.079554023995982
0x5ec8,67.38754941409208
0x9436,81.57372209169654
0x3d28,66.30103538639442
0x97ec,74.21637958821358
0x6f9b,81.80873110436575
0x1e3f,79.1937481313876
0xba5b,88.81868337321876
0x6a93,79.32872527066009
0x7c90,82.28662744852372
0x4bfd,78.38143690178222
0x5933,73.0252503508205
0x1ea8,88.86564378006877
0x5705,90.10959415163018
0xc3a4,79.93891706295904
0x3144,90.37374774984379
0x3d8c,77.82777360046117
0x6a97,79.58535971136604
0xadc0,70.9142214931129
0x70e7,73.81259812037607
0x1e88,75.87044301619339
0x3889,42.953754690848214
0x65c,81.33780794611046
0x34d8,75.170243821332
0x6fc4,78.52068146262118
0x6f4,63.39030758819048
0x1a07,71.31700195156039
0x5cd2,61.65059812519246
