Id,Habitability_score
0xc26a,76.99547824050299
0xb5af,76.72654837209976
0x4dec,80.55560080416643
0x9189,75.67229125371378
0x1827,64.38695666854665
0x550d,80.30690807089677
0x9fe6,73.82465657467151
0x783a,25.569610327237566
0xa433,80.82238615967559
0x6cc1,80.02037957644036
0x5402,80.04865432357315
0x9340,75.92740416309996
0x6ada,76.35423403331029
0xb10,74.64915240504853
0x172c,86.16903546264031
0x8527,77.34907559918261
0x2a77,67.90662990807371
0x793,79.75522180114082
0xb90c,73.866031192077
0x9588,69.48918227093813
0x6111,72.77094072727368
0x450b,70.16104259769487
0x57d0,64.67127228761964
0x8a20,77.74063165641033
0x405f,67.64985770065779
0xa2f5,66.47284658909965
0x7125,85.91876241057584
0xae30,38.711445201399414
0xc133,84.39064373531856
0x77af,77.34857386876149
0x4192,73.85998832404022
0xac75,73.61390017410528
0x78b2,75.58254172254276
0x7f3f,73.68371742403647
0x7853,78.63429124891034
0x90bb,71.10213266560214
0x45e0,33.6836396831297
0x7e85,77.45802731013774
0x6107,80.88625099835019
0x82cc,75.4028171534111
0x7923,83.87384663539582
0xbdc9,78.53377302149678
0x77cc,64.65805142347617
0x4d8e,68.13870604973002
0x9980,75.45497655682838
0x5482,72.5693178438118
0x5217,85.63515578905631
0x15a7,88.95368452276995
0xc6c2,84.60169574937814
0x169e,40.23446537667866
0x6406,81.86723961779794
0x8a99,74.9972635754126
0xb3ca,20.891097624540624
0x8477,75.41427603190269
0x8935,73.6965861013712
0x13b0,75.37423274650448
0x4807,81.81977633215521
0x1658,75.88298417022037
0xc475,79.97781036358967
0x90e7,80.59737550985076
0x8716,89.15638841067137
0x2422,61.84360589349663
0xc26c,71.50179882517857
0x35b4,79.82626617202197
0x7c7f,73.54214698416556
0xc4d9,82.40924326064301
0x1d0c,81.44295659587932
0x9858,74.19312249165846
0x9b1d,52.028355552563575
0x6564,74.97665938867361
0x5e9d,32.96019293344052
0x31ab,80.64568856637196
0x2a1a,83.71061129048827
0x585e,84.03859124966375
0x55db,84.03575270650457
0x5152,75.01122984548974
0xc44f,76.95916905779134
0x2647,82.53582714807364
0x24c0,81.05413811093253
0xa9bd,74.91525825688352
0x6860,80.80248784197208
0x8161,65.70195192299373
0x9058,75.19396821882492
0x8921,81.172354125126
0x4a3b,65.22378276133651
0x4076,78.26405663837306
0xa563,49.86512872611328
0x8f54,64.86389453306539
0x5681,75.0466795674357
0x6143,72.01160376610983
0x93e2,76.34579710546836
0x236d,74.10823215639724
0xbe75,71.36873977731567
0xbf4f,59.66658604826342
0x4198,77.67774429490548
0x2e6c,78.79928633984788
0x4cfc,79.45534966331977
0xb0fa,81.69284982638959
0xb5e5,80.29423498653395
0xaf74,81.65218549585128
0xc2c8,45.82496222930317
0x45a1,79.09448454484145
0x6354,81.8748076156848
0x21ea,35.96433600969656
0x2708,76.01432937923634
0x85ff,70.55325625232986
0x1008,78.12241200550234
0x1bac,85.42904817747713
0x891a,59.68696143032646
0xa8fd,74.502736195321
0x7e24,62.69085028281154
0x3ca8,75.64836155302196
0xa0ae,34.5098715961914
0x530d,80.2740341043879
0x66e,36.05172328448289
0xa381,75.78643624584295
0x7479,69.32042109501796
0x4daf,72.59990603775348
0x8427,75.9109695610654
0x9bbf,76.14121184156375
0x92d3,80.68777817105476
0xa739,83.74200850526341
0x8dfc,68.64795054489947
0x2820,72.93704169787412
0x264c,39.60397577051238
0xc15c,81.7558146779665
0x76cd,87.73008860935329
0x42ed,78.97188736201159
0x8fbc,79.39424950151428
0xb680,77.79630629072845
0x4aef,73.34520721110998
0x94db,75.20284019716605
0x51e7,82.08280474756731
0xc1c1,78.65074642943551
0x19fa,90.12369121878586
0x37d4,41.472483697487924
0x6cad,73.41319611518033
0xabd1,68.79520541880834
0x7b89,90.92714093801943
0x99cb,75.60347329631475
0x7247,69.21397457801588
0xc938,81.41686524318891
0x842e,85.20462885048656
0x486b,73.6574266077111
0x91be,93.57130038848719
0xb4e,72.81687051866673
0xb3d8,76.08443683583978
0x5086,69.56065910789013
0x2697,76.61698257479804
0x6fc7,74.36751294615324
0x695b,75.38472347788272
0x6bc2,74.53719351454535
0xb94f,77.57477067353773
0x1a4d,83.46403013906581
0x45ca,59.81536583079907
0x4be5,74.6484810188395
0x6bf7,81.02506255252295
0x87ce,74.041353426896
0x73d9,76.47264064642734
0xa05a,75.83327236249542
0x7d12,66.82348348572782
0x86fe,50.01024238015166
0x371b,84.86347316070459
0xa932,76.43327648102937
0x275f,75.4736882552337
0x3222,65.87849186233548
0x9c92,83.59625757364712
0x75a4,74.86192016902696
0xc88b,71.67813596059753
0x43e6,48.628421009047386
0x121b,73.85322539769909
0x3fd0,84.05218349632929
0x905,78.38100685528065
0x8618,73.77461141741917
0x8002,74.99563465741271
0xa561,78.27359619900227
0xabc2,69.92786644255877
0x3906,73.08892146854777
0x844,78.50961435555004
0x6c9c,79.74865517972968
0x4144,74.49776451546568
0x97a8,80.78428626532799
0x54a9,57.49751355953281
0x2dfe,88.71708515565561
0xae8b,64.84468828195314
0xbb76,70.31542675402603
0x6beb,78.84960308658228
0xa93c,75.94251304186292
0x5ba1,72.62902200749645
0x69f6,29.59567797149775
0x8778,72.97227902215977
0x1cc3,82.55550679021839
0xc074,76.71194696328602
0xc01f,40.14866870795522
0x6701,74.6698287068346
0x9880,85.56403297062941
0x6aa9,90.37790302443943
0x9496,46.19904452202637
0x8356,76.72673312449197
0x3ac2,66.48576573121443
0xa37e,83.64473266526093
0x250d,70.83086949592584
0x1d34,76.33412739674881
0x7b46,76.98413586954565
0x4b22,63.820964248757264
0xaad5,72.23189185881783
0x97f8,75.44106790015553
0x5bf8,83.95757462067304
0x38d8,79.8930659652591
0xb684,82.49945607019372
0x266a,77.13492946332936
0x9b1,80.17582059692994
0x5e24,66.6050863096142
0xab0b,82.54859798191669
0xa35a,74.78408340014087
0x7aa4,51.31186833290318
0x9de0,82.3430717889261
0x3fcb,78.8076883488891
0xbb65,77.41191849069565
0xab29,74.91223654006491
0x84de,32.22870982671014
0x1a7d,64.6911165604156
0x9745,73.19172853072459
0xa833,79.73794446279537
0x4920,91.63942067812694
0x6a3b,80.57080660850379
0x7a1d,41.196924306402416
0xab77,79.73696337842085
0x3922,69.52175299908241
0x2043,83.9191129387709
0x76d5,89.94993453806829
0x69c2,78.15452218150799
0x86b3,83.46023792772678
0x8fa9,78.72305599640093
0xc19b,71.37307845985276
0x5384,73.49807062631628
0x8cf0,72.29261115083007
0x8c75,78.468285325636
0x194e,88.43107156528889
0x8877,83.02664526802415
0x7733,92.64607227418811
0x74c2,65.89920703091157
0x6c98,83.49029852312746
0x472e,71.40686511892596
0x699f,72.27597587025834
0xaa2b,87.08568791449643
0x6f81,82.71578444373532
0x7a58,37.414674001876215
0x6854,78.42891697837283
0x58b8,33.76238678152803
0x9aa,84.06725997312766
0x8e02,84.37503137717682
0x9f37,89.09343003486538
0x2c0d,90.61864953581176
0x64c2,73.73425404152026
0xa7fd,82.44980054852935
0x4720,72.20434901972612
0x44f2,79.65147664568863
0x157c,76.32962613297829
0x438d,75.5951989460056
0x3769,69.36619197413451
0x1c0b,69.42981214020367
0x5954,71.51616100038818
0xc7a4,89.37436905958208
0x41fc,87.1803633658678
0xba1a,79.1929476937153
0x57e2,89.36886324582173
0xa765,76.1137828740484
0x87d3,75.25954375950091
0xa53e,82.41435669453892
0x16fb,66.72345780906977
0x3c58,75.81017996399379
0x750c,77.88075610176674
0x264f,78.64549261861491
0xaf88,84.35363199779907
0x3a48,90.98981771749948
0x8507,61.49624357147489
0xbcd6,72.74886463713905
0x529d,80.47080951207454
0x4281,75.36549227054547
0x8a94,71.1521908747384
0x45ba,67.44976390478885
0xaac6,23.302986429201198
0x1e52,84.00185321573845
0x1d8f,82.97585594412345
0x3d0f,55.86188083109735
0x292e,70.36649444490386
0x86f3,74.4305795679736
0x5f51,71.30731734585378
0xa0eb,80.43855507656433
0x828,76.01915478244213
0x3f4d,78.20017079994673
0x1855,73.89099272228727
0x87d9,87.60426706715457
0x20de,76.16776436623299
0x361e,71.38111961156606
0x184a,69.81525370006808
0x77d9,77.61237636170902
0xbeb8,75.28851996351601
0xfe1,74.95006707642413
0x3885,77.83382847656048
0x5945,73.51598628964851
0x2a0f,80.16430261737645
0xaa1b,65.91993215804742
0xc5ea,37.92063553654877
0x43ce,80.28585331727547
0x9899,64.9540328330419
0x7f20,73.64181763448923
0xb760,79.34893623175356
0x66ac,78.12543805941549
0x607e,77.58308465613152
0x79d9,38.21511649157154
0x9965,76.70260191102557
0x91d8,80.24098695656288
0x49e4,67.92659371255597
0xc0b4,82.64386998960794
0x35b0,62.5262845162914
0x9669,83.34229681226553
0xbf2d,62.56027544084539
0x5dd6,77.0570790580881
0x15ab,75.2115493569729
0x7b82,81.67465176258176
0x25ff,73.80482848929921
0xaf52,80.53984170260237
0x7867,78.90957699129913
0x6f67,85.27045116056351
0x2aa4,72.27534285236713
0x65af,70.08488738795776
0xbf7c,62.76008356556474
0xa37a,74.17450039026443
0xc006,63.232787735739876
0xc243,70.20948243291731
0x8e83,74.42515491295785
0xb539,72.64431990396265
0x3016,68.00396520540546
0x5a9a,79.76649536015877
0x639a,78.57526825612047
0x5804,77.04470854538431
0xc425,80.38947825475022
0xc376,79.1005133216295
0x391f,78.7555960973113
0x7be9,76.30356943448807
0xacdc,91.87965531402183
0x3c5f,74.3294832906255
0x21fc,81.98226855491777
0x5a76,81.53574545933319
0x472c,73.60344388144887
0xa4c9,30.011362628896784
0x8fdd,80.36470507930365
0x888e,83.99778496881362
0x66bb,79.2405942783732
0x281a,51.99280679498398
0x146d,81.57021899902786
0x46e6,64.47093504211149
0x7cb2,87.2948622080844
0x6171,81.07699402066729
0x4fa6,76.20978835499642
0xad4e,74.61779688121825
0x2049,75.86918817786736
0xb4c6,78.83045145987339
0xb6fc,68.45848519062659
0x8a98,80.63853501530903
0x8c1b,89.38475323253218
0xb8f6,86.31662159356067
0x9c5d,76.1764369772623
0x2b61,80.32873374182601
0x1b36,63.45320555072138
0x1c3f,89.89239189185702
0x5e1a,81.0759707622267
0x8603,79.43108290297104
0x7e69,69.93406928783918
0x7c1,78.41094383651092
0x3e2d,76.04961374886334
0xb8b4,81.81660058952107
0xe87,91.91432847043114
0xb1db,78.72863897596096
0x9f00,34.69310028006655
0x4527,83.36911652204192
0x22e6,80.74095859269154
0xc2c1,80.86113409783134
0x8297,74.05489743689593
0xbf09,78.20277431380232
0xad4b,80.681370818503
0x9d43,78.31848377944256
0xb537,84.05605014697704
0xbd20,73.08139284429294
0x7ab4,78.86779771479635
0x2a34,83.06588259776147
0x99d9,88.1125508753693
0x9651,76.62966474685874
0x7422,71.15287918976438
0x831,75.25758165787116
0x2c27,76.95642348935843
0x4966,73.93044731631002
0x5c50,76.3516335638223
0xbfba,72.06510078132308
0x3d13,83.0703709539618
0x2a38,80.07430606850971
0x7691,75.40004304331289
0x125c,75.48280827210391
0x9fa7,81.48449701852401
0x3968,57.54680243225798
0x2290,73.06478960677762
0x964b,71.78158051548014
0x7904,68.90761288465121
0x98de,73.14292472740605
0x3ad2,79.10557340268412
0x8d4e,78.52142654126654
0x434c,73.61098088884222
0x10e7,73.31616936434064
0x9668,79.76138430502724
0x7773,75.49283791901766
0x3711,80.45878111400116
0x4249,91.53007571189434
0x5661,81.31721219532379
0x4797,79.1589878794375
0xa9c8,35.06627797413458
0xe23,79.5176075020846
0xc1ef,78.53039113233163
0x6dcb,84.47110058663822
0x77bc,37.07486719411351
0x93f0,77.45364165592565
0x6545,75.6892763741368
0xba86,78.46436226349027
0x35f6,42.61542941089042
0xb99e,80.96390620131679
0x3b26,85.11729549708804
0x9710,44.268719863600886
0x9039,77.21283520715158
0xc65e,42.108764001750004
0x3a68,64.94778707197032
0x8c54,80.6815658800187
0x75cb,78.5171810142002
0xab41,76.79954835318796
0xb73a,44.52733192479253
0xbcd7,55.49679753798483
0x8182,81.51232963785527
0xa710,74.1816894503155
0x4455,73.37986320276241
0x8d8d,73.43738134656475
0x9800,72.99787275909736
0x3c2e,83.83056127583954
0x8f9c,86.91734180823954
0xa394,80.14419698844112
0x9cbc,84.85347350833557
0x2d71,77.032829395304
0x274b,68.28257746376731
0xc152,73.50542346013358
0x989,31.328138522408132
0x39be,85.78923302923633
0x934f,77.17625487812754
0x61cd,78.5908743217064
0x37e1,49.63747352134447
0xa002,81.25022118944648
0x518f,52.55427931055637
0xc5c3,67.29160461091436
0xbec4,84.16277691669679
0x9b3b,64.97819626911544
0x2edd,82.73360984661595
0xb9ae,82.78068187932006
0x9df0,52.18490260413686
0xf4b,79.39542619475326
0x9e95,73.31431625477869
0x9c28,40.344956398991755
0x49dd,78.98546660284066
0x2b91,82.07815517564255
0x1e48,89.10262164840188
0x6eb5,75.94664498334608
0xb992,76.5051334487213
0xba99,69.65421490342803
0xa151,80.29730205563506
0xaedf,78.84579039659022
0xecd,70.47178913059597
0xb34a,82.50657948674956
0x780d,77.18047339562929
0x2ce5,64.37203456216525
0x4dcf,70.36624085220971
0xc607,73.18484567690604
0x7a20,77.27275561565635
0x2b7d,62.338354592079114
0x6653,69.71521352768765
0x24e1,34.76750495595333
0xdbb,81.00898298875866
0x4a87,80.60550118766905
0x39a8,78.9924561951556
0x626,41.80295108678916
0x2c2c,70.2601017594865
0x4ede,77.2343532974423
0x9ada,80.88954688346134
0x7fbf,86.04529299712276
0x170e,84.96919820188513
0x93ca,74.89348502412518
0x4a22,83.25148752646139
0x1fac,80.94047553716864
0xb912,82.17717739235157
0xb35d,31.484984132373867
0x568f,57.812162943578315
0x17a5,81.1043351845559
0x2ead,78.41815471904019
0x93aa,85.62809938004345
0x2cb7,82.12065394093436
0x2fbc,77.83417467069131
0x8b1c,77.69781660330115
0x383d,79.05600950314935
0x6ab8,74.10089379259212
0x2f1d,52.824137314602275
0x3efb,74.61077330641353
0x99e3,80.91657154976657
0xc508,83.66767377584755
0x7c77,78.74542956740784
0x727f,75.37090177100553
0xb29,79.73201385427838
0x8ab1,34.26519384404904
0x82ab,76.38088265632571
0x3de6,60.586345895552846
0x319a,78.55608547359579
0x28fc,70.75249879271685
0x362a,41.63110953605023
0xbe3b,73.27384345021281
0xaaa4,78.34192159467796
0xa1b4,70.80519667183928
0x27d1,78.45835700080029
0xf11,72.35799790121786
0x37be,83.94556245027
0x4029,80.96664716773498
0x59b8,63.056538022551464
0x9356,75.43729544002824
0x7b1e,66.58345666604588
0x791,73.9758103549444
0x4623,24.966417956426202
0x22ac,79.7226902535564
0xc36e,79.20651588337829
0x3b55,75.52962329990515
0x96ed,84.48507872403617
0x1633,73.72572538270164
0x5c0f,77.6822761373936
0x9ad2,83.68932834625276
0xb6ae,78.47191403987254
0xa46c,38.50839474043493
0x449e,75.27740588664761
0xa6a4,93.28570407408463
0x5b38,82.15699335934576
0x1e9b,81.61290981685117
0x3fc7,74.93689867887744
0x280b,65.55843173768064
0x82c0,62.088905128918356
0x6132,75.12958086294553
0x4d17,81.10411196703672
0x952,75.51738099184041
0xc8e0,38.82815509986338
0x72af,81.31590295481111
0xe99,36.18360332905192
0x5bef,65.41525793152204
0x3b67,81.65797774801047
0xb971,34.11342834555714
0x3516,69.91167358885941
0x921c,74.2812230115417
0x2d2e,35.18070641442571
0x5b65,75.28431950902083
0x8b2e,42.94484118111163
0x41e8,61.676660701394695
0x47cf,79.02504181130259
0x2e7f,72.29717253461071
0x15f7,80.2506399745367
0x5d05,89.32419363455281
0x7447,79.29405016048695
0x671e,59.140352432185544
0xbbbf,67.09464948976441
0x7c6e,80.49795477286453
0xaad9,81.07567942232116
0xa619,78.03074278331758
0x1f56,83.24959122062415
0x63c0,74.22464706085232
0x60ec,78.58578356790287
0xb85c,73.96247200311187
0xb653,66.60116965429944
0x9b52,78.21443943416584
0x2d81,68.55858622741826
0x7ef7,80.01783849695659
0xbbe1,64.57772615106695
0xc528,75.0270121199291
0x173a,77.61738712099616
0x4672,77.95886657979148
0x809d,84.50855191248493
0xa9bb,80.61116405189638
0x5a56,77.60693712381064
0x3324,60.43970810779764
0x4c1c,79.7245990929252
0x5143,81.93847011453325
0x6b58,74.87158093653613
0xd47,63.124256786947
0x8f29,71.20743042613964
0xae1c,66.13376109346075
0x9fc4,80.76550046272374
0x6da6,77.85513844353387
0x7a60,74.88015040354718
0x3226,76.37718934156689
0xb4dd,84.06169051283193
0x88e3,63.969668703507125
0x2167,29.248262845916074
0x8311,37.2862220599896
0x43bb,56.11683801681276
0x7d43,78.78867232584763
0x6052,78.44214045921167
0x344b,35.7379799150293
0x6887,89.33853043430962
0x1c62,80.11404782718922
0xb188,48.68907681627052
0x2be2,49.475344175250164
0x3239,71.12308977137883
0x148b,70.45770548891657
0x7afc,33.290224282973355
0x3cfd,79.2359093470904
0x1f7b,83.59793431312025
0x7cd0,68.46646393199924
0x3abc,67.18285218247843
0xcd5,74.30029600887462
0x140d,76.26920511850943
0x1046,78.18809472743847
0x9963,81.56582109024035
0x6029,74.95115046183852
0x2afb,76.32259762787
0xa15f,79.13492697508478
0xaa5a,75.28874359719639
0xbc6d,97.51468710309321
0xc256,75.46420973414173
0x9ea5,73.76483440449333
0x358d,69.96962901120128
0x4cc4,82.4030578877506
0x154a,90.51477974039099
0x8290,71.60546484391884
0x2948,75.62567485969426
0xf30,72.75573570337816
0x36c5,70.31535715150542
0xad3f,80.21629467808393
0xd90,75.73687303567613
0x6036,82.10458050892187
0x527a,77.19918409915172
0x9f74,74.73082934428365
0x75d4,86.73691338792976
0x90c4,61.40325727801695
0x8700,79.81246681302311
0x7ba4,80.86719216375806
0x8994,75.6040642102369
0xb43e,33.44179591711231
0xbfdf,32.48576221118842
0x6d39,23.047104798859326
0x36fb,65.88092160142673
0x46e8,40.80344901296296
0xa026,70.64765223827489
0xaa96,76.57843618448987
0xbb80,52.182609068428036
0x39d7,92.69138686348963
0x1078,69.75353877284662
0x7d17,83.6037232728148
0xbc9c,74.57355957117299
0xbe9c,34.735449584989844
0x5343,60.36112683516137
0x6ea7,24.13361941421276
0xc75b,75.56502573505831
0xc0a4,77.25611668196176
0x424e,86.93498021415928
0x4695,73.33788908070937
0x1042,77.51464739917867
0x30bf,80.93943133324298
0x792a,90.2827068287026
0x203f,81.58786597799367
0x77e1,90.11541005970811
0x525f,84.6147260892128
0xab5d,77.02868370621215
0x9059,82.93491778899003
0x5812,75.12094902791554
0x5be5,43.20186268910658
0xa404,73.74572230319392
0x2d59,78.66441480061697
0xb91,85.34799764569473
0x421c,86.48556861944945
0x3a74,82.11535629477055
0x34da,66.38374537110701
0xa989,88.92003272779782
0x3b06,73.58932667097643
0x5efa,83.0110499128039
0x580d,64.90909116007558
0x55bf,77.24688365099996
0x3897,71.25686020319851
0xb127,69.00164874769699
0xf6d,63.43489585894234
0x3230,66.67263459257978
0xc6a4,76.35460788792739
0x1726,78.68853499796225
0x3011,84.93557047124543
0xa184,68.26071090214003
0x77e8,47.28219322204045
0x9eb3,54.48001477066008
0x1b26,71.5637220324889
0x9277,85.41616579332165
0x55cf,76.08115871519294
0xaf89,83.40081155171248
0x57fb,84.48469076434402
0x5611,79.07725396825964
0x8f9,79.65526239615217
0xa607,68.56142546669989
0xbd86,48.98218490344726
0xa510,80.12089142908006
0x9a0d,80.17389986794649
0x4b9e,74.09677875351252
0x9811,79.98774727191042
0x9b40,25.19980794398492
0x3c40,82.69437571875856
0xb29e,81.73083901114873
0x74c3,80.81752953643044
0x681a,73.48986542414661
0xae47,74.0910624576576
0xe08,31.056765788290768
0x9f4f,70.20340798508029
0x8a10,73.12126447417295
0x153e,43.19857348260514
0x60ff,73.93518545661563
0x7083,75.32794615692376
0x3783,65.66424371408046
0x78c2,80.53576810013847
0x9a99,77.83288771642621
0x1239,50.543997714654544
0x10b5,77.22970557789253
0x19d8,82.63195881414083
0x7825,66.07716662764385
0x9209,74.87629545994842
0x4dc2,83.82153429091045
0xc60f,44.153855778950074
0x56c5,73.40545028454396
0x40d7,74.09855992592054
0x601e,89.7622545076455
0x4469,82.04127235194639
0x99bd,71.63827130687454
0x88cd,74.02562814327197
0x28e2,83.688827923685
0xc1c6,75.41923936175647
0x24e5,80.98783021916512
0xbea9,66.39200851508149
0x3cf6,70.80303130675216
0xb7e6,70.50682043849945
0x8017,79.33985716863687
0xc3aa,73.564178602601
0x21a7,45.38335208153622
0x3c37,78.93400221404121
0x28d1,82.73667430615632
0x52fc,73.19971912482534
0x103a,89.91491783361498
0x928c,81.63140477604917
0x2e26,75.81899761315393
0xc591,81.42621517998201
0x64f3,66.9478518610988
0x1905,82.9564822361931
0xaf3b,71.72812522759517
0x8f9e,41.1872130053783
0xc35c,75.1468715611012
0x2da3,29.1761608501482
0x1ff2,73.6212476018255
0x8cb8,78.49690844754333
0x784c,84.82525977342316
0x3556,75.36010596829585
0x488b,80.73422625895994
0x18dc,91.89647368971707
0x7b99,75.30757045153734
0x1128,82.29129899157509
0x635c,87.60618928169296
0x27a1,75.02929214883099
0x1908,78.09581878576256
0x3b47,65.00180470147988
0x70a2,66.02000267365072
0x9094,88.01514887083627
0x2e70,79.69890281935479
0x3977,82.14829267603034
0x52e5,70.46917869260886
0xa8f6,77.45607834258128
0x3e25,81.94241804855042
0xb09f,81.67203015612581
0xa2a9,75.03020471581702
0xae60,76.14510011075076
0x74b1,82.69658675911222
0xb8ef,70.812325959166
0x3414,82.4506967542427
0x5f46,71.79645821771358
0x663,80.6425108935845
0x876e,85.1178103441184
0x57cb,81.96169224754442
0x42f1,57.70287094994022
0x2ced,79.78393520520854
0x9914,71.28820361340128
0x4ce6,72.32234376738258
0xb135,82.72951743057601
0xc1ac,89.76748899325526
0x31c5,74.5993544154034
0x10cb,76.44630579978443
0x59d6,78.72202211268377
0xba66,68.41635680241683
0x5005,71.19350490527289
0x9e91,70.45807459337473
0x2b3d,67.77865326189722
0x4212,83.46857228312662
0x6410,64.97996088663761
0x7114,55.22120264265365
0xa164,73.06232244740318
0x1dfe,70.23900758310099
0x8742,38.27865890101595
0x36ca,73.49498440542958
0x1351,79.09929421076302
0xaaae,75.42247298309454
0x91cd,77.92896071290939
0x6f47,80.70177805779198
0x249d,73.91519467695687
0xb35e,83.14508462761829
0x86f2,75.09165146990651
0x247c,76.78337203465009
0x3707,81.2874792687594
0xb561,85.03261601617965
0x98c,77.44835562183508
0x3088,74.20534064738725
0x2cf8,78.48055060299963
0x8e53,89.68121731558028
0x4f62,76.7207621700648
0x5df5,75.73738244668012
0x7ef4,71.09875372383542
0x473f,82.85979267676477
0x697,88.27520700483933
0x76ba,80.0316879168803
0x2d42,82.41852463323349
0x3573,54.49965641003199
0x7499,79.17797878511142
0x252a,36.14744966411938
0x689,82.15230115088326
0x468b,83.91492427275831
0x1a15,71.27766300983811
0x91ac,30.602291156681083
0xbf4e,68.53029821516863
0x24fc,73.86272688885138
0x5feb,82.12577443709614
0x2e2e,81.14186228810316
0x2c43,78.61061569724613
0x9dd9,75.357811663185
0x9c18,79.84965509190656
0xabf0,74.4932993679169
0xa917,57.881251446969955
0x9efe,77.70933849551561
0x5873,83.37967440794803
0xaff6,74.7105864689195
0xb33,70.38326596327364
0x9543,27.112600154548836
0x2093,70.69708060269166
0xb9b7,76.93207690242123
0x758f,60.825017981065194
0x5d95,87.23735808859772
0x51e4,73.16635838255921
0xb10b,35.899224428543576
0xa0ac,77.43412381365209
0x1cd5,80.61479865198848
0x6419,81.97964375050364
0x55a8,75.34736391611517
0x9f6c,74.53039974717286
0xb5b7,40.26016538179404
0x2ecf,79.56016611902736
0x992f,38.12125065913151
0x78d2,80.05435488807206
0xb57f,76.14296177460027
0x8870,89.25613282833254
0xa250,69.22642966355869
0xb206,80.1902938046196
0xc2ee,78.0198802781041
0xad8a,63.663232109458505
0x52d1,63.99510170222533
0x972b,80.87681210397277
0xcaf,62.843204604755144
0xb643,73.44712167745605
0xc1f5,81.70372622500432
0x5a4d,78.49148713969252
0xb87f,70.61215049375491
0xacfe,71.29178543682038
0x1868,77.35803240196394
0x9d0f,70.80831428791967
0x6ad4,73.60124100255466
0x1b40,69.65864284046384
0x3681,76.13387870071979
0xcf0,71.05387367123714
0xbe3d,73.48196750471647
0x2168,94.323157014962
0xc7f6,70.14651538476953
0xa414,73.66793403276067
0x613,65.72703755208657
0x5e28,73.7778644004077
0x11fe,75.19759409865812
0x1003,73.55799885236026
0x572b,73.619599875951
0xacfd,85.25302650895844
0x8da9,57.279214243588086
0xac0d,31.085532495105177
0x8ff9,77.80490730298642
0x6c8c,78.42535996904425
0xbac5,77.77500629514778
0xa49,68.06603399033975
0x1af0,82.0341559038668
0x24fe,84.9316607113528
0x8eb3,80.57570503394675
0xb410,81.31863910324347
0x3b83,80.20324594995131
0x4e9f,83.85891265667082
0x9656,72.2952145460648
0x4470,79.16548358829442
0x2393,77.71783223884108
0x4c1d,85.02148918720809
0x6d0f,71.43982072529896
0x4e8b,68.70447709322379
0x2c81,67.9060175178022
0xc6e2,66.50262433292829
0x6a70,71.78314484534059
0x5821,75.28594335191859
0x2079,81.4596568599617
0x5673,77.1878102291629
0x1dd8,91.14273673041212
0x4ef3,82.94969927793085
0x7ab9,67.14669658421474
0x5b80,89.86825159777119
0x6dc1,72.37807150885142
0x7ed4,90.87039536846595
0x4c9a,34.24285901769041
0x966e,77.31252779897584
0x2cc0,81.24802088925388
0xb19b,76.44354909643297
0x26fd,73.91332691977858
0x9644,83.12933386457713
0x71a4,77.96704591399815
0x8bb8,78.85133386576817
0xc874,76.3994275908176
0x1d75,76.17007602415322
0x7f38,77.61063294268071
0xbf87,71.78164067636334
0x1102,76.42486258077992
0x9cf2,77.6602857164805
0xa8dd,74.38186001162738
0x66d,72.86347765167396
0x4eb8,61.78284648737866
0xa25c,73.71918428670782
0x6a81,77.21090500565404
0x22b2,87.27738824398132
0xc295,73.52574228735044
0x65a5,67.32728188407056
0x371c,84.80629880098587
0x916e,80.42534994228015
0x54f8,80.12323716483044
0x8cf4,74.73780874589855
0xc2ca,82.35975103277245
0x8ed9,46.69443923540928
0x6377,56.80160648548359
0x7de7,77.86983892420747
0xad31,68.72370883706994
0x1b9b,65.39795064156863
0xc0fc,79.91891740456389
0x2c4e,79.99009144437625
0x4cdb,68.79281829895923
0x40f7,78.85328429517847
0xaf90,79.01837488174719
0x8a44,69.49083658050299
0x7f78,82.36638625395369
0x29fc,77.2514990470446
0x9334,79.96683474532745
0x188b,76.10035847545993
0x56d3,73.38280178015098
0x4818,80.58629559355914
0xbeda,78.02801654726566
0x9e8c,68.54953609190471
0x1df4,71.26673395403722
0x44f0,80.33157916986424
0x810,77.48442515022155
0x645d,82.51505897493352
0x1b25,84.0074410104902
0x3c81,81.6162286162567
0x47c7,75.98223772366403
0xa4ab,65.02915954875114
0xc411,76.5396609887885
0x98b5,76.33348888580885
0x297c,80.07252533562433
0x12f4,80.85830343195668
0x25e7,75.00586208560286
0x2a3e,79.14089546252201
0x3a86,77.91472509420909
0x3d23,82.37380397768074
0x692f,76.7582631631636
0x16ec,72.19618215115419
0x71c7,89.2726045227669
0x58b7,74.47147542447347
0x6965,83.19320902828001
0xae1f,38.52199655729239
0xba9e,73.8899176984003
0xafee,73.91651274568667
0x5f8d,79.45949648064115
0x73e0,79.04231604728935
0x354c,75.52827926666171
0x9dea,34.530992148322184
0x384a,77.85518124334219
0xcf7,69.72016556101389
0x3572,81.6616927890134
0x237b,28.014791033246503
0x5857,69.69029674921067
0xc35e,74.57921817686717
0xbfb2,35.16334435411307
0x2e60,73.89432418091764
0x2b93,74.89674639846932
0xa3e6,73.82094351957666
0x19f7,76.38402238039058
0xabf9,74.76254946570862
0xc89d,77.4188378991667
0xc692,76.18165403566566
0x21ef,77.53117143689488
0x5f4a,85.23642836747781
