Id,Habitability_score
0x701a,67.37499421803443
0x89f1,80.48372949072909
0x43de,37.7478541978033
0x3bd4,72.15589975629229
0xbac3,73.6144923967253
0x6a49,72.35208400836106
0x29f1,76.6769573934205
0x36cc,42.97705286011403
0x3f48,67.71124578870362
0xb9b2,83.18564010432316
0x6439,72.00464992867971
0x6fdd,74.56512172811186
0x2c34,75.49889278883225
0xa641,77.81203562030282
0x7e7a,83.07351703624224
0x59d3,97.04345091772453
0x9635,74.99473552615426
0x3114,75.78651736347055
0x85b1,73.62388747255629
0x99a2,82.5662510627484
0x6ce4,85.82779317054458
0x93a8,67.43914849977136
0x5528,80.81368051322116
0x89f,74.92869427370668
0xa3ee,73.74549212022208
0x70ff,91.10019030913789
0x806e,73.5932884798948
0x3b4a,73.8431060205018
0x87c9,68.64993917094031
0xc476,81.76634006012183
0x5587,66.08996671428022
0x9964,81.58704987030896
0xc6be,71.9135687680903
0x40d0,80.99676016554422
0xc28c,70.94687234908393
0x66f,70.54404535436585
0x659c,64.4862340478238
0x6f40,86.9194240043688
0x5c03,74.76066609253226
0x53d5,73.70692232897999
0x7af6,73.49060363542007
0x9737,79.1183653593121
0x13c0,74.89193551926788
0x27ad,70.92776499445333
0x852,73.5130171378665
0x75b5,77.53398242465022
0x2fc9,71.58249383527537
0xbb23,64.11345132814611
0xc26a,76.38132647118954
0xb5af,80.90571194653377
0x4dec,80.40937422778926
0x9189,74.20751419056194
0x1827,63.90241355440898
0x550d,82.26398177294676
0x9fe6,73.06272915523267
0x783a,21.28782067710577
0xa433,82.49137988562296
0x6cc1,79.37625225087831
0x5402,80.60487010438086
0x9340,78.17038569772043
0x6ada,77.00419294110957
0xb10,74.23843809841392
0x172c,88.68773875991666
0x8527,75.70864179435313
0x2a77,68.8362213992323
0x793,78.08850606097481
0xb90c,71.50188131864776
0x9588,68.28602082790468
0x6111,71.59616154265512
0x450b,72.08017890333092
0x57d0,62.81106061571913
0x8a20,77.73598390636921
0x405f,65.62780128268264
0xa2f5,68.33542657584894
0x7125,87.33275435802474
0xae30,36.400393518640726
0xc133,83.66819085745523
0x77af,74.68506233170045
0x4192,74.6870598028567
0xac75,70.30940619396517
0x78b2,74.11402534548641
0x7f3f,75.00582525049198
0x7853,78.17292476128685
0x90bb,69.95258746113356
0x45e0,31.403460618367966
0x7e85,78.16656609938707
0x6107,81.53786641428935
0x82cc,73.90620215779175
0x7923,83.73549716734348
0xbdc9,79.1324346857926
0x77cc,64.85208418263917
0x4d8e,67.53680841017398
0x9980,75.12180157188634
0x5482,73.24961704781778
0x5217,85.94611575627562
0x15a7,92.86294686602542
0xc6c2,83.74429280114958
0x169e,37.83135541301108
0x6406,82.80232469608559
0x8a99,78.74910590387059
0xb3ca,16.480360411785476
0x8477,74.767027057937
0x8935,73.64562573032079
0x13b0,72.32513222782907
0x4807,81.36695453764685
0x1658,76.00210221966918
0xc475,79.15576270664899
0x90e7,82.57570427192816
0x8716,89.57984892450425
0x2422,65.25735828875467
0xc26c,70.8019975164652
0x35b4,80.17739970129091
0x7c7f,72.97348827323847
0xc4d9,82.88211703668291
0x1d0c,81.8094038890253
0x9858,73.71481845427121
0x9b1d,49.744541988969814
0x6564,73.1336389419751
0x5e9d,29.02614978154869
0x31ab,80.86532836312952
0x2a1a,84.65672715791088
0x585e,84.86047776688714
0x55db,85.09715736861766
0x5152,75.06831425074338
0xc44f,75.47816656265516
0x2647,83.00294930882171
0x24c0,84.7689434492408
0xa9bd,74.3091319234591
0x6860,81.3368864891334
0x8161,64.83947828354357
0x9058,74.31966834892826
0x8921,81.6905974807664
0x4a3b,66.62118147464975
0x4076,78.53551317688793
0xa563,41.88117225561794
0x8f54,64.74707412990242
0x5681,73.18276259017436
0x6143,69.59158049898858
0x93e2,76.41219326691544
0x236d,73.72137206346706
0xbe75,69.13668428326434
0xbf4f,56.49389710508569
0x4198,75.87827920793755
0x2e6c,79.46395311726035
0x4cfc,78.6823408944955
0xb0fa,81.30842758424005
0xb5e5,83.25988281510156
0xaf74,83.27198547119417
0xc2c8,41.028546841945946
0x45a1,81.0472356064128
0x6354,82.66806350768132
0x21ea,35.18769574131445
0x2708,75.824231204814
0x85ff,69.69362234565767
0x1008,78.27982898516868
0x1bac,86.32713579388493
0x891a,58.56108639804447
0xa8fd,76.40327358070874
0x7e24,64.62616448721874
0x3ca8,77.28666407078575
0xa0ae,31.533720002178804
0x530d,80.52373517365181
0x66e,33.86283233066782
0xa381,76.7266596073154
0x7479,66.91867211328723
0x4daf,70.88143113367536
0x8427,76.19284650612039
0x9bbf,76.00374055224522
0x92d3,81.20002460768727
0xa739,84.9405166980201
0x8dfc,67.6873124448401
0x2820,70.51829031961603
0x264c,34.435318565480245
0xc15c,81.13483313383162
0x76cd,87.90050954854017
0x42ed,77.3180164371349
0x8fbc,76.80604963476156
0xb680,75.30288142165536
0x4aef,72.44399158710334
0x94db,74.67155242925232
0x51e7,82.02946693891097
0xc1c1,78.63774377555663
0x19fa,90.21925254416556
0x37d4,38.05619433007718
0x6cad,73.52075956922714
0xabd1,67.37717586683061
0x7b89,91.68513480039175
0x99cb,73.30217439199609
0x7247,68.01478864943942
0xc938,80.87647645261755
0x842e,85.62596794339741
0x486b,73.15668893420911
0x91be,94.2296587807453
0xb4e,72.64140559835714
0xb3d8,76.09018939984564
0x5086,69.26840976897232
0x2697,77.50754759477066
0x6fc7,74.4496722397231
0x695b,74.17805127889243
0x6bc2,73.75318108582212
0xb94f,77.48674846620861
0x1a4d,83.57781920192483
0x45ca,61.80858764071669
0x4be5,74.23091648761722
0x6bf7,81.36999172891885
0x87ce,74.05458104604197
0x73d9,75.64978747285328
0xa05a,74.89183866062386
0x7d12,67.79208589981191
0x86fe,45.20639203893958
0x371b,85.02580488169852
0xa932,76.59919657745286
0x275f,74.27918604941064
0x3222,65.04476939206202
0x9c92,80.90287806710116
0x75a4,74.23714956435221
0xc88b,71.11402385843421
0x43e6,52.69640288597461
0x121b,73.71883139271638
0x3fd0,87.05733642261255
0x905,78.04123559204194
0x8618,72.18083122100369
0x8002,74.99128349611247
0xa561,77.95662072224461
0xabc2,69.23328204928023
0x3906,71.31904730104165
0x844,78.51079174043184
0x6c9c,79.42357941494829
0x4144,74.05301975827142
0x97a8,81.41320791717362
0x54a9,53.367145239590855
0x2dfe,89.4656986594529
0xae8b,63.45700385798783
0xbb76,68.64535078786834
0x6beb,75.73454536916083
0xa93c,76.16371880061003
0x5ba1,71.49550327803136
0x69f6,27.40930990074517
0x8778,73.25116955047667
0x1cc3,83.23216600605893
0xc074,76.35868326012678
0xc01f,35.22488012821761
0x6701,74.45989395904803
0x9880,85.83395190695585
0x6aa9,90.75709245203163
0x9496,39.08525504937971
0x8356,76.5878617227491
0x3ac2,70.76319436534209
0xa37e,82.64978123776389
0x250d,69.39179375287254
0x1d34,78.40535528051856
0x7b46,73.96066914410285
0x4b22,65.19714534850962
0xaad5,71.0279980429065
0x97f8,78.8671385765258
0x5bf8,83.98383381493638
0x38d8,82.07308805198805
0xb684,83.17589851609877
0x266a,76.3748924900116
0x9b1,80.36541361466624
0x5e24,63.90832980163636
0xab0b,82.71861906800616
0xa35a,72.41288057515486
0x7aa4,43.14055828260086
0x9de0,82.5598516007931
0x3fcb,81.26313329455047
0xbb65,77.9551385248901
0xab29,76.93069695299569
0x84de,27.62485383932068
0x1a7d,64.33744932817305
0x9745,72.36774983215699
0xa833,80.75312034367471
0x4920,92.88804525864141
0x6a3b,79.08148293737588
0x7a1d,38.45018473744092
0xab77,79.78741614175733
0x3922,68.27778262235425
0x2043,83.95947022931671
0x76d5,91.38550478329694
0x69c2,80.24458625652638
0x86b3,84.35559806676703
0x8fa9,77.3266271559207
0xc19b,70.78202516221313
0x5384,71.17817774656761
0x8cf0,72.73690407683874
0x8c75,79.3166146895427
0x194e,89.35669075761415
0x8877,82.9115112372316
0x7733,93.43167043308515
0x74c2,66.23050725070352
0x6c98,83.89539724546236
0x472e,71.0588461894044
0x699f,38.36616061838454
0xaa2b,86.97772862964489
0x6f81,80.83111203410766
0x7a58,34.958391900566944
0x6854,79.40462419801223
0x58b8,24.93777676139399
0x9aa,84.03917118118692
0x8e02,84.80779176676074
0x9f37,92.37450261551906
0x2c0d,91.94644757889225
0x64c2,74.49077497044232
0xa7fd,82.26936876683533
0x4720,71.95669507593307
0x44f2,79.28812946614163
0x157c,77.62228015082091
0x438d,74.78915148979947
0x3769,66.84596922702038
0x1c0b,70.07358022485681
0x5954,71.11459800000067
0xc7a4,89.78476149502671
0x41fc,88.21267851434202
0xba1a,77.15689629099062
0x57e2,90.10464218487654
0xa765,74.45503372312304
0x87d3,73.99512745308667
0xa53e,81.41914286765076
0x16fb,65.51307721362407
0x3c58,72.88838437066546
0x750c,77.91511331450607
0x264f,80.60243385323616
0xaf88,84.34474457096034
0x3a48,92.93397161636268
0x8507,63.43566012586744
0xbcd6,72.68826592357786
0x529d,82.91686803965459
0x4281,73.78522406391654
0x8a94,70.60735904501323
0x45ba,66.93084673088055
0xaac6,19.31053846359422
0x1e52,83.97712021299759
0x1d8f,83.87638530937848
0x3d0f,55.95087953403482
0x292e,67.60460755109419
0x86f3,52.39725838671873
0x5f51,70.96129892406825
0xa0eb,81.39377784198753
0x828,73.20454050024422
0x3f4d,77.98717022199806
0x1855,73.41142844082644
0x87d9,88.58769343392662
0x20de,73.45229068066868
0x361e,69.84912096842434
0x184a,66.89220339072897
0x77d9,76.20759416678031
0xbeb8,74.61004843711927
0xfe1,74.73531738356544
0x3885,80.11891043795008
0x5945,72.26506390320401
0x2a0f,80.05831750825385
0xaa1b,64.47665499598757
0xc5ea,32.452990731362
0x43ce,84.26982521667342
0x9899,65.25541250733195
0x7f20,75.3227430058032
0xb760,83.31343307015993
0x66ac,77.08436662055293
0x607e,75.33396767022786
0x79d9,36.753533606597934
0x9965,75.28395150831918
0x91d8,79.76784619148764
0x49e4,68.49990982113827
0xc0b4,83.27872320598497
0x35b0,62.321141228529775
0x9669,85.36624271843259
0xbf2d,63.240507843458126
0x5dd6,78.80161150727967
0x15ab,74.86732262412684
0x7b82,82.11917938055976
0x25ff,72.86003972556516
0xaf52,80.21733131849167
0x7867,78.6422200611452
0x6f67,87.88890409886943
0x2aa4,71.8368556071519
0x65af,68.26883003997018
0xbf7c,56.76625846363207
0xa37a,76.50512503634418
0xc006,63.90883917734782
0xc243,70.6548529074728
0x8e83,73.57855171506954
0xb539,72.63658249497215
0x3016,68.37220087215076
0x5a9a,81.82667199595562
0x639a,77.36949812572915
0x5804,76.86169500763785
0xc425,81.53001338843943
0xc376,79.72546475170142
0x391f,79.36014125173058
0x7be9,74.86332750885357
0xacdc,92.82074691886353
0x3c5f,73.0091555878304
0x21fc,82.25537915421562
0x5a76,81.88414039728445
0x472c,73.92459527886803
0xa4c9,29.261005114026602
0x8fdd,79.50052243898169
0x888e,83.07404320365032
0x66bb,80.06197156357985
0x281a,48.70687557189294
0x146d,84.25719559164838
0x46e6,63.376551425573226
0x7cb2,88.1034072390546
0x6171,83.84931829835939
0x4fa6,75.29249537525222
0xad4e,73.2147140325897
0x2049,79.11145397145957
0xb4c6,79.24477546212994
0xb6fc,68.83418829023296
0x8a98,81.42063508986307
0x8c1b,93.21119879194804
0xb8f6,86.25821863002797
0x9c5d,76.17703999461983
0x2b61,80.20026911724365
0x1b36,62.99776079163132
0x1c3f,89.86704205547335
0x5e1a,82.10499005012782
0x8603,78.8994878133864
0x7e69,68.52969631175232
0x7c1,79.33295360656913
0x3e2d,74.98152363585899
0xb8b4,81.52520793635802
0xe87,92.10692192527323
0xb1db,76.31826071308731
0x9f00,30.795038091824125
0x4527,83.87295315946406
0x22e6,79.81763181275294
0xc2c1,81.91236810575134
0x8297,74.81593540517902
0xbf09,79.03603115184303
0xad4b,80.80514320177417
0x9d43,77.19715760381133
0xb537,83.35256183018521
0xbd20,77.22773732145734
0x7ab4,79.2492145078141
0x2a34,85.61834421543867
0x99d9,90.3848962046339
0x9651,75.06275521246852
0x7422,70.8273305425239
0x831,74.44530438264619
0x2c27,76.78623336077882
0x4966,71.85623004781417
0x5c50,77.50672495722391
0xbfba,71.1253164028241
0x3d13,83.74937895214252
0x2a38,81.03608076307053
0x7691,74.66982806839218
0x125c,74.76544371278229
0x9fa7,81.96947856076216
0x3968,59.070659617641205
0x2290,74.50423333030193
0x964b,71.01508813460836
0x7904,67.57579394078113
0x98de,71.95917287459275
0x3ad2,78.47234696932881
0x8d4e,78.07259980197843
0x434c,73.1744412703804
0x10e7,73.552478343338
0x9668,79.03529489486064
0x7773,75.52293716663777
0x3711,80.07699815586372
0x4249,91.76745276402099
0x5661,80.7597390773628
0x4797,78.00834556001196
0xa9c8,31.787509459810764
0xe23,79.28014002119473
0xc1ef,78.37626189256834
0x6dcb,84.2929701606691
0x77bc,33.98608605200597
0x93f0,77.49597047046575
0x6545,75.7377041718548
0xba86,77.9593467160564
0x35f6,39.301615560439295
0xb99e,80.896057188418
0x3b26,86.25510232352724
0x9710,38.858735982638635
0x9039,77.34935562597576
0xc65e,36.93729086879322
0x3a68,64.31080720187624
0x8c54,81.12679953094965
0x75cb,77.81841966862974
0xab41,76.60012632803873
0xb73a,37.39339219071563
0xbcd7,51.957230503809825
0x8182,82.09896455389911
0xa710,73.14747436410892
0x4455,73.80359135700589
0x8d8d,71.82295396991377
0x9800,71.16634352370563
0x3c2e,83.40453337385023
0x8f9c,86.9123679218404
0xa394,81.13138576258439
0x9cbc,86.60496254712959
0x2d71,76.02500584461907
0x274b,65.80496757437695
0xc152,72.05319946822384
0x989,25.238282806879717
0x39be,85.8017514803965
0x934f,78.73747391965404
0x61cd,76.95533403571926
0x37e1,44.377612040702715
0xa002,83.88784874581158
0x518f,54.37836181222194
0xc5c3,65.13833704146339
0xbec4,83.86276643261148
0x9b3b,66.81951752597834
0x2edd,82.84144627768046
0xb9ae,82.94315772528111
0x9df0,53.6013820226017
0xf4b,81.10744693531045
0x9e95,73.37802093784688
0x9c28,35.509377511304955
0x49dd,78.28331438115812
0x2b91,82.9743272585871
0x1e48,91.41201712277697
0x6eb5,73.04880551999513
0xb992,78.30276627753467
0xba99,66.97835763695674
0xa151,80.62061594451924
0xaedf,79.2454382536931
0xecd,70.4674977501085
0xb34a,83.70393360349942
0x780d,76.8190304538812
0x2ce5,63.24256992575027
0x4dcf,67.8804922469519
0xc607,73.77106422871998
0x7a20,77.7138316855113
0x2b7d,63.667818090227925
0x6653,68.96222150443806
0x24e1,30.680966080197187
0xdbb,82.4683886179934
0x4a87,80.64437598778214
0x39a8,80.51314420526371
0x626,37.24727293156774
0x2c2c,69.23662411075873
0x4ede,76.22019526720716
0x9ada,80.57626281414478
0x7fbf,87.00631073228736
0x170e,84.45154237701867
0x93ca,74.69504847803971
0x4a22,83.68738796481145
0x1fac,81.49375048054966
0xb912,82.03098888344296
0xb35d,28.048231264372284
0x568f,56.11314069514597
0x17a5,80.36639726108443
0x2ead,78.69564258505545
0x93aa,85.35355592468134
0x2cb7,83.15712379147912
0x2fbc,78.62437834324265
0x8b1c,76.96099151394117
0x383d,80.45607964715467
0x6ab8,73.77459336400943
0x2f1d,53.460803331168904
0x3efb,73.66810775225748
0x99e3,80.09311962100715
0xc508,83.44291022206893
0x7c77,82.09076516953833
0x727f,74.36247862684435
0xb29,79.27786548976714
0x8ab1,30.233634693832727
0x82ab,81.63340574830887
0x3de6,62.17810021447207
0x319a,79.95235236386856
0x28fc,70.31249115220224
0x362a,36.83406559109788
0xbe3b,72.69574356915533
0xaaa4,73.80375296877898
0xa1b4,70.15383385095932
0x27d1,78.13722854452806
0xf11,72.15110856401049
0x37be,84.55128896229051
0x4029,81.56527584991531
0x59b8,63.87061712475574
0x9356,73.8342239929172
0x7b1e,66.41573299816346
0x791,72.20328466759766
0x4623,22.36568110600632
0x22ac,79.23394716359157
0xc36e,79.93547723167266
0x3b55,75.37221350878045
0x96ed,85.97347453517054
0x1633,72.49445447668161
0x5c0f,77.30124569379068
0x9ad2,82.97237165318984
0xb6ae,76.99407270586555
0xa46c,38.40852981072323
0x449e,74.19097392209115
0xa6a4,94.41296993262922
0x5b38,82.0805001847404
0x1e9b,78.2041341600019
0x3fc7,75.61285895323515
0x280b,65.05645890173042
0x82c0,62.42242810377179
0x6132,77.28712332675948
0x4d17,83.94195900428173
0x952,76.73434837225206
0xc8e0,47.57345963981916
0x72af,80.0986294614833
0xe99,31.305774897019504
0x5bef,28.354025501400415
0x3b67,81.4137106984248
0xb971,31.41701308051521
0x3516,69.39732818797638
0x921c,75.12390080736671
0x2d2e,31.354914986508973
0x5b65,75.20800974785631
0x8b2e,39.1682237697441
0x41e8,64.7108246753231
0x47cf,78.13284174920713
0x2e7f,71.17542305899484
0x15f7,77.58311338291384
0x5d05,91.20130635685025
0x7447,78.76826024281144
0x671e,58.82696598227493
0xbbbf,66.08753018697772
0x7c6e,79.38414966364414
0xaad9,81.33082465035694
0xa619,78.23000812706861
0x1f56,82.97878808422274
0x63c0,74.15890319993525
0x60ec,81.28328516472672
0xb85c,73.26046211278017
0xb653,67.12073703830411
0x9b52,78.19237301938615
0x2d81,68.49450348032418
0x7ef7,80.43600315064238
0xbbe1,64.65908009198839
0xc528,76.60500434653416
0x173a,76.81772318612713
0x4672,77.79383866668196
0x809d,85.40631958447933
0xa9bb,81.3475733021969
0x5a56,77.26609787064612
0x3324,58.99103609121941
0x4c1c,81.37338866087089
0x5143,82.01534107988253
0x6b58,70.16748798035202
0xd47,63.44400500869479
0x8f29,70.68725470273318
0xae1c,65.40200894742212
0x9fc4,80.4153799265561
0x6da6,76.88102953702341
0x7a60,72.62040762682349
0x3226,75.59601481196636
0xb4dd,82.74937228800445
0x88e3,63.405504188127594
0x2167,24.75731535660011
0x8311,34.388302957835165
0x43bb,44.06162529534225
0x7d43,78.85940768982881
0x6052,83.34608914080933
0x344b,31.363177209525865
0x6887,89.9406512015827
0x1c62,82.72965087856895
0xb188,41.21942654328222
0x2be2,42.219147924150576
0x3239,70.66492658614689
0x148b,70.03285149836147
0x7afc,32.12276326236357
0x3cfd,81.80787892099907
0x1f7b,83.77351807590793
0x7cd0,67.36704627123203
0x3abc,65.95096690661181
0xcd5,72.98825558784188
0x140d,77.02587602677742
0x1046,77.64791847413001
0x9963,82.14875250332645
0x6029,72.3879083956126
0x2afb,78.02975991639491
0xa15f,77.8656052273565
0xaa5a,75.65566681924678
0xbc6d,98.50090464481241
0xc256,72.85063034265404
0x9ea5,72.06744318499847
0x358d,69.89951677076631
0x4cc4,83.46314544240342
0x154a,91.50486518217681
0x8290,73.2536606158739
0x2948,74.32466829167474
0xf30,73.10243997746568
0x36c5,70.4086725172415
0xad3f,78.86485454511676
0xd90,76.10386109433192
0x6036,83.26152155230837
0x527a,74.44679183226896
0x9f74,73.34645710917914
0x75d4,86.92025660715224
0x90c4,61.00019581913747
0x8700,80.38183697521136
0x7ba4,80.50349907821834
0x8994,75.8232163788576
0xb43e,32.54287368110786
0xbfdf,28.249194317691696
0x6d39,17.518542521019775
0x36fb,65.9146543727703
0x46e8,35.970341743105834
0xa026,70.18282872973529
0xaa96,75.9018686476371
0xbb80,48.48577368773128
0x39d7,93.12506038803593
0x1078,68.25397290823743
0x7d17,84.867947606832
0xbc9c,73.52635712568126
0xbe9c,33.64394574648773
0x5343,61.20706201563596
0x6ea7,22.30884881091714
0xc75b,76.12174981319036
0xc0a4,75.50630438650525
0x424e,87.58994120685254
0x4695,74.47928077841078
0x1042,77.49937268435036
0x30bf,81.57731296409239
0x792a,93.85058511114146
0x203f,80.06716396635343
0x77e1,89.99719462763476
0x525f,79.60840010282874
0xab5d,77.16221039823037
0x9059,83.11634749319673
0x5812,75.98224652249051
0x5be5,37.69283447848752
0xa404,73.66477165901638
0x2d59,77.18166757260411
0xb91,86.0260727487572
0x421c,86.66751072516234
0x3a74,81.47168047752356
0x34da,67.92183217792386
0xa989,91.66862840718409
0x3b06,74.78146404332978
0x5efa,79.47984960806963
0x580d,64.65420405936192
0x55bf,78.54727508127608
0x3897,68.78164855482542
0xb127,66.99506650920857
0xf6d,64.87001355544062
0x3230,64.17102903737847
0xc6a4,74.93983853004242
0x1726,81.4622457220882
0x3011,83.64005972741619
0xa184,66.33405913009295
0x77e8,43.43811968560644
0x9eb3,53.64820877792362
0x1b26,71.08835619424939
0x9277,84.96060931535932
0x55cf,77.94124288395494
0xaf89,84.32687239869581
0x57fb,85.13968708312154
0x5611,78.417556210365
0x8f9,79.63842228924699
0xa607,68.37737495590486
0xbd86,46.8127798185167
0xa510,79.69555552118248
0x9a0d,78.18434494161573
0x4b9e,74.27918837253114
0x9811,81.86206825024311
0x9b40,16.994660523716263
0x3c40,83.34835903573313
0xb29e,82.45504030901247
0x74c3,84.2707573674163
0x681a,73.48129409352379
0xae47,74.92903095732271
0xe08,27.35996577399692
0x9f4f,69.00361242717514
0x8a10,73.65197733420982
0x153e,40.134112176243306
0x60ff,73.32899826483091
0x7083,73.37315881070462
0x3783,65.51057845991396
0x78c2,78.63405299984348
0x9a99,76.52240555902927
0x1239,48.50531556833758
0x10b5,76.8507173008813
0x19d8,82.72357720158867
0x7825,59.51331459673071
0x9209,74.03052306024085
0x4dc2,84.49131632384992
0xc60f,37.85206652474853
0x56c5,73.20685034098182
0x40d7,73.17154211731354
0x601e,92.38896471218627
0x4469,81.70880881149357
0x99bd,71.16760018962992
0x88cd,73.67213510007247
0x28e2,84.66082981433442
0xc1c6,75.47075657230617
0x24e5,80.57825292020084
0xbea9,64.3089907352007
0x3cf6,69.9011530045294
0xb7e6,69.46340742759106
0x8017,78.91579133155062
0xc3aa,73.77785405065066
0x21a7,37.59351796918139
0x3c37,79.3538907789119
0x28d1,83.01308021033554
0x52fc,75.56535888148748
0x103a,90.3167302142311
0x928c,80.86631169950917
0x2e26,75.07469668203022
0xc591,80.00760790219562
0x64f3,66.16267754371708
0x1905,83.9049512231548
0xaf3b,70.21709194325751
0x8f9e,32.88212137042129
0xc35c,75.99415033837874
0x2da3,26.893105947910634
0x1ff2,74.31044127764716
0x8cb8,78.8401031836142
0x784c,83.59493465529191
0x3556,73.95114337953368
0x488b,79.97243811534643
0x18dc,93.81725030664927
0x7b99,76.86888400129577
0x1128,81.49501157878922
0x635c,88.26292892777799
0x27a1,74.66134823346142
0x1908,80.79582957726043
0x3b47,63.908841609707764
0x70a2,66.1833015714967
0x9094,88.60499370469358
0x2e70,80.11326547824912
0x3977,81.36959514047663
0x52e5,71.02406974594336
0xa8f6,78.63383878706962
0x3e25,82.46435511554449
0xb09f,81.09424056176387
0xa2a9,74.56704910048619
0xae60,76.78144355066362
0x74b1,83.8044296283579
0xb8ef,70.24975893162379
0x3414,81.76001396415523
0x5f46,67.28466243340252
0x663,81.28255884342192
0x876e,86.91448993207693
0x57cb,83.26293974331068
0x42f1,51.197451681946745
0x2ced,80.39140604105638
0x9914,69.86196915881813
0x4ce6,72.89716126512928
0xb135,83.71251461385773
0xc1ac,90.2624057661439
0x31c5,73.44146425854989
0x10cb,78.46826632024474
0x59d6,79.80194094646353
0xba66,67.9647707744556
0x5005,70.20034712250283
0x9e91,70.67156469311634
0x2b3d,67.91742297587777
0x4212,83.83366011484298
0x6410,67.44359681958395
0x7114,51.41074188990319
0xa164,71.85455438311965
0x1dfe,69.61093198997037
0x8742,33.25614747346271
0x36ca,73.49551690633645
0x1351,79.08853801943532
0xaaae,79.97820112625105
0x91cd,80.12598918798116
0x6f47,81.39125079500846
0x249d,73.50767092245054
0xb35e,82.96270614477463
0x86f2,73.28431850319032
0x247c,79.76673084637578
0x3707,85.12312967866932
0xb561,85.68393762368734
0x98c,77.08094667935222
0x3088,73.12821720025767
0x2cf8,78.95297526568739
0x8e53,91.74187155211939
0x4f62,77.44218506724408
0x5df5,73.03431270561573
0x7ef4,71.73292195381461
0x473f,84.67482673406788
0x697,88.4365477843086
0x76ba,80.12672016148693
0x2d42,82.16985448222248
0x3573,54.68599949405629
0x7499,78.21975164966217
0x252a,34.17289143435508
0x689,83.15388756517113
0x468b,84.7248258211664
0x1a15,71.63443722273232
0x91ac,26.096225323801768
0xbf4e,67.26314255251124
0x24fc,73.95296171394016
0x5feb,82.23676481762705
0x2e2e,83.29365704805203
0x2c43,79.40164955633983
0x9dd9,76.15877230523266
0x9c18,79.75415332690393
0xabf0,76.11688042695859
0xa917,50.30717652753094
0x9efe,78.78451022166999
0x5873,83.00667293758573
0xaff6,74.23763912334057
0xb33,71.47561876864698
0x9543,24.701319135968156
0x2093,71.69678188698333
0xb9b7,78.27358984622676
0x758f,61.44083284366019
0x5d95,88.17405801512871
0x51e4,72.65609899396092
0xb10b,32.83523160492377
0xa0ac,78.41314469050359
0x1cd5,79.66988919588994
0x6419,82.5794562749736
0x55a8,73.9607573845958
0x9f6c,72.5714394193527
0xb5b7,37.25725559523391
0x2ecf,80.63369075244313
0x992f,40.37121354548453
0x78d2,78.98867554519731
0xb57f,75.31409507878853
0x8870,91.0888392564452
0xa250,71.543761647897
0xb206,77.9059618943223
0xc2ee,76.17689897185541
0xad8a,64.0340300288245
0x52d1,62.752576299714846
0x972b,79.72046199070921
0xcaf,62.602949550216174
0xb643,73.01347102772037
0xc1f5,81.57775809867977
0x5a4d,77.0451961865565
0xb87f,70.59508288413504
0xacfe,66.51220665476195
0x1868,78.1035845586447
0x9d0f,70.50024386846471
0x6ad4,75.28946712236386
0x1b40,70.00775604181572
0x3681,76.96753288045012
0xcf0,69.69922372093981
0xbe3d,73.61228437299411
0x2168,95.04590133233118
0xc7f6,69.45785137176453
0xa414,72.845821712159
0x613,63.89281391238556
0x5e28,72.7618719900619
0x11fe,72.54492601474634
0x1003,73.49347586068177
0x572b,71.27640003328682
0xacfd,85.51473501006987
0x8da9,56.15682789041
0xac0d,29.974508363514396
0x8ff9,81.10908227369755
0x6c8c,77.99131941239928
0xbac5,77.66010952466584
0xa49,68.45090786623376
0x1af0,83.97803734615513
0x24fe,86.3384378410631
0x8eb3,80.67322680547235
0xb410,81.90500078044136
0x3b83,79.31885540801619
0x4e9f,84.23732107703707
0x9656,74.4803104917133
0x4470,80.66187293429596
0x2393,76.61872198044695
0x4c1d,86.63882060369386
0x6d0f,70.5937109387229
0x4e8b,69.53092402775384
0x2c81,67.6346381268533
0xc6e2,67.42768006234785
0x6a70,70.38071234099802
0x5821,74.29308863825112
0x2079,82.07226261533567
0x5673,76.73463362113272
0x1dd8,91.9627834149195
0x4ef3,83.02884459788098
0x7ab9,68.20255615418218
0x5b80,91.49571618957287
0x6dc1,73.0114414147818
0x7ed4,92.48948569405874
0x4c9a,32.01632468099835
0x966e,76.43813520781801
0x2cc0,81.89959423194396
0xb19b,75.11110579546317
0x26fd,73.77652553586024
0x9644,84.11292418097634
0x71a4,77.52303052775984
0x8bb8,78.83025965258764
0xc874,74.9985176297055
0x1d75,78.72326963283729
0x7f38,80.49151772786418
0xbf87,70.75453203857604
0x1102,76.23056791507096
0x9cf2,77.28594579209616
0xa8dd,74.41284401948535
0x66d,71.60361099684178
0x4eb8,61.33149801044951
0xa25c,72.85396075343877
0x6a81,78.06965578555523
0x22b2,88.73790136084386
0xc295,73.57970757310729
0x65a5,64.84472853044815
0x371c,85.4575571586469
0x916e,80.70513743825218
0x54f8,79.42070815025363
0x8cf4,73.24777890740279
0xc2ca,83.18421319645907
0x8ed9,40.025783032673345
0x6377,56.66280303454336
0x7de7,78.58197480083831
0xad31,70.8288964834047
0x1b9b,63.08514171671652
0xc0fc,77.26747990669946
0x2c4e,78.92056787994032
0x4cdb,70.862504934611
0x40f7,78.73537902634345
0xaf90,79.23181318866456
0x8a44,70.20638393301803
0x7f78,83.35842780247242
0x29fc,77.19198202073294
0x9334,79.02023586385629
0x188b,75.3410155763457
