Id,Habitability_score
0x4aef,73.39700000000002
0x94db,76.4445
0x51e7,81.8088
0xc1c1,79.78110000000001
0x19fa,90.51749999999998
0x37d4,40.1616
0x6cad,70.62340000000006
0xabd1,69.45659999999992
0x7b89,89.81539999999997
0x99cb,79.5393
0x7247,70.78149999999998
0xc938,81.51359999999995
0x842e,85.23180000000002
0x486b,72.42859999999999
0x91be,93.40489999999996
0xb4e,74.58850000000005
0xb3d8,76.13579999999999
0x5086,69.0829
0x2697,77.56239999999998
0x6fc7,72.9753
0x695b,74.87109999999998
0x6bc2,75.74969999999993
0xb94f,78.0315000000001
0x1a4d,82.52289999999999
0x45ca,64.72899999999997
0x4be5,74.10930000000002
0x6bf7,82.53199999999997
0x87ce,74.01939999999999
0x73d9,74.77590000000001
0xa05a,75.14470000000003
0x7d12,67.81719999999997
0x86fe,47.90889999999999
0x371b,84.03370000000001
0xa932,74.71100000000004
0x275f,74.12980000000003
0x3222,65.55639999999997
0x9c92,84.29169999999998
0x75a4,73.75009999999997
0xc88b,74.43469999999996
0x43e6,50.190000000000026
0x121b,74.73530000000005
0x3fd0,86.68219999999995
0x905,79.15219999999998
0x8618,76.0509
0x8002,71.2833
0xa561,77.1346
0xabc2,72.10900000000001
0x3906,72.70460000000003
0x844,76.8849
0x6c9c,79.82839999999996
0x4144,73.8548
0x97a8,79.34060000000002
0x54a9,56.79619999999994
0x2dfe,87.7484
0xae8b,62.99420000000002
0xbb76,69.60800000000002
0x6beb,79.27210000000001
0xa93c,77.02510000000004
0x5ba1,72.53600000000003
0x69f6,30.678099999999986
0x8778,72.59850000000002
0x1cc3,83.66100000000004
0xc074,76.37529999999997
0xc01f,38.49519999999999
0x6701,77.74209999999998
0x9880,86.28039999999999
0x6aa9,89.80599999999993
0x9496,41.7204
0x8356,77.3413
0x3ac2,71.36830000000005
0xa37e,81.98550000000003
0x250d,68.517
0x1d34,76.2312
0x7b46,78.43779999999994
0x4b22,64.71750000000002
0xaad5,72.2449
0x97f8,77.72359999999999
0x5bf8,83.33390000000003
0x38d8,77.7252
0xb684,83.32790000000003
0x266a,75.2805
0x9b1,79.67290000000003
0x5e24,65.38320000000003
0xab0b,84.0009
0xa35a,72.51159999999999
0x7aa4,48.04919999999999
0x9de0,81.73410000000004
0x3fcb,79.35119999999999
0xbb65,73.60210000000004
0xab29,71.3986
0x84de,32.79499999999999
0x1a7d,62.461000000000034
0x9745,72.61119999999997
0xa833,79.52969999999999
0x4920,92.9377
0x6a3b,78.28019999999998
0x7a1d,42.81430000000001
0xab77,85.57160000000002
0x3922,69.33979999999993
0x2043,85.74559999999998
0x76d5,89.64839999999998
0x69c2,79.11859999999997
0x86b3,83.4803
0x8fa9,81.7806
0xc19b,70.64840000000002
0x5384,71.43129999999995
0x8cf0,73.65469999999996
0x8c75,82.04290000000005
0x194e,87.59879999999995
0x8877,82.06219999999996
0x7733,92.03219999999999
0x74c2,66.9787
0x6c98,85.35950000000001
0x472e,70.19769999999998
0x699f,47.357799999999976
0xaa2b,86.58139999999997
0x6f81,85.35019999999999
0x7a58,37.95939999999997
0x6854,80.85100000000006
0x58b8,31.3022
0x9aa,87.02940000000001
0x8e02,82.53159999999997
0x9f37,90.8422
0x2c0d,92.13069999999998
0x64c2,73.74550000000004
0xa7fd,81.46870000000004
0x4720,71.08119999999995
0x44f2,80.74159999999998
0x157c,77.09539999999997
0x438d,76.49199999999999
0x3769,71.6687
0x1c0b,66.82810000000003
0x5954,70.77970000000003
0xc7a4,88.3106
0x41fc,87.82219999999998
0xba1a,76.79310000000004
0x57e2,89.25540000000002
0xa765,77.68279999999999
0x87d3,73.80200000000005
0xa53e,81.7062
0x16fb,68.04490000000003
0x3c58,72.1357
0x750c,78.51879999999994
0x264f,76.06149999999998
0xaf88,84.9079000000001
0x3a48,91.41429999999998
0x8507,64.81650000000002
0xbcd6,76.68919999999999
0x529d,82.98499999999999
0x4281,74.48349999999999
0x8a94,71.9122
0x45ba,67.51859999999996
0xaac6,25.250100000000018
0x1e52,83.57000000000002
0x1d8f,83.9068
0x3d0f,57.71829999999997
0x292e,70.55030000000004
0x86f3,72.60800000000002
0x5f51,71.67929999999998
0xa0eb,81.38529999999997
0x828,73.7465
0x3f4d,76.54530000000001
0x1855,74.26389999999995
0x87d9,88.49210000000006
0x20de,72.3846
0x361e,70.15380000000006
0x184a,69.6335
0x77d9,76.16329999999996
0xbeb8,73.63459999999998
0xfe1,72.57729999999997
0x3885,80.19800000000001
0x5945,73.67299999999996
0x2a0f,78.49860000000001
0xaa1b,64.91050000000001
0xc5ea,34.56700000000002
0x43ce,84.78299999999996
0x9899,65.30949999999999
0x7f20,72.98199999999999
0xb760,82.80929999999995
0x66ac,76.32020000000003
0x607e,75.56830000000001
0x79d9,36.34850000000001
0x9965,73.2409
0x91d8,79.86109999999994
0x49e4,66.96900000000001
0xc0b4,82.27419999999998
0x35b0,63.9582
0x9669,82.73360000000001
0xbf2d,58.42840000000001
0x5dd6,77.44230000000002
0x15ab,76.57610000000001
0x7b82,84.76449999999997
0x25ff,72.39909999999995
0xaf52,79.37930000000004
0x7867,79.51750000000004
0x6f67,86.35820000000004
0x2aa4,75.46220000000001
0x65af,71.89269999999998
0xbf7c,61.225199999999994
0xa37a,78.04190000000007
0xc006,61.4335
0xc243,68.26110000000003
0x8e83,74.63160000000003
0xb539,75.81169999999996
0x3016,69.93639999999999
0x5a9a,81.41489999999997
0x639a,81.05540000000002
0x5804,76.12509999999995
0xc425,82.05749999999996
0xc376,78.9088
0x391f,78.52459999999998
0x7be9,74.48270000000004
0xacdc,91.72029999999997
0x3c5f,73.2925
0x21fc,81.01720000000005
0x5a76,81.46909999999991
0x472c,73.9482
0xa4c9,31.668499999999998
0x8fdd,79.49529999999999
0x888e,83.18940000000006
0x66bb,76.53000000000004
0x281a,50.88740000000001
0x146d,80.32669999999999
0x46e6,63.14499999999999
0x7cb2,87.23649999999994
0x6171,85.03669999999998
0x4fa6,75.19169999999997
0xad4e,73.26469999999998
0x2049,76.19690000000004
0xb4c6,79.62380000000003
0xb6fc,70.2937
0x8a98,81.30799999999995
0x8c1b,92.47669999999997
0xb8f6,85.42000000000003
0x9c5d,74.30850000000005
0x2b61,78.13640000000001
0x1b36,63.263599999999975
0x1c3f,89.05810000000007
0x5e1a,83.21779999999998
0x8603,79.98949999999999
0x7e69,68.00080000000001
0x7c1,81.45680000000002
0x3e2d,76.04759999999996
0xb8b4,84.33789999999998
0xe87,91.19460000000001
0xb1db,78.42379999999994
0x9f00,33.26999999999997
0x4527,82.8211
0x22e6,80.543
0xc2c1,83.13619999999996
0x8297,64.21320000000003
0xbf09,79.74920000000002
0xad4b,79.23300000000003
0x9d43,77.44729999999996
0xb537,85.88669999999993
0xbd20,73.66300000000005
0x7ab4,78.80799999999995
0x2a34,82.5246
0x99d9,89.54700000000003
0x9651,70.65019999999993
0x7422,73.20059999999995
0x831,75.66149999999995
0x2c27,77.07999999999994
0x4966,73.28050000000003
0x5c50,81.17449999999994
0xbfba,73.47999999999999
0x3d13,83.62810000000002
0x2a38,81.01040000000003
0x7691,75.15399999999998
0x125c,73.95929999999996
0x9fa7,82.49830000000001
0x3968,59.128699999999974
0x2290,72.4873
0x964b,72.69710000000003
0x7904,71.32109999999999
0x98de,72.86459999999997
0x3ad2,78.32179999999995
0x8d4e,76.95759999999999
0x434c,72.84469999999997
0x10e7,71.34889999999997
0x9668,80.54780000000004
0x7773,72.15819999999998
0x3711,81.9632
0x4249,91.057
0x5661,80.87349999999999
0x4797,83.2776
0xa9c8,35.27810000000001
0xe23,81.92620000000001
0xc1ef,76.10979999999996
0x6dcb,83.61950000000004
0x77bc,38.09989999999999
0x93f0,78.51790000000004
0x6545,76.18329999999995
0xba86,78.9795
0x35f6,38.00549999999999
0xb99e,82.47040000000003
0x3b26,86.46359999999999
0x9710,38.87720000000001
0x9039,79.84660000000002
0xc65e,43.40749999999999
0x3a68,67.25030000000004
0x8c54,82.96839999999999
0x75cb,78.30939999999998
0xab41,78.92489999999997
0xb73a,41.67249999999999
0xbcd7,54.1126
0x8182,81.1547
0xa710,71.83879999999995
0x4455,72.5863
0x8d8d,75.82070000000002
0x9800,72.67030000000001
0x3c2e,83.54950000000002
0x8f9c,85.58030000000004
0xa394,83.4451
0x9cbc,86.84329999999994
0x2d71,77.26699999999997
0x274b,64.54140000000008
0xc152,72.50090000000004
0x989,27.70690000000002
0x39be,85.11669999999998
0x934f,77.77559999999997
0x61cd,76.99839999999996
0x37e1,51.2298
0xa002,85.51170000000006
0x518f,57.66319999999997
0xc5c3,65.739
0xbec4,84.38870000000001
0x9b3b,66.57010000000002
0x2edd,83.24549999999999
0xb9ae,83.49329999999998
0x9df0,55.58159999999998
0xf4b,79.59759999999999
0x9e95,70.86099999999999
0x9c28,41.0501
0x49dd,77.3437
0x2b91,82.09930000000004
0x1e48,90.34029999999996
0x6eb5,75.09079999999996
0xb992,74.77649999999996
0xba99,72.3656
0xa151,80.23460000000001
0xaedf,77.47589999999992
0xecd,72.99510000000004
0xb34a,83.31870000000002
0x780d,76.20330000000001
0x2ce5,64.85489999999999
0x4dcf,67.84449999999998
0xc607,71.87520000000006
0x7a20,79.38730000000001
0x2b7d,63.155500000000046
0x6653,70.2004
0x24e1,31.798599999999997
0xdbb,79.06629999999996
0x4a87,81.3531
0x39a8,82.17419999999998
0x626,37.37310000000001
0x2c2c,70.07350000000001
0x4ede,77.40260000000005
0x9ada,78.01729999999999
0x7fbf,86.3901
0x170e,85.02020000000007
0x93ca,81.20670000000001
0x4a22,83.74729999999998
0x1fac,82.27770000000001
0xb912,82.28850000000003
0xb35d,32.449000000000005
0x568f,61.903500000000015
0x17a5,80.07369999999996
0x2ead,76.37730000000005
0x93aa,74.02750000000003
0x2cb7,82.44299999999997
0x2fbc,81.84189999999998
0x8b1c,76.71159999999996
0x383d,80.44399999999993
0x6ab8,74.85070000000002
0x2f1d,48.02110000000004
0x3efb,72.99009999999998
0x99e3,80.51550000000003
0xc508,84.4377
0x7c77,78.67630000000003
0x727f,74.75190000000003
0xb29,81.9417
0x8ab1,35.60640000000002
0x82ab,78.90760000000002
0x3de6,61.62460000000004
0x319a,76.54289999999997
0x28fc,68.42659999999995
0x362a,38.29479999999998
0xbe3b,76.74680000000002
0xaaa4,74.67839999999994
0xa1b4,70.65490000000003
0x27d1,78.71749999999997
0xf11,70.4918
0x37be,87.5389
0x4029,80.84749999999991
0x59b8,64.28719999999998
0x9356,74.0077
0x7b1e,65.23650000000004
0x791,72.72340000000003
0x4623,26.095699999999987
0x22ac,79.04639999999998
0xc36e,78.6791
0x3b55,80.71819999999998
0x96ed,86.83959999999999
0x1633,72.16589999999994
0x5c0f,76.7549
0x9ad2,84.41949999999999
0xb6ae,75.41860000000001
0xa46c,34.1288
0x449e,73.98770000000003
0xa6a4,93.43790000000001
0x5b38,82.43500000000002
0x1e9b,84.03670000000002
0x3fc7,72.67869999999998
0x280b,64.64069999999998
0x82c0,60.171800000000005
0x6132,73.48930000000001
0x4d17,83.7589
0x952,78.56710000000004
0xc8e0,32.21959999999999
0x72af,81.42669999999995
0xe99,35.56809999999998
0x5bef,74.2335
0x3b67,81.36360000000002
0xb971,35.265600000000006
0x3516,67.33750000000002
0x921c,73.03039999999999
0x2d2e,34.1768
0x5b65,70.79179999999998
0x8b2e,43.7079
0x41e8,63.67190000000003
0x47cf,76.67210000000009
0x2e7f,67.0752
0x15f7,78.81219999999996
0x5d05,89.39209999999996
0x7447,80.05619999999998
0x671e,56.49600000000004
0xbbbf,66.6001
0x7c6e,85.00379999999996
0xaad9,80.17309999999999
0xa619,77.90649999999992
0x1f56,83.1613
0x63c0,74.79789999999998
0x60ec,80.27799999999998
0xb85c,72.80730000000001
0xb653,69.78319999999998
0x9b52,76.65550000000002
0x2d81,70.1005
0x7ef7,78.2272
0xbbe1,64.65980000000002
0xc528,76.8143
0x173a,76.3485
0x4672,76.30959999999999
0x809d,85.17390000000006
0xa9bb,82.19760000000004
0x5a56,79.94920000000003
0x3324,63.40300000000002
0x4c1c,77.79589999999997
0x5143,79.9595000000001
0x6b58,74.69020000000006
0xd47,62.85909999999999
0x8f29,70.92239999999998
0xae1c,66.56599999999999
0x9fc4,79.3616
0x6da6,76.47339999999998
0x7a60,73.09120000000004
0x3226,79.9421
0xb4dd,83.56969999999997
0x88e3,64.9461
0x2167,28.731400000000008
0x8311,39.46740000000002
0x43bb,56.03410000000001
0x7d43,79.45320000000004
0x6052,81.65879999999999
0x344b,35.13770000000001
0x6887,88.66360000000006
0x1c62,84.40750000000004
0xb188,42.63119999999999
0x2be2,57.6055
0x3239,70.44750000000002
0x148b,73.94010000000002
0x7afc,35.655300000000004
0x3cfd,81.45920000000004
0x1f7b,83.14939999999996
0x7cd0,66.50470000000001
0x3abc,69.10470000000002
0xcd5,73.14780000000005
0x140d,76.24639999999998
0x1046,78.98000000000006
0x9963,83.66480000000006
0x6029,73.5571
0x2afb,75.93629999999999
0xa15f,78.27549999999997
0xaa5a,74.69710000000003
0xbc6d,96.77539999999999
0xc256,71.8572
0x9ea5,73.39469999999996
0x358d,67.80389999999998
0x4cc4,81.75440000000005
0x154a,90.77419999999992
0x8290,73.29940000000002
0x2948,75.56499999999997
0xf30,69.85869999999998
0x36c5,70.7599
0xad3f,83.00240000000002
0xd90,75.33389999999999
0x6036,82.447
0x527a,73.59519999999996
0x9f74,75.47130000000004
0x75d4,87.12720000000002
0x90c4,60.58999999999998
0x8700,72.71330000000002
0x7ba4,83.19840000000002
0x8994,80.03399999999989
0xb43e,50.664500000000025
0xbfdf,34.0348
0x6d39,21.711599999999997
0x36fb,64.60689999999997
0x46e8,38.86289999999999
0xa026,71.24830000000004
0xaa96,74.39200000000001
0xbb80,45.12559999999995
0x39d7,92.05590000000011
0x1078,68.92379999999999
0x7d17,84.26560000000003
0xbc9c,74.21330000000003
0xbe9c,36.2816
0x5343,70.19200000000001
0x6ea7,27.164799999999996
0xc75b,76.6676
0xc0a4,72.87899999999996
0x424e,86.84999999999995
0x4695,73.257
0x1042,78.03479999999993
0x30bf,82.69520000000003
0x792a,91.44059999999996
0x203f,79.15810000000005
0x77e1,90.69509999999997
0x525f,86.68090000000004
0xab5d,78.06359999999998
0x9059,83.70939999999995
0x5812,77.51669999999996
0x5be5,45.80290000000003
0xa404,72.14689999999999
0x2d59,76.30590000000001
0xb91,84.91900000000007
0x421c,87.1072
0x3a74,78.57280000000002
0x34da,65.1729
0xa989,89.43239999999996
0x3b06,73.87149999999994
0x5efa,81.72839999999998
0x580d,63.10239999999999
0x55bf,79.57999999999997
0x3897,72.3373
0xb127,67.68029999999997
0xf6d,65.9446
0x3230,65.09099999999995
0xc6a4,76.69739999999997
0x1726,81.01110000000003
0x3011,83.8824
0xa184,68.62260000000003
0x77e8,43.67819999999999
0x9eb3,55.73439999999998
0x1b26,72.45949999999999
0x9277,85.55720000000007
0x55cf,73.53879999999997
0xaf89,83.26559999999996
0x57fb,84.4783
0x5611,78.95500000000001
0x8f9,78.3614
0xa607,68.26279999999996
0xbd86,41.220899999999986
0xa510,80.47710000000005
0x9a0d,78.25730000000003
0x4b9e,70.50650000000002
0x9811,82.67530000000001
0x9b40,22.71399999999999
0x3c40,84.78799999999994
0xb29e,84.72429999999994
0x74c3,84.76029999999997
0x681a,72.20180000000006
0xae47,73.50040000000003
0xe08,27.671799999999994
0x9f4f,69.33890000000002
0x8a10,72.21020000000007
0x153e,41.97499999999998
0x60ff,85.29829999999994
0x7083,73.97779999999999
0x3783,67.05539999999999
0x78c2,83.09219999999999
0x9a99,79.30569999999997
0x1239,47.645099999999985
0x10b5,75.86839999999998
0x19d8,84.58469999999996
0x7825,67.49730000000002
0x9209,75.50000000000004
0x4dc2,84.3487
0xc60f,40.39320000000003
0x56c5,73.3437
0x40d7,74.41650000000006
0x601e,90.95860000000002
0x4469,82.17680000000001
0x99bd,70.9879
0x88cd,73.41820000000001
0x28e2,84.98920000000003
0xc1c6,76.21200000000005
0x24e5,80.7832
0xbea9,54.28029999999999
0x3cf6,70.85789999999997
0xb7e6,67.65300000000005
0x8017,79.1576
0xc3aa,71.1161
0x21a7,41.79230000000001
0x3c37,76.69959999999998
0x28d1,81.32729999999998
0x52fc,80.16879999999999
0x103a,89.63859999999998
0x928c,80.57240000000003
0x2e26,75.75670000000002
0xc591,83.69289999999995
0x64f3,66.33
0x1905,81.63839999999999
0xaf3b,71.36570000000002
0x8f9e,36.260699999999986
0xc35c,76.76149999999998
0x2da3,32.4501
0x1ff2,75.16509999999998
0x8cb8,77.58849999999994
0x784c,87.75409999999994
0x3556,75.50960000000003
0x488b,80.10270000000001
0x18dc,92.74810000000005
0x7b99,75.48559999999998
0x1128,82.31600000000005
0x635c,88.62590000000004
0x27a1,74.25639999999993
0x1908,78.37519999999999
0x3b47,67.35419999999998
0x70a2,68.36380000000003
0x9094,88.21629999999999
0x2e70,79.57289999999999
0x3977,83.55380000000002
0x52e5,72.25599999999997
0xa8f6,75.55049999999999
0x3e25,83.4949
0xb09f,81.59849999999996
0xa2a9,74.64319999999998
0xae60,78.70480000000006
0x74b1,83.64600000000002
0xb8ef,70.90939999999999
0x3414,81.75119999999998
0x5f46,71.99359999999997
0x663,82.03630000000007
0x876e,87.28729999999997
0x57cb,81.57520000000002
0x42f1,62.118700000000054
0x2ced,81.842
0x9914,71.13880000000003
0x4ce6,71.5773
0xb135,83.33049999999999
0xc1ac,89.14230000000003
0x31c5,73.3152
0x10cb,77.30749999999998
0x59d6,78.94950000000003
0xba66,66.12509999999996
0x5005,70.77420000000002
0x9e91,71.01150000000003
0x2b3d,68.69059999999995
0x4212,81.90039999999993
0x6410,66.81420000000003
0x7114,61.88890000000002
0xa164,69.51850000000003
0x1dfe,71.30000000000003
0x8742,39.141899999999985
0x36ca,71.46210000000002
0x1351,79.8776
0xaaae,79.4549
0x91cd,78.9477
0x6f47,81.18699999999998
0x249d,75.20690000000008
0xb35e,83.40219999999998
0x86f2,76.2904
0x247c,76.35999999999999
0x3707,82.19289999999997
0xb561,84.77709999999993
0x98c,77.21730000000001
0x3088,75.05070000000003
0x2cf8,79.14860000000007
0x8e53,89.53399999999996
0x4f62,74.49069999999998
0x5df5,73.86469999999998
0x7ef4,73.00630000000005
0x473f,82.1153
0x697,88.17039999999996
0x76ba,80.03299999999994
0x2d42,84.43109999999999
0x3573,47.874300000000005
0x7499,75.87330000000003
0x252a,37.09000000000002
0x689,81.41219999999998
0x468b,83.1091
0x1a15,76.28940000000007
0x91ac,30.74180000000001
0xbf4e,63.89339999999999
0x24fc,73.05810000000002
0x5feb,82.03809999999997
0x2e2e,81.64069999999997
0x2c43,77.49129999999997
0x9dd9,75.54949999999997
0x9c18,79.61680000000003
0xabf0,75.9156
0xa917,55.94339999999999
0x9efe,73.634
0x5873,83.91529999999999
0xaff6,74.4554
0xb33,70.97089999999999
0x9543,28.461300000000016
0x2093,73.1398
0xb9b7,76.45099999999998
0x758f,56.108899999999984
0x5d95,86.90270000000001
0x51e4,71.09990000000008
0xb10b,37.442100000000046
0xa0ac,77.02319999999997
0x1cd5,77.74229999999994
0x6419,79.30630000000002
0x55a8,74.38119999999998
0x9f6c,73.31109999999997
0xb5b7,41.04720000000003
0x2ecf,80.43690000000002
0x992f,39.185699999999976
0x78d2,80.33499999999995
0xb57f,75.5886
0x8870,89.32999999999997
0xa250,70.49180000000005
0xb206,80.91879999999993
0xc2ee,77.27260000000003
0xad8a,65.502
0x52d1,65.53200000000001
0x972b,79.30169999999993
0xcaf,66.44979999999998
0xb643,70.95169999999996
0xc1f5,82.31289999999994
0x5a4d,74.55139999999996
0xb87f,72.35759999999999
0xacfe,69.35009999999998
0x1868,78.67599999999999
0x9d0f,72.16729999999998
0x6ad4,76.8485
0x1b40,68.25279999999997
0x3681,77.69759999999998
0xcf0,69.44989999999999
0xbe3d,73.78580000000002
0x2168,94.72700000000007
0xc7f6,68.4699
0xa414,75.9811
0x613,67.84099999999995
0x5e28,72.57959999999993
0x11fe,72.89720000000001
0x1003,67.9411
0x572b,72.71890000000002
0xacfd,84.15619999999997
0x8da9,55.54619999999999
0xac0d,34.68629999999999
0x8ff9,78.37539999999998
0x6c8c,76.01850000000002
0xbac5,78.04200000000003
0xa49,68.47230000000002
0x1af0,84.11499999999998
0x24fe,82.71819999999998
0x8eb3,80.37950000000006
0xb410,82.11089999999994
0x3b83,81.59179999999994
0x4e9f,83.01049999999998
0x9656,73.19649999999999
0x4470,81.25389999999994
0x2393,80.48950000000002
0x4c1d,86.56969999999995
0x6d0f,71.85329999999996
0x4e8b,67.1111
0x2c81,67.7599
0xc6e2,65.93829999999997
0x6a70,71.51749999999998
0x5821,76.3884
0x2079,82.98269999999998
0x5673,78.67540000000004
0x1dd8,91.30640000000007
0x4ef3,84.01139999999995
0x7ab9,66.75189999999996
0x5b80,90.06249999999999
0x6dc1,73.49429999999997
0x7ed4,90.11329999999998
0x4c9a,34.71150000000001
0x966e,75.76239999999997
0x2cc0,82.90380000000005
0xb19b,76.97900000000003
0x26fd,73.38670000000003
0x9644,83.8144
0x71a4,78.00559999999999
0x8bb8,77.79090000000004
0xc874,78.42790000000004
0x1d75,79.1233
0x7f38,75.03809999999999
0xbf87,72.92999999999998
0x1102,75.37010000000001
0x9cf2,76.78430000000002
0xa8dd,77.25499999999995
0x66d,72.60230000000003
0x4eb8,66.88630000000002
0xa25c,70.47140000000002
0x6a81,72.18870000000004
0x22b2,87.71939999999995
0xc295,70.86810000000006
0x65a5,67.55689999999998
0x371c,85.19340000000004
0x916e,81.35560000000001
0x54f8,79.47950000000003
0x8cf4,72.3908
0xc2ca,83.78659999999999
0x8ed9,43.46760000000001
0x6377,60.461199999999984
0x7de7,76.2591
0xad31,71.66460000000004
0x1b9b,66.0302
0xc0fc,75.77219999999997
0x2c4e,78.39829999999998
0x4cdb,69.20960000000005
0x40f7,79.39550000000004
0xaf90,80.24809999999997
0x8a44,66.85309999999998
0x7f78,83.16760000000002
0x29fc,77.60769999999995
0x9334,79.57959999999996
0x188b,76.51869999999998
0x56d3,74.17540000000002
0x4818,79.76609999999998
0xbeda,78.57779999999997
0x9e8c,71.87300000000003
0x1df4,70.88959999999994
0x44f0,79.08270000000005
0x810,77.33809999999995
0x645d,81.75659999999996
0x1b25,85.46800000000002
0x3c81,81.0201
0x47c7,75.39020000000004
0xa4ab,67.04570000000001
0xc411,74.2667
0x98b5,74.27489999999997
0x297c,81.03810000000004
0x12f4,81.83480000000003
0x25e7,74.41180000000003
0x2a3e,79.95640000000002
0x3a86,76.3973
0x3d23,84.70280000000001
0x692f,76.20159999999996
0x16ec,70.84910000000002
0x71c7,91.0773
0x58b7,72.36690000000004
0x6965,84.939
0xae1f,33.70569999999999
0xba9e,71.65610000000001
0xafee,74.09730000000002
0x5f8d,79.8611
0x73e0,79.35700000000003
0x354c,75.82770000000001
0x9dea,32.656200000000005
0x384a,78.21110000000002
0xcf7,69.41320000000002
0x3572,84.50989999999996
0x237b,28.261399999999995
0x5857,69.87390000000008
0xc35e,72.83800000000002
0xbfb2,31.160000000000004
0x2e60,72.77980000000005
0x2b93,72.52000000000001
0xa3e6,73.96080000000005
0x19f7,74.45499999999997
0xabf9,74.0875
0xc89d,77.86969999999998
0xc692,76.15590000000003
0x21ef,75.54250000000002
0x5f4a,86.40699999999995
0x8f8e,71.04590000000005
0x63be,88.79009999999998
0xc770,72.91979999999997
0x22d4,69.57519999999998
0x2ef9,85.72379999999995
0x1ad5,70.90090000000002
0x8bd3,86.80339999999993
0xa7af,77.92879999999997
0x6f63,67.61179999999999
0x6cd,86.86809999999996
0xbe3f,83.43200000000003
0xac56,77.00329999999998
0x78de,78.04329999999997
0x6f8,71.88280000000003
0x7190,73.25369999999998
0x23ca,47.387399999999985
0x838a,73.29250000000003
0x7201,73.46059999999994
0xb625,77.14129999999996
0x7ae8,84.98179999999998
0x58ab,76.55809999999998
0x1e9e,87.02649999999996
0x96f2,78.3645
0x5a4b,69.7428
0x3901,79.46989999999998
0x687f,63.85429999999993
0xa470,74.47499999999997
0xa5ac,41.44910000000001
0x64a7,74.63100000000003
0x1c2e,81.28539999999997
0x3a8a,74.7442
0x6166,77.38470000000002
0x2c6f,89.33679999999993
0x1e22,78.62050000000004
0x8ab7,78.12149999999998
0xc8fb,72.84059999999992
0x7472,69.65410000000006
0xbf61,74.47429999999997
0x48ae,71.4459
0x3135,76.5492
0xa86c,77.91109999999995
0x78c,71.83130000000001
0xa967,72.726
0x34f1,55.236100000000015
0x9010,60.98739999999998
0x109b,76.04729999999996
0x5d68,30.121299999999984
0x840d,71.64069999999998
0x510b,70.72149999999999
0xbd6c,78.07150000000001
0x647b,77.74670000000003
0x59a9,59.373400000000004
0x92c2,73.27899999999998
0x8673,71.8654
0x4346,81.86879999999998
0x231e,68.4808
0xb3cc,50.40859999999998
0x28e3,38.90939999999998
0x8b4a,34.573
0x42a7,72.62419999999999
0x52e0,76.33879999999996
0x8c8c,82.05349999999997
0x168b,84.9514
0x4b80,75.24010000000003
0x2861,80.36000000000001
0xaf5,82.3934
0x8915,88.0098
0x8b61,76.08639999999998
0x3398,75.8392
0xd4a,74.8377
0x2db1,84.47100000000002
0x2dcf,84.68349999999997
0xa5c8,81.55099999999997
0xb6db,29.518500000000014
0x5ec8,67.6723
0x9436,80.13930000000006
0x3d28,67.12020000000001
0x97ec,74.82619999999997
0x6f9b,79.5371
0x1e3f,78.62799999999997
0xba5b,89.2238000000001
0x6a93,78.64519999999999
0x7c90,81.68750000000001
0x4bfd,78.10050000000003
0x5933,74.45710000000003
0x1ea8,89.02919999999999
0x5705,90.49129999999995
0xc3a4,79.53580000000002
0x3144,90.93409999999999
0x3d8c,78.69099999999997
0x6a97,86.32770000000002
0xadc0,72.23660000000001
0x70e7,75.2356
0x1e88,75.42240000000007
0x3889,44.31079999999999
0x65c,82.93949999999997
0x34d8,74.13559999999995
0x6fc4,81.12750000000004
0x6f4,64.70040000000004
0x1a07,71.82850000000002
0x5cd2,60.000899999999994
0x59ef,65.97819999999999
0x5dd2,74.6512
0x896d,58.645900000000005
0x3eca,80.43709999999997
0x5460,82.6565
0x68f4,73.95260000000002
0x5cc8,77.70599999999997
0x7fc2,76.95289999999999
0x175b,78.02879999999999
0x28d3,83.64319999999996
0x1da8,70.17459999999997
0x902c,78.02629999999995
0x27ef,79.32029999999997
0xc87e,21.804499999999994
0x8d55,83.78009999999996
0xbc88,66.51310000000007
0x458b,77.06710000000002
0x86cd,32.29389999999998
0x579b,81.9303
0x94fa,79.77169999999997
0xb5f1,87.74570000000001
0xc18c,79.91309999999997
0xc7d2,75.6829
0x76f9,72.11970000000001
0xab4d,78.19499999999998
0xae9d,81.01170000000003
0x15e5,33.71909999999998
0x6e2c,76.55820000000003
0xc473,83.65919999999998
0xc7e5,80.68149999999997
0xa283,79.57600000000004
0x35ae,83.46799999999999
0x85bb,78.63170000000001
0x4c7e,84.25200000000002
0x2a0d,63.37379999999997
0x19f2,81.22969999999997
0x11cd,72.33019999999999
0xb03f,64.2184
0x26a1,73.08200000000001
0x95e,81.99509999999998
0x7429,73.76800000000001
0x2518,25.549300000000002
0x2246,81.43650000000008
0xbcf4,88.03869999999993
0x4a6a,84.4931
0x1d27,39.89620000000003
0x532a,84.98319999999998
0x3609,76.63069999999992
0x95e6,78.15689999999994
0xb67a,71.96109999999999
0x3d19,73.84279999999997
0x3133,42.1158
0x8bb0,86.12199999999996
0x72c7,74.56819999999998
0x235d,64.79109999999997
0x461c,85.69800000000005
0x7545,74.1578
0x57b9,71.81479999999996
0xb01a,75.94219999999999
0x17d6,74.10649999999995
0x8380,37.64639999999999
0x4aeb,89.74830000000003
0xc449,85.64209999999997
0x8602,56.26169999999998
