Id,Habitability_score
0xbb65,75.48856231997976
0xab29,74.2713850024775
0x84de,32.46129791684541
0x1a7d,64.36298406403006
0x9745,72.6381561112057
0xa833,79.89211026443284
0x4920,92.04347156498272
0x6a3b,78.40300027592036
0x7a1d,41.63808684692246
0xab77,79.30979576052236
0x3922,68.7636084333756
0x2043,83.37159024318487
0x76d5,90.07056356924562
0x69c2,78.91412922714127
0x86b3,83.33315288204972
0x8fa9,78.07783609494025
0xc19b,71.22173362201933
0x5384,72.55376792137139
0x8cf0,72.04703257301952
0x8c75,79.95182705484751
0x194e,88.25858038910677
0x8877,82.90641185388834
0x7733,92.38938591321072
0x74c2,66.15270956119795
0x6c98,83.03052644356755
0x472e,71.39441520438658
0x699f,70.92103840995243
0xaa2b,86.98039925222518
0x6f81,83.76092560024924
0x7a58,38.18961101798911
0x6854,79.43882200978614
0x58b8,30.667165436570468
0x9aa,84.49293382890005
0x8e02,84.73139448831277
0x9f37,90.20656007166014
0x2c0d,91.25772662468421
0x64c2,73.23102505095007
0xa7fd,82.01702771635019
0x4720,71.98574282243696
0x44f2,79.81190484940967
0x157c,76.72797929704615
0x438d,75.86730319945015
0x3769,68.47059054301482
0x1c0b,69.74635398959721
0x5954,71.8997344094372
0xc7a4,88.5372563466527
0x41fc,87.41520883996544
0xba1a,77.62731248945897
0x57e2,89.17895795896514
0xa765,75.10652148693421
0x87d3,74.29121297739763
0xa53e,81.92126089563675
0x16fb,68.06596753997619
0x3c58,74.04595215908391
0x750c,78.06231250219166
0x264f,79.92462554567936
0xaf88,84.11645614252254
0x3a48,91.7054245466748
0x8507,64.01161841423955
0xbcd6,74.72162386895617
0x529d,81.33366955428028
0x4281,74.66448053537822
0x8a94,71.89520467130737
0x45ba,68.21238930903503
0xaac6,24.08090896806173
0x1e52,84.11232724470469
0x1d8f,83.21870874683123
0x3d0f,56.87170974057443
0x292e,69.98383519567004
0x86f3,72.49840421689058
0x5f51,71.12915577252413
0xa0eb,81.23324786093241
0x828,74.5853038177093
0x3f4d,76.88162334823816
0x1855,74.32796350777627
0x87d9,87.40213685116626
0x20de,74.67467161449844
0x361e,69.09212518601457
0x184a,72.06200491848126
0x77d9,76.52596343122252
0xbeb8,74.45282092777978
0xfe1,74.04456856069476
0x3885,78.67566495319991
0x5945,73.56100219191528
0x2a0f,78.7721224884483
0xaa1b,65.65407535679086
0xc5ea,36.96407535470454
0x43ce,82.18915759298199
0x9899,66.21124234986227
0x7f20,73.19452202919902
0xb760,80.67189321983084
0x66ac,77.45694829941816
0x607e,77.18222218594897
0x79d9,38.7218629480563
0x9965,75.67562369986787
0x91d8,79.73631242878034
0x49e4,67.91149509061937
0xc0b4,82.36015566375161
0x35b0,63.196828212812385
0x9669,83.18538930841731
0xbf2d,59.206582984414624
0x5dd6,77.56643758467494
0x15ab,75.62163007721891
0x7b82,82.98521630712573
0x25ff,73.30245447714113
0xaf52,80.19225031522733
0x7867,77.53238319806213
0x6f67,86.31094098138502
0x2aa4,72.03371540502074
0x65af,69.61850606694775
0xbf7c,62.51870766692616
0xa37a,77.14966040787029
0xc006,63.20630019091138
0xc243,69.20636952891768
0x8e83,74.36684791605295
0xb539,74.41268205963193
0x3016,69.09174866302989
0x5a9a,81.40355707016207
0x639a,79.39303171996595
0x5804,77.41702796027747
0xc425,80.18488858854981
0xc376,79.65962217123553
0x391f,78.79384467247779
0x7be9,76.35681483979221
0xacdc,91.64002054138854
0x3c5f,73.66560854132345
0x21fc,81.42920781352603
0x5a76,81.45935416854829
0x472c,74.36753560331348
0xa4c9,31.83959866302196
0x8fdd,79.84163676577606
0x888e,83.110182362511
0x66bb,79.16079014732173
0x281a,49.21969450379407
0x146d,81.19702270612515
0x46e6,64.32528183204468
0x7cb2,87.25434700661971
0x6171,82.81351083693153
0x4fa6,75.6317205280891
0xad4e,74.09777349773991
0x2049,77.17107444493567
0xb4c6,78.90711124033362
0xb6fc,70.09704569796189
0x8a98,80.92982548793084
0x8c1b,90.96256204145953
0xb8f6,85.93012655775752
0x9c5d,76.126092912771
0x2b61,80.94504654977695
0x1b36,64.50724029057044
0x1c3f,89.13217562888174
0x5e1a,82.16280816753738
0x8603,79.62747578900631
0x7e69,68.72178705385036
0x7c1,79.22454467430971
0x3e2d,75.66539131889049
0xb8b4,82.41424535040368
0xe87,91.15595184071641
0xb1db,76.25891565678248
0x9f00,34.84954157032703
0x4527,83.28510543332301
0x22e6,80.12027177133778
0xc2c1,81.51330253643007
0x8297,72.81569873056338
0xbf09,78.55977497194355
0xad4b,80.28786358772962
0x9d43,77.63408869929096
0xb537,83.72052928092062
0xbd20,73.9831424823368
0x7ab4,78.74112658566513
0x2a34,84.37424736035831
0x99d9,88.83642632282469
0x9651,74.86049123181897
0x7422,70.95849096408874
0x831,74.84133081786912
0x2c27,77.12310590587086
0x4966,72.99607376307928
0x5c50,79.39130518564977
0xbfba,71.86939767414155
0x3d13,83.30634060792626
0x2a38,80.05051543267352
0x7691,75.30228508332252
0x125c,74.80134891058475
0x9fa7,81.76681883766236
0x3968,58.58284001082365
0x2290,72.71108378968276
0x964b,71.75730081953844
0x7904,68.65752746591765
0x98de,73.07273037643117
0x3ad2,78.78367979605478
0x8d4e,79.28289269042587
0x434c,73.1368510203283
0x10e7,73.4347465302556
0x9668,78.36760970508806
0x7773,74.06649092547667
0x3711,80.21384475093468
0x4249,90.52178690114775
0x5661,81.18665661106299
0x4797,78.31478614206449
0xa9c8,34.26648659694077
0xe23,79.95747822143068
0xc1ef,78.11613619352923
0x6dcb,83.82424431407124
0x77bc,37.479982364420486
0x93f0,77.41309894736798
0x6545,76.16249958258818
0xba86,77.96726067834375
0x35f6,40.59293348900364
0xb99e,80.6095121894908
0x3b26,85.40386327539416
0x9710,41.527567737737805
0x9039,78.42550700609678
0xc65e,42.61828921387237
0x3a68,64.97385959113481
0x8c54,81.45247964000872
0x75cb,78.86873941471752
0xab41,76.93339356898827
0xb73a,43.07013616650698
0xbcd7,57.000324254537865
0x8182,82.23282314472202
0xa710,73.58337351359545
0x4455,71.57032481554754
0x8d8d,73.45679807848526
0x9800,72.60476656052592
0x3c2e,83.59286756648495
0x8f9c,86.09674496108224
0xa394,79.55873600493315
0x9cbc,86.07486540591047
0x2d71,77.11803497788564
0x274b,67.55211028692145
0xc152,72.3251616896785
0x989,29.2227770884651
0x39be,85.28376516270218
0x934f,77.6825170568049
0x61cd,77.31007050569393
0x37e1,48.85077399279783
0xa002,82.90651109546319
0x518f,55.415720691225864
0xc5c3,65.59862402243232
0xbec4,83.23966880310066
0x9b3b,64.8805351147656
0x2edd,83.05466605964861
0xb9ae,83.07028285120904
0x9df0,54.01538597765854
0xf4b,79.13703495842768
0x9e95,72.95036774170094
0x9c28,39.034259666804914
0x49dd,78.13343306988999
0x2b91,82.49596305940379
0x1e48,89.2944285549369
0x6eb5,73.97888575445242
0xb992,77.35680196787182
0xba99,69.98490532180284
0xa151,80.27804931330253
0xaedf,78.40205284083002
0xecd,71.12573535787932
0xb34a,82.44584222363036
0x780d,76.48291035043641
0x2ce5,64.55000311776791
0x4dcf,68.64072298076526
0xc607,73.27763195099254
0x7a20,78.5296117415836
0x2b7d,63.48725026744522
0x6653,68.9724368566835
0x24e1,34.04289837699867
0xdbb,80.5820851559206
0x4a87,80.30673962954205
0x39a8,79.05564407760743
0x626,38.19907702936043
0x2c2c,70.1477435520942
0x4ede,76.7131790878202
0x9ada,79.74653805215777
0x7fbf,86.20134624485708
0x170e,84.67998168672
0x93ca,74.87763775364172
0x4a22,83.2484872985234
0x1fac,81.79687956848585
0xb912,82.10211688086872
0xb35d,33.42518118455516
0x568f,61.717993988634475
0x17a5,81.02007354998685
0x2ead,77.63620434636026
0x93aa,85.43485010488071
0x2cb7,83.07867376077566
0x2fbc,78.41208595431851
0x8b1c,77.09895225141551
0x383d,81.17211810647908
0x6ab8,74.21640879316936
0x2f1d,53.01837152916105
0x3efb,73.89196575297932
0x99e3,80.01173784590516
0xc508,83.73697041438643
0x7c77,79.40145074276444
0x727f,74.6403440706705
0xb29,79.85241806693074
0x8ab1,35.2202778782834
0x82ab,79.80226629998904
0x3de6,61.43899153632827
0x319a,77.84081871003531
0x28fc,70.7088021026908
0x362a,39.72109292942692
0xbe3b,73.62948278092789
0xaaa4,75.28657937713439
0xa1b4,71.14461207122675
0x27d1,78.41314507034217
0xf11,71.69262287272177
0x37be,84.09158807358574
0x4029,81.52335077385479
0x59b8,63.78132750487059
0x9356,74.90687872089852
0x7b1e,66.39475940711526
0x791,72.90602102233593
0x4623,26.359471614060396
0x22ac,79.63622107935858
0xc36e,79.8370981133066
0x3b55,75.79057879265581
0x96ed,83.80103403350651
0x1633,72.6656034075316
0x5c0f,76.53539717757556
0x9ad2,83.53118517072397
0xb6ae,75.51212780111706
0xa46c,36.663192233885646
0x449e,74.5192593260335
0xa6a4,93.29381605035118
0x5b38,81.71980621663721
0x1e9b,81.0332076968971
0x3fc7,75.05622021365616
0x280b,66.07439820368037
0x82c0,63.19717836868738
0x6132,74.94211738147358
0x4d17,83.20352307620418
0x952,74.83606609250627
0xc8e0,41.773388454475224
0x72af,81.03955330226003
0xe99,37.0818786109174
0x5bef,66.26738331353941
0x3b67,81.4249748801574
0xb971,35.01940495595204
0x3516,70.03585751779723
0x921c,74.674689945161
0x2d2e,34.27129048906991
0x5b65,73.91507986988341
0x8b2e,42.65004425572628
0x41e8,62.808520089371875
0x47cf,78.15811594363767
0x2e7f,70.82411834858547
0x15f7,78.37195766338861
0x5d05,89.9835832965622
0x7447,79.38604566955992
0x671e,59.882038925112276
0xbbbf,67.07767942248057
0x7c6e,81.09692605112338
0xaad9,81.07424846724852
0xa619,77.88186922830167
0x1f56,82.41268430297339
0x63c0,74.32660080316467
0x60ec,79.62962333217122
0xb85c,73.82713183176024
0xb653,67.69347000891257
0x9b52,77.17135882633583
0x2d81,68.64363727488193
0x7ef7,80.17383519400745
0xbbe1,65.90633213347287
0xc528,75.57362500048662
0x173a,76.99306424873933
0x4672,76.92050990960844
0x809d,84.71277701759898
0xa9bb,81.05788507228394
0x5a56,77.43145960893426
0x3324,61.13598057651297
0x4c1c,79.64232900016012
0x5143,81.14431116737738
0x6b58,74.07582217289033
0xd47,62.84786136672455
0x8f29,71.35556390840408
0xae1c,66.5512249055512
0x9fc4,80.04242585478735
0x6da6,76.88315452328159
0x7a60,73.36709721333263
0x3226,76.75895728984383
0xb4dd,83.22091632000233
0x88e3,64.2639834741137
0x2167,29.114943993424173
0x8311,37.92863488941552
0x43bb,49.982131842945705
0x7d43,78.83846503068082
0x6052,82.03674523809467
0x344b,34.33705971966122
0x6887,88.79943772517527
0x1c62,82.61867087514018
0xb188,45.08998871981025
0x2be2,56.72260017518536
0x3239,70.15184075029518
0x148b,71.09203554737968
0x7afc,34.63320825339891
0x3cfd,80.5116620920784
0x1f7b,83.55809753496477
0x7cd0,68.51102293856484
0x3abc,67.13568069017008
0xcd5,72.79643856485067
0x140d,76.66020342713229
0x1046,79.17969879976563
0x9963,81.76292015941264
0x6029,74.466866498618
0x2afb,74.63884852029017
0xa15f,78.2212318642496
0xaa5a,76.41026112399389
0xbc6d,97.13704892966457
0xc256,73.5513582118434
0x9ea5,74.38154815979148
0x358d,70.75186726777629
0x4cc4,81.97325996688433
0x154a,90.878074489493
0x8290,71.98177497874339
0x2948,75.26811629354751
0xf30,72.82868986709055
0x36c5,70.53464070574795
0xad3f,80.75504908210158
0xd90,76.4597298492274
0x6036,82.47854047731684
0x527a,75.27025135077035
0x9f74,74.13410352839459
0x75d4,86.59617572739545
0x90c4,62.26994041525315
0x8700,77.6808451404824
0x7ba4,81.6278186492423
0x8994,76.46510392662502
0xb43e,66.03313876673029
0xbfdf,33.395201956593795
0x6d39,22.132446659740886
0x36fb,66.16022499927183
0x46e8,39.72448679282009
0xa026,71.76155788069848
0xaa96,76.2278404089667
0xbb80,49.768422021575525
0x39d7,92.38808643857091
0x1078,69.54627307645073
0x7d17,84.25009206795905
0xbc9c,74.2886383886779
0xbe9c,38.97708861158487
0x5343,62.09864909124446
0x6ea7,25.57967692410044
0xc75b,75.82263341405296
0xc0a4,75.56719420225981
0x424e,86.64109280104839
0x4695,73.68177965217944
0x1042,77.82962259796298
0x30bf,81.40316480648556
0x792a,91.22424370405369
0x203f,80.42975231891542
0x77e1,89.5965927569395
0x525f,82.55948783658705
0xab5d,77.34116736221334
0x9059,83.55233322505835
0x5812,76.1706929101313
0x5be5,42.83802768236181
0xa404,73.52316482459071
0x2d59,77.11398785066781
0xb91,84.971599389319
0x421c,86.49251386915324
0x3a74,80.71271484462646
0x34da,67.05637510135199
0xa989,89.99779655166716
0x3b06,73.92433892807892
0x5efa,80.85865570155185
0x580d,65.45262424157397
0x55bf,78.0796600504625
0x3897,71.18758845821229
0xb127,68.98544742703727
0xf6d,63.921108898491255
0x3230,66.22515981937562
0xc6a4,75.88426664210944
0x1726,80.6610066443909
0x3011,84.20011318415591
0xa184,67.123441420139
0x77e8,45.934352884112485
0x9eb3,56.76541573941864
0x1b26,72.68743610551597
0x9277,84.95216111314404
0x55cf,75.84878481403605
0xaf89,83.81929081735298
0x57fb,84.75561760619763
0x5611,79.16735093431852
0x8f9,77.45989231765797
0xa607,69.26103930033369
0xbd86,48.44627792999489
0xa510,80.60101262502702
0x9a0d,79.18357092838924
0x4b9e,72.93285907363568
0x9811,79.86403918410302
0x9b40,21.879628440731164
0x3c40,83.13716374571237
0xb29e,82.33729974287567
0x74c3,83.06347927950596
0x681a,73.2757800983651
0xae47,73.71205558796983
0xe08,29.02143530751764
0x9f4f,69.37904456089588
0x8a10,73.334536812753
0x153e,41.98471493874305
0x60ff,77.5057300710237
0x7083,74.32449065094455
0x3783,66.31501155070109
0x78c2,82.00002415441035
0x9a99,77.72794450933755
0x1239,51.01131569199972
0x10b5,76.40818441314006
0x19d8,83.51351629106358
0x7825,66.39579619146303
0x9209,75.12479112409011
0x4dc2,83.2469691160685
0xc60f,45.070098718275105
0x56c5,71.02326880631337
0x40d7,73.36597156946186
0x601e,90.75011779431762
0x4469,81.13891869068428
0x99bd,69.84392827858166
0x88cd,73.75834846455422
0x28e2,84.38194674541371
0xc1c6,74.22788487880581
0x24e5,80.31195056427762
0xbea9,67.52292603907222
0x3cf6,69.96532900426523
0xb7e6,69.93269224268923
0x8017,78.92915976631592
0xc3aa,73.19461514045352
0x21a7,43.96034010562441
0x3c37,77.93692147089367
0x28d1,83.02926784787569
0x52fc,74.01002916522775
0x103a,89.39778621880032
0x928c,80.46106468721271
0x2e26,75.61498856444192
0xc591,82.23461910474666
0x64f3,67.2860194250158
0x1905,83.10502504045762
0xaf3b,71.34778422828342
0x8f9e,35.45008199912755
0xc35c,76.02063145751556
0x2da3,30.930011717636535
0x1ff2,74.47447293594381
0x8cb8,78.3404865267519
0x784c,84.78221007971054
0x3556,75.06402373268894
0x488b,79.85474595151767
0x18dc,92.02308616134454
0x7b99,75.61955585142454
0x1128,81.10628029805133
0x635c,87.57110109466635
0x27a1,74.97074457016305
0x1908,78.81824913859585
0x3b47,66.3376284226819
0x70a2,67.90068356903718
0x9094,88.06186625588622
0x2e70,79.63683595039204
0x3977,81.66314067558726
0x52e5,70.97849525381874
0xa8f6,77.34337583803027
0x3e25,82.59126995298904
0xb09f,80.91560651527469
0xa2a9,74.93582826165307
0xae60,76.15559643228248
0x74b1,82.85383764341051
0xb8ef,71.0410532423718
0x3414,81.80002486181854
0x5f46,71.04101495801335
0x663,81.1081123525932
0x876e,86.16055169406626
0x57cb,82.34447306904434
0x42f1,55.94004700096991
0x2ced,80.46057993936968
0x9914,71.70040728165333
0x4ce6,71.92666179214666
0xb135,82.97500649842792
0xc1ac,89.27930206361529
0x31c5,73.7504194758537
0x10cb,77.66586635990254
0x59d6,78.75988714492273
0xba66,67.55337955356042
0x5005,71.72021445558585
0x9e91,70.08195695081942
0x2b3d,68.0240163551906
0x4212,82.77482037459586
0x6410,67.73900710246703
0x7114,55.46790997534574
0xa164,73.08571576102804
0x1dfe,70.9453525156181
0x8742,39.246027448946336
0x36ca,73.20457517140899
0x1351,80.04400052739224
0xaaae,78.98102265695165
0x91cd,78.02708689661334
0x6f47,81.54692869738015
0x249d,74.38864931180122
0xb35e,82.76324435956417
0x86f2,74.02244681766152
0x247c,77.4751653976658
0x3707,81.72732250212034
0xb561,85.19808323193365
0x98c,76.99973160809479
0x3088,73.96458890518694
0x2cf8,78.62390553487458
0x8e53,90.23217776885052
0x4f62,76.126258625321
0x5df5,74.00600708682258
0x7ef4,71.24404561334482
0x473f,83.4961792679147
0x697,88.00691535904852
0x76ba,80.20409817132445
0x2d42,82.79985856877833
0x3573,54.33781297476815
0x7499,77.33045295256596
0x252a,37.23142551654108
0x689,82.45251732830509
0x468b,83.60098453389482
0x1a15,69.88889833253027
0x91ac,31.09508484486154
0xbf4e,67.41220995825243
0x24fc,73.68010601937904
0x5feb,81.83710509447742
0x2e2e,82.19229207673833
0x2c43,78.19319470620535
0x9dd9,76.18088139224061
0x9c18,79.18249142059146
0xabf0,76.81171881930538
0xa917,55.72443482809906
0x9efe,74.73252567843939
0x5873,83.03525802378851
0xaff6,74.49418166522258
0xb33,70.9131187728698
0x9543,27.33135358156521
0x2093,71.73726441531582
0xb9b7,77.2846334794364
0x758f,60.67478368634949
0x5d95,86.95149093843551
0x51e4,72.76332587078423
0xb10b,36.65407959228019
0xa0ac,76.98772267436105
0x1cd5,79.07296966054145
0x6419,82.0721986845098
0x55a8,74.63145821048793
0x9f6c,73.72269738394755
0xb5b7,41.720968244353244
0x2ecf,79.62343391214533
0x992f,41.90842010803723
0x78d2,78.99860795709918
0xb57f,75.67815755130692
0x8870,89.3265630840917
0xa250,70.39242262145477
0xb206,78.15154123537995
0xc2ee,76.56237323756268
0xad8a,65.46015454790452
0x52d1,63.83972668347424
0x972b,80.42065686175214
0xcaf,64.12010294797857
0xb643,73.32640369574851
0xc1f5,81.68795524859058
0x5a4d,75.6094458552854
0xb87f,70.8670495118735
0xacfe,69.26548919669682
0x1868,77.93861289001846
0x9d0f,70.3047564905966
0x6ad4,75.63382143953942
0x1b40,68.56745603499827
0x3681,77.60533432045442
0xcf0,70.5557446842914
0xbe3d,73.76629862320281
0x2168,94.04428462219596
0xc7f6,69.24406370268763
0xa414,73.98525440622193
0x613,66.92940096328162
0x5e28,72.94729599406833
0x11fe,73.40327370976836
0x1003,73.27294031052229
0x572b,73.2784609091653
0xacfd,85.25839207764939
0x8da9,56.500700032926105
0xac0d,34.19098427141707
0x8ff9,77.80341650531967
0x6c8c,77.17490610806634
0xbac5,77.9624058817496
0xa49,67.90704229165003
0x1af0,83.03927896701505
0x24fe,84.41031516809304
0x8eb3,80.44099348399439
0xb410,81.61220189444508
0x3b83,80.34833429406402
0x4e9f,83.60220056336519
0x9656,72.77598776624873
0x4470,80.54328505519335
0x2393,77.80115767528422
0x4c1d,85.55305660648823
0x6d0f,72.09587663716061
0x4e8b,68.99543982860116
0x2c81,67.93719161350889
0xc6e2,66.51205926579026
0x6a70,71.4198205050079
0x5821,75.47498335196883
0x2079,82.59069000853006
0x5673,77.05230839932686
0x1dd8,91.22997546842323
0x4ef3,82.75356417768164
0x7ab9,67.31110035604752
0x5b80,89.71186316229573
0x6dc1,71.17035275052919
0x7ed4,90.60199476782957
0x4c9a,35.17896153622688
0x966e,76.48347178023735
0x2cc0,82.01379396024618
0xb19b,75.95290134297657
0x26fd,74.06185226922038
0x9644,81.95968745160829
0x71a4,78.3058025268805
0x8bb8,78.07173194711666
0xc874,76.20937414235622
0x1d75,79.09466789167787
0x7f38,79.50670700335178
0xbf87,71.66764801845407
0x1102,76.11752453059904
0x9cf2,76.89901073356704
0xa8dd,75.02262757725696
0x66d,72.00101979754157
0x4eb8,63.329196843237376
0xa25c,73.07171308271401
0x6a81,76.38796059840881
0x22b2,87.66820134870773
0xc295,73.59581577866084
0x65a5,68.05960153756425
0x371c,84.9972764176304
0x916e,80.075204359892
0x54f8,79.970435115429
0x8cf4,73.75284233670976
0xc2ca,82.73098412939552
0x8ed9,44.246479264641316
0x6377,60.183293476455965
0x7de7,77.45458762050725
0xad31,70.69668350226556
0x1b9b,66.01236190088798
0xc0fc,76.99797536722782
0x2c4e,78.78163071964542
0x4cdb,69.97898110312667
0x40f7,78.96289879940295
0xaf90,79.26109691148034
0x8a44,69.42585402504562
0x7f78,82.97853939395017
0x29fc,77.09139884280418
0x9334,80.01528182038454
0x188b,76.12681049578185
0x56d3,72.68687680087422
0x4818,80.67906121278294
0xbeda,77.3842918477666
0x9e8c,70.61555490481881
0x1df4,71.25116410773207
0x44f0,81.17040199355917
0x810,77.41001624646958
0x645d,82.24414726326528
0x1b25,84.70823131602778
0x3c81,81.69971843725573
0x47c7,76.02151143638497
0xa4ab,66.57784931657713
0xc411,75.93823690326235
0x98b5,75.81448582007204
0x297c,81.25146684604816
0x12f4,80.34866524013692
0x25e7,74.43328129011458
0x2a3e,79.5225628790897
0x3a86,78.84557981991642
0x3d23,82.8000885997041
0x692f,77.75085290313193
0x16ec,72.60016771512404
0x71c7,91.3767115209855
0x58b7,73.21178247031372
0x6965,84.18986760910471
0xae1f,35.84363640662243
0xba9e,73.85329798427408
0xafee,74.49010099348239
0x5f8d,79.55029368571682
0x73e0,78.9382726283442
0x354c,74.83392682776463
0x9dea,34.54665597267416
0x384a,77.26438123046974
0xcf7,71.93471782258182
0x3572,82.99282699393989
0x237b,28.194809744861715
0x5857,70.7788746096066
0xc35e,73.94878620466012
0xbfb2,29.249921840385962
0x2e60,74.01020563793254
0x2b93,73.73284927246627
0xa3e6,73.95100260269399
0x19f7,76.07045844748184
0xabf9,74.41929144750212
0xc89d,77.61913424027381
0xc692,75.66643875268224
0x21ef,76.93115992192827
0x5f4a,86.3534261590211
0x8f8e,73.2976120504657
0x63be,90.78215838348473
0xc770,73.7930775353926
0x22d4,69.24812381676796
0x2ef9,84.67005460298651
0x1ad5,73.23532766693803
0x8bd3,82.40301303313566
0xa7af,78.87106404767692
0x6f63,68.67344472961189
0x6cd,83.44418193124011
0xbe3f,81.07670903148511
0xac56,78.57089309392825
0x78de,77.84909395292979
0x6f8,69.05306018867367
0x7190,73.41201953672274
0x23ca,51.78805877147728
0x838a,75.46285531802313
0x7201,74.43434856897264
0xb625,77.5197207306667
0x7ae8,82.95187145234347
0x58ab,77.99487912054923
0x1e9e,86.37376154907324
0x96f2,78.2326093449734
0x5a4b,69.80826626119935
0x3901,79.74097732106495
0x687f,63.31037862284703
0xa470,74.67214455345378
0xa5ac,40.75520533297427
0x64a7,73.58840717004466
0x1c2e,79.89722433567952
0x3a8a,76.27872765530861
0x6166,76.80993619148416
0x2c6f,83.3412590836902
0x1e22,78.76111485473879
0x8ab7,78.2740832185755
0xc8fb,74.43354476003512
0x7472,68.84755115516253
0xbf61,73.97767890196373
0x48ae,73.37837022486762
0x3135,77.75282916648683
0xa86c,75.8972465604674
0x78c,70.32907353483505
0xa967,74.99912645176752
0x34f1,54.54345929353886
0x9010,62.8125183352759
0x109b,77.11437930335694
0x5d68,31.28638672093403
0x840d,73.22730090411501
0x510b,72.47445533298387
0xbd6c,78.73009193665486
0x647b,78.6929289878697
0x59a9,60.96444921123407
0x92c2,73.05322965931772
0x8673,75.64717795552079
0x4346,82.57916851612157
0x231e,69.68596096832796
0xb3cc,55.1097518937136
0x28e3,39.933920628861614
0x8b4a,36.34945107400692
0x42a7,73.67473600121548
0x52e0,75.0712700691349
0x8c8c,83.18532806406472
0x168b,84.3008724598932
0x4b80,75.61918806393335
0x2861,79.53994951077476
0xaf5,81.95185170413038
0x8915,88.16971646230866
0x8b61,76.13972077288388
0x3398,76.98112154585637
0xd4a,74.83542552110087
0x2db1,83.56483204815586
0x2dcf,83.62652396940372
0xa5c8,81.03289355830587
0xb6db,28.66328641015069
0x5ec8,67.03242197804083
0x9436,81.39410262811106
0x3d28,66.02779820305358
0x97ec,74.10246698112982
0x6f9b,81.91251190413846
0x1e3f,78.72647533925908
0xba5b,88.61412369875747
0x6a93,78.49423147361979
0x7c90,81.76100772899458
0x4bfd,78.15867580853977
0x5933,73.13061279979924
0x1ea8,88.78339040005288
0x5705,89.64910671758687
0xc3a4,79.61188443317667
0x3144,90.20346881336239
0x3d8c,78.09745230002395
0x6a97,79.72571529551723
0xadc0,70.99816248005621
0x70e7,74.06703748005505
0x1e88,77.27690365886814
0x3889,43.292864088432324
0x65c,81.98553948148732
0x34d8,75.29945115400595
0x6fc4,79.56031608451092
0x6f4,63.6836325956765
0x1a07,71.72051276022623
0x5cd2,60.67193949287334
0x59ef,67.79036775727324
0x5dd2,75.47102357611062
0x896d,57.1380758298693
0x3eca,81.300202612157
0x5460,82.0195055826659
0x68f4,74.01937174160994
0x5cc8,77.65477178493991
0x7fc2,76.60241597612924
0x175b,78.54465719104805
0x28d3,79.82157424792918
0x1da8,70.67446654930137
0x902c,77.26490531047648
0x27ef,77.83702398380412
0xc87e,23.81250490215955
0x8d55,83.07507143686853
0xbc88,67.75954439555322
0x458b,77.73221043153073
0x86cd,32.01660018314299
0x579b,81.92410321342659
0x94fa,79.89576454933977
0xb5f1,87.5043540147307
0xc18c,79.82063568774738
0xc7d2,74.73076016918459
0x76f9,72.97255382472558
0xab4d,77.63728424669354
0xae9d,81.74542218454015
0x15e5,35.22639311697949
0x6e2c,77.02927116283746
0xc473,81.96647284283621
0xc7e5,78.59416762141143
0xa283,77.51471872032431
0x35ae,82.46799036598556
0x85bb,77.52327685827447
0x4c7e,83.25083058463235
0x2a0d,65.23787037889885
0x19f2,80.37345606955641
0x11cd,71.79504124616514
0xb03f,60.66970652025781
0x26a1,73.70225134418116
0x95e,82.10289416773477
0x7429,74.91102136601758
0x2518,24.843041148035812
0x2246,79.69451358604583
0xbcf4,87.6985108866418
0x4a6a,82.59266213475509
0x1d27,38.189526035368445
0x532a,84.02394192472802
0x3609,76.39913487585682
0x95e6,79.12220108054488
0xb67a,71.87852653709771
0x3d19,73.34718151578012
0x3133,43.45495221131967
0x8bb0,86.14358664420665
0x72c7,74.86468798683438
0x235d,61.18678762453721
0x461c,85.65214139515545
0x7545,72.6809107043065
0x57b9,73.18630669259025
0xb01a,76.93674407225839
0x17d6,72.25999665810942
0x8380,40.84705794015824
0x4aeb,90.58113139749435
0xc449,84.80281588650539
0x8602,54.86159114452295
0x901f,78.79508287701992
0x4400,76.9568594178347
0xb7d5,80.7195198004772
0x73ba,84.13335375424367
0x5879,62.01688024498324
0x98f8,68.58225808491879
0xceb,33.3017535148243
0x6907,84.20624992125404
0x57b3,80.18648628506169
0x7497,77.56248276371359
0x7a63,78.49019411197807
0x2b0b,74.34219589607657
0xbe01,79.8105776302583
0x3aa2,82.63253780531305
0x269e,64.16124223161812
0x944e,71.47373101847877
0x5e0a,76.04761040509177
0xc00f,74.87874416050376
0x7655,40.88610474471203
0x9ae,78.52976713218105
0x9f4,81.49544431646729
0x8f4a,78.3260483330323
0x41d0,55.57720899908593
0x87b2,77.92656364931544
0x14b6,62.50338884853787
0x6012,81.76595695723853
0x197f,79.83550916960056
0x5f00,81.95068642186506
0x4723,77.81763161625423
0x32fb,84.17618305638112
0x5458,46.43050212285188
0x7969,74.2902482163492
0xba18,79.77794235583353
0x1b28,77.26507877871383
0x9365,84.3643338785387
0x746e,72.07171280372889
0xc899,50.56982669791059
0x88fa,71.27843331187695
0x7fa6,64.63843077543481
0x2758,77.28667399988527
0x61df,80.44084747856267
0x567d,73.72537201659044
0x6c38,77.36027255950403
0xbeb5,79.4730369576659
0x480e,76.9537276946377
0x160c,70.14325128238136
0x6dec,90.34238421646165
0xbd07,84.75712229850762
0x5c2f,80.84117772304178
0x558a,65.61514563837821
0x28e6,74.14503540131872
