Id,Habitability_score
0x8527,74.72855069018254
0x2a77,69.76386029431099
0x793,84.27814675338037
0xb90c,74.14207860124486
0x9588,42.984268157120155
0x6111,72.36488771616784
0x450b,40.5932818463004
0x57d0,78.75177321030846
0x8a20,77.82773860751647
0x405f,36.10691515749293
0xa2f5,76.73042180498155
0x7125,74.08818640775918
0xae30,41.093311446827386
0xc133,85.03014650377148
0x77af,75.7690758484638
0x4192,81.52509224837372
0xac75,60.529569341520975
0x78b2,73.65386248447896
0x7f3f,79.95255041065406
0x7853,90.71315519239208
0x90bb,79.26513466293133
0x45e0,66.46959917882306
0x7e85,64.44199665697151
0x6107,66.83395958092089
0x82cc,74.90048729449158
0x7923,73.41373497144488
0xbdc9,79.67689644797264
0x77cc,66.20672151195843
0x4d8e,78.27065461023551
0x9980,75.71145715271578
0x5482,73.88676771374666
0x5217,89.47645358133816
0x15a7,92.64962834395227
0xc6c2,72.17890731733466
0x169e,69.2140383910312
0x6406,82.43740594644348
0x8a99,84.559788776534
0xb3ca,70.6067441673068
0x8477,87.95760766424449
0x8935,73.60222558501752
0x13b0,73.56230167039831
0x4807,81.9715506976286
0x1658,57.135557200970396
0xc475,83.65028057288801
0x90e7,91.06226826303188
0x8716,83.46661608395134
0x2422,78.67992035952942
0xc26c,83.77521294875653
0x35b4,76.3104839746455
0x7c7f,72.94787107285318
0xc4d9,82.96981573998355
0x1d0c,81.29275178648267
0x9858,73.61451816972972
0x9b1d,79.14199632990696
0x6564,74.81485655072939
0x5e9d,66.50959391538395
0x31ab,80.1690210760837
0x2a1a,83.6462179063525
0x585e,73.48396875366919
0x55db,77.06515299212937
0x5152,75.56211329329477
0xc44f,76.06817145515116
0x2647,79.07765970347671
0x24c0,82.08727096031906
0xa9bd,78.90634534594417
0x6860,81.09497547055392
0x8161,65.15663606937409
0x9058,80.35718830091082
0x8921,81.18752588135622
0x4a3b,67.44931938831147
0x4076,78.8911262104104
0xa563,74.58875179654035
0x8f54,64.83322916475495
0x5681,74.51245282676874
0x6143,83.70074014487199
0x93e2,91.67455006949885
0x236d,73.99664952962334
0xbe75,82.97264902473763
0xbf4f,57.8947661241413
0x4198,75.85177103818235
0x2e6c,90.91964872257822
0x4cfc,78.7431369829794
0xb0fa,81.95882771557453
0xb5e5,80.74555010177654
0xaf74,39.379637821924085
0xc2c8,75.16941596243754
0x45a1,77.31663671665106
0x6354,69.5327020352127
0x21ea,35.400777061848636
0x2708,74.56791206327338
0x85ff,70.04826978867555
0x1008,90.96352898928448
0x1bac,85.58798259341576
0x891a,74.85816120247063
0xa8fd,75.09169926558027
0x7e24,76.87254478224139
0x3ca8,65.15893273459302
0xa0ae,78.96361637168351
0x530d,80.6345394896485
0x66e,35.44661899624866
0xa381,76.57280151268222
0x7479,82.43009922391788
0x4daf,83.60462995610501
0x8427,84.78853520227095
0x9bbf,76.09939318986395
0x92d3,70.83624870512752
0xa739,83.63801590163912
0x8dfc,80.6392865013074
0x2820,71.92682060176992
0x264c,38.592276144973084
0xc15c,89.49407120863086
0x76cd,74.7259799447068
0x42ed,73.25299827924577
0x8fbc,62.988682395951045
0xb680,75.88335769203579
0x4aef,79.54211591579552
0x94db,75.19565991422824
0x51e7,71.65789460306269
0xc1c1,82.1551641062858
0x19fa,78.63156430030725
0x37d4,68.5131651240937
0x6cad,84.30125448680855
0xabd1,80.79066493006643
0x7b89,87.36876218139187
0x99cb,87.52868668797238
0x7247,69.76503748946841
0xc938,71.99660363007193
0x842e,77.2689212458142
0x486b,75.46911839344338
0x91be,77.62806802174428
0xb4e,81.47867147038748
0xb3d8,62.81931904911634
0x5086,80.27242410044545
0x2697,65.43946077199423
0x6fc7,73.63723353503269
0x695b,87.8959573788686
0x6bc2,74.17006204139233
0xb94f,73.7844238445079
0x1a4d,82.36855549650124
0x45ca,79.16519964639753
0x4be5,76.34200728517442
0x6bf7,81.68568911501472
0x87ce,73.8597843399396
0x73d9,80.89851731740607
0xa05a,75.4560206906432
0x7d12,78.95497322537977
0x86fe,79.45824991161165
0x371b,84.28900338590614
0xa932,75.94047886706362
0x275f,74.61681751843554
0x3222,79.87124954950961
0x9c92,83.3651659827953
0x75a4,86.57773079842349
0xc88b,81.07381877748992
0x43e6,78.92575007110868
0x121b,73.61147339548509
0x3fd0,79.68492832706752
0x905,77.72058454540469
0x8618,72.11898107044897
0x8002,76.0675700637858
0xa561,76.02486473891484
0xabc2,79.59545300554034
0x3906,72.47629428638467
0x844,79.57674634255744
0x6c9c,80.0214527318071
0x4144,79.67516824798844
0x97a8,68.38327400971116
0x54a9,34.26103325575968
0x2dfe,88.39103716636443
0xae8b,79.85417768818513
0xbb76,81.71343451147322
0x6beb,80.01417355884924
0xa93c,86.59355372031304
0x5ba1,72.65597925618
0x69f6,46.86489266030773
0x8778,74.84246952296427
0x1cc3,79.33947876383888
0xc074,67.40107456646456
0xc01f,66.99240589700452
0x6701,75.53751475264221
0x9880,85.25259217599456
0x6aa9,86.9706559081544
0x9496,29.25216515471692
0x8356,73.69085012614336
0x3ac2,69.09920070626022
0xa37e,78.66995596239951
0x250d,70.93136104569612
0x1d34,76.41064407204405
0x7b46,76.98656528778432
0x4b22,76.81554025827096
0xaad5,44.64409682328183
0x97f8,76.19227076777923
0x5bf8,77.76230929847307
0x38d8,79.96768899759186
0xb684,83.31039949893541
0x266a,76.55824112996889
0x9b1,81.13192223993026
0x5e24,65.99471817096517
0xab0b,78.01039523193882
0xa35a,73.09255303069132
0x7aa4,46.38667684880879
0x9de0,74.61730187114377
0x3fcb,88.86075171542757
0xbb65,77.27756439883397
0xab29,74.2412337215174
0x84de,76.21555406545157
0x1a7d,77.8452851975359
0x9745,72.61096291983374
0xa833,79.82084964497
0x4920,79.73933552280528
0x6a3b,79.01213608164772
0x7a1d,67.70430170490674
0xab77,79.23172906016254
0x3922,69.43902745510285
0x2043,82.94320901669899
0x76d5,90.2322213108716
0x69c2,34.905341218223164
0x86b3,73.40952890262075
0x8fa9,81.64954847689805
0xc19b,83.23600736400586
0x5384,72.9821407069998
0x8cf0,47.106563493406725
0x8c75,79.14273981648864
0x194e,75.1276389443205
0x8877,69.88976118358306
0x7733,76.76431740927525
0x74c2,78.73959829339503
0x6c98,82.46648347789726
0x472e,71.36096479123415
0x699f,71.60330265687533
0xaa2b,87.0180408474817
0x6f81,82.83344806152279
0x7a58,69.47012480829065
0x6854,71.12132567243377
0x58b8,67.34758228382418
0x9aa,73.64575585111834
0x8e02,83.9809755118386
0x9f37,80.03256026765193
0x2c0d,80.27504908364263
0x64c2,73.23937538813627
0xa7fd,81.88729156416795
0x4720,83.61209161882702
0x44f2,67.65855484584915
0x157c,77.60692133593308
0x438d,73.7847890948184
0x3769,79.32102881582686
0x1c0b,39.38755934604618
0x5954,71.94059910923735
0xc7a4,89.04425619237018
0x41fc,87.77276772514328
0xba1a,67.8233567881942
0x57e2,89.03441392283237
0xa765,73.31675825245073
0x87d3,74.5092414014164
0xa53e,81.88894700155205
0x16fb,68.41387433004064
0x3c58,73.72322062982873
0x750c,77.851626945314
0x264f,79.63842533765055
0xaf88,73.82275604994024
0x3a48,80.43137467310738
0x8507,64.54640331340836
0xbcd6,73.56472204646334
0x529d,81.08791673762862
0x4281,77.41574715272678
0x8a94,76.92905492899898
0x45ba,33.55157794141134
0xaac6,69.65361226209167
0x1e52,77.61950152826999
0x1d8f,74.15814595958999
0x3d0f,57.427071861738796
0x292e,69.85980091867019
0x86f3,49.98141865171501
0x5f51,71.33901552023248
0xa0eb,81.05912359469438
0x828,66.0155314656659
0x3f4d,66.20378458986079
0x1855,62.55413828993915
0x87d9,75.06781692544524
0x20de,84.79289897081607
0x361e,70.64491444569849
0x184a,71.3691857909116
0x77d9,76.46363459874448
0xbeb8,74.52017783015015
0xfe1,73.83310196646579
0x3885,78.06839294196836
0x5945,72.5247163722179
0x2a0f,90.34490814829067
0xaa1b,66.07372071377746
0xc5ea,26.64607533833343
0x43ce,72.25498428667373
0x9899,80.1967717488964
0x7f20,78.22149794836037
0xb760,80.28369939293192
0x66ac,78.56278300478209
0x607e,72.63363335042085
0x79d9,67.45887376682178
0x9965,84.05375342501496
0x91d8,75.96736516194642
0x49e4,67.73391824082182
0xc0b4,73.79766344350047
0x35b0,34.00798962291466
0x9669,83.77513986504933
0xbf2d,73.6618059424206
0x5dd6,74.45612686419797
0x15ab,75.5113193497583
0x7b82,80.0660229254441
0x25ff,73.6645589650895
0xaf52,80.61222390695683
0x7867,79.5145226287843
0x6f67,86.74460881137219
0x2aa4,48.893725519850854
0x65af,69.1183090071747
0xbf7c,77.78376414304553
0xa37a,83.29638378288344
0xc006,64.80280998814253
0xc243,69.28192987875038
0x8e83,80.0225691887141
0xb539,80.81524151100713
0x3016,68.13107737527335
0x5a9a,69.63985182373203
0x639a,79.51828170388399
0x5804,65.8457820017549
0xc425,80.03920451670162
0xc376,80.72207216284767
0x391f,78.46231438530154
0x7be9,73.22474576580538
0xacdc,75.54336988438392
0x3c5f,73.92172005393894
0x21fc,81.84541388895722
0x5a76,80.03173789818375
0x472c,53.76956590762329
0xa4c9,59.027968764784724
0x8fdd,79.05010846001485
0x888e,83.10669363972012
0x66bb,63.728239408751875
0x281a,48.17105181215674
0x146d,69.03445757621117
0x46e6,65.09011987371815
0x7cb2,87.18637619581976
0x6171,77.17049174840527
0x4fa6,75.48217593849408
0xad4e,74.34212536851489
0x2049,35.66993056682813
0xb4c6,68.97851975917294
0xb6fc,68.97610361462432
0x8a98,77.19435384254888
0x8c1b,79.04151346508672
0xb8f6,74.29527834512807
0x9c5d,65.34597151548441
0x2b61,75.74399777272477
0x1b36,76.556932577482
0x1c3f,89.41845532113489
0x5e1a,79.85352034031939
0x8603,36.33982743743313
0x7e69,69.80971145349194
0x7c1,63.79483240578331
0x3e2d,75.55790686650211
0xb8b4,81.71981754016244
0xe87,76.11863630807004
0xb1db,80.38863114694365
0x9f00,67.16146592098448
0x4527,74.085157458074
0x22e6,80.02906205496718
0xc2c1,81.63603441236617
0x8297,75.33979472520691
0xbf09,77.84314118312777
0xad4b,80.9162684522459
0x9d43,86.62222708580117
0xb537,82.2405255428587
0xbd20,75.75732717270562
0x7ab4,78.60653553719527
0x2a34,78.09749379879982
0x99d9,78.36934097875802
0x9651,83.64533932129288
0x7422,82.75476021437991
0x831,86.84612758173094
0x2c27,77.15674671832012
0x4966,73.23789063916858
0x5c50,75.1976495860881
0xbfba,71.5562448603852
0x3d13,83.28321640708766
0x2a38,76.27773745401367
0x7691,76.59835882185381
0x125c,75.28664446028583
0x9fa7,78.26151330393897
0x3968,31.376320617108483
0x2290,72.66054389177557
0x964b,82.34996247501171
0x7904,80.74104304779834
0x98de,81.34973785660853
0x3ad2,82.83838779683002
0x8d4e,79.89192110641731
0x434c,76.30046923043844
0x10e7,73.47840374324896
0x9668,79.50592718877343
0x7773,73.9797779323412
0x3711,80.28757484692758
0x4249,90.58175303298025
0x5661,80.4033364932657
0x4797,79.60869940023728
0xa9c8,34.72074113777115
0xe23,76.93503848650798
0xc1ef,77.53696580457604
0x6dcb,84.03940362103032
0x77bc,81.14823059270569
0x93f0,68.88577031904809
0x6545,76.06511412808618
0xba86,66.9120100456634
0x35f6,40.64213636797109
0xb99e,80.96021990668687
0x3b26,72.17762572529352
0x9710,82.0198747483687
0x9039,78.66901149482851
0xc65e,72.61873000742035
0x3a68,75.88483490375486
0x8c54,68.99132765680362
0x75cb,81.30861921604173
0xab41,76.86079140563504
0xb73a,69.21385639769176
0xbcd7,76.18799603200215
0x8182,77.87082331834435
0xa710,85.60005862819146
0x4455,73.58164638267974
0x8d8d,72.73773028562772
0x9800,72.39316106280063
0x3c2e,83.35496837411603
0x8f9c,74.52270970116678
0xa394,80.17115544773392
0x9cbc,91.67080481729747
0x2d71,64.45266051371317
0x274b,66.96792661300941
0xc152,76.75607696716207
0x989,29.091565777220577
0x39be,85.23889731459157
0x934f,73.54880901808319
0x61cd,79.6615761335872
0x37e1,46.8389707455835
0xa002,81.9463672260134
0x518f,55.29172150263539
0xc5c3,81.0656661483303
0xbec4,82.65884472327666
0x9b3b,64.16899741752208
0x2edd,70.08158502698947
0xb9ae,83.14271734207558
0x9df0,77.25884565576234
0xf4b,75.27563488596248
0x9e95,75.55189906038177
0x9c28,39.19951033817599
0x49dd,81.47844633262596
0x2b91,90.43143996900413
0x1e48,89.5926718006353
0x6eb5,85.67297981362557
0xb992,77.47712760826437
0xba99,68.39260539810277
0xa151,80.32020946795944
0xaedf,81.57188718804454
0xecd,44.731012399571995
0xb34a,71.57690358707264
0x780d,76.7405137018457
0x2ce5,64.021192575226
0x4dcf,69.18304017178107
0xc607,84.56154438297618
0x7a20,77.44952866104555
0x2b7d,64.01272760376088
0x6653,74.85793012798936
0x24e1,34.05095508925785
0xdbb,81.37477874862617
0x4a87,69.40203454561572
0x39a8,66.07337489960724
0x626,37.34716712486283
0x2c2c,70.18484315295811
0x4ede,75.44403982709312
0x9ada,79.51941640314807
0x7fbf,75.28704213831216
0x170e,85.02380992258048
0x93ca,82.36843067568319
0x4a22,73.89261319146105
0x1fac,39.64724615176949
0xb912,69.50546508655229
0xb35d,65.6675575967903
0x568f,75.25472788552132
0x17a5,73.15061143279603
0x2ead,82.43786003522293
0x93aa,74.20135714994905
0x2cb7,80.199009713245
0x2fbc,79.84852821982058
0x8b1c,80.673024924381
0x383d,77.68034295998507
0x6ab8,82.76596049478796
0x2f1d,77.22708505272294
0x3efb,83.61245805541067
0x99e3,80.9436215203767
0xc508,81.05175143874055
0x7c77,69.61496645506529
0x727f,75.03864571612597
0xb29,81.84346600373266
0x8ab1,80.71013888816367
0x82ab,72.45095495476608
0x3de6,62.63015019161688
0x319a,82.60372706203576
0x28fc,39.87000547748768
0x362a,80.84870683715634
0xbe3b,72.80619556013431
0xaaa4,75.52425558160853
0xa1b4,70.30652968586134
0x27d1,68.9641824667526
0xf11,72.03030008093644
0x37be,83.74312484762773
0x4029,81.13785970790612
0x59b8,64.39397798910079
0x9356,67.6917697390945
0x7b1e,67.66231251037058
0x791,73.45399005843015
0x4623,70.17644997899721
0x22ac,66.09026534857134
0xc36e,66.8271892642464
0x3b55,73.47449545917156
0x96ed,84.1481431719568
0x1633,85.61490977189894
0x5c0f,76.93992791966465
0x9ad2,71.83877670714747
0xb6ae,76.61721990705749
0xa46c,69.80285512247252
0x449e,75.41562052527523
0xa6a4,81.55846390365811
0x5b38,81.74657872041263
0x1e9b,80.86431319576532
0x3fc7,75.85618246287393
0x280b,77.76909467103219
0x82c0,76.04533981144682
0x6132,75.57278534061957
0x4d17,78.06584462043395
0x952,75.37186384192377
0xc8e0,62.48824386512191
0x72af,81.19518131849043
0xe99,37.03712224362201
0x5bef,32.616069149753976
0x3b67,81.26139730555346
0xb971,34.628629499611584
0x3516,81.56534915610695
0x921c,81.83417445004648
0x2d2e,67.5772068099688
0x5b65,75.37382545025648
0x8b2e,72.76851639543682
0x41e8,63.04732162039308
0x47cf,78.47575913599003
0x2e7f,79.96120554197498
0x15f7,69.42099719079154
0x5d05,85.70972204206097
0x7447,74.9108326844271
0x671e,76.57322027589501
0xbbbf,78.47106105738068
0x7c6e,70.64671092577258
0xaad9,81.12428194134753
0xa619,79.72132740908637
0x1f56,91.73239264697591
0x63c0,74.10262775124994
0x60ec,39.755253323708885
0xb85c,75.3970592415745
0xb653,80.95128923641485
0x9b52,77.35194408409433
0x2d81,78.33730229995687
0x7ef7,80.0534944759539
0xbbe1,78.9993645031085
0xc528,75.70661908808573
0x173a,76.9165772542381
0x4672,77.30098308568324
0x809d,84.49680465983677
0xa9bb,80.59455416908304
0x5a56,79.88757205503198
0x3324,33.02405497799596
0x4c1c,73.2766911552598
0x5143,81.29760243305601
0x6b58,73.08179810814958
0xd47,78.53254515944485
0x8f29,82.73958644449492
0xae1c,75.52767959692162
0x9fc4,81.41963202711558
0x6da6,76.86307617575004
0x7a60,74.0258357007053
0x3226,76.18110253878224
0xb4dd,83.09492577561447
0x88e3,34.46686932997954
0x2167,28.444369697968575
0x8311,67.7207175711557
0x43bb,52.12089198966928
0x7d43,78.60202001892453
0x6052,90.92652640122522
0x344b,35.80544269531266
0x6887,75.3764365267028
0x1c62,45.4171765136597
0xb188,43.78987045590441
0x2be2,31.736219446429118
0x3239,79.25432552397677
0x148b,70.64023765154036
0x7afc,24.237332663535874
0x3cfd,78.36557202624113
0x1f7b,83.45403645488089
0x7cd0,80.9364749828396
0x3abc,80.80803050577694
0xcd5,86.79239569700225
0x140d,73.31368067653665
0x1046,68.01822883118238
0x9963,78.1898608798919
0x6029,64.18354179589429
0x2afb,76.39862535472643
0xa15f,88.38146760634294
0xaa5a,73.38378395443866
0xbc6d,91.14569590760735
0xc256,83.40845766606647
0x9ea5,73.63357981351783
0x358d,70.08386110304684
0x4cc4,82.3434188212681
0x154a,80.39076971985799
0x8290,72.93411111248466
0x2948,74.67395890420858
0xf30,73.92115588588644
0x36c5,37.94409530276003
0xad3f,79.58630497158505
0xd90,76.90544884119747
0x6036,82.10851865306088
0x527a,84.82638666241166
0x9f74,77.82715296179217
0x75d4,89.5035762795975
0x90c4,62.60510191586793
0x8700,80.05019543945367
0x7ba4,77.1081920520241
0x8994,74.8766727149375
0xb43e,34.600873793291285
0xbfdf,64.19826940902958
0x6d39,33.55218826891594
0x36fb,66.43994676407874
0x46e8,29.12046163738863
0xa026,72.11874946891929
0xaa96,75.90171921137936
0xbb80,75.08755647795577
0x39d7,92.22215751752975
0x1078,70.39857851034245
0x7d17,83.85659488746367
0xbc9c,86.89190972161074
0xbe9c,68.82558928194946
0x5343,61.15832124571148
0x6ea7,26.134243293653313
0xc75b,75.69999322598937
0xc0a4,73.32019673267298
0x424e,74.14647260290448
0x4695,80.19480068294986
0x1042,77.20425618911514
0x30bf,68.56698950920708
0x792a,86.89818389516144
0x203f,70.77733002199554
0x77e1,89.51410813947412
0x525f,81.50366264732081
0xab5d,65.39833188496709
0x9059,82.8268625265511
0x5812,73.96819664075272
0x5be5,72.83310053471916
0xa404,73.81552631815157
0x2d59,76.87175537878188
0xb91,74.06857026335214
0x421c,73.82180252567541
0x3a74,80.51739312383432
0x34da,34.76379259190987
0xa989,82.62020918818814
0x3b06,73.05957248311343
0x5efa,73.15904835766612
0x580d,65.38739700102215
0x55bf,79.23405685543275
0x3897,37.032052355478804
0xb127,82.87756188676187
0xf6d,76.44689589661574
0x3230,77.25803591046592
0xc6a4,66.98629022682873
0x1726,78.37534809258102
0x3011,90.85513352492234
0xa184,80.25814734748229
0x77e8,80.1001909177497
0x9eb3,57.610381539886895
0x1b26,78.21755338818147
0x9277,73.95578554639164
0x55cf,74.97561561816511
0xaf89,71.36091510798792
0x57fb,74.99881219296233
0x5611,82.2245648685691
0x8f9,79.33879701392893
0xa607,81.16474078191702
0xbd86,47.94955871262083
0xa510,80.99265835964555
0x9a0d,74.59501441022502
0x4b9e,76.00860200567139
0x9811,79.64217812058838
0x9b40,32.65648180324787
0x3c40,81.62868127129411
0xb29e,82.1771034695506
0x74c3,82.62209189474443
0x681a,84.50642688993526
0xae47,73.21590004664591
0xe08,19.43388420425415
0x9f4f,81.94117752094051
0x8a10,84.6918687880601
0x153e,71.17493147852035
0x60ff,85.19036417864592
0x7083,77.24981302708888
0x3783,79.52107810368567
0x78c2,82.51393622328136
0x9a99,73.15957126267801
0x1239,74.52746666208517
0x10b5,80.50342068794414
0x19d8,69.3463039082286
0x7825,75.99987193219252
0x9209,74.9843373018513
0x4dc2,82.80383569491524
0xc60f,73.49888172688262
0x56c5,82.51820047017516
0x40d7,83.38773311721434
0x601e,80.77658121620235
0x4469,83.82684657583732
0x99bd,82.08726215881707
0x88cd,86.4915490763227
0x28e2,75.67587718847669
0xc1c6,74.82714352674968
0x24e5,84.97433410097307
0xbea9,67.20637533168852
0x3cf6,81.91530515909812
0xb7e6,69.60589895751262
0x8017,89.77510111246181
0xc3aa,73.38704129771618
0x21a7,51.66977149191991
0x3c37,80.04028572218989
0x28d1,83.31800703116853
0x52fc,74.6729653829333
0x103a,85.95461538895793
0x928c,90.26354083467712
0x2e26,87.97682539129254
0xc591,82.90537028883293
0x64f3,67.61771937920771
0x1905,82.58215554998336
0xaf3b,70.91576117324536
0x8f9e,69.37221159379926
0xc35c,72.91775761437628
0x2da3,41.34826624663843
0x1ff2,81.35067211053432
0x8cb8,93.02373459489972
0x784c,79.85449155594368
0x3556,75.03536071330667
0x488b,73.16381997632044
0x18dc,82.10865407584171
0x7b99,68.6992384566256
0x1128,81.0834541169123
0x635c,77.80051619489588
0x27a1,75.17705955517549
0x1908,79.99352484695596
0x3b47,79.94866473852143
0x70a2,80.03427980817166
0x9094,90.45727116928455
0x2e70,79.14771596171238
0x3977,77.60178117364842
0x52e5,82.42147491022959
0xa8f6,73.97267862055439
0x3e25,82.32601483741962
0xb09f,83.738663414816
0xa2a9,75.20428098110696
0xae60,63.033393214215515
0x74b1,82.62794413815347
0xb8ef,81.71271272727378
0x3414,79.94847752622942
0x5f46,81.56806410262347
0x663,81.00037194208298
0x876e,86.30426374306641
0x57cb,82.78656113242572
0x42f1,74.9460232241753
0x2ced,67.62519894390186
0x9914,79.24287321344971
0x4ce6,81.42877121238531
0xb135,74.71068862688264
0xc1ac,85.96861570629937
0x31c5,73.48343248919926
0x10cb,59.77723608110737
0x59d6,70.25556405879999
0xba66,79.11278845437975
0x5005,71.2662148963061
0x9e91,79.73776915215078
0x2b3d,79.16677157126401
0x4212,83.19773897260494
0x6410,79.45493140513554
0x7114,74.62682465005727
0xa164,51.03759278357086
0x1dfe,44.19624294192284
0x8742,79.7699276303458
0x36ca,76.8368139980893
0x1351,67.50369986616393
0xaaae,75.62233015741471
0x91cd,77.87338019283845
0x6f47,80.42872288664296
0x249d,73.63111180250577
0xb35e,82.72171637221103
0x86f2,73.87522435349888
0x247c,77.08221164126192
0x3707,91.13663881629513
0xb561,76.91596825735073
0x98c,89.6082103487684
0x3088,55.331196403618804
0x2cf8,79.71157586315661
0x8e53,79.51622481943882
0x4f62,74.95975509305288
0x5df5,64.99335864858664
0x7ef4,79.26856543011881
0x473f,69.19526270246013
0x697,75.05848428613766
0x76ba,70.63526536628797
0x2d42,69.59150295007203
0x3573,76.19782652083163
0x7499,77.90824218550289
0x252a,69.31657600162848
0x689,82.21327511195784
0x468b,90.10724532645513
0x1a15,41.393694945768885
0x91ac,73.46416968518447
0xbf4e,79.44149478552025
0x24fc,73.82994348216039
0x5feb,78.51796168165738
0x2e2e,82.73229363402257
0x2c43,79.69551339384513
0x9dd9,75.99839604300544
0x9c18,72.6639712011412
0xabf0,85.2887248610661
0xa917,75.63466677803287
0x9efe,65.18460611071777
0x5873,82.2690912145151
0xaff6,78.81828723541773
0xb33,79.03506194186264
0x9543,73.3854378906208
0x2093,80.1071550127829
0xb9b7,73.64163501648302
0x758f,63.89228711307291
0x5d95,80.4993105123892
0x51e4,73.56053527041644
0xb10b,37.18176477362886
0xa0ac,78.12971572876368
0x1cd5,79.28676337192132
0x6419,82.09027561052153
0x55a8,89.3068157548474
0x9f6c,73.85712984115195
0xb5b7,72.60476781797283
0x2ecf,66.70951500852132
0x992f,64.47496574256026
0x78d2,79.08396261829368
0xb57f,78.52486155053235
0x8870,89.19704643451605
0xa250,70.8277884173294
0xb206,78.29616646154008
0xc2ee,76.31068834177927
0xad8a,73.33279760494007
0x52d1,80.36077849680977
0x972b,82.65227011966758
0xcaf,76.73192698739742
0xb643,73.76857330457516
0xc1f5,79.64225215300232
0x5a4d,77.4188660360322
0xb87f,70.57868495276472
0xacfe,68.57285439976644
0x1868,84.95440834146844
0x9d0f,85.29067951188924
0x6ad4,50.853660421658454
0x1b40,70.11966711479478
0x3681,75.91157089913378
0xcf0,70.66210313425921
0xbe3d,85.52010035639066
0x2168,91.68416218470419
0xc7f6,80.04089903827217
0xa414,72.73279947337043
0x613,76.3003305474558
0x5e28,72.92611430620127
0x11fe,83.44765253535066
0x1003,73.96596239096813
0x572b,73.727867347711
0xacfd,73.00962592187832
0x8da9,73.61217622580527
0xac0d,54.64060953653662
0x8ff9,77.22218506031788
0x6c8c,81.72818130538799
0xbac5,77.67059076743352
0xa49,75.85762125048728
0x1af0,82.20213271053869
0x24fe,84.62715089806807
0x8eb3,80.10436205908911
0xb410,78.95319500847445
0x3b83,79.69253047323228
0x4e9f,83.40683011921509
0x9656,42.259146955162414
0x4470,80.72510107447793
0x2393,79.79907991957684
0x4c1d,74.75217655127267
0x6d0f,79.98256981852482
0x4e8b,80.12374554712432
0x2c81,79.51921312792005
0xc6e2,78.78086346183676
0x6a70,43.76496785213869
0x5821,75.56228106896111
0x2079,69.3944219405974
0x5673,75.36160383218696
0x1dd8,82.44556188059283
0x4ef3,81.64899659977412
0x7ab9,66.73355344958122
0x5b80,90.06357618148033
0x6dc1,56.64320030260595
0x7ed4,81.9688043802046
0x4c9a,67.74679707139136
0x966e,80.4091899824121
0x2cc0,39.55162945027933
0xb19b,86.81902233843837
0x26fd,73.77166161056813
0x9644,70.62358269092542
0x71a4,69.40007313437883
0x8bb8,77.99490181779242
0xc874,72.3633908468939
0x1d75,65.86699814293992
0x7f38,46.44919892166754
0xbf87,83.15880093693451
0x1102,64.77587417813427
0x9cf2,77.34495886143308
0xa8dd,74.76955718523088
0x66d,81.09766480654959
0x4eb8,75.44111800051625
0xa25c,80.15669280162975
0x6a81,74.57001786525217
0x22b2,83.10317864655076
0xc295,73.0185770397482
0x65a5,67.65478805794275
0x371c,73.27778720773563
0x916e,80.79430672198232
0x54f8,90.74880435116057
0x8cf4,74.62976987279323
0xc2ca,75.74585167247504
0x8ed9,28.015373538273156
0x6377,75.08927766959049
0x7de7,77.91214045362557
0xad31,25.98982031657085
0x1b9b,62.52409720948425
0xc0fc,89.33360700455412
0x2c4e,83.71129103181202
0x4cdb,42.997666256598
0x40f7,79.70964695876945
0xaf90,69.89414677924232
0x8a44,70.05102500577
0x7f78,79.31890645509704
0x29fc,73.71960832020274
0x9334,67.59526877729375
0x188b,87.94099197054821
0x56d3,61.13341304368678
0x4818,81.17959507048812
0xbeda,76.66061684844045
0x9e8c,32.265544807895786
0x1df4,83.51894800226546
0x44f0,80.34235748104449
0x810,80.3159749350171
0x645d,77.1064026701396
0x1b25,84.50627800666177
0x3c81,69.50473407631705
0x47c7,74.07880395960659
0xa4ab,65.38355089370079
0xc411,77.20681976558433
0x98b5,83.89229619329673
0x297c,77.46259791207292
0x12f4,75.62704109962596
0x25e7,74.70200501263088
0x2a3e,65.80452696341086
0x3a86,73.93428393512094
0x3d23,81.95754459891899
0x692f,77.08565060660217
0x16ec,83.58008278448554
0x71c7,78.15612685807817
0x58b7,74.76951825247158
0x6965,83.51136425325981
0xae1f,34.65391746468665
0xba9e,73.63221913222698
0xafee,60.18935318913162
0x5f8d,78.98750906858075
0x73e0,80.08724672836213
0x354c,63.35750788070278
0x9dea,34.22535369270503
0x384a,76.16808856434542
0xcf7,72.39482053434584
0x3572,83.00681639779658
0x237b,28.67849291274033
0x5857,83.47092515610123
0xc35e,73.52925653730786
0xbfb2,67.00276178172871
0x2e60,74.04764645186167
0x2b93,64.73425930132632
0xa3e6,84.32056996982004
0x19f7,76.79253409364978
0xabf9,74.18642669961878
0xc89d,33.17452819335862
0xc692,75.3512534058373
0x21ef,33.81799892185819
0x5f4a,74.75957676031572
0x8f8e,82.85578648983328
0x63be,90.84071973203956
0xc770,73.72187966657053
0x22d4,69.48560693181294
0x2ef9,83.90969820973422
0x1ad5,84.34062040767527
0x8bd3,83.0528275784695
0xa7af,82.10872124679436
0x6f63,35.68057495322471
0x6cd,82.7828352975515
0xbe3f,81.20827951601488
0xac56,87.23309668637754
0x78de,77.82800896766155
0x6f8,77.84162014516328
0x7190,73.66050995543206
