Id,Habitability_score
0x164a,0.5465084
0x942a,-0.030681627
0x300c,0.5834422
0x1763,0.6900205
0xa9c,-0.25482664
0x8000,1.0060382
0x2743,-0.6392966
0x7280,0.69413507
0x2a2a,-1.142875
0xa613,-2.436781
0x823c,0.025487028
0x3413,0.3291473
0xa336,-1.2292855
0x45b7,-0.4953262
0x31f1,-2.714669
0x7f97,0.15392186
0xb9eb,-0.18100427
0x1cd6,0.3246147
0x11c2,-0.54709643
0x3ad3,0.14772576
0x4b77,-0.097811654
0x9889,0.42195967
0x4186,0.05573457
0xafc1,0.6365543
0x8755,-0.404898
0xbf44,0.58834046
0x84d0,0.19147722
0x7742,-0.7978694
0xb0ca,-0.004460904
0x3ad7,0.3405911
0x95eb,0.5045227
0x6f32,-0.5642047
0x2b3b,0.33782816
0x9a66,0.9054858
0xa57c,0.15523109
0x89ba,0.74353725
0x880f,-0.36830446
0x227b,-1.195594
0x64cc,0.27282217
0xb4eb,-2.007696
0x8736,-2.5170999
0x2e99,-2.8300436
0x2993,0.21769722
0x1d56,-0.3107864
0x4b6f,-2.1034877
0x7f8e,-0.4058329
0xbf3f,0.44371185
0x18fb,-0.48268682
0x9c6f,0.13544102
0x1985,-0.042824488
0x709b,0.1403024
0xc193,-2.6894104
0x7342,-0.32727146
0x3e9a,-2.0895615
0x35fd,-2.3789132
0x201a,-0.2991003
0xc4a4,0.522026
0xce4,-2.8125966
0x2052,-0.1461516
0xaade,0.5291703
0x7843,0.07520944
0x3d87,0.7758764
0xc71e,-0.59567016
0x9ba,-0.19344652
0xa5a3,-2.008972
0xb1e,-0.5391405
0xc24f,0.50439113
0x8a83,-0.7624707
0x3014,0.2491897
0x5e2e,0.10393769
0x21c4,0.69031656
0x2fc2,0.6235173
0x8fab,0.28025815
0xbe6e,0.38634732
0x9c13,0.64682496
0x8a9f,0.21318768
0x8585,0.03334702
0x626b,0.27352378
0x6062,0.5926885
0x8f88,-1.2396371
0x4126,0.63941985
0xbc78,-2.574896
0x8b7b,-2.6440132
0x2417,0.78050333
0xbc2c,-0.12486826
0xa357,0.33950144
0x8a5b,-2.5613296
0x5739,0.2693981
0x34c5,0.22160636
0xf42,-2.4860585
0x3a75,-0.5002251
0x317f,-0.09020139
0x78c7,0.2663849
0xbe7e,-0.19643934
0x319b,0.5757896
0x3679,0.557895
0x8702,0.5622731
0x27dd,0.46055764
0x91ad,0.2755301
0x932f,0.479641
0x516e,1.3925363
0x501c,0.38314807
0x7b1b,-0.18306747
0x6259,0.31146136
0x3c4e,0.29920313
0x25aa,0.48109433
0xb144,-1.0975827
0x5751,0.31605455
0xc09b,-1.887595
0x182d,-1.9013077
0xb298,0.5838604
0xc7dd,0.7377873
0xc04a,-1.274442
0x387f,0.36606094
0x126a,-2.6227396
0x97a,0.16200218
0xbf48,-0.4949555
0x6da,-0.721418
0x2cca,-0.110834524
0x485c,-2.7578359
0x23a4,-0.7547594
0x215c,-2.2323248
0x54c7,0.5155545
0x6cde,0.6209841
0x3762,-0.028403351
0x804b,-1.8552091
0x2171,0.084151946
0x7ce2,-0.22737652
0x3d71,0.25655475
0xdb6,-0.92889416
0x21c3,0.13341188
0xb270,0.3719219
0xbaca,0.28098655
0x549d,0.51829946
0x9e75,-0.047028083
0x3851,-0.19525264
0x14a3,0.912463
0x5b54,-0.038142167
0x1d73,0.43647894
0x9e87,-1.553518
0xe52,0.098807916
0x9092,0.12679732
0x7fa9,0.034380637
0xa762,0.5121861
0x20fa,0.19023286
0xbf84,0.46295333
0x12ac,1.3979977
0xa658,0.25844827
0x833e,-0.07525803
0x49ea,0.22748399
0x1719,0.4770737
0x6211,-2.1365216
0xc789,0.7525951
0x4951,0.17561069
0x45c2,0.44428456
0x78c1,-0.00030347388
0x50cc,-2.8935106
0x2a0a,0.36243242
0x4f68,-0.20771635
0xa3ca,-0.82893854
0xb358,0.3703407
0x278f,-0.034543995
0x8b44,0.5403481
0xba8f,0.63511646
0x2a3d,0.29169858
0x2d53,0.09114022
0x3d59,0.3463296
0x2522,0.50588953
0x3868,0.20182343
0x8f1a,0.6678503
0x33f0,0.528094
0xc3de,0.2721776
0x2585,0.52279127
0xb649,0.7968883
0x1cd9,0.50494
0xbe2b,0.5212238
0x7759,0.25583413
0xbc85,0.7599718
0x8eb1,-0.47494084
0x95d5,-0.12343376
0x8c5c,-0.16917108
0xa777,0.5666078
0x9f6,-0.012919922
0x5735,0.17407078
0x63df,-0.11896302
0x1b4d,0.0012556012
0x2f42,-0.48230207
0x108b,0.659701
0xb0ff,0.29162785
0x8130,-0.13728498
0x8a6,-0.9304313
0xbc61,0.5346823
0x78dd,0.6056011
0x4574,0.46618682
0x26a5,0.08467616
0x9f88,0.12111664
0xc108,-2.1442366
0x9e2a,0.18817586
0x8d2b,-0.25808668
0x69f0,0.25612023
0x3644,0.59282494
0x8259,-0.33951715
0x3f99,-0.09933637
0x6fe7,0.20859751
0xa174,0.53032285
0x2db5,0.5199154
0x6c61,0.011468156
0x4887,0.03635672
0x2122,0.32604036
0x5469,-0.79015446
0xb10a,0.83055204
0x8db4,0.32694912
0x4eff,0.23806287
0xc6a2,-0.022858137
0xbe1d,0.70237637
0x1f4b,-0.71278214
0x4339,0.83226365
0x5b44,-0.26239428
0xa9f9,-0.20180069
0xc0ea,-1.0913962
0x375a,0.15279107
0x7c24,0.6564278
0x6be,0.17891285
0x7ab3,0.30361393
0x552e,-0.08884889
0x9ddf,0.7250786
0x8620,0.6984368
0xbb66,-0.3053316
0x5d4c,-0.39551738
0xbd38,0.32009736
0x924e,-3.060383
0xab66,0.46689543
0x37ee,-0.25566107
0x6db1,-0.44978815
0xbd31,0.51147807
0xe4b,0.25735942
0xa8b6,0.066356525
0xe94,-0.27099445
0xb4ae,0.40430316
0x6a7,0.682759
0x1088,-0.19994895
0x5499,0.71178156
0x7437,0.5159536
0x3d02,0.58946395
0x3033,-0.41932034
0xb809,0.13066821
0x1a5e,0.47820082
0x5231,0.26520306
0x625e,0.8157752
0x9f1,0.1061074
0xc26,0.43270814
0x23fb,0.65542877
0xb5c0,0.13690782
0x82e3,-0.47297356
0x72e2,0.20044969
0x79f3,-0.17971398
0x5580,-0.22852889
0x219b,1.121831
0x5f25,0.3754854
0x88f1,0.33167434
0x3ef8,0.7853322
0x9f44,-1.6128385
0xb606,0.1277976
0xc469,-1.0072861
0x9100,0.53968966
0xbbd,-0.035189196
0x6be5,-0.4429827
0x52ca,0.66358364
0x7e26,-0.6645416
0x68f9,0.902075
0x21cf,0.27345094
0x199e,0.45837435
0x941,0.582982
0x4d27,-0.3833043
0xb9a6,-1.6303164
0x8749,0.571993
0x7b5d,-2.5879219
0x1a0b,-1.7832757
0x67f2,-2.7212443
0x62ff,-0.21322274
0x5695,0.540178
0x7dea,-0.68119186
0x38f0,0.5177963
0xb6e,0.50081426
0x582f,0.46054512
0xbe86,0.3930452
0xbfab,0.032505292
0x6732,0.36955407
0x4082,0.7282488
0x4163,0.38192216
0xc903,0.87241566
0x816b,0.25191176
0xae3e,0.21359235
0x1a52,-0.17371121
0x13d8,0.092436485
0x1c72,0.34591237
0x5daa,-0.32468718
0x8483,0.5345959
0x61b8,-0.049902927
0x59f4,0.3914575
0x5397,-0.87649375
0xb7d,0.60940874
0x4a78,0.21646276
0x92ab,0.3400747
0x2a5e,-1.980262
0x7850,0.5082747
0x85a0,0.92732996
0xa2c7,0.054122113
0x8aed,0.46001318
0x7b94,0.5730721
0xa130,0.20234586
0x7e2e,-0.177073
0xa0f9,-2.6865442
0xa461,0.3770476
0x5fd3,-0.9032281
0x5297,0.92540604
0xb47b,-2.2791393
0x76b9,0.7184307
0x9774,-0.20062931
0x4207,-1.4558481
0xa97a,-0.5046404
0x3f9f,-0.13372245
0xc39d,-2.911862
0x4025,0.052109897
0x2f72,0.5749108
0xc34f,0.6396792
0x82dc,0.4201486
0x1573,-2.3338225
0x12f7,0.26011136
0x62ec,0.7858585
0xae0c,-1.7365532
0x9dbf,-2.0331576
0x7f76,-1.9634565
0x221e,0.12705658
0x4eb3,-2.4049492
0x611a,-1.3316871
0x3806,-0.8852235
0x7d40,-0.0072818254
0x4370,0.361853
0x1783,0.33491024
0x1b17,0.33422208
0xe5d,0.55693185
0x76a,-1.8889302
0x5203,-2.9868672
0x3b73,-0.3446035
0x77d3,-0.039269514
0xa13,0.20846169
0x38f8,-0.15166414
0x39c2,0.33523053
0x809b,0.60159737
0x34a3,-0.10357446
0xbe5b,0.6284597
0x29e4,0.08943979
0x46e7,-0.10607113
0x4120,-0.13030437
0xbaf1,0.12509675
0x27e0,-0.42643324
0x85d5,-2.2405841
0x59f9,-0.7346453
0x7d32,-0.41991
0x6890,0.5382366
0x3c8e,0.2333364
0xa1d8,0.5760118
0x5f1d,-0.33651423
0x4c29,0.2453404
0x5f37,0.49459776
0x92f9,0.7274499
0xa309,-1.9202362
0x7e58,-0.45643726
0xb64d,0.5371773
0x6df6,0.27330026
0x94a,-0.79039013
0x3be5,0.36489332
0xa128,0.6552058
0x244a,0.5407353
0x1505,0.02317917
0x859,0.52169096
0xa3f7,-0.17303997
0xb7b7,0.4576685
0xbef9,0.22666487
0xaf1d,-0.045890138
0xad1d,0.43668333
0x3692,0.60874265
0x9746,0.079195276
0x18ad,-1.3228437
0x557f,0.45641023
0x788e,-0.047297567
0xa75a,0.41891384
0x67a5,-0.028468005
0x2eb1,0.13595247
0x16fe,0.20871693
0xbad3,-0.9117938
0x58c9,0.018588407
0x2551,0.40624288
0x54bb,0.20059489
0x2065,0.21942632
0x5087,0.3601878
0x860b,-0.007160674
0x602c,0.3016841
0x5ada,-1.2051442
0xc0c2,-0.17812465
0xbcda,0.020811154
0x793a,-0.7532672
0x62c0,-3.1368895
0x8836,0.605098
0x7f33,-2.2120767
0xc1e,-0.031700995
0xb254,-1.4896737
0x4bda,0.80509126
0x4c1b,1.171954
0x4187,-0.8877648
0xa50a,0.6034891
0xb257,-0.01457106
0xa533,-1.6261557
0x525a,0.86841816
0xc54f,0.2783295
0x1fa7,0.46274793
0x1be4,-2.2431738
0x5882,-1.4802772
0x619,0.1005319
0x1f29,1.1378734
0x9373,0.1093798
0xa890,-2.6194966
0x51b0,0.5737429
0x22b7,-0.13195522
0x50cb,0.13059708
0x200b,0.2894795
0x33e4,-0.073037654
0x890c,-1.513504
0x910d,0.23076624
0x2d63,-0.16862345
0xade2,0.10467109
0x72a2,0.37894964
0x6b66,0.13629043
0xc1bf,-0.027880343
0x92bb,1.0760123
0xaa86,-3.257439
0x8ef7,0.52927727
0x4c32,-0.009846371
0x6685,-0.53027713
0x45ee,0.057755552
0x7cbf,0.84534776
0x6a9f,-2.5544052
0xc8aa,0.10320634
0xafa8,0.43420923
0x952c,-0.00629809
0x7bb,-0.9141997
0x4fe8,-0.10374656
0x8bfe,-0.16993745
0xe1a,0.7933667
0x2dc1,0.5342775
0xc850,0.51036394
0x8b55,-0.13946514
0x4a95,0.25909734
0xae6b,0.2595151
0x6221,-2.8021126
0x1df5,0.24317686
0x4f9b,-0.18643205
0x63fe,-0.18670604
0xc14b,0.3496652
0xc87b,0.114466384
0xc7bd,-2.292827
0x5773,0.33709568
0x3f1b,-0.097845
0xc0dc,0.616661
0x2bf8,0.5717229
0x9919,-2.7384973
0x11a4,-0.36592865
0x9e41,-3.5414903
0x84b2,0.0075080986
0x722,0.37210348
0x602,0.09072532
0x98d,0.28925678
0x45d5,0.37514168
0x7d6,0.16360584
0x8490,0.2502739
0x9c8d,1.0094253
0xbc24,0.9064031
0xa972,-0.1418302
0x7b68,0.11888331
0x1ec0,-0.34345013
0x47a5,0.45549312
0xb468,0.14280657
0x10d7,-3.07379
0x17ed,0.51155126
0x35b9,0.40201584
0x1a9c,-1.3900322
0x6714,-0.5820362
0x68e9,0.63572526
0x26c2,-1.8904703
0x930d,0.4147265
0xb6ec,-0.3580284
0x906e,0.5837345
0x1226,0.48636538
0x355c,-0.11504353
0x9044,0.38478592
0x657c,0.1394329
0x457f,-0.09912066
0x393e,-0.14882731
0xc2ce,-1.4509374
0x1fef,0.06532652
0x9a29,0.56595355
0x5f85,0.671424
0x3bb2,0.46602774
0x2e12,-2.6889255
0xb38f,0.008873137
0x43e4,-0.46430796
0xa454,0.42608905
0x14e6,0.53559864
0xbf1a,0.51412207
0x3c97,-0.6785611
0x4b8c,-0.10229548
0x7455,-1.5361036
0x8fac,0.58569455
0xa07f,0.34621054
0x64c9,-0.62442404
0x56da,0.13806546
0x1d91,-0.4015664
0x94f2,0.5027737
0xc004,-0.17425606
0x3a6b,0.53572315
0xec9,-0.393153
0x8a2a,0.7488123
0x89d1,0.35966933
0xc871,0.29797676
0xbcb6,-0.15053359
0x924a,-0.6322806
0x6a12,-0.5139271
0xc440,0.6372685
0x1304,0.42792565
0x5ed1,0.33541912
0x11a3,0.15208311
0xc5fe,0.25187457
0x3c76,-0.37085134
0xae44,-1.9466596
0x6c2,0.35274208
0x4494,-2.7672014
0x35ea,-3.6870546
0x7b76,-0.1993865
0xbb4,0.3242241
0x5938,-0.224215
0x2a04,0.99669516
0x9ead,-0.22860709
0x870d,-0.2591065
0x6971,-3.5562105
0xb12b,-0.01702603
0x1e0d,-0.2844864
0x60ab,-1.8941116
0x4203,-2.4777582
0x4e2d,0.14494386
0x5e36,0.381948
0x2183,0.025408037
0x97ac,-2.469138
0x877b,-0.7321804
0x53d9,0.23502338
0x9641,-0.40461734
0x863d,0.5012647
0x312e,-0.08397964
0x9762,-2.6774728
0x6d32,0.22407976
0x9908,0.5783538
0x20c2,0.6846114
0x55ad,-0.40314814
0xaca3,0.3748619
0x597a,0.5093582
0xa971,0.02709288
0x747c,0.7126141
0x9d42,0.06544416
0x3e41,-0.50390303
0x244e,-0.5551749
0x4beb,-1.0174084
0x5941,-0.7568818
0x39f1,-0.22829603
0x82c8,0.2442866
0x70b7,0.20675674
0x7cb,0.122891486
0xb1e1,0.2546121
0x5635,0.1978458
0x17e0,0.049124915
0xa1dd,-2.3077004
0x1425,-1.917658
0x848d,-0.15092227
0xf51,0.30760896
0x2e78,-1.1898392
0xa440,0.23620255
0x1d96,0.4215131
0x844d,0.40538362
0x2f61,-0.44334686
0xb3b0,0.03928567
0x9c05,-0.024523048
0xbcb0,-0.23241372
0x8403,0.33659726
0x1694,-4.0600247
0x6c31,-1.2501864
0xb14c,-0.6750482
0x6dbd,0.43956238
0x53e3,0.63682914
0x933,-0.48547593
0x4439,0.226823
0xbbfa,0.46775323
0x8e4d,-0.044882957
0x7fc9,0.49643758
0x89df,1.0156926
0x2502,0.62496585
0x9b91,-0.45546997
0x6651,0.32364208
0x279d,-2.4989538
0x7c4,-2.3673553
0x97ff,0.6027626
0x9622,0.16159754
0x661d,0.46177405
0x48e7,0.21961772
0x9a00,0.040759623
0x1961,-0.1169586
0x5afa,-0.1995571
0x93ac,0.03549075
0x3bce,0.2717699
0x52d0,0.5641025
0x3cb6,0.16774066
0xb9df,0.48861417
0xb78,0.6371698
0x701a,-0.2520135
0x89f1,0.32993862
0x43de,-2.0499125
0x3bd4,0.16533835
0xbac3,0.19598594
0x6a49,0.19492528
0x29f1,-2.2988079
0x36cc,-1.9961828
0x3f48,-0.4450914
0xb9b2,0.38678288
0x6439,-0.4650715
0x6fdd,0.2505992
0x2c34,-0.2441747
0xa641,0.5679926
0x7e7a,0.8507082
0x59d3,1.2542366
0x9635,0.23935196
0x3114,0.18991813
0x85b1,0.048433438
0x99a2,0.5031851
0x6ce4,0.18956947
0x93a8,-0.11973184
0x5528,0.4818427
0x89f,0.16513425
0xa3ee,-1.9230953
0x70ff,0.5035434
0x806e,-0.058648486
0x3b4a,-0.13365765
0x87c9,-0.13253501
0xc476,-0.027900131
0x5587,-0.8861854
0x9964,0.40106645
0xc6be,-0.70140374
0x40d0,0.579479
0xc28c,0.010698196
0x66f,0.09630147
0x659c,-0.50043327
0x6f40,0.3278018
0x5c03,0.5457117
0x53d5,0.16284636
0x7af6,0.03358948
0x9737,0.47157034
0x13c0,0.3311617
0x27ad,0.1423077
0x852,0.20615856
0x75b5,0.34547356
0x2fc9,0.14327909
0xbb23,-0.9078098
0xc26a,0.14151476
0xb5af,-0.5050238
0x4dec,0.35349998
0x9189,-0.2847718
0x1827,-0.7931042
0x550d,-0.26008046
0x9fe6,0.049598042
0x783a,-2.7561748
0xa433,0.44242498
0x6cc1,0.46264288
0x5402,0.5375299
0x9340,-0.10421822
0x6ada,0.40637422
0xb10,0.1838844
0x172c,0.41854376
0x8527,0.23732452
0x2a77,-0.5243741
0x793,0.40865523
0xb90c,0.18588558
0x9588,-0.873071
0x6111,-0.05324169
0x450b,-0.15450042
0x57d0,-2.7242484
0x8a20,-0.058172792
0x405f,-0.579009
0xa2f5,-2.5373805
0x7125,0.12227525
0xae30,-2.2754238
0xc133,0.5216638
0x77af,-0.11917806
0x4192,-0.10512426
0xac75,0.38933757
0x78b2,0.06616356
0x7f3f,0.5428865
0x7853,0.35070446
0x90bb,-0.17065959
0x45e0,-2.0511265
0x7e85,0.48085436
0x6107,0.09572165
0x82cc,0.2815255
0x7923,0.8827443
0xbdc9,0.36059904
0x77cc,-0.5184187
0x4d8e,-0.74562466
0x9980,0.6079333
0x5482,0.26911157
0x5217,0.10396911
0x15a7,0.5144848
0xc6c2,0.41313475
0x169e,-2.183834
0x6406,0.8625027
0x8a99,-0.2527353
0xb3ca,-3.305744
0x8477,0.17803529
0x8935,0.55384165
0x13b0,0.14696625
0x4807,0.8503343
0x1658,0.1239338
0xc475,-0.10392091
0x90e7,0.59035534
0x8716,0.3783977
0x2422,-0.7985378
0xc26c,-1.9823326
0x35b4,0.18391788
0x7c7f,0.2416356
0xc4d9,0.7809438
0x1d0c,0.47194752
0x9858,0.34458384
0x9b1d,-2.6109478
0x6564,0.21600589
0x5e9d,-2.5202389
0x31ab,0.34905654
0x2a1a,0.64434505
0x585e,0.5838483
0x55db,0.4167758
0x5152,-0.05568389
0xc44f,0.7271306
0x2647,0.70616215
0x24c0,-1.1024173
0xa9bd,0.006715356
0x6860,0.7453369
0x8161,-1.0127054
0x9058,0.13194884
0x8921,0.542258
0x4a3b,-3.2775369
0x4076,0.23332413
0xa563,-1.7204623
0x8f54,-0.644045
0x5681,0.23337325
0x6143,0.1047205
0x93e2,0.1319791
0x236d,-0.15924719
0xbe75,-0.50746703
0xbf4f,-0.7938323
0x4198,0.47373554
0x2e6c,0.13430454
0x4cfc,0.48377076
0xb0fa,-0.2389461
0xb5e5,0.52872676
0xaf74,0.7870643
0xc2c8,-2.2892847
0x45a1,0.68274665
0x6354,0.5353956
0x21ea,-2.4269722
0x2708,0.647108
0x85ff,-0.09108196
0x1008,0.24653278
0x1bac,0.13224569
0x891a,-0.7884515
0xa8fd,-0.02849953
0x7e24,-0.6712647
0x3ca8,0.5592617
0xa0ae,-2.3574848
0x530d,0.7427413
0x66e,-3.1611798
0xa381,0.018141141
0x7479,-0.21338518
0x4daf,-0.23673467
0x8427,0.010394999
0x9bbf,0.13377807
0x92d3,0.5450551
0xa739,0.6267667
0x8dfc,-0.3382571
0x2820,-0.33232588
0x264c,-2.0796416
0xc15c,0.35372505
0x76cd,1.0743848
0x42ed,0.41789213
0x8fbc,0.42501384
0xb680,-0.14352672
0x4aef,-0.07809089
0x94db,0.15736522
0x51e7,0.43987545
0xc1c1,0.5428267
0x19fa,1.0095944
0x37d4,-2.4571977
0x6cad,0.25834936
0xabd1,-0.2073293
0x7b89,0.4568843
0x99cb,0.3695479
0x7247,-0.19852261
0xc938,0.65470344
0x842e,1.1930239
0x486b,0.16943046
0x91be,0.94432026
0xb4e,-0.5809672
0xb3d8,0.09159029
0x5086,-0.8352667
0x2697,-1.3589256
0x6fc7,0.28504574
0x695b,0.12433771
0x6bc2,0.11478303
0xb94f,0.31123883
0x1a4d,0.1293134
0x45ca,-1.4080119
0x4be5,0.20715338
0x6bf7,-0.032889288
0x87ce,-0.035846565
0x73d9,0.5768887
0xa05a,0.25112075
0x7d12,-0.5320906
0x86fe,-1.899382
0x371b,0.6104544
0xa932,0.13672486
0x275f,0.30503085
0x3222,-0.38238412
0x9c92,1.589354
0x75a4,0.41373965
0xc88b,-0.09516305
0x43e6,-1.8605176
0x121b,0.0068915654
0x3fd0,-0.25688282
0x905,0.36902916
0x8618,-0.023193153
0x8002,0.1133662
0xa561,0.2905497
0xabc2,-0.5942926
0x3906,-2.3247702
0x844,0.14451143
0x6c9c,0.42458168
0x4144,0.1767073
0x97a8,0.4923015
0x54a9,-0.6940615
0x2dfe,0.0788085
0xae8b,-1.086617
0xbb76,-0.19117369
0x6beb,0.34378353
0xa93c,0.253839
0x5ba1,0.10597432
0x69f6,-3.0720184
0x8778,-0.2003072
0x1cc3,0.8704636
0xc074,0.3025987
0xc01f,-2.605828
0x6701,0.16520657
0x9880,0.67872167
0x6aa9,0.807743
0x9496,-1.8605509
0x8356,0.30247092
0x3ac2,-0.07560578
0xa37e,0.9748525
0x250d,-0.14041504
0x1d34,0.21275471
0x7b46,0.04857758
0x4b22,-0.48124823
0xaad5,0.011425331
0x97f8,-0.15050885
0x5bf8,0.434014
0x38d8,0.19967976
0xb684,1.1305969
0x266a,0.32642594
0x9b1,0.45419398
0x5e24,-0.6644407
0xab0b,0.701574
0xa35a,0.23443681
0x7aa4,-1.5379431
0x9de0,0.60949314
0x3fcb,0.52552074
0xbb65,0.42650852
0xab29,-0.42494297
0x84de,-1.8835065
0x1a7d,-0.38974023
0x9745,0.0883999
0xa833,0.37702167
0x4920,0.29865026
0x6a3b,0.20143275
0x7a1d,-2.2338305
0xab77,0.4683439
0x3922,0.061143227
0x2043,0.6578319
0x76d5,0.23325258
0x69c2,0.84861755
0x86b3,0.59774464
0x8fa9,0.58611536
0xc19b,-0.13518324
0x5384,0.21318994
0x8cf0,-0.15190563
0x8c75,0.85924333
0x194e,0.9831377
0x8877,0.5109443
0x7733,1.1213295
0x74c2,-0.379988
0x6c98,0.54797834
0x472e,-0.20377183
0x699f,0.22827262
0xaa2b,0.4145217
0x6f81,0.68080765
0x7a58,-2.6800334
0x6854,0.55955684
0x58b8,-2.3563788
0x9aa,0.63629663
0x8e02,0.8719768
0x9f37,0.3535971
0x2c0d,0.37603956
0x64c2,-0.019217553
0xa7fd,0.55140996
0x4720,-0.08586822
0x44f2,0.4308975
0x157c,-0.42972547
0x438d,0.29900083
0x3769,0.08076443
0x1c0b,-0.060387928
0x5954,0.58482414
0xc7a4,0.0928214
0x41fc,0.109427616
0xba1a,0.07385948
0x57e2,0.107624285
0xa765,-0.17930499
0x87d3,0.3284791
0xa53e,0.42608717
0x16fb,-0.3544413
0x3c58,-0.20839287
0x750c,0.36796534
0x264f,0.5828548
0xaf88,0.5820788
0x3a48,0.4233251
0x8507,-1.0597278
0xbcd6,0.17650558
0x529d,0.22338441
0x4281,0.9100244
0x8a94,-2.1242802
0x45ba,-0.6074577
0xaac6,-3.0309093
0x1e52,0.9573919
0x1d8f,0.9019503
0x3d0f,-1.3206825
0x292e,-0.2684316
0x86f3,0.09943725
0x5f51,-0.16167663
0xa0eb,0.5076249
0x828,0.15091841
0x3f4d,-0.029043252
0x1855,0.47463986
0x87d9,1.2118696
0x20de,0.6311529
0x361e,-0.19442883
0x184a,-0.2334702
0x77d9,0.30236462
0xbeb8,0.1253152
0xfe1,0.46690342
0x3885,0.29441607
0x5945,-0.045832988
0x2a0f,0.13197449
0xaa1b,-0.12432617
0xc5ea,-1.8394221
0x43ce,0.16996486
0x9899,-0.48267135
0x7f20,-0.022779476
0xb760,-0.76792705
0x66ac,0.06719318
0x607e,0.2139676
0x79d9,-3.1159155
0x9965,-0.050339084
0x91d8,0.31892395
0x49e4,-0.3636529
0xc0b4,0.8301741
0x35b0,-1.1209427
0x9669,0.686367
0xbf2d,-1.0861747
0x5dd6,0.24417348
0x15ab,0.018846307
0x7b82,0.81148607
0x25ff,-0.0013775164
0xaf52,-0.39577907
0x7867,0.31018132
0x6f67,-0.17373665
0x2aa4,0.2264884
0x65af,-0.04748802
0xbf7c,-2.793567
0xa37a,-0.48922786
0xc006,-1.4254612
0xc243,-0.29231802
0x8e83,0.2141953
0xb539,0.006044513
0x3016,-0.29202878
0x5a9a,0.6772837
0x639a,-1.053192
0x5804,0.4679357
0xc425,0.7839028
0xc376,0.3839475
0x391f,0.32066435
0x7be9,-0.21068257
0xacdc,0.84350276
0x3c5f,0.16302508
0x21fc,0.58511657
0x5a76,0.7736046
0x472c,-0.06512762
0xa4c9,-2.2380235
0x8fdd,0.55347764
0x888e,0.29621488
0x66bb,0.79164714
0x281a,-1.9271638
0x146d,0.4107805
0x46e6,-0.6027759
0x7cb2,0.030488154
0x6171,0.4577583
0x4fa6,0.34178022
0xad4e,-0.0431588
0x2049,0.40724593
0xb4c6,-0.23189163
0xb6fc,-0.25552565
0x8a98,0.40221876
0x8c1b,0.13826266
0xb8f6,0.9840028
0x9c5d,0.49236357
0x2b61,-0.6624746
0x1b36,-0.605394
0x1c3f,0.5641394
0x5e1a,0.05572627
0x8603,0.6700356
0x7e69,-0.040550895
0x7c1,0.73453814
0x3e2d,0.28534588
0xb8b4,0.8845189
0xe87,0.8441398
0xb1db,1.0713418
0x9f00,-2.441332
0x4527,0.9785966
0x22e6,0.526528
0xc2c1,0.58615506
0x8297,0.14342782
0xbf09,-0.2386364
0xad4b,0.40828198
0x9d43,0.40832907
0xb537,0.6727862
0xbd20,-0.68007493
0x7ab4,0.2909245
0x2a34,-0.40963048
0x99d9,0.37867454
0x9651,-0.21120775
0x7422,-0.16855246
0x831,0.18135138
0x2c27,0.20972992
0x4966,-0.00028778508
0x5c50,-1.4839253
0xbfba,0.3818054
0x3d13,0.9671659
0x2a38,0.5143145
0x7691,0.11481884
0x125c,0.12171797
0x9fa7,0.56137663
0x3968,-1.8344778
0x2290,-0.007939108
0x964b,-0.09493642
0x7904,-0.015183271
0x98de,-2.091661
0x3ad2,0.7781295
0x8d4e,0.46901882
0x434c,0.5618991
0x10e7,0.16392656
0x9668,0.41245934
0x7773,0.55361396
0x3711,0.15055043
0x4249,0.280555
0x5661,0.81433475
0x4797,0.4491575
0xa9c8,-2.449774
0xe23,0.37417567
0xc1ef,-0.4867348
0x6dcb,0.69799745
0x77bc,-2.42204
0x93f0,0.316045
0x6545,0.16742706
0xba86,0.41394502
0x35f6,-3.2251923
0xb99e,0.56636244
0x3b26,0.8282752
0x9710,-2.0136561
0x9039,-0.8637435
0xc65e,-2.1822672
0x3a68,-0.5896918
0x8c54,0.37091923
0x75cb,0.3375926
0xab41,0.14921065
0xb73a,-1.7358025
0xbcd7,-2.933805
0x8182,0.7087252
0xa710,-0.40300632
0x4455,-0.6122613
0x8d8d,0.03924612
0x9800,-0.039814483
0x3c2e,0.5376779
0x8f9c,1.0498549
0xa394,1.110378
0x9cbc,-0.09184541
0x2d71,0.2844939
0x274b,-0.33904022
0xc152,-0.07983594
0x989,-2.2224119
0x39be,0.33581418
0x934f,0.2615122
0x61cd,0.36721835
0x37e1,-1.2409961
0xa002,0.054685052
0x518f,-1.8298244
0xc5c3,-0.68922716
0xbec4,0.53282744
0x9b3b,-0.8068059
0x2edd,0.9937163
0xb9ae,0.27685767
0x9df0,-1.8188919
0xf4b,0.50371224
0x9e95,0.2827033
0x9c28,-2.2609506
0x49dd,0.62056935
0x2b91,0.28608635
0x1e48,0.3902026
0x6eb5,0.37908736
0xb992,0.15709431
0xba99,0.077306435
0xa151,0.44716164
0xaedf,0.4118881
0xecd,-0.040501945
0xb34a,0.45157638
0x780d,0.36698553
0x2ce5,-0.9397152
0x4dcf,0.30040315
0xc607,0.34365848
0x7a20,0.2876304
0x2b7d,-0.97361666
0x6653,-0.49623418
0x24e1,-2.8337839
0xdbb,0.7439126
0x4a87,0.45145375
